,subtweet_positive_probability,tweet
2022,0.5177886050685658,"Is it animal abuse if, while cleaning my car, I see a tiny ant on the ground and suck it up with a vacuum? ➊"
1147,0.5176965827736129,"get it? because they're dead, and it's a cemetery.➋ …"
1878,0.5176600969884007,"5yo w/ mom buying ice cream: ""I want white flavor!"""
233,0.5176142314699156,Two people in my class told me they like my photoshop the best :3
387,0.5174980352507232,normally i would be sad bc it looked like the dog had some condition his owner was making fun of but it looks like he's doing it to the beat sohttps://➋ …
821,0.5174145144467803,before you gather all the facts and are ready to arguehttps://➋ …
656,0.5173322028164682,which Grim Adventures of Billy and Mandy character am I most like?
1747,0.5173127407798502,I WANT TO GO TO SLEEP WILL YOU TURN IT THE HELL OFF
1108,0.5173075409415285,I smelled weed in my classroom. I smelled weed in my dorm room. I smelled weed in DTR and while driving in my car and while walking outside
1501,0.5172313451235806,The moonlight is sitting hauntingly on my windowsill while the dog by my feet snores and really some rainfall would make this night complete
620,0.5171651652731101,Crying in the middle of a supermarket lol
2149,0.517083060356507,The decor of this Italian restaurant is all about France
2486,0.5169565401463674,Photoset: therighteousdude: Graphs throughout your school career. ➋ 
703,0.5168936428554939,I'm going to use my fidget spinner in class and there's nothing you can do about it
2104,0.5168713177459889,What a cool WoW mod! ➊ ➊ ➊➋
1687,0.5168498513271113,INSPECT YOUR PIANO YOU MAY HAVE A GHOST ➊
246,0.5167639239653817,"Reading for class: ""lets start with a description of how depression changes a person...""
Me, skipping ahead: ""no need to tell me!"""
244,0.5166288213291985,I just drank a red bull and I can feel the caffeine eating away at my brain
1012,0.5162984079069589,when u try to underline a passage and you end up striking it through
1336,0.5162783669135447,tried to catch a squirtle and pokemon go STOLE IT BY SAYING THERE WAS AN ERROR
954,0.5161311370513296,"Hi guys, it's me again, sitting here alone in DTR, eating a bagel, looking at pictures of dogs on my phone, loving life to the fullest"
1228,0.5158537279157758,".@NoahSegalGould said ""blessed art thou"" and i instinctively recited the Lord's Prayer from memory (i understand it doesn't start with that)"
2399,0.5158191608621818,Photoset: larapaulussen: spontaneous drawing from today.Obviously I made two versions-first the one with... ➋ 
667,0.5156426767507719,not exactly sure why my room smells like melting chocolate
355,0.5154112409399825,"SUCKERS
my doggies love vegetables over meat any day of course they stole the vegetableshttps://➋ …"
1890,0.515386623509721,"i didn't really know how to clarify that ""rain"" is the name of the game in that tweet...its a video game....fyi........."
2349,0.5151543505993292,How do I find the hypothesis of a triangle? ➊
1204,0.5150404179367892,"see you in an hour and a half, Skyrim."
944,0.5146986027957937,i just love dogs
1074,0.5145328739907381,"Alright, but only if that's what you want... ➊ ➊
➋ …➋"
77,0.5138417535576042,"Behold, my first ➊ mobile game...or as much as twitter will let me post. Went about how I figured it ➋"
3,0.5134147981260938,socks and sandals
2354,0.5133872653897414,"""Get deep tho bro"" ➌ ➊ ➊ ➊"
2570,0.513297314966514,"And persistent is pronounced ""piston"". Yeah "
846,0.5131600628348312,"Maybe I'll try being a morning person for senior year 
Probably will end badly"
917,0.5129463770064592,"In the Cars universe, would you buy life insurance or car insurance?"
1174,0.512849463568704,have you ever put headphones in and just listen to the strangely captivating sounds of iPhone key taps?
256,0.512763879955694,"despite my anxiety to get to sleep for my upcoming field trip, playing uno and feeling inspired to write a new story featuring the greek seaside is keeping me content"
2246,0.5126846697656467,Nine Sentence Story ➋ 
1946,0.5126502855044003,literally same  ➋ …
1580,0.5126212642084228,I will give my eternal love to whoever can get me an hour with either an otter or Scott Avett
635,0.5122281966447011,Anyone else notice that KK Slider is naked?
2258,0.51211634699457,I do not get paid enough to clean pee off the pavement.
1592,0.5115875861506485,me as a squirrel ➋ …
1022,0.5115543969707272,I need some Excedrin. Or ibuprofen. Where are my drugs
1006,0.511493940911056,"The death of PewDiePie's career:
Who cares"
678,0.5113935424207304,"walking into my room: gotta make sure I email my professor before I forget again
sitting down at my computer: i can buy more autoclippers!➋"
1210,0.5112990080459102,I'm so glad my cold medicine is gluten free
626,0.5111384313811831,can't wait to be back at bard
95,0.5110880492566391,"ugghhh why is writing sproj so hard
at least im getting something done, albeit very slowly"
2066,0.5109916211674628,accidentally left a root beer in the freezer for just a little too long and now it's like a slurpee and it's fantastic
1199,0.5108852527746812,There are two types of Skyrim players: those who let Lucan Valerius keep the golden claw and those who steal it back
2398,0.5108455006484629,Photoset: n1gjohn: Elementary vs High school ➋ 
633,0.5107927841846722,9am and everything is already terrible but I got a hot chocolate so things are evening out a lil bit
317,0.5104387903638347,i filled my kettle and boiled the water and didnn't even bother to pour it into my ramen
478,0.5102052392533644,"In trying to fix my ps4 internet connection I have broken my computer's 
When will it end"
869,0.5101757479912709,What's with the new graphics @➋
1693,0.5101729826589371,"cold, not good"
754,0.5097240232911873,Young kids have it his. Nap time is the shit
1299,0.5096907477316148,and this other girl just rolled a cigarette and left to smoke it??? the professor didn't even notice???
1085,0.509577327546103,"i thought i heard a girl screaming in terror outside
turns out it was just my dog snoring
they sound remarkably similar..."
1462,0.509367290035204,Just two dude bros giving each other back rubs in class
876,0.50911670197775,i didn't get anything cool from my overwatch loot box
1088,0.5090520638267181,How many bad covers of Hallelujah does the world need
665,0.5088884745538478,"put my bag down at a table to save a seat while I get food
Come back and some dude sits there anyway"
1918,0.5088705344177414,@ brother: please close the door before you jerk it so I don't have to see bropeen
659,0.5087703152987284,"bard student, dressed head to toe in christmas attire: it's not even thanksgiving yet"
307,0.5087074162273555,one of my favorite things about this semester is that i don't have a million books so i never have to pack my backpack the night before classes anymore
2059,0.508627980020321,How I'm spending my 4thhttps://➋ …
2587,0.508575518796935,booeste: do you ever cook something in the microwave but it’s still really cold in the middle and you just... ➋ 
283,0.5083796102584717,Why do all the 1968 bard grads have matching armbands
76,0.5083729470191789,My pocket camp vibe has been murdered....I.hope you're happy
528,0.5083499497339525,muscle memory made me try to go to zimbra but zimbra is dead and i am now sad ):
622,0.507921766402961,"Bard students: hey, we have a presentation in class tomorrow. We should make a Google doc"
1576,0.5074356227622184,My stomach is as empty as my soul
1802,0.5073964495876393,this is my favorite facebook comment in the whole world (wide web)➋
1727,0.5073785022885897,thank you ➌ for turning the amazing ➌ app into your shitty ➌ thing
2543,0.507368240604387,Photoset: tastefullyoffensive: Portals to Hell by hrmphfft ➋ 
1515,0.5073309449482857,My phone is charging but losing battery what is happening
1049,0.5070950164382767,"Donald Trump: “I will fight for you with every breath in my body, and I will never, ever let you down,”
sorry, too late"
2248,0.5069227180035696,Just got stung in the face by a wasp 
616,0.5067915271389409,In what world do you make crayons with steel ➊
956,0.5066230765290421,The guy skateboarding past me blasting music from his pockets with a backwards baseball cap & puff jacket just redefined my idea of coolness
1283,0.506582807252399,what classifies an eating disorder
526,0.5064542919393724,almost 8 combined years of writing academic papers and I still have to look at old essays to remember the correct format for headers
1620,0.5063725634877614,"at least it'll be easy to fix the inevitable typo of ""2015"" instead of ""2016"""
763,0.5061602683071744,How do I quit my job and become a shut in but maintain a livable wage
2491,0.5061130887182702,bijoubug: I’m pretty sure dogs think exclusively in exclamation points. ➋ 
866,0.5061120155413747,VIVA LA NUGGETShttps://➋ …
1031,0.5059394036503404,When you get called out for being an uneducated moron so you just call it a hoax LMAO ➋ …
2046,0.5057541602690208,Late night twitter party?
1632,0.5054817599177382,does Bar Rescue count as sleep
2303,0.5054081300553007,Who knew it rained in Castamere?
1136,0.5051207195356717,Do you ever wish you could just be ignorant and happy
968,0.5049588733176914,why do i keep getting overwatch skins for heroes i don't play?
1583,0.5048613778155202,i think college has left me with perpetual bags under my eyes
122,0.5047012799344895,I've really just lost track of my life tbh
915,0.5044788497376894,Instead of creating 5g can you just fix the spotty networks you already have
161,0.504445915690965,"Playing with toys 
Accidentally hit food bowl 
Get distracted 
Chomp down bite of food 
Back to playing"
1276,0.5041768415649331,WHAT DO THE  LETTERS MEAN MASON?➋ …
2128,0.5040069817561371,"Oh, right, Nintendo games. Anime and Nintendo. That is all he likes"
417,0.5038653282471751,"about to play a few games of fortnite
guaranteed to throw in a few mins and hover over the uninstall button for a bit"
1625,0.5037404754341506,You know you've made when you get late night ➌
870,0.5036593947734372,"dear professor,
i would like to ask for an extension; i'm rewatching the first season of Parks & Rec
thanks for your time and consideration"
2293,0.5035270874353219,Get your shit together New York. Your roads suck.
1473,0.5033912895334041,ohhhh yes that ➊ ➊ ➌
1293,0.5033910587270679,didn't sleep. thought coffee would help. bought coffee. turns out i didn't want coffee after all. what am i supposed to do now
464,0.5031802096190923,Thank god for toilet seat warmers
1206,0.502877957244079,class starts soon and the prof isn't here and i'm desperately refreshing my email inbox hoping i get an email saying class is cancelled
416,0.502871450192381,i wonder what the parents that raised rappers think of their children
2310,0.5028496330094381,Accidentally left my water bottle in the freezer overnight and now I have a giant tube of ice.
826,0.5028298363901206,how do spiders string their silk horizontally
193,0.5027666220757364,How often do you change / wash your bed sheets?
1838,0.5026732925176143,"""we just got creamed, wowser!"" -@jossislost"
1081,0.5026637781352138,"""chef, today ive prepared for you..."" ➋ …"
1577,0.5024943198893883,Can we not be assigned essays yet
2508,0.5021055105346225,thedemigodinitiative: Finishing homework at 4am ➋ 
190,0.5020712248673407,Pikachu is just an anthropomorphic lemon
645,0.5020668082814189,trying to force yourself to sleep so you don't have to deal with the day
2335,0.5019687954943364,The only part I dislike about not having homework is not being able to procrastinate doing it.
2114,0.501883957885913,"Brother: ""I know it's Father's Day and I've been at work all day but I'm going to go to my friends house instead of having dinner with you."""
987,0.5016505466911401,BA NA NA
2553,0.5013519567618451,"I’m trying to stop, I really am! ➋ "
201,0.5012194519536084,Sad nobody voted for the right answerhttps://➋ …
1354,0.5011865053028429,"I love when professors add assignments on Moodle and casually don't tell anyone, then expect that you completed them"
815,0.5011521575205611,Is piscatella's back story supposed to make me sympathetic or something
1140,0.5011241374888386,"""rumble rumble,"" said the tummy, before i crammed a bag of goldfish into it"
531,0.5010453646490888,"...this number is ""MAYBE"" my mom???? It's literally in my contacts under ""mom"" ➋"
2516,0.5009353066875283,the-vashta-nerada: can touchscreens feel us ➋ 
147,0.5008752976148165,we all got a little nine tails in us dont we?
1145,0.5008100811088383,i have successfully neglected to do any of my work over the entire Thanksgiving break
643,0.5006973720846348,Can't wait to see my puppieshttps://➋ …
1765,0.5006776740546874,When will a queer person run for president?
715,0.5005665400247935,"""This is so you"" -@zoeterhune, to me ➋ …"
1230,0.5004982839024108,i wish bard's wifi worked
1806,0.5004982839024108,i wish my wifi worked
2013,0.5004573436205413,Hey its that thing you dont care about! ➊  (Evolve)  live at ➋ 
1194,0.5004399202995781,"and how (as a kid) id wake up in the morning in this giant, comfy bed with the sun streaming through the window shade, and I'd hear my /"
1753,0.5004022532748061,"""maybe he's a man of meme"" -Mary Caponegro 2015"
1051,0.5003675674104826,it's 8:30am and I'm already back on the Stardew Valley horse
111,0.5003304756599916,Me ➌ and ➌ win every fortnite game we play not matter what and that's just the tea
1380,0.5002669435405428,it's a red wine kind of night
568,0.4999474122415786,"cuphead wins best art direction
its what they deserve"
1202,0.49993108990416424,remember when 11/11/11 was a thing
1499,0.49959723534076994,Fuck you  ➋ …
1317,0.4994989096499346,the author of World War Z WROTE A FUCKING MINECRAFT BOOK SO MUCH CRINGE
2267,0.4993690238301659,My brother got a haircut and now there's nothing to hide the layer of dandruff on his head. ew.
779,0.4993417463275081,Name suggestions for the seagull that lives at my workplace?
921,0.4992622586554268,RIP Bill Paxton. Your inspiring work in such acclaimed work like Call of Duty will never be forgotten
1087,0.49893276942780473,Hallelujah is the new Wonderwall
1281,0.498880468889803,Somebody watch the pokemon movie and King of the Hill with me
2078,0.49883326911122394,When your supervisor smokes weed at work
1738,0.49874579739243824,shamelessly addicted to ➌
1630,0.49855988141192725,just starting to get into Wuthering Heights but I have to plat Fallout 4 first
1013,0.498213553307813,Young Republicans are one of the worst species on this planet
2245,0.4980506131707664,Whitewashed ➋ 
2109,0.4980506131707664,CAW ➊➋
1395,0.4980506131707664,are you
556,0.4980506131707664,➋
2217,0.4980506131707664,➋
276,0.4980506131707664,How much is too much
877,0.4980506131707664,➊ ➊ ➊ ➊ ➊
1674,0.4980506131707664,➋ 
958,0.4980506131707664,teehee
2219,0.4980506131707664,Companionship ➋ 
2220,0.4980506131707664,➋ 
2286,0.4980506131707664,➊ ➊➋
463,0.4980506131707664,➊➋
2035,0.4980506131707664,How ➊➋
1673,0.4980506131707664,➋ 
1855,0.4980506131707664,➊ ➊ ➊➋
1856,0.4980506131707664,➊ ➊ ➊➋
1954,0.4980506131707664,➋
1116,0.4980506131707664,➋
964,0.4980506131707664,This is still ➋
712,0.4980506131707664,➋
2102,0.4980506131707664,Baaaaaaaaaaaaaaaaaaa ➊➋
411,0.4980506131707664,Are you a seeder or a leacher
1978,0.4980506131707664,I AM MONTAG ➊ ➊ ➊➋
1857,0.4980506131707664,➊ ➊ ➊➋
520,0.4980506131707664,➋
1982,0.4980506131707664,➋
348,0.4980506131707664,Why
1033,0.4980506131707664,I ➋
2068,0.4980506131707664,➊➋
1967,0.4980506131707664,also ➊ eso
194,0.4980506131707664,Love this ➋
374,0.4980506131707664,monkaS
1880,0.4980506131707664,➊➋
380,0.4980506131707664,"⠀ ⠀ ⠀  
　   
 　
  
  　  　
　   　 
　    
howdy"
1251,0.4980506131707664,➋
188,0.4980506131707664,➋
2064,0.4980506131707664,What ➊➋
389,0.4980506131707664,➋
1876,0.4980506131707664,kitty sneezes
2055,0.4980506131707664,➊➋
489,0.4980506131707664,➋
814,0.4980506131707664,Why is Alex such a dick to Piper
1064,0.4980506131707664,➊ minions
1600,0.4980506131707664,v8 is my lifeblood
51,0.4980506131707664,Yeet
2236,0.4980506131707664,➊ 2k14
2062,0.4980506131707664,Why ➊➋
2181,0.4980506131707664,SPRING FLINGGGGGGG
756,0.4980506131707664,Why is this a ➋
112,0.4980506131707664,This is a subtweet for ➌
1305,0.4980506131707664,➋
2005,0.4980506131707664,Caw ➊➋
306,0.4980506131707664,➋
1654,0.4980506131707664,➋
449,0.4980506131707664,➊➋
2115,0.4980506131707664,➋
857,0.4980506131707664,➋
2212,0.4980506131707664,➋
2616,0.4980506131707664,➊
881,0.4980506131707664,➊➋
1646,0.4980506131707664,➊ 
153,0.4980506131707664,Well which is ➋
2226,0.4980506131707664,why ami up at.10am.this.xuks
1976,0.4980506131707664,➊➋
103,0.4980506131707664,I
2201,0.4980506131707664,➋
1521,0.4980506131707664,➋
751,0.4980506131707664,Why are you still around
33,0.4980506131707664,Akamaru for Hokage
1165,0.4980506131707664,RECOUNT FLORIDA RECOUNT FLORIDA
1310,0.4980506131707664,➋
1652,0.4980485697056081,nearing my 2000th tweet i need to start planning
1417,0.49795721921389974,this is basically what my resume looks ➋
748,0.49783549091790946,fuck magnificently or fuck magnificently? ➋ …
1326,0.4974310874713195,I was supposed to write 200 words for extra credit but instead I really got into it and wrote 500 words. not getting more extra credit lol
1117,0.4973468207643533,i smell weed from my exam room
1881,0.4973394277222838,I continue to maintain that Bethesda's ESO Support team is garbage
1947,0.4972329736181766,my profile picture looks no different without zooming in lol ➌
482,0.4971044051428302,"""Shabbat shalom, mama"""
1313,0.4968129027758494,"In Kline, why is it 1% whole chocolate fat free milk instead of chocolate whole 1% fat free or another variant"
1787,0.49674562189216326,thank god I don't go to a school full of normies
1391,0.49643694173068725,"Me: ""I'm going to start using Outlook.""
➌: ""said no one, ever""
Me: ""not ➌"""
2097,0.4964132255326993,Just chillin‘ with my dude Talwelin! ➊ ➊➋
1968,0.49632272518481135,How ill go out ➊➋
1665,0.4961306674574315,all frats are gayhttps://➋ …
60,0.49604749555325756,I now understand why Get Out has a near-perfect rating on Rotten Tomatoes
1308,0.49591186623420686,"prof: ""a third of the world is on facebook right now.""
me, browsing facebook: ""literally..."""
1163,0.4957631965585404,"hey ➌ if you're gonna make console users pay $20 more for ➊ than PC users, maybe actually make the game playable?"
1648,0.4955505138762897,I woke up at 11 and still haven't gotten out of bed
1757,0.49539539039395497,ofc Hillary gives 20 answers to a question that literally asked for one
768,0.4953132451704416,Couldn't be happier to hang out with my ➋
2538,0.4952479181996979,Photo: kevinguillermo: I love how the people at the desks don’t even acknowledge them like it happens all... ➋ 
1340,0.4952460329074909,someone get me outta' here
1398,0.49520259844257375,"my neko atsume cats are doing well, thanks for asking"
752,0.4951187666025243,When you have to go to work ➋
2178,0.49494551028160877,"You are my hero and inspiration, ➌➋"
29,0.49493529183344764,rip mac vs pc
698,0.49471714358509233,If your nuggets are up to par I'll switch from ➌ to ➌://➋ …
1739,0.4946483104497939,honestly triggered by how often Bard earned points and the point was given to the opponents ➌
1304,0.49444407760712183,"My professor has this weird pose when she writes on the board, like she's fencing with chalk"
1655,0.4942434356139887,"why yes, I did just find my well worn copy of Captain Underpants"
148,0.49415927521801634,Meet Ron. He mines ➋
1130,0.4939624483220493,Today would be a perfect day for breadsticks--EXCEPT KLINE DOESN'T SERVE BREADSTICKS ANYONE WHAT THE FUCK
1429,0.49370736240359847,Wtf is it raining
1645,0.4935866018463294,Remember when they blew up the Death Star? Remember when they did it again? Remember when they did it for a THIRD time?
1177,0.4935855177378407,SKYRIM FUCKING CRASHED AT 9AM WHAT DO I DO NOW
2330,0.493368189815061,The only thing constant in life is change.
8,0.49328841816053903,You can rent lamps in the library...why
319,0.4931786595887635,"i'm proud to be a member of two multi-victory fortnite mlg teams
swirly boys for life though"
1427,0.49314973926893185,About ready to submit a B&G request for the THIRD time bc they wont acknowledge the other two???
759,0.4930773959787063,As soon as I heard that your foot is the same length as your ➋
1539,0.49296958005921093,when did it get to be 3am?
916,0.4927844064316733,"don't mind me, just setting up my virtual garden"
745,0.4927245535388848,"I love the smell of popcorn
(this is a subtweet, also a joke)"
2629,0.4926875238575421,My life in one picture:➋
1071,0.4926469520774138,thank god for King of the Hill
1921,0.4925469028624898,Okay but actually ➌ we're going to see ➊ opening day right?
1788,0.4923815220467207,It's sunny and warm outside but campus is completely dead...odd contrast
428,0.4918496476510723,idk what this is but i want it ➋ …
1379,0.4915340634395595,does wine go with popcorn
1320,0.4914970228654393,sometimes all you need are some Americas Got Talent videoshttps://➋ …
2469,0.49145394536734244,Photoset: tastefullyoffensive: Athleticism [via] ➋ 
2085,0.49139982932557735,First day back at work and everything's broken
46,0.4910501511668418,What's behind Shino's glasses????➋
82,0.4910005005956171,"if anyone's still awake....since it's spring break and I dont really have anything to do tomorrow, should I just pull an all nighter and keep working on sproj?"
45,0.49096909049057486,"I just realized LinkedIn's constant emails ""you appeared in three searches this week"" isn't a desperate ploy to get me to be more active on their site"
2280,0.4909402074561327,Apparently he almost hit a parked car. wat
438,0.49084685318684995,By God's succulent teat I shall win a game of HQ
1777,0.49073693669641383,Trump insists the Democrats are clowns but doesn't take a look at himself ➊://➋ …
1067,0.49071271750629886,how tf do I kms
1555,0.4904147813160894,My prof looks like that dude from Blue's Clues
1972,0.49035410222139575,"then you could see the evolution of profile pictures, or in my case, the absurdity of it"
1461,0.49032168720223535,I think I see a cobweb in my professors nose
1758,0.4902194306620096,is the debate over yet? im v tired tbh
2256,0.49009480112391524,I have to wait for this one lady's giant order to be made and all I want is a taco pls
347,0.490089094685795,literally watching an airport pet control worker setting up an entire habitat for some chameleons on this netflix doc
2614,0.4900364649580243,Photo: tastefullyoffensive: [mew1994/context] ➋ 
886,0.4900232205289897,this is something ➌ would say ➋ …
1020,0.4900205457037449,when she brings u breadstick 
1399,0.48968144581143486,100% not ashamed to say I'm play Potty Racers
128,0.4896602958679417,Yes...a mash potato
1887,0.4895999675864291,"Mom to 6yo child: ""you better eat that before I shove it down your throat"""
1068,0.4894599704411324,Somebody watch Whip It with me
2281,0.48934496140072603,Talking to my parents on the phone while my brother is driving and all I hear is screaming.
760,0.48917676609089067,"google search: ""how to be happy"""
1804,0.4891565989403759,looking at all my obligations on my calendar scares me
2591,0.4890951845539542,annmariexrose: Single and ready to get nervous around anyone I find attractive. ➋ 
1128,0.4889854119310866,3am emails to your advisor HA HA HA HA HA
2420,0.48881874176668444,Photo: nineteenletterslong: Hopes and dreams change as you get older. ➋ 
1197,0.48876209209287785,i miss my old toaster room
808,0.48805047221147785,Ew what is this twitter update
2235,0.48804679948593077,I'm smiling but I'm dying trying not to drag my feet.
1684,0.4877348346856425,the piano ghost is acting up again and i saw a flicker in the mirror call the police
1490,0.48719743850841774,3 fl oz in lol
2037,0.48708503950238935,Crushed and left to die ➊➋
662,0.4869342167938307,leonardo da vinci discovered gaynesshttps://➋ …
949,0.48666193625351506,"on that note, why the hell is there a stall in the bathroom with a lockable door anyway?"
690,0.48664130754156115,"Is it normal for bard students to congregate and discuss the philosophical meaning of ""freedom?"""
430,0.48661355119707594,Fortnite pisses me off
2009,0.48661199023480967,"Lmao the ➊ hashtag is spelled wrong. It's ""Genisys"""
1794,0.48621028257170357,"stand by folks, the most pretentious kid in class is about to present ➊"
726,0.4859555371292842,Tune in'nhttps://➋ …
1016,0.485757123264247,"""Do you want any salad with your dressing?"" (Me to me, after putting way too much caesar dressing on my salad)"
2130,0.48527745826183843,I see my brother searching through his followers  I wonder if he'll ever find me
675,0.48524447406788085,I hope the animal crossing mobile game turns out to be good but I also hope this doesn't mean I have to wait years for a traditional ac game
2082,0.4851693844035157,when ur paranoia is thru the roof
1986,0.48503483149395066,changing my ringtone ➋ …
1759,0.4850041547125845,Why is the only black host reporting from the back of the auditorium? low key racist
2052,0.484981409943872,sorry in advance
294,0.4847913539040611,please like for virtual hug
1306,0.48440071547607666,"Overheard in DTR: ""you gonna' get spooked bruh, you gonna' get SPOOKED, BRUH!"""
2367,0.48413449829288185,Photoset: tastefullyoffensive: [x] ➋ 
2369,0.48413449829288185,Photoset: tastefullyoffensive: [x] ➋ 
960,0.4839361231317812,".@NoahSegalGould, while laughing: “I’m crying; I’m sad!”"""
746,0.4839198982239573,The only worthwhile thing I've personally done today is clean my fan. At least the air smells like lemon now
793,0.4839021353923051,Low-key jealous of ➌ bc flying is always a good time
437,0.4838333346141378,"super ➊ best mlg ➊ ➊ player in the world
come watch until I eventually ragequit athttp://➋ "
2105,0.48368763875305687,Um... ➊ ➊➋
1888,0.48368763875305687,Um... ➊➋
2312,0.4833987743699669,"Math teacher logic: you don't HAVE to show work on multiple choice questions, so let's take points off because you didn't."
1791,0.48335732434755063,why does campus smell like rotting corpses
409,0.48334499247051405,"Do I dare make pierogies at midnight 
10 MINUTES VOTE NOW"
2465,0.4832758780847664,Photo: tastefullyoffensive: Hitler Puppy is here to invade our hearts. [via] ➋ 
548,0.48299935548168976,Been awake for an hour and a half. Seriously considering going back to sleep bc there's nothing else to do
1610,0.48279410465739586,putlocker is bae
1924,0.48272510292496024,What is root beer made from? THE ROOT OF WHAT
2254,0.4827162502560873,And if I silenced my phone I wouldn't hear my alarm and sleep past work soooo
261,0.4825153719822129,Sorry??????????????
1822,0.4824376739261931,Does anyone have any Rohypnol? I misplaced my chlorophyll.
1766,0.4824176767225685,two clowns debating with each other? i'd watch thathttps://➋ …
1677,0.4820035745438508,"Stop! Don't touch! Leave the area, tell an adult!"
562,0.48200059747025426,"Wake up at 4:30, trapped by the seasons first snow storm, forced to be alone all day in my room yet again. I guess you could say I'm having the time of my life"
1160,0.4819927483699988,"I haven't been awake nearly 2 hours and my phone has 26% battery left
What the fuck"
627,0.4818798230743905,"i hate this game ➊ ➊
➋ …➋"
1800,0.48179677077032845,"""she was enslaved, raped, witnessed many horrors...and then the WORST part happened"" ➊"
11,0.4817732176856266,Man I wish ➌ would finally patch ps4 users being unable to swap through traps but alas they miss it again
2175,0.48177287158334464,"Almost too decent, too satisfying. Potentially too damning for my own good"
2264,0.48149829127644794,And they are playing a song through the loudspeakers and it's very ironic with the storm coming.
1485,0.48146940545421335,.@Hannaford I saw a rat in your store today look at how big it ➋
1713,0.4813260183023344,where is the motivation dlc
1404,0.48112913544225894,"*slaps knee*
CUNT!"
945,0.48099356032686685,finally scraped the dust out of my fan today. i can actually feel the air from it now
684,0.480915178862622,"Prof almost immediately after starting class: ""how are we doing on time?"""
1386,0.48080394384312347,I had to edit down that tweet to fit in the link to the picture
2333,0.48071601262640645,A lot can happen between now and never.
383,0.4804900705282101,"driving down main street at dusk watching the streetlights pass reminds me how much I'd like to share such a moment with someone else and how living alone is a drag and yet here we are, destined to be alone for all of time"
75,0.48032544508470176,Fortnite is the worst game in history
978,0.4801908431332193,I wish i was capable of napping instead of just straight up passing out for 8 hours
1879,0.48015029308487706,Why do they call it a root beer float if the root beer isn't floating
1092,0.480026245198087,how do i only have 57% of trophies for this game when i'm only missing 3/12
554,0.479719123960817,"If they haven't played pocket camp in more than 4 days, they ain't coming back"
1287,0.47965955742346744,why did I bring coffee to class and not water am I an idiot
243,0.47959461144883614,"Me: ""Hey Siri""
Siri:
Siri: ""Yes?""
Siri:
Siri: ""Are you still there?""
Siri:
Me: ""how do I know if I am pragnant?"""
1914,0.4795534672340848,"If somethings not human, it's a monster. ➌"
1314,0.4794439345045161,"Unfortunately for Kline, improving the appearance of your building doesn't improve the taste of your food"
423,0.4794408300843087,"fortnite is the greatest 
I love fortnite 
It's my favorite game ever"
480,0.47919278272127847,"breaking news, apparently: did you know kids are addicted to phones?"
1269,0.47915028103046314,Why does seem like there's always am ambulance outside stone row
990,0.4785962749544054,I think Neil Degrasse Tyson is voicing a pig in a show I'm watching rn
563,0.4785221224610229,i swear to god if Life is Strange wins an award tonight
1656,0.47832755262158294,All I want for Christmas is the new live avett brothers album but it didn't come in the  campus mail before break 
207,0.47800127643011847,Unironically listening to The 7th Element
502,0.4778839557274029,why is my room messier when i'm trying to pack
673,0.4774820698060779,"Dear ➌, while AC is one of my absolute favorite series, I'm still not going to give you any microtransactions"
2275,0.47744705993934217,It's pouring rain and I should probably check it the windows on my car are up but I don't want to get out of bed...
955,0.47715300915526904,This dude is leaning over the dtr counter to watch the line cook put caesar dressing in his wrap? Wtf?
1259,0.47710150368139886,How to stay in bed forever while still fulfilling responsibilities and obligations
2231,0.47699590175271417,"I mean, anonymity and meaningless voting systems are what drive my life."
1912,0.47660709817858643,this sounds like ➌ ➋ …
1150,0.4765665179205245,me: has a lot of work to do but keeps procrastinating and becomes increasingly anxious about the many assignments I have to do
2146,0.4764330877385333,its fucking 97 degrees today
97,0.47619652958717,i love the immense lag in ➌ when you land so i got killed instantly because i was literally frozen for several seconds
924,0.47609848427342544,A huge lightning strike; a minute later I can still hear the rolling thunder.
1218,0.4759037222638745,honestly so happy scooby doo is on Netflix rn
1975,0.475769183997193,what happens when quests glitch ➊➋
79,0.4756625235831263,I want to play ➌ but...not on ps4....also overpriced
539,0.4754811843177388,"I, not me"
2548,0.4753500583267808,Photoset: tastefullyoffensive: [video] ➋ 
2645,0.4753500583267808,Photoset: premiumgifs: [video] ➋ 
910,0.4751024123484779,"@ DTR: when I ask for a bagel with cream cheese, I expect a bagel with cream cheese, not a bagel with neufchatel cheese"
1456,0.47507638657382817,Dear professor: do you understand I have classes during the day and it's unreasonable to be expected to do all of your homework in one night
1574,0.475043334735285,so ➌ huh? so much suspense yet so little payoff?
2492,0.47475924769505773,Photo: tastefullyoffensive: [satjit101] ➋ 
169,0.47469807187829505,"""Free-for-all: H1Z1 going free-to-play today""  ➋ … ➊ ➊"
1628,0.47468169466032367,dogs are the best
981,0.47451834239279433,I  HATE  MIDDLE  ENGLISH 
2292,0.47416021360103777,I'm looking at you too Nissan. Your GPS maps blow.
809,0.47411575094239405,"""Angels from throughout human history are gathering to transform Canandaigua into the city of God/Angels from a Redneck Racist hellhole"" omg"
462,0.4739754502478242,"why do dogs have favorite toys
my dog's fav is a lambchop doll"
270,0.4739711583124587,"when Wesley Schultz sings ""when your volvo lights lit up green and white"" in Angela I always think of Edward Cullen in Twilight"
1560,0.47385233368207813,I asked the registrar to just fuck me up and I got Comparative Lit
