,subtweet_positive_probability,tweet
1074,0.5167690501108615,This dude is so strange looking
480,0.5164677522469889,Name something worse than listening to men talk about finance....I'll wait
1386,0.5163549891230379,Ugh
1124,0.5161824444590878,to my tinder match who called my bearded dragon an iguana...........goodbye
305,0.5160656114674581,"hey check out my new broadway show, ""how to succeed in death without really dying"""
1259,0.5158868065849075,What on earth is this
831,0.5156862515739281,this pic of my bearded dragon advertising coup is hysterical...he’s pooping the coins out...pic.twitter.com/uE0F9UQGFu
1162,0.5151205623712849,"what...is this review for acorns, bruh bruhpic.twitter.com/96QEPX39F4"
441,0.5150658110317327,THAT IS A LITTLE SAD
780,0.515039409103593,that is a mess of a lizard
698,0.514931615701038,OHOOH I ACCEPTpic.twitter.com/RQAXoYxAGu
67,0.514931615701038,i am zenyatta i am here
821,0.514931615701038,i CAHNT
525,0.514931615701038,i do
1459,0.514931615701038,I LOLD
471,0.5147158907340773,there's something charming about an old kinda stinky cat
899,0.5139985329721439,I’ve been playing COD advanced warfare for about two hours and literally one woman has spoken
805,0.5137141618789534,Ouch
823,0.5133149106894048,eh she's not so great anyway
1307,0.5129347897597144,that exists???
1028,0.5127957364993331,Italians am I right
1363,0.5123997330462291,"vegas, my dude"
505,0.5122576793738368,hire me for your organizational needs; making schedules and to-do lists is my life support
620,0.5120488462983345,That's true!
1114,0.5115935274738102,"ALL I SAID is that this vegan fast food, which is allegedly the ""future of fast food"" and intended to replace McDonald's, is expensive. And it is."
278,0.5115356697635116,literally almost wrote the due date of this assignment as February 8 2016
140,0.5109528604977971,"had a dream I found, rescued, bathed, abs adopted a lil puggy boy"
897,0.510197120573905,"um, it was "
1192,0.5100030178839913,to the person in aspinwall to whom i just gave the most disappointed look: i’m sorry; i thought u might be my adviser
697,0.5085547924254014,I took this selfie in between rounds of fortnite. The smile is a lie
997,0.5083296708720573,"WE'RE TALKING PIZZA, EVA!"
412,0.5081771502298943,FU K Yea boi
1403,0.5080592007893523,Sheldon on the big bang theory is apparently engaged and I'm drinking alone on a thirsty Thursday evening
266,0.5075973925062177,"i watched a playthrough from like maybe a year OR TWO ago and there looks like there was, at that point, not much 2 the game"
235,0.507255893479143,"Happy valentine's day from me to you, the car I envision running me over"
376,0.5069320882732088,DUH
1225,0.5067444053621467,the guy who made none pizza left beef is also semi responsible for young Sheldon
205,0.506552157924427,Google search: will my bearded dragon enjoy being read to
1255,0.5065461336255039,Sophie Turner got engaged meanwhile the only thing I wake up to every morning is the blinding lights of my reptile tanks
845,0.5064017203230695,Is that the laptop uve been using??? Or one of the gift ones
605,0.5057753132227439,Lend me your beers
1202,0.505720831186067,subtweet about bard students in general
1396,0.504995841606237,will never speak to the next person who calls my turtle anna mae
893,0.5047819525293396,Alleged_subtweet is ME
637,0.5043867208314272,he sold back all the ginger ale he's ever purchased
838,0.5041301276704387,Lesbians in silly hats
1025,0.5035911773328132,marrying a man sounds truly grotesque
296,0.5029652940346342,Omg...yes...but I should get out of bed
640,0.5025667153535126,what kind of pussy crab eats a cherry fucking eat the hearts and souls of men come on now https://twitter.com/GoogleFacts/status/953401560108863488 …
344,0.5025082157412817,:-))))))
726,0.5024027261113736,.....................................sorry??????
842,0.5017281958869779,I cried watching a video of a tortoise helping flip another tortoise so that's how I'm doing
749,0.5016560905986905,"That's true
No one is safe"
276,0.5012411345746286,"The sexism of Noah assuming all humanities professors are women and all stem professors are men 
Gosh I love extrapolation"
1289,0.5010574425570015,omaha means family
436,0.5009269004249651,i can't believe pennywise made a cameo AND evoked tears
33,0.5007592027501097,is hannaford still open
1333,0.5002577298912855,100% sure but w.e
1042,0.5001549673360953,YIKES
960,0.49987697432819506,now there are people fighting in the library
486,0.49941009996574004,hey pal the website won't load the comments section so i can't enter!! :((((
735,0.49925227439001374,again. if i have to hear it again.
575,0.49925065128699697,"Check out this photo of me, in which I, a Lesbian Woman™, look like a douchey lax bropic.twitter.com/HoCPpdff5p"
1109,0.4992177499644435,AWwwww
1269,0.4992177499644435,No
1083,0.4992177499644435,Wha
905,0.4992177499644435,WHAT INDDEX
978,0.4992177499644435,hehehehe
1171,0.4992177499644435,It is
1107,0.4992177499644435,SAME
1154,0.4992177499644435,BOMFYMBOMFYMBOMFYM
1179,0.4992177499644435,kurisu makise 4ever
1139,0.4992177499644435,uHH whAT
939,0.4992177499644435,furty furve
1384,0.4992177499644435,YESS
1031,0.4992177499644435,Ted's nuttingpic.twitter.com/yUdgphlaeK
1190,0.4992177499644435,HEUEHEUEHEUE
991,0.4992177499644435,UHH
1223,0.4992177499644435,nedward is deadward
1448,0.4992177499644435,Precisely
944,0.4992177499644435,TIGHTEST OF
1409,0.4992177499644435,onononononononononno
1417,0.4992177499644435,mosquito
1315,0.4992177499644435,WHAT
1464,0.4992177499644435,No
979,0.4992177499644435,WTFFFF
1324,0.4992177499644435,#fewer
0,0.4992177499644435,ahwhehehwhar
496,0.4992177499644435,Heheheeheeh
669,0.4992177499644435,Two
38,0.4992177499644435,OOOOOOOOOOOOOOOOOOOOOOOOON
623,0.4992177499644435,cryptomancer
364,0.4992177499644435,lass
39,0.4992177499644435,COOOOOOOOOOOOOOOOOOOME OOOOOOOOOOOOOOOOOOOOON
347,0.4992177499644435,AWWWWWW
801,0.4992177499644435,no
676,0.4992177499644435,pic.twitter.com/7gy0RkDTD0
604,0.4992177499644435,Mend be lour yeers
87,0.4992177499644435,#GetGeraldOnThatRock
168,0.4992177499644435,No
132,0.4992177499644435,TRUUU
760,0.4992177499644435,Zenyatta
1,0.4992177499644435,D-:
755,0.4992177499644435,GROOBY TUDEM
390,0.4992177499644435,HHHEHHEHEHHEHHEHHAHA
747,0.4992177499644435,Paninis are a go
538,0.4992177499644435,No mitzvah no manhood
17,0.4992177499644435,Colony 4eva
20,0.4992177499644435,pic.twitter.com/eHduTPNm0e
10,0.4992177499644435,No upic.twitter.com/56tL1PIBog
537,0.4992177499644435,pic.twitter.com/Mj27IS3pic
532,0.4992177499644435,pic.twitter.com/ypUoRnw4MH
21,0.4992177499644435,pic.twitter.com/uIYzSahszD
847,0.4992177499644435,uggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggg ggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggh
468,0.4992177499644435,how about covfefe
1416,0.49875382463249157,"pls, do a hug of me"
354,0.4979461471889261,...are they italian?
45,0.49757553955781997,RT for Ewan McGregor's weird bird lips
35,0.497504225839953,noah segal gould unsurprisingly voted to let it slip
915,0.49738934265853024,"Forever haunted by Mei saying ""pat pat pat"" in the fucking snowball game type"
1280,0.4972134624972912,will def try!
1157,0.4970112406891922,catch me in the library googling pictures of donuts
246,0.49670589808459115,"class NoahSegalGould:
       self.code = codeboi"
675,0.4964063053019122,"...thanks, I guess"
725,0.4962749980168928,it's called an easter egg
1116,0.49590473248916533,man I wasn't even attacking vegans man I just wanted to contest forbes's claim that a vegan fast food place w $7 sandwiches will replace mcdonalds man I don't even like mcdonalds (except the flapjacks maaaan)
188,0.49568331014707473,julia I'm actually starting to worry
178,0.49463044654890126,I cannot believe how bad the Paul brothers are at making music
463,0.4946044848024158,TH INK OF THE PEOPLE WHO WILL SEE THIS
1127,0.4945544364343908,e
411,0.49414722502221003,Im so hardcore I have a huge bruise on my calf from hitting it with an AXE
1219,0.4930511185416862,Hmm... I must research
1263,0.4926412877292653,oi nvm
342,0.492444607056435,pweez do not punish me i am trying 2 b gud :-)
190,0.491834096736753,i hope this guy in DTR didn't see me struggle to get a piece of cheese in my mouth for three minutes
545,0.49173393115456315,"me, trying to prove my lesbianism in the early 20th century: someone get me two goofy looking dogs and a silly hat, stat"
497,0.49112512318275425,Oh let's be real we'd never let bubba be homeless
1358,0.4910783743132551,"UM, that is also a noah original"
285,0.49098114221059475,God the hets have it so easy
454,0.49078582983932056,I haven't received a bard daily mail in probably a week...what's up w that???
826,0.49070768822760447,"let it be known that i turned my light out before midnight but here i am, still awake,"
1371,0.4897502474210302,"get me a pitbull w a lil pink nose, pronto"
222,0.48954208717586933,I canny agree
652,0.4883665593796575,the startling realization that Mercy is a necromancer
794,0.48814510383036236,the [sic] is academia’s [sic]kest burn
1359,0.4861039047579062,i love dorothy appletini
1187,0.4858760110514834,"...uh, no?"
663,0.48532375005768047,"My disappointment of the day is finding out Matt Skiba is the ""proud"" owner of a brand new audi, aka my vehicle nemesis"
900,0.48490488623724204,EASY
408,0.48429336487476443,im so surprised
484,0.48301141705577094,ok the office is great and jim/pam is good but damn this is some straight culture dude
1385,0.4829205453923926,anime susan
855,0.48176495632643807,life goals
682,0.48153471439473206,Shout out to @NoahSegalGould for liking pretty much any tweet I make
1209,0.4802182495167107,r u being elizabeth fuk
792,0.47935876000394284,a sound suggestion and yet my first reaction was yIKES
901,0.47923749312543434,Is this true
1197,0.47923749312543434,TRUE
187,0.4788983560270019,"ha ha, yes! Tis but a joke!"
969,0.47883516256535413,I feel like Rudolph after clarisse called him cutehttps://twitter.com/juliaeberry/status/940123906064732160 …
488,0.47845152401233876,Hermione gaynger
1264,0.4768705088694285,CHEESE SLUY
1401,0.47576103181251317,ios11 is creppy
1394,0.47570761797282163,BRÖTHER MAY I HAVE SOME TWĒEZER
301,0.475543303535644,RIP Noah Segal-Gould's eyes
921,0.47500472590031834,I have not slept a wink :)
870,0.474122193341319,Murder dub
294,0.47388317472864344,"""I'm going home to do work :-)"""
936,0.473866856248528,wow I forgot pocket camp is down till 5 
892,0.4737937830012521,NOAH THESE HAVE SLURS IN THEN
348,0.4733674577175783,wow how lit major of u
582,0.47215477830379243,every time i miss someone the blink-182 song plays in my head and then every time i wonder if they miss me too it's the radiator hospital song about fireworks but not really about fireworks
896,0.4721430178395032,There's a shake shack somewhere near where I used to work it's so lit
370,0.47205540046018113,well i know what we'll be reading at 3AM on sunday
469,0.47196369852518016,move to eastham massachusetts
425,0.47151651498914765,i literally didn't!
895,0.47049406979410086,YESSSSS IS SO GOOD TO
576,0.47020651399229463,Someone take me to the Oregon sloth center
957,0.4701220770515525,This looks like the name of a boy band
570,0.47004379496878385,oh i saw the name ellen and made an assumption
105,0.4698825344367424,i will only retweet tessa and scott content if it's claiming scott is a twink
444,0.46952013002386966,my mom keeps throwing literal dirt and bug corpses into the fireplace
1113,0.46919457005224724,"...right. so, anyway"
1412,0.46859056499239315,"anxieties: sproj, why my lizard barely eats, i have 2 many pets in my dorm, relationships, intelligence or lack thereof, am i dying?, etc."
1059,0.46846329166539,Can we get a pomeranian omg
1294,0.46743045338982886,if ellie is the pregnant character in tloup2 i’m literally suing for homophobia
1185,0.46694232356184867,r e l a t a b l e
839,0.46641777277820534,gav needs a shave
564,0.4661222995664982,"...what does any of this mean 
Women loving woman??? Is that part of it???"
397,0.46602107245731755,Why did Justin Timberlake record his most recent single while 7 leagues under the sea and with a trio of jazzy robots
365,0.46585452429931234,bc everyone wants to be as fearless as chloe price
504,0.4657081961607956,if I isolate myself at cape cod to work on sproj am I basically Thoreau
494,0.4650290683844201,the best way to fix your sleep schedule is to go on a three/four day trip with your sleepy mother
849,0.4649710414518784,as the world's official expert on lesbian literature written in or set in 1900-1950 i blame gale wilhelm for the stereotype of the cat lesbian
904,0.4649194976554393,Indeed.
530,0.4649194976554393,Everything.
940,0.4649194976554393,Give.me more.bb8
1047,0.46432284468626434,Oh I almost bought u the board game but it's very expensive for a game that might not get played as much as it deserves
1111,0.4635160680544452,Pwease 
815,0.46315452593450795,"ya s2 is really when it picks up
except for
the fucking waldo moment"
548,0.462314889795386,well....that's an opinion....
378,0.4621308531594774,Hey...uh....cookie???
660,0.46160370139197127,YOU'RE ALL DRESSING LIKE DYKES NOWhttps://twitter.com/acpocketnews/status/952786504937541632 …
410,0.46096552461002105,I did hear psn was partially down today
1326,0.4608630645436339,To me it's very clear that a bunch of middle aged men wrote a game about young women and tried to ~get down w the lingo~ #hella
891,0.46081873513293437,The mall is busy and I am scared
297,0.4604299769003706,Let's play
63,0.46041370729049896,brother bear..............................................................................................................................................................................................................................................................i let you down
466,0.4601563950652449,JULIA WHAT THE HELL
477,0.4600554751716255,dwight
464,0.4599274223682203,Everyone's doin it!!
968,0.4596513211073482,It can be...movie night?
1060,0.4591000061046187,and lots of knitting
531,0.4589112266727825,but legit we're playing later tonight join us
873,0.458465491795021,I should have given it to Tammy then!
1382,0.4575154832432147,that song makes me WEAK...........
566,0.45732748001550505,UM amazing and fantastic 
1010,0.45722441959676313,(And jak x is the best racing game of all time)
661,0.45704782422722734,Shamelessly asking lottery winners for cash is today's social interaction
1117,0.45676122587266704,tfw none of this changes the fact that this shit is expensive af https://twitter.com/plumgabey/status/930977024113442816 …
416,0.45615828124841157,alright who’s playin fortnite w me tonight
1327,0.45589523437267176,had a dream where I violently threatened to jump out of a moving train....on a cliff.....so that's where I am rn
798,0.4556358258902523,these results are making me think people be gassing themselves uphttps://twitter.com/jointeamalpha/status/951239577980698625 …
1474,0.45541125384446524,HORRIFYING
72,0.4549018921837809,"Paris, Canada"
1277,0.4541533047670981,ps4 pro 
1200,0.4541441948733311,the second last of us part ii trailer is fucking insanity
1131,0.4538018875765378,some jackass just walked into class 5 minutes before it ends
299,0.453379734969035,My cousin sent me this omg
879,0.4532354945140725,This is just like that song that goes WARNING SIGN! WARNING SIGN!
588,0.4531813925650259,To eat ravioli and risk acid reflux attacks or to not ear ravioli and risk acid reflux attacks
377,0.4528436316141879,OMG
1189,0.4528436316141879,omg
1351,0.4526884467181783,this day has been suspiciously good
270,0.4524475442133321,una troubridge is such a classically tragic lesbian figure
90,0.45196556185128955,"me: working on sproj
me: accidentally reads all the sex scenes in the novel"
850,0.4517532157877101,"Zoe,
[this candidate is very good hire her]
-natalie"
1335,0.45156317500151005,THIS IS REAL???
29,0.45131526183047366,i just realized i don't have a pot in which i can cook the spinach
1253,0.45126120554359295,I WAS POOPING AS SHE TWEETED THIShttps://twitter.com/juliaeberry/status/919735475635703808 …
572,0.45059755684743064,i’m from north jersey and we’re not taking her either!!
998,0.4505545513094926,BUT DOMINO'S????
718,0.4504970851610479,my mom thinks the past tense of dine is doned
1166,0.45046707330156865,i miss pinweheeheheel
1164,0.4504594584089081,holding in a period fart in the library
732,0.450140797365686,i would love to....but i have no skills
844,0.4493290560869139,yes do  it
491,0.4493290560869139,yes
1088,0.4493290560869139,YES
112,0.4492422799558284,The amount of audis on this campus concerns me
647,0.4485591938645923,how about religion
1159,0.4480382539285949,catch me at my sproj midway presentation playing my oldies playlist in the background
1282,0.44779424875790763,When the band name is scissor sisters and it's a bunch of gay men and their original name was dead lesbian https://twitter.com/boredbaby99/status/918557768013008897 …
836,0.4476868034185018,NO...
1444,0.4476868034185018,.........
638,0.4476868034185018,...........................
103,0.44728016108922664,and aggressively bi!tessa
1048,0.4468909425641389,OH...peach jack Daniel's beverage??
440,0.4462747055548859,i am satisfied
655,0.4461026246920806,Gimme a min I gotta feed pinwheel
702,0.4452853458649031,ugh relatable
820,0.44504831558701163,"my mom called my super cool cape cod yacht club track jacket ""excellent"""
1288,0.44440374402996846,9am is waking up late??? damn
61,0.44438358318203525,"apparently tonight is a drunkenly cry to emmy the great kind of night

again"
626,0.4439828985144834,Pay me back
182,0.4438166926466428,mercy should wail incessantly when taking damage so her teammates will actually protect her
459,0.44274176882608807,I went to provincetown today man I could live there but it's just so faaaaar from other things
267,0.4418514950057119,im in awe of the fact that we happy few still hasn't released
851,0.4416713080131572,because the correct answer is no
924,0.4415066410120486,"dearest mariah

is the crown any good//worth watching thx"
1415,0.44099829440518756,must be in our genes 
1216,0.440998250177144,Maybe it knew that it's not November yet!
1082,0.44061661978686956,o noes
807,0.4400810588953725,and don't you forget ithttps://twitter.com/akrapf96/status/951177189776613376 …
691,0.43899572384635793,i'd prefer tree gods...if it only happened when whacking a tree
1019,0.43753739318295404,heterosexuals
511,0.43750129935711607,does that work?
610,0.4374807271057657,bee movie but with- get this- lesbians.
99,0.4367688486995697,no...bc the distinction between assault rifles and ~civilian weapons~ is stil not the problem and is only a distraction :^)
1050,0.43638093381309506,65% Mr flamingo 35% room to chill
1165,0.43600471589221,alan sr
53,0.43597065238442034,"i agree w a ton of this but honestly walking sim-wise........everybody's gone to the rapture is way better than gone home and, as you all know, i'm a big huge lesbianhttps://twitter.com/GamesRadar/status/970902558284963840 …"
918,0.4354811886794005,100
1032,0.43513835734725825,"Hemingway: dog stool, never sat in"
866,0.43504233992880803,Boots w the....bees
452,0.43439036599565173,Jane Lynch as Stephen in the well of loneliness
1374,0.43411028293011517,"also, i'm just SO not made for academia so i dont feel like i belong @ bard :)"
1427,0.4337266158409362,AHHHH
1344,0.4337266158409362,AHHHHH
929,0.4337266158409362,AHHHHH
1017,0.43316829823327624,Don't go :3
512,0.43275592749891006,i flirt with my google home so that if there's an AI uprising she'll stop at nothing to keep me safe
485,0.4326183981865223,"i want- nay, i need- a snorlax bean bag chair"
716,0.43255702351261494,update: i lived bitjh
1362,0.43172056448690077,hi i just realized percent... per cent... out of 100.....
1400,0.4304729977492692,me when I try to make a new friendhttps://twitter.com/caraheacock/status/910544789023494145 …
619,0.4304420967146358,Gale Wilhelm is......not my favorite
1129,0.4303262380617366,or removed
1141,0.43012079466932424,there is only one clear choice
764,0.42963778500047434,WAIT I DIDN'T SEE THIABTWEET
635,0.4296193462522464,"For sale:
Baby crocs. Never worn."
832,0.429589860235989,i was sick of being sad so i started going through n deleting old pics and found some that i once treasures dearly and got sadder and didn’t delete them!!!!
424,0.4295182566213557,"Radclyffe Hall's bank, were she so inclined to start one: The Wells of Fargo"
955,0.4294950139794743,no keep working wench
829,0.4279945766127122,"speaking of pinwheel pooping, he looked me in the eyes and released his largest poop yet this morning after not having seen me for a week.  thanks"
93,0.4277665937430555,"sproj advisor: it's a good idea to come into final sproj boards with a question
me, at my final sproj board: .......d'ya like it"
856,0.42732411503611917,one was a junior game writer at a mobile app developer called gameloft and another was a game test analyst at sony
490,0.4271985244171868,"harry potter, except he's a pioneer of lesbian literature, played by daniel radclyffe hall"
1420,0.4267218143124888,if you knew me two years ago you'll know why i'm retweetinghttps://twitter.com/schellgames/status/910202520567517184 …
32,0.42649685347418165,which (there is a definitively correct response)
13,0.4259959768671073,"Everyone is shirtless on insta stories today, yucc"
890,0.4257112338798883,I'm not going in I'm waiting for my brother
559,0.4241319769730365,o:
1240,0.4241319769730365,O:
1137,0.4240614328909135,fuck them its warmer in maryland and my walk is TWENTY MINUTES
567,0.4224974512569831,"the coolest 
Well second only to my lizard"
1475,0.42231884318164536,"todays google search: why does connie allen sound like a man??
which was basically to confirm that that is, in fact, connie allen singing"
337,0.4213803114283141,Ollie is SO PRESH
1349,0.42109697889251246,im not sure why emmy the great wrote a song about the Pheonix family but im still into it
1030,0.4210171783852692,Tad... Back off...pic.twitter.com/77PtgeZxb4
260,0.4205543718584216,"@PurdueWLab Q: if you're quoting part of a text that parenthetically references another work, do you include their parenthetical citation? do you delete it? "
293,0.4196542524627025,:-)
174,0.4192673961757251,he is a sweet man w an Ok chin
386,0.41878279496950827,gosh I love pitbull smiles 
220,0.41871464596746377,relatable
406,0.41871464596746377,relatable
31,0.4182624191196299,is that the one near rhinebeck???? lets go
350,0.4180089939516238,my son...he's a genius :'-)
203,0.4164105846827263,Omg what a beautiful dogg
1108,0.4162737357049005,What like jon snow or something
428,0.4160643858552238,"https://docs.google.com/document/d/1nNWh1eo0u930XnG7YqnV9rbq9ADt5o15r3BsfVhm0zQ/edit … alternatively, this new type of art in which we are all the artist. it's called ""here's all i have of my sproj, edit it in literally any way you wish"""
1142,0.4150560803844051,modern family is still on???????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????
1234,0.414121577993717,"""the original live action archie was hilariously terrible"" as if the contemporary version isn't"
857,0.40967970310402774,MY GOD i'm procrastinating working on SPROJ by applying for JOBS
1381,0.40799382655748795,it’s my 7 year twitter anniversary but i’d rather be deadpic.twitter.com/vkGP1HK1HH
908,0.4079478035666327,I voted Santa baby but I saw mommy kissing SC sung by my father is the Most Disturbing
328,0.4051262096402252,Thanks
932,0.40323112415608214,WTF I THOUGBHT THE CAPTION WAS AN EXAGGERATION BUT HOLY SHIT DAMN THAT LIL BITCH ACTUALLY DID IT!!!!!!!!!https://twitter.com/thescarynature/status/942262983740219393 …
1123,0.4027650144970651,7 hours later...SUING*
867,0.4026975363747785,We'll find one
592,0.4012903660618706,tag thyself I'm salty tomhttps://twitter.com/harry_moore_/status/953210862642368514 …
136,0.400890790759208,"BASHING
MY 
HEAD
AGAINST
A
WALL

not my best acrostic"
1317,0.4006639892146742,come halloSCREAM with us  #PS4live #halloween #Slender #twitch #spooky  live athttps://www.twitch.tv/trudelstrudel 
248,0.40057475050665775,we've all been there :-)
949,0.4004177017865631,"most iconic look of bard 2017 easily goes to my neighbro, sauntering down the hallway in a long sleeve shirt paired w the tightest if boxer briefs"
1096,0.3996449785347898,currently starving to death in botany for herbivores
581,0.3986993047090776,"This mf looks like he’s up to some serious shit. like why u out in the rain at night digging holes, pal? where were u on the night of january the 17th??? https://twitter.com/anicrossing/status/953537390567706624 …"
70,0.39748042488422275,It's half past high noonhttps://twitter.com/everysheriff/status/970317337718132737 …
515,0.39635225945318925,are there no women in the overwatch league at all
971,0.3959905543931897,"me, walking into the warm and empty library bathroom: this is my home now"
922,0.39595014594635686,At my carrel. Not in general
965,0.3940999331974198,did someone srsly just start facetiming someone in the library during finals
392,0.3938767755791585,i hope the doomsday clock strikes midnight
1071,0.3932123519290137,"my 73 year old grandmother: I HAVE AN INTERESTING STORY ABOUT POOP
Happy Thanksgiving everyone"
239,0.392689730303607,picture of young startup founders against a brick wall
684,0.3924147925891834,"IT WOULD BE CAROL 
IN A THOUSAND CITIES
IN A THOUSAND HOUSES
IN FOREIGN LANDS
IN HEAVEN
AND IN HELL

cue me weeping"
999,0.39189992798266476,"which is better? (pls only vote if u've had pizza from salvatore's in red hook, ny, not nyc)"
210,0.3918671616379709,"this IS ABOUT GUNS!!! 

it's also about mental health, and the apparent dichotomy between masculinity and therapy/seeking help, and thus healthcare, and mental health, and GUNS."
167,0.39178779219580384,i actually voted on this one!!! and yes it was funny :^)
443,0.3912136117796565,CRYING LI
1005,0.38950983512571963,my lizard is acting so strange these days...the curious incident of the lizard in the nighttime
541,0.38806037880868754,ICONIC
1061,0.3880522641914967,And Atwood and Pinwheel of course
319,0.38778238918842856,I still have a crush on gillian jacobshttps://twitter.com/dietcoke/status/957702573456265216 …
1236,0.38737798163815224,@realDonaldTrump  i dont rly wanna die yet can u cool down
667,0.3843898835073265,and...that's my cue good night everybody
578,0.38422490037797286,oh no she’s okay!!! she’s not my advisor!
534,0.38421874518260096,Wait these videos are awesome noah
758,0.38359314656443816,Four of you are WRONGhttps://twitter.com/zoeterhune/status/951176996087844865 …
1021,0.38359314656443816,GIVE HIM ONEhttps://twitter.com/MoonPie/status/935514701831819264 …
1440,0.38197262617599553,His paws are MASSIVEhttps://twitter.com/dog_rates/status/908359705004736512 …
934,0.3815063544851127,Yep
409,0.380625372254729,"how to get Oscar nominated in three simple steps:
Cyan 
lots of wide shots
Cyan"
321,0.38044754200490005,cry you a river? ha! I'll cry you TWO rivers!!
717,0.3802205272786197,currently hearing the loudest plane...if this is my final post i got nuked
48,0.3800333427958321,This just in my fabricated feud with we rate lizards is ongoing
104,0.3790781972292516,i only stan twink!scott
157,0.3788477769111769,mercy mains: mom says it's my turn to be appreciatedpic.twitter.com/iFVYytGoJ3
395,0.3781616206551142,i have the one that was free on psn
1348,0.3776659129390092,my name is zoe and i’m addicted to the idea of lettuce wrap tacos rn
66,0.37724903792118336,college students should not be towed for parking in their school's MAIN LOThttps://twitter.com/Ronsthoughts_/status/970496781300785153 …
227,0.37688379257086824,"thank you, dino :-)"
523,0.37618559256615,"SHE WENT DOWN, MANhttps://twitter.com/lowkeylean/status/952948121365041153 …"
415,0.37578243421502877,jose
6,0.3750220054312787,"I look to my birds, Father Jeremy"
742,0.37459981384048974,sometimes I wonder if @NoahSegalGould retweets things on the sole basis that they have an anime pic in them
257,0.37458713738428845,this is my favorite thread tonight
183,0.37363002930010414,Michael B Jordan is very very cool
280,0.3716344549412996,rt
142,0.3716344549412996,Rt
708,0.37125717765358945,"Please, God, don’t give me the acid reflux vomits that sent me to the hospital in the summer. this is the last thing i want"
1295,0.37113270106093504,10/10 downloaded zoo tycoon when code genius noah segal gould couldn’t
1000,0.3707656480577589,"professor: ""it IS a lesbian poem! it takes place on the island of freakin' lesbos!!!!"""
692,0.37054093928918025,"1) they probably don't have any writers
2) i dont think it takes much time to code sounds (@NoahSegalGould) into a game
3) it's probably just meant to be a generic ~hunger games~ sound effect. like the cannon blast when tributes would die or w.e"
147,0.3701704987727831,6
522,0.3694220101263585,My god she's so cutehttps://twitter.com/lowkeylean/status/952953817997414400 …
5,0.3693582858790744,click
139,0.3685358969643182,"What?? No, of course I dont play overwatch to escape my misery :^)"
111,0.3678529319830567,my professor referenced gone home omg
308,0.3669430415361713,where r the best places to cry in the library? Not sproj related
1260,0.36612771112882064,Why do u need $1200 for a pizzahttps://twitter.com/unexplained/status/919324127282057216 …
656,0.36543442590938346,Wait can I join uuuu
988,0.36497116106991,worth all the $$$
1319,0.36456499558135147,Screaming!!!pic.twitter.com/Vwq0T8tSvM
1435,0.3639183305785714,will work for mozzarella sticks
561,0.3623371615813717,"I am convinced that @NoahSegalGould will somehow make a career of liking every single tweet that contains the word ""subtweet"""
261,0.3620435594668871,maybe i should avoid twitter until the olympics are over bc literally my entire feed is @juliaeberry creepily obsessing over those ice people
218,0.3611670537446472,should i retake my header photo but w an older pinwheel reading the well of loneliness?
309,0.3607554386981995,read this as tomatoes; was very confusedhttps://twitter.com/qikipedia/status/958822204397015046 …
1433,0.3606866371495107,#100MillionSheltered yell  heahhttps://twitter.com/fallout/status/908352137754591232 …
1046,0.3604504396953757,One day....one day
1457,0.36035688228423507,Team  Joanna 
1399,0.3601178196942373,"aka sassenach, not like, ""brother"" @cerseilannister"
1110,0.3597663386347578,"Twenty pairs, so 40, right?"
49,0.35960348593874714,"me: listens to podcast about panic attacks 
ME, the same Night: has first panic attack in...a year??? More???"
1148,0.3594246892193385,"based on her sighing, i think noodletools has made @juliaeberry want to literally die"
1341,0.35913950161903335,check out my twitch channel all october (especially this coming week) for some halloween liveSCREAMS
1379,0.35859615867321615,I'm RT-ing as a public servicehttps://twitter.com/ihop/status/913401680326209539 …
1077,0.35855024473026675,Add me huntiespic.twitter.com/2SXtUgnpTy
228,0.35835135222487946,my favorite het ship is LITERALLY sam and cici from that one channel four facebook video
256,0.35644910001159524,yes and i agree with- dare i say it- all the single ladieshttps://twitter.com/nopoweradeinusa/status/962553853253046277 …
1153,0.3540023917919904,Yo 12 pairs of socks for $15 is a steal
715,0.35387653730769736,FANNIE FLAGG AND RITA MAE BROWN WERE A COUPLE!
1084,0.35321755769703833,Is Lightning McQueen in the justice league
846,0.35313394930412917,it took so long to get this many gs and I still messed it up?? UGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGH
399,0.3523489191437982,anyway i hope san fran crushes london
1308,0.3516567593588589,POLL: My bearded dragon is going to be a shark for halloween. there is a $20 shark head at walmart. for humans. should i buy it?
