,subtweet_positive_probability,tweet
480,0.522238291966515,"isnt Arthur (1981) kind of a similar story to Lex Luthor in Smallville...? rich boy with lots of money but no love, plays piano, has vanity plates with his name on them, likes horses, keeps getting stuck in bad marriages? ➌"
1681,0.5222214957479643,when im bald and trying to avoid the sun to be goth this summer i can cosplay Caliban from Logan
2078,0.5222168210352846,do people not pants eachother anymore or is it just that i personally never get pants’d anymore?
176,0.5222026172833082,im the freakhttps://➋ …
2515,0.5222026172833082,im gushinhttps://➋ …
2178,0.5222026172833082,im kmshttps://➋ …
2146,0.5222026172833082,im with this shithttps://➋ …
2031,0.5220215032884786,girls in ricky martin songs are always super sexy and fun and beautiful but also a lil dangerous and flighty.
2262,0.5219466918644817,rolling with the homies ➊➋
3362,0.5218397960458825,i want to be the last nail in your coffin
3382,0.5217361050364969,YES. YES. YES. THIS IS GOOD. SO GOOD. IM GOIINGGG. I NEED TO ➋
1003,0.5217301074845152,"sv lex: ""women, huh? can't live with 'em, can't clone em and fake their pregnancies then blow up their car. am i right, fellas?"""
668,0.5216998684115497,i love Carol dir. Todd Hayneshttps://➋ …
730,0.5216609219830339,wow Rosenbaum is so cocky in his early interviews
441,0.5216336791655756,I regret going to a Secret History college instead of an Animal House college
2860,0.5216011155012144,Look at this jaunty ➋
1493,0.5215961351074005,"""The fun of a bean is its integrity"""
2026,0.5212932404939954,Dick Hallorann from the shining is a comfort character
149,0.5212850855594073,i hate how its impossible for me to force my brain to do like more than one thing per day.... like if i have to write AND eat meals AND run an errand in one day i'll just glitch into the wall and end up accomplishing none of it
2994,0.5212434587971291,PUNK ROCK GUYLINER BILL FUCK
2669,0.5210922528421933,the Cursed Child plot sounds like the plot of a Starkid Potter parody production
1455,0.520964111346224,I FUCKING DIED WHEN THAT HAPPENED DJDBDJDJ
3006,0.5209607226587013,“i just need an extra 45 minutes of sleep then i’ll be able to get my work done” -me lying to myself
1174,0.5209575553347843,like.... i was kinda making it happen with this look!➋
341,0.5209268176670029,"""i had a friend who his boyfriend whenever they were gonna have sex he'd say 'is your butt hungry?'""
"".....I don't want to be gay anymore. that made me homophobic."""
1905,0.5207344852058632,I'm so stressed by the hosts for these red carpet events I get secondhand anxiety from them
2096,0.5207329194719773,- i'm already mentally ill and easily distracted and fade in and out of focus on it so its like a double whammy... inception
785,0.5206546757127429,do you think Charles Manson died because he heard how bad AHS Cult was?
1550,0.5206329284843703,"if i die, i want them to dissect my body at area 51"
2877,0.520611247281846,"Also Emily's rival is also a lesbian on the swim team who is black and plays the violin- very ""I'm u but stronger"""
562,0.5206053115607018,im literally staring at the ceiling forcing my eyes to open real wide and not blink so i dont let tears fall to relistening to evanescence music in 2018
2412,0.5206023354833944,"psychic: *reads my mind*
me: ➋ … 24 hour version"
2616,0.5205168762147538,im going to develop asthma from watching this
3375,0.5205046736082211,easter island documentaries and chill
1552,0.5204947902679999,hey what up im jared im 19 and i never fuckin learned how to produce serotonin
1355,0.5204299625612018,uh why is the guitar in this so legitimately killer?➋ …
2592,0.5202699138038878,Henry Cavill wouldve been a literally perfect Cedric but i also wouldve had to kms if he'd actually played him because of the sadness
1360,0.5202212422381853,me in 30 ➋
1858,0.5200782453757602,"remembering that i have another 10 page essay that i dont even have a topic for yet, 2 presentations, and a 20 page paper ➋"
85,0.5200336224821261,I got to laugh with Rosenbaum so I'm in heaven! ➋
180,0.5199849710130322,my hearts about to bust out of my chest because all ive eaten today is like 1/2 of a shamrock shake that i had to eat with a spoon like some sort of frozen sugar soup because they didnt give me a straw
2140,0.5199697305898001,in my sour cream and opinion... in my french opinion soup....
1113,0.519889881529153,taking developmental pysch really solidifies for me that I am NEVER havin a fuckin kid.... sorry to all my fictional husbands.
1995,0.5198162360033666,i dont see nothin wrong... with a little grump n' grind ➊
871,0.5197835219240748,why do we still not know why cats are scared of cucumbers. science is so useless.
1633,0.5197396563146205,i spend too much time on pinterest. i dont even know what im doing on there its just suddenly 3 hours have gone by.
3203,0.5196551491417335,➊  IM ➋
117,0.5196551491417335,this is such a clex song  im ➋
1091,0.5196551491417335,im ➋
2304,0.5196551491417335,im the ➋
686,0.5196247405188683,"""we're dangerously close to dating ourselves with these references""
""i'd love to date myself""
""no!!"""
3056,0.5195317298843486,Superman goes to Malibu. Kal-el-fornia.
3330,0.5194135075006271,and because he was a writer his descriptiosn were kind of scarier than the movies ....
1965,0.5194030096316088,the mall was so fun i got a little bit freaked out at one point but FYE and Spencers felt really good and organic on drugs.
3085,0.5193359195049722,Can't believe I gave up being a homicide detective to be an A-list celebrity ➊
2064,0.5192007488280943,"""there’s no such thing as pure interaction! jacques derrida ate my ass behind a dumpster in the denny’s parking lot at 4 AM in oklahoma!”"
1065,0.5190948859076417,"my advisor said a lot of my sources were too old and i was like ""this ones is from 1999"" and he said ""that was almost 20 years ago"""
3020,0.5189230526543787,Timm Superman is soooo salt and vinegar
1793,0.5188894243574538,"""Slippery Grogs"" or whatever being closed right now made my mood ring change color"
1665,0.518705977515495,i might go see gotg2 for a third time this weekend in 3D even tho i like NEVER go see 3d movies because they make me sick
2560,0.5186761083054585,"2 day after surgery
Me: don't rip ur stitches out don't rip your stitches out 
Brain: U GOTTA! REEEEE!!"
1345,0.5185821938201205,maybe we should all be watching Sailor Moon right now
1418,0.518465642650824,my opinion is that Killer Klowns From Outer Space is a remarkably good movie considering what it is
2172,0.5183442338408765,i cant believe someone already took the url lexaproluthor and hasnt posted since 2010. is it dramatic to order a deep web hitman on them?
3032,0.5182104653112708,"and on the subject, why the fuck are they pulling an AOU Hawkeye on Magneto of all people for Apocalypse ?"
898,0.5180880694269859,i meant to study but ended up making this ➊➋
2748,0.5179723494102818,wow its like physically impossible for me to tan. i spend 5+ hours a day in direct sunlight dipped in tanning oil every summer and dont tan
1260,0.5177772251512697,Oh big ➋
1896,0.517716853440368,only my really rich friends had this......➋ …
2382,0.5176514591190863,"the real holy trinity is: men, women, thing."
1063,0.5176450081365629,"*clicks on a homework document to open it* ""god that was so much work. i need to take a break."""
3019,0.5176080869513179,He's salty all throughout JL unlimited
3172,0.5175083342169198,"still cant believe the tudors had henry cavill completely naked, sweating, threatened at sword point and SMIRKING in the first fucking ep"
3289,0.5173409891577515,Frank Miller showing up in a fedora tho.....
2118,0.5173304359884467,I... had... completely mentally blocked this memory...➋ …
2466,0.5172101481615904,usually i get like $2 last minute gifts like soap and tshirts with the name of our town on it from the local pharmacy
2856,0.5171335525266945,I aim for my entire life to be a Halloween special episode in a highschool drama show
1129,0.5171187303025778,i rlly need to see Rosenbaum's cribs episode because apparently he makes a reference to Mariah exercising in stilettos
3383,0.5170681320529126,is there an app to like help me find the statues because that would be cool
1838,0.5170133616508211,me when my advisor asks what my plans after college are:➋
1789,0.5170099741641608,tonight was wild even by my standards
672,0.5167508015855901,i wish this was me right nowhttps://➋ …
958,0.5167098488628874,unironically loving evanescence is the mood this saturday
3224,0.5166757862234885,➊ ➊ can u guess which one is me? :-*➋
186,0.5166332545927552,if i die please bury me in a city and not in my town cemetery. and make my tombstone goth so that at least in death i'll have other goths to take selfies with.
12,0.5165886398149825,if youre not putting potato chips and pickles in your sandwiches then you arent living life to its full potential.
912,0.5165574062349413,"me listening to any song off Avril Lavigne's ""Let Go"" for the 78000th ➋"
751,0.5165370982955084,"""This is the elixir of life. I'm immortal now."""
2568,0.5163946238694708,Those gloves tho ➊
3147,0.516192891784492,everything lex luthor says in ➊ sounds like it could be a song title from A Fever You Can't Sweat Out
1040,0.5161431198212023,nothing has changed i'm even wearing the same leather ➋
3017,0.5160473977509074,damn all I do is waste my own time !
2311,0.5159859217808345,Penny Dreadful is truly LEague of ExtraordinarY Gentlemen but like an R Rated miniseries aka what we deserved in the first place
270,0.5159585715960258,"but also like.... its just canon that Lex has panic attacks.... he like runs a multi billion dollar corporation singlehandedly, hates asking for help, has PTSD, is always juggling like 50 different things at once, fucks up a lot of the time..."
789,0.5159550859319896,"""Sort of like Machiavelli’s The Prince, but for people who would take life advice from Gene Simmons.” ngl that review by itself DOES kind of intrigue me"
2850,0.5158961845965069,ive only ever read The Vampire Lestat and The Queen of the Damned i've never actually read Interview With A Vampire. should i?
1486,0.5158871444389144,MEhttps://➋ …
1228,0.5158871444389144,vorehttps://➋ …
2041,0.5158871444389144,➊://➋ …
2040,0.5158871444389144,➊://➋ …
1801,0.5158871444389144,AAAAAAAAAhttps://➋ …
890,0.5158871444389144,WOOFhttps://➋ …
1873,0.5158871444389144,➊ ➊ ➊ ➊ ➊://➋ …
2129,0.5158871444389144,➊ ➊ ➊ ➊ ➊://➋ …
2457,0.5158871444389144,evolushion of thiccnesshttps://➋ …
2037,0.5158871444389144,➊://➋ …
1879,0.5158871444389144,this haunts me tbhhttps://➋ …
450,0.5158871444389144,Smallville clexhttps://➋ …
97,0.5158871444389144,Lexhttps://➋ …
221,0.5158871444389144,obsessedhttps://➋ …
222,0.5158871444389144,wtch this without tearing up challengehttps://➋ …
1951,0.5158871444389144,I AM DYINGhttps://➋ …
1437,0.5158871444389144,incrediblehttps://➋ …
2291,0.5158871444389144,NUThttps://➋ …
258,0.5158871444389144,this is mehttps://➋ …
1775,0.5158871444389144,About Mehttps://➋ …
2038,0.5158871444389144,➊://➋ …
1634,0.5158871444389144,LJLKDJSFLFJDLhttps://➋ …
302,0.5158871444389144,moodhttps://➋ …
2480,0.5158871444389144,my sugar-grandpappyhttps://➋ …
83,0.5158871444389144,The Phantom Threadhttps://➋ …
602,0.5158871444389144,Lillian Luthorhttps://➋ …
1738,0.5158871444389144,needhttps://➋ …
1985,0.5158871444389144,SDFJSLKEJFLSJDKLFJSDLFDJLhttps://➋ …
2023,0.5158871444389144,➊ ➊ ➊://➋ …
2021,0.5158871444389144,➊://➋ …
1805,0.5158871444389144,hhhhhhhhhhhttps://➋ …
1598,0.5158871444389144,mehttps://➋ …
1955,0.5158871444389144,SFLWJFIASJLKFJSLKAWOIFUWIOEFWUIOFJLKhttps://➋ …
1714,0.5158871444389144,moodhttps://➋ …
392,0.5158871444389144,LMAOOOOOhttps://➋ …
2402,0.5158871444389144,➊://➋ …
2030,0.5158351493265113,its lesbophobic that we never talk about all the 2006 amvs of f/f anime ships to TATU songs
610,0.5157974787813392,i made my first amv ever. its.... somewhat self parodying but ➊://➋ …
1977,0.5157668655486515,extremely underrated ➊ ➊ ➊://➋ …
651,0.5156406475743117,"""Remember that paper mache body I made? A mouse was living in it and shitting in its breasts"""
3012,0.5155324664236882,Th-this is my kink ...... ➋ 
3352,0.5155190856343329,"romance novels are weird. how many ""throaty laugh""s can one man give in the span of a single conversation??"
3459,0.5154917714958229,im going to die young because of the things i did to my body this weekend
1760,0.5154843027739149,ive listened to the Whoa Nelly album like 10 times this week but thats what happens when you have a personal 3rd floor stone balcony
333,0.5154061139845685,"like I really felt like i was scratching my thoughts onto cave walls and praying some archaeologist would find them in 80,000 years"
2197,0.5153983548509168,"I'm fiction kin with the girl in Indiana Jones' class who wrote ""love you"" on her eyelids"
891,0.5152489476398551,This is today's moodhttp://➋ 
418,0.5150019731944325,people with lillith in libra or scorpio are too powerful.
3207,0.5149147265389714,"""You have orange hair you have blue hair who are you guys?"" -rando
""Friends"" -Kerry"
2004,0.514889499318147,theres a spider in my room so its time to open photoshop at 2:30 AM
2279,0.5148273355083299,"jenny, i am in trouble i cant get these thoughts out of me, jenny, im seeing double, i know this changes everything..."
51,0.5146003818710103,i like Yuhua ;m;
2068,0.5145286057371198,i come in with my leather jacket and my sunglasses
1875,0.5144923631147845,the fact that Comfort Eagle was released in 2001 is so.... yeah.... makes sense. feels organic.
62,0.5143904669429986,"jon: so you used to know my dad when you were younger?
lex: well there was a time when I used to call Clark ""daddy"" too-
clark: i will. PULVERIZE. you."
1028,0.5142474520652288,In the Death of Superman story both Lex and Superman ‘come back from the dead’ as Lex’s mind was transferred into the body of a clone.
3015,0.514227924127499,so Gillian Anderson knows about Old Greg
752,0.5141088326959976,69 times
2246,0.5140308542719345,i look like if tim burton made an animated film about Genie the feral girl rn
1030,0.5139860231451963,people who wrote over 700 Smallville fics but haven’t updated their livejournal since 2006 got spirited away by John Galt
2573,0.5139762103597993,I'm a fan of Bobo's one painted fingernail ?? ➊ ➊
242,0.5139381630531218,hes wearing a tshirt that says SLACKER with a blazer over it
2442,0.5138715371777314,I want Crocodile to wear all of Nami's outfits
1576,0.5131834430225178,tho my horoscope was right today about it being good 4 romance because i spent a lot of time fantasizing about dating serial killers
3214,0.5130366765611497,Just got back from ➊ its kind of a mess but not totally devoid of enjoyable moments?
209,0.5129652871103426,kline not having turnips and turkey burgers even though they said they would straight up just fucked up my entire day & life
1415,0.5129263221418234,this is my current ➋
3478,0.5128094850148648,"me: *eats 3 solid meals over the course of a day*
me: HA! mentall illness?? WHERE ??"
2210,0.5127955212853161,"the sense of belonging you experience when the 21p guy says ""it looks like u might be one of us"" at the end of heathens"
3405,0.5127743948731457,what can i say im a diva and i cant dissapoint my fans
721,0.5127352525618284,"""how many raw spinach leaves do i have to throw on this to make it 'heatlhy'?"""
1375,0.5127203690291713,"""The unicorn is the most fascinating mythic beast""
""That sounds fake have you ever heard of a gnome?"""
2764,0.5126984884921563,all i really want is a boy who will be deeply entangled in a murder mystery with me and help me look for clues
522,0.5122625594629189,LRT im gonna cry
409,0.5121024093141783,its Valentines Day. I'm watching Basic Instinct.
2871,0.5120737199572589,Karate cinnamon boy better not be team A I'll off my self
1085,0.5118784188447462,Me: *crying* but I love him so much ????➋
120,0.5118728583744565,if you were born in the window of time where you were at parties with alcohol at the same time that the song “Shots” by LMFAO was popular than you have the generational shared trauma of almost dying in the club
2376,0.5118294856371077,UH SEEING NSFW SCREENSHOTS FROM POKEMON GO IN THE TAG ... CAN WE GO 3 SECONDS WITHOUT Y'ALL BEING FREAKS? TOO MUCH TO ASK?!
1702,0.511828768251387,im watching the lupin iii dub and i think this va is trying to do a walken impression im LIVING
1159,0.5116618280995902,"MFDFHJ ""IN UTERO"" ALBUM STARTED PLAYING ON MY SPOTIFY AND I THOUGHT IT WAS A WEIRD BIRD OUTSIDE"
453,0.5114641144932763,no offense but why isnt Happy When It Rains by Garbage like the official goth anthem.......
2720,0.511291670185591,but also I think I just like pairings that snipe at eachother a lot.... its my bias.
2771,0.5112112083249448,Honestly .... I hate that.... Cr1tikal looks .... That good ...
595,0.5112048324191604,shazam is so useless!! it doesnt recognize obscure songs from the 90s!
2978,0.5111483519083196,my entire garbagge body is in pain lol
1017,0.5110590095739953,when I read Injustice Gods Among Us I hear the “curb your enthusiasm” themesong in my head
1329,0.5106543556557528,i never thought my life would be this blessed.
1359,0.5105581993011413,I hate criminal minds and do not enjoy it but I do get SOMETHING from it and therefore continue to watch
472,0.5102647015829938,do people really consider Empire Strikes Back to be the best star wars film??? i always feel like new hope and return of the jedi are the best and empire strikes back is kind of just the boring middle piece
1507,0.5102118817250935,"""There's a bottomless aquifer within me that needs to be filled with cran pineapple juice"""
384,0.5099367211711753,"me, stabbing my own hand to keep myself from shaving off all my hair"
1635,0.5098871087495116,"im considering watching ➊ everyday this summer just as like a random personal challenge. if so, this is Day One ➌"
795,0.5098298553690594,this draft of my paper was due on the 13th and now its the 19th and i still have like 2 pages left so please pray for your bitch
2642,0.5096742806623074,i tried to put aloe vera cream on my face and it JIZZED in a weird chunky stream all over my face when i squeezed the bottle??????
2348,0.50966748051506,the plot of anchorman but they work for the daily planet and clark kent is there
3449,0.5096665011027351,"""it also wouldnt kill you to start beating yourself up about your appearance cause i look back at these photos and its just not good, dude"""
2100,0.5095509361895568,i cant wait until its summer time and the sun is out 24/7
210,0.5094501701963224,trying to get work done but listening to margaritaville paradox
2488,0.5094065450008409,oh my god that superman is so relatable...➋ …
1008,0.5092967851893075,i really do have 2 much adrenaline pumping in my body right now from that like the clock behind me just went off and i almost died
1998,0.5092343700576739,but the kids from 2nd generation were just out in the regular world? and still wore the same outfit everyday
3079,0.5088476118275217,The sunglasses were her late father's and if she didn't walk with her chin tilted up slightly they'd fall down her nose
1458,0.5087674227976965,predicted cause of death: bleeding to death in my car parked outside the ER because i wanted to wait to get out until my fave song ended
1987,0.5087549130909763,mine was blue but yeahhttps://➋ …
768,0.5085954416962927,i literally havent heard this song since the 90s and thrilled to find it again:➋ …
1217,0.5085027903776996,listening to Phil Collins honest to god opens my third eye
352,0.5084994879760775,im really pounding my fist on the floor wheeze laughing at Cher roasting James Woods
112,0.5084002347157379,"""Superman: Strength ➊"" 
""Hello, Luthor.""
""Good morning, Superman. I see you've lost weight."" 
IOESUREIOURIOESURES I LOVE THEM SO ➋"
2782,0.5083829023244096,"brawny: 12 feet more. good at cleaning up messes
me: mm.. yeah... tell me more, daddy...."
1910,0.5083629848009106,getting ready for the ➊ ➊ ➋
1663,0.5083492315030405,"brain: gotg2 song stuck in my head
me: lets not do this right now please
brain: ok *DIFFERENT gotg2 song stuck*
me: NO!"
1351,0.5082602513043323,everything will have been worth it if the juggalos end up being the ones to literally destroy nazism in america
1861,0.5082141364410265,i only have 500 words left of these 2 essays but its so hard to finish things
649,0.5081701308683391,"""Peanut butter baby is my co pilot"""
139,0.5081080422160492,80s teen goth heart ➋
1161,0.5080175092660126,i have too much schoolwork. who wants to fake kidnap me so that i can just sit in a dark room watching tv in hiding for a few weeks?
1980,0.5078223958673903,i just impulse bought the Melrose Place soundtrack for $10 i hate myself
2660,0.507770362801491,"the cow bell in ""woman"" by wolfmother"
2889,0.5075486341503714,AND they're like solving mysteries in their free time and spend quality time with their parents??
1135,0.5075234784335727,Cold fruit is better
1585,0.5074726783344178,if i had a ghost in my house i'd have no incentive to leave ever because id just become bffs with the ghost
3349,0.5074181987386178,Literally taking shots of tequila in class before the teacher shows up ➊
468,0.5073413023398264,my advisor meeting went even worse than i thought it would ➋
1740,0.5071453210566842,And I'm scared of trapping myself in any decision that has long term implications but that also keeps me from ever doing things
2682,0.5071284340610741,Writing out an actual list of why 2005 was the best year but this is probably going to drive me crazy
72,0.507115396404637,Hulu is truly a streaming website that caters to my specific needs by not only having every episode of Smallville but also every episode of Melrose Place.
3058,0.5070908365734624,"tour guide: its SPOOOOOOKY
zak: :/ wow there.... lets not get crazy now... 
zak: *provokes ghost for a living*"
3238,0.5069569175992307,fanboys who think its cooler and edgier for batman to kill people: no offense but you're the cancer that's killing DC
2822,0.5069566802947354,Why is everyone talking about GoT again I thought we as a species had decided not to watch it anymore like 2 seasons ago?
2134,0.5068313032266885,marvel comics are cancelled
2534,0.5068184535775455,baby boy <3 <3 ➋ …
2221,0.506665902259253,"trained astronauts in ridley scott films: wow! space is so beautiful! lets take off our helmets!
me: *screaming in the middle of the theater"
2455,0.5064846113561463,I'm deadly afraid of drunkenly throwing my cellphone in the pool this summer
361,0.506441018925947,im thinking about..... the man i love the most. you know him?
1317,0.506282565084333,I'm the one getting it explained tohttps://➋ …
298,0.5061368222068025,typical ➋
1731,0.5061138915630653,anytime i go to a party first thing i do is scope out good places for me to barf should the need arise
91,0.506028002956407,Oops I Did It Again (shaved my head)➋
2350,0.5060120731891578,Cromwell: *sliiiides his bible fanfiction across the table to Anne Boleyn without breaking eye contact and nods slowly*
1087,0.506011076583767,My mom ....➋
2219,0.5059688595259639,"*David Gray song plays in the background of an early 2000s tv show*
me:➋"
150,0.5058913027280982,if my advisor asks me to cut things from the SPROJ work that i sent him im really going to hiss like a velociraptor and then melt into a puddle on the floor like the wizard of oz witch
545,0.5058699739465756,NEED to rewatch thishttps://➋ …
1016,0.5055301303137724,mojitos? on a tuesday? is this bitch serious? (this bitch is me)
932,0.505270312591647,i want to see ➌ do a Hint Water taste test challenge for his youtube challenge
1236,0.5050422069653978,"""we're all living in 2017 and SHES living in 2002""➋"
860,0.5049134285360917,This is the face of pure happiness @➋
563,0.5048802493534295,i choose to believe that the reason Evanescence went on break after 2006 then released their next album in 2011 is that that’s the year Smallville ended and they were so emo about it that they had to make sad new music
1649,0.5048263317879329,THE WESTWORLD BACK TO BLACK ➋
1660,0.5047373633060829,Anyway I'm watching West World now and it's so effing good
2786,0.5047103260847158,i really did go to the chiropractor yesterday though and he told me that i was FUCKED UP and that my body is  monstrosity.
2886,0.5046850935526386,God all I want is to be a rich highschooler embroiled in a murder mystery with my pals and a hot boyfriend who helps me investigate
134,0.5043958600550917,having hobbies sounds expensive
974,0.504260962275389,i have an anxious/ambivalent attachment style so the movie Gone Girl seemed completely rational to me.
714,0.504196209541503,"""My hypeness about the free refreshments was only matched by my disappointment that the free refreshments were non alcoholic"""
2538,0.5037999995487218,"Neville is also really really really good in Sorcerer's Stone and so is Hagrid, SS is just like the most comfort foody its so good"
654,0.5037611809835416,"""It's been a long night""
""It's 10 AM"""
1369,0.5037456584072538,my entire life feels like a video game character glitching through a wall for 24 hours a day
2501,0.5036553545531792,I feel like the best people to play d&d with? Kim kardashian and Kanye west
3104,0.5035713549322187,Simone is actually so beautiful tho. If she was a mature lesbian who was also like a investigator on a Netflix original I'd watch that
330,0.5035159346118476,i made this transparent clex ➋
1250,0.503443825717883,The most important unanswered piece of HP trivia is what is Voldemort' favorite flavor of Bertie Botts
311,0.503442648355521,THEY JUST NAME DROPPED TOM WELLING ON VERONICA MARS AND AND IM GONNA PEE MY PANTS
1773,0.5034235668870656,no offense but Whoa Nelly is one of my fave albums of all time
977,0.5030497806527044,"lex @ clark, Smallville season 1 episode 1:➋ …"
2928,0.5029801824181322,I'm currently overhearing a conversation between two goth students abot the struggle of wearing all black I love this school
712,0.502870931801296,Meanwhile at the Bard psychology program .... we've got brain ➋
621,0.5026999023721188,LRT hahahaha GOD WILLING
138,0.5024106354723162,I'm a whore and a horror
1107,0.5023678801657021,today i realized i might not be as funny as i thought i was and it was a big shock
3342,0.5023492507762589,Superman Doritos in the trash outside a liquor store I just bought from ➊➋
3281,0.5023234825549693,Suing henry Cavill for my wrongful imprisonment in the dc fandom
682,0.5023195587517987,oh my god... i thought  ➌ was a one hit wonder with that traffic ticket video but i just subscribed to her on everything and shes a fucking genius?? ? the only idol i accept going into 2018
2729,0.5022441565410092,"""Your contributions to class discussion were always on point. It has been a pleasure having you in class."" ON POINT."
3267,0.5020844439786634,remind me to make my elyse willems fan video that i thought of in the car today
260,0.5020396434607669,"im not team kennedy but when she said she wants to win because at meet and greets everyone ignores her or only goes to her after talking to all the other queens, it made me so sad"
2471,0.5017285552884831,Babies ➋ 
145,0.5016854023142798,the emmy hartman breakdown video really is me whenever anything mildly inconvenient happens to me
3148,0.5016700758306605,me in april: wow halloween is right around the corner!
3395,0.5015319747827391,honestly made my day
3339,0.5014981010215679,Henry Cavill should hire me as his therapist
3168,0.5014911549300772,"historians will know this as ""the week croc tried to survive off trail mix for all three meals a day"""
3043,0.5014222254272113,BATMAN VAPE GOD I'M ➋
71,0.5013143608688143,ksriosuejslfkjflsd Melrose Place is a good ➋
2098,0.501220258802047,god the ghost in the shell commercials are literally sickening to me
2478,0.5011612913530349,i was thinking about mullet superman when i realized what this reminded me of n im horrified ➊ ➊➋
717,0.5011035764191314,quoth Lex Luthor:➋ …
564,0.501045592539704,"In the air tonight by Phil collins isn't just a song, it's an emotion"
648,0.5010399170896684,"""Slug world"""
1627,0.5009874065504116,this has been stuck in my head all dayhttps://➋ …
3366,0.5009157503297234,pokemon jam was the best thing about my childhood and im crying right now
40,0.5005642558562787,"the only problem is, with the stuff ive outlined so far for the work over the next month i feel like it will still only add up to about 10 pages. so idk where im gonna pull those other 5 pages from.... !!"
3400,0.5005292058926433,A WEEK LATER AND I JUST REALIZED WHY I THOUGHT OF MINT CHOCOLATE OATMEAL it was in practical magic but its been like 2 years since i saw it
2075,0.5004748718303624,"i brought my own CDs to play at this dude's house party last week and he said ""nice power play"" LMAOOO"
3170,0.5003955330938459,they DID that
2234,0.5003400603713046,I blocked the screen for the sake of this selfie but anyway watch ➊➋
1153,0.5002385555173609,"in the replies, leave a suggestion on how I can use my obsession with the 00s as a topic for a studio art project"
1245,0.5001983611951971,this concept is terrifying to mehttps://➋ …
1478,0.5001843153172812,i live vicariously through watching ESFPs experience life
183,0.49999949808693117,Lrt that man was truly me
2104,0.49994298263621234,i want to go to mcDs but  i feel like im going to reflexively drive my car off the kingston bridge. instinctual reaction to midterms.
3021,0.49993859299185955,every member of the justice league is my boyfriend
1672,0.4999331998849671,Just saw ➊ for the 2nd time and loved it even more. Rewatching volume 1 now!
1346,0.4998080693789235,im 24 years old and im watching the like 4kids Digimon dub
782,0.4997543257408658,Actually?? I liked justice league !
2880,0.4994889568365573,"Emily is the be all minority of the group- she's asian, latino, gay, and the only one in the group who is poor ??"
788,0.4994412636112364,i think they need to make batman's ears bigger again. big ol 90s level pointy appendages that stick 3 feet out of the top of his mask.
2106,0.49942752461644146,➋
2365,0.49942752461644146,➊➋
2292,0.49942752461644146,➋ 
2294,0.49942752461644146,➋ 
2284,0.49942752461644146,➋
2743,0.49942752461644146,➋ 
2456,0.49942752461644146,➋
2280,0.49942752461644146,➊➋
2278,0.49942752461644146,➊➋
2386,0.49942752461644146,➊ ➋ 
2690,0.49942752461644146,➋
2276,0.49942752461644146,➊➋
2275,0.49942752461644146,➊➋
2274,0.49942752461644146,➊ ➊➋
2744,0.49942752461644146,➋ 
2271,0.49942752461644146,➊ ➊ ➊ ➋
2120,0.49942752461644146,➋
2297,0.49942752461644146,➋ 
2735,0.49942752461644146,➋
2774,0.49942752461644146,me as a ➋
2137,0.49942752461644146,➊ ➊ ➊ ➊➋
2396,0.49942752461644146,Bruce Wayne has a cubone and a zubat
2347,0.49942752461644146,➋ 
2335,0.49942752461644146,Why are they so ➋
2168,0.49942752461644146,➋
2270,0.49942752461644146,➊ ➊➋
2327,0.49942752461644146,➋
2867,0.49942752461644146,Ezra has to be a sociopath
2400,0.49942752461644146,➋
2218,0.49942752461644146,➊➋
2759,0.49942752461644146,➋
2406,0.49942752461644146,➋
2324,0.49942752461644146,➋ 
2224,0.49942752461644146,➋
2159,0.49942752461644146,➋
2819,0.49942752461644146,Ok here they ➋
2113,0.49942752461644146,➋
2156,0.49942752461644146,➋
2199,0.49942752461644146,➊➋
2794,0.49942752461644146,➋
2437,0.49942752461644146,➊ ➊➋
2143,0.49942752461644146,➊➋
2463,0.49942752461644146,➋ 
1357,0.49942752461644146,Very ➋
1547,0.49942752461644146,➊➋
1528,0.49942752461644146,➋
1519,0.49942752461644146,➋ 
636,0.49942752461644146,➋
1516,0.49942752461644146,➋
1506,0.49942752461644146,TyrAnts Only
3280,0.49942752461644146,➋
3010,0.49942752461644146,➋
3011,0.49942752461644146, ➋ 
680,0.49942752461644146,➋
1479,0.49942752461644146,➋
696,0.49942752461644146,➋
3022,0.49942752461644146,➊ ➋ 
3023,0.49942752461644146,➋ 
3024,0.49942752461644146,➊ ➋ 
3025,0.49942752461644146,➋ 
723,0.49942752461644146,➋
1429,0.49942752461644146,➋
746,0.49942752461644146,➋
3038,0.49942752461644146,part of a ➊ ➋
747,0.49942752461644146,➋
1522,0.49942752461644146,shoy
3288,0.49942752461644146,➊➋
411,0.49942752461644146,➋
1533,0.49942752461644146,➋
3345,0.49942752461644146,➋
445,0.49942752461644146,➋
467,0.49942752461644146,➋
494,0.49942752461644146,Pear ➋
2971,0.49942752461644146,➋
2974,0.49942752461644146,➋
495,0.49942752461644146,➋
497,0.49942752461644146,➋
503,0.49942752461644146,➋
516,0.49942752461644146,➊➋
523,0.49942752461644146,Lindsay Lohan is part of the Superman LL mythos
2983,0.49942752461644146,Terry's motherfrkckin armadillo
579,0.49942752461644146,➋
586,0.49942752461644146,UROIESURIESJFKLSDJFDS I LOVE ➋
589,0.49942752461644146,➋
1553,0.49942752461644146,➋
590,0.49942752461644146,➋
592,0.49942752461644146,➋
605,0.49942752461644146,➋
3251,0.49942752461644146,➊
1407,0.49942752461644146,➋
792,0.49942752461644146,➋
