,subtweet_positive_probability,tweet
6571,0.6243876045893719,"PLANNINGG MY FUTURE SECOND BACHELOR'S DEGREE IN CLASSICS RN....ANCIENT GREEK HERE I COME, AFTER I BA & MASTA & PHD DIS LIT UP. HOMER UR MINE"
4060,0.6242687123786274,I'm well aware
5498,0.6242046793287593,lol
888,0.6241148855713373,the shibutanis are so cute and this dance is so crisp
5844,0.6241144223095092,"nothing specific just general harry potter--longfic, tho"
3107,0.6240546671451663,I am prepared for even the impossible scenario that we have to lip sync to britney's toxic or welcome to the black parade
3077,0.6240401314773205,"I need help to think of a better fantasy football team name than my current idea which is, regrettably, ""rodgersbitch69"""
6526,0.6239966621402608,"today was awful and to top it off, my jeans ripped ahahaha my life is coming apart at the seams ahahahaha serendipitous metaphors"
6106,0.6239957741637763,pathetic sadboi level: spontaneously sobbing midday in shower over ridiculously late coursework that still needs to be finished
3322,0.6239954950103349,holy shit he has covers of my fair lady songs too I LIVE
852,0.6239024558269566,ya I have no idea!!! I don't know why they haven't hit the practice rink yet
3072,0.6237633080462163,it was still very topical
6335,0.6237437950438219,there's now an air bud movie where a dog becomes a pro wrestler....have we given up on striving for even the tiniest scrap of realism
3891,0.6237274745791592,death cab's transatlanticism will never not break me
3539,0.623634473325382,LMAO beatles stans are the worsr
1592,0.6234944507146712,imagine yuor otp: jared kushner x jared kushner
1718,0.6234569584424293,"I cannot believe that ""a princess for christmas"" was filmed at the SAME EXACT CASTLE (peles castle in romania) as ""a christmas prince"""
4142,0.6232263924494,ugh it fits so it's going on my sad outlander playlist; roast me
5819,0.6231924705152634,"who the fuck blows their nose with a giant, scratchy paper towel"
728,0.6231478953374538,"how am I supposed to wait a full day before watching the ice dancing event

also, how am I supposed to be prepared to watch the ice dancing event in just a day"
6606,0.6231463096979428,*puts friendsy compliments on resume*
3238,0.6230717275101311,we've known each other for fewer than three weeks but my study abroad friendzZZ at oxford are the SWEETEST nd I will miss allof this so much
2771,0.6230184419197091,this can't be real
358,0.622997861136342,as long as people are being respectful to the shipped in question rps is fiiiiiine let people enjoy things!!!!
4140,0.6229320486587899,"look, I hate a lot of hick culture, but tie a yellow ribbon round the old oak tree, which I square danced to in 2nd grade, is still a banger"
5827,0.6228663918563555,"the AC unit is so loud that the only thing I've picked up on my professor saying in the past few minutes is ""one sweet-ass rooster"""
953,0.622787803561048,"I will never agree with any sentiments that seek to shut down and stopper dreaming and, at the very least, my happier, freer self living five years from now supports me in that"
1735,0.6227536826480097,"""welcome to chili's"" gets me every. single. time."
2681,0.6227282170165029,this Bitch
2589,0.6227226015565531,the fact that jennifer lawrence dates this ugly man is.......sad
652,0.6226403018236436,"honestly here for penny coomes and nicholas buckland who are choreographed by christopher dean? hell yeah

also, hers is the first costume I actually love so far"
4887,0.6225580362404551,this semester fysem students get to read a portrait of the artist as a young man AND prometheus bound the fuck I'm so jealous
1600,0.6225137178506982,"thanks, brain, for supplying me with this imagery of myself, clad in a floating chiffon gown and dancing to michael bolton's ""how am I supposed to live without you"" on a mini golf course in ocean city as the wind billows"
4119,0.6223641740678296,"*shaking bookmark* MEN, STOP ROMANTICIZING LOLITA"
5006,0.6223612980418364,the entire time I was playing bioshock & bioshock infinite I was like haha this is chillingly accurate to current reality haha
1803,0.6222366306658452,hope my anthro prof doesn't mind that I'm parodying one of the ethnographers we've read this semester in my first sentence and then discussing the plight of the senior project by engaging in humorous hyperbole
4698,0.6222240923480652,it's going to be a hassle waking up early 2 get a trim 2morrow but I'm also gonna b annoyed in may if my hair is 1 inch 2 long over my boob
5572,0.6221925997716811,"me b4 going to columbia: there are so many things to do in columbia! a zone of rich culture!
me, sitting in parking lot in columbia: wat now"
1370,0.6221858340667921,oh my godddd clothes crafting is finally here and I'm dying to make this kilt
1454,0.6221675617730712,THEYRE MAKING A MOVIE ABOUT THE WINCHESTER MYSTERY HOUSE??? FUCK
3186,0.6221469214597053,I remember someone made a map and I saw how close it was and I was SHOOK
4920,0.6221260022998614,MEEEEE
459,0.6221260022998614,MEEEEEEEEEEEEEEEEEEEEEE
5773,0.6221042943462122,my fave ihop special
6230,0.6220595261418873,*casually screams when I realize my temporary summer dorm housing is an uphill walk from the athletics building*
672,0.6220565111748557,this thread of #virtuemoir gifs accompanied by their various romcom quotes about each other is killerhttps://twitter.com/aarowarner/status/964743895291703296 …
5226,0.6220354845556544,#ItsTheEndOfTheWorldAs we know it
3079,0.6219350598135159,now he's just a soundcloud rapper
6124,0.6218866096580229,"""I hate that they killed off wayne"" --jessica on emily's dad's death on PLL"
3485,0.6218804590162078,after that I straight up walked away with it on my hand and found a bathroom to wash it off with
5678,0.6218393832551151,"trump: nobody has more respect for women than I do
moderator: *after the audience laughs with the fervor of 100 laugh tracks* quiet, please"
6148,0.6217113168194927,john owen jones is starring in the west end production of phantom rn and he leaves in MARCH oh my god some1 please fly me to london PLEASE
2498,0.6216001783580666,no bigger banger about mansplaining than sixteen going on seventeen
6426,0.621537262396454,tfw ur sister won't fulfill her sisterly duties and watch pretty little liars w/ u bc she has to 'study for finals' come on @strawBERRYsmooh
51,0.6215340382872029,my poetry professor casually Goes Hard in emails to uspic.twitter.com/DjwPwOUNZV
1115,0.6215198570881538,"in completely unrelated news to the instagram story, I realized that beyond my ten-year marital/domestic 'plan,' I have absolutely no idea what I want to do with the rest of my life except write. literary criticism? fiction? poetry? screenplays? reviews? all of the above? ?? ???"
1520,0.621427373949689,"""loved by the sun"" by tangerine dream is wonderfully, almost painfully 80's, and it's such a fucking banger"
6192,0.6213793849798307,"bard rocky horror night: most girls running around in bras, many guys in dresses, bros staying by the pool table in their bro wear"
5630,0.6213013784305371,#Battlefield1 is now Aviable for Xbox and PS4 and wiii but it's not skyrim remaasketed don't waste my time binches
3467,0.6212425222927983,ugh fuck that I'll stay in my fantasy world of believing in that perfect moment
3905,0.6211923694969751,B Y E #julialivetweetssteinsgate
114,0.6211899485711624,"this might be way too niche for anyone else to care but morgan matthews and maxim zavozin (american ice dancers who got gold when tessa and scott got silver at 2005 junior worlds) REALLY SKATED TO ""MR. MIDNIGHT"" FROM PHANTOM OF THE OPERA ON ICE LMAOOOpic.twitter.com/znrEeJ7ZWA"
3572,0.6210879126641486,I literally just cried over charlie bit me
5957,0.6209774764989382,pinsirs throw their heads back in such a similar way to the drowsy chaperone's man in chair and janet van de graaf during bride's lament
2760,0.6209648728327855,new taylor swift song reminds me of the songs I would have written if I had gotten my fourth-grade dream band called atomic heart together
1528,0.6209352943756468,it was a triggering moment. be glad you missed it
4009,0.6208964870484733,obviously I wouldn't turn a rum and coke or even a plain vodka and coke down tho
5728,0.620827440841692,"rly in the mood to watch pompeii, troy, and any other mediocre to trash movies w classical flair #patroclusisnotthecousinofachilles #bitch"
374,0.6207254929902819,"exceptionally sunny day now looking like it's about to turn into a storm and I'm feeling like bursting into a rendition of ""soon it's gonna rain"" from the fantasticks"
1541,0.6206574714099418,"or, you know, would definitely move out of the house after I graduated and would have to find an apartment in maryland, dc, or new york asap"
6395,0.6206316541355845,tfw on your fifth episode of say yes to the dress
3269,0.6205277251084937,"hungry and exhausted but I just finished writing a paper with a hard word count limit of 3,000. I clocked in at 2,996. FUCK. WITH. ME"
5371,0.6203555328911433,it's going to be fucking depressing when dick van dyke dick van dies
1808,0.6203398043166629,I bought a half gallon of half lemonade/half iced tea at stewart's and as soon as I got back in my car proceeded to open and chug some of it
1,0.6202862819605385,But I Am
1607,0.6202813891781597,"also, ""velocigina"" is a masterpiece in a single word"
6109,0.6202738292349081,guy fieri is like winnie the pooh's weird uncle
5380,0.620236416498499,omg and I thought I was a heavy packer bc I can't go home for winter break without 70% of my clothes
2416,0.6202068470101421,threw up in my mouth when I woke up but my dream wasn't too disturbing and I created my own donut in it
5243,0.6200814727284455,lmao I love sobbing in the morning lmao
293,0.6200696743182201,the intimacy and emotion in this piece is so breathtaking and their storytelling is second to none !!!
3319,0.6200627293738029,oxford is quite touristy atm so it's harder to tell which are the americans but yeah there are at least more boys in the uk who dress well
1663,0.6200417020090533,"my dad just called avocado toast ""guacamole toast"""
3816,0.6200389988066013,"quite frankly I'm only into it if it has a compelling, heart-breaking romance like okabe x kurisu"
4247,0.6199948833587509,guuuuuuuuuuuuuuurl where
3019,0.619919942541731,I swear to god though she has the most accurate irl little sister eyes
579,0.6198499486335505,watching umbrellas of cherbourg before bed and Life is Good
4047,0.6197870792395008,IT SOUNDS THE SAME
5372,0.6197735586930753,I thought this was some weird anime cosplay/furry welcoming committeehttps://twitter.com/jonlemire/status/810222033732771842 …
4560,0.6197386313050002,the absolute hubris of being me and not wearing sunscreen on a sunny 80 degree day
4409,0.6197180738544281,"sex scene: hey hey hey, none of that genitalia here! tits and ass only, people
rape scene: yeah sure whip it out man lmao"
1686,0.6196220842714886,"I would love to watch strictly ballroom right now but.....it's 4am. I really, REALLY shouldn't"
4013,0.6195298331741268,I just remembered that some food lions offer food-lion brand cheerwine popsicles. prayers that they ship them up to md
2866,0.6195147735982538,u would ship okabe and daru
634,0.6194964202373073,"god, I really hate madison chock's costume #pyeongchang2018"
2112,0.619476341906695,spends all of my bells on socks from the skunk footwear vendor
6265,0.6194299705074722,"let's play ""how long can I stand the endless sound of my dad's alarm clock going off at 8pm (?) before I actually get up and turn it off"""
4063,0.6192584389669697,it's crazy because I'm not the only one who's noticed this! funny how there's so much variety in this mileage and score of just one person!
4676,0.6192291328011797,"catch me in the gym this eve calling lines fabulously to the rhythm of fjm's ""real love baby"""
3818,0.6192162210112051,only downside of getting slammed alone at home: I was dancing around the kitchen and spun and now I feel a lil nauseous
3742,0.6191865818618988,I think my chest has gotten bigger and if I have to buy new bras I'm going to be INCENSED
1882,0.619027928201995,my reputation precedes me
3401,0.6189906763967842,rwby trash
1309,0.618914036328166,problematic pepe 5
4487,0.618850825332005,celine dion always sounds way more canadian on her live recordings
2410,0.6188289523484088,SENTIMENT ANALYZE 2000s MIDDLE SCHOOL EMOTICONS
406,0.618813959102806,scott stop preying on my love for arranged marriage/fake married aus nfjfjsjis
2046,0.6186443161515336,lol.......no......I am plagued with thoughts of labyrinth
1164,0.618606667067553,oh yes I need a garden
5924,0.6184105825362695,"""a terrible conjoining of woman and bird"" is one of my favorite phrases from skyrim"
5570,0.6181565955865991,"my gps: starting route to starbucks
me: please don't say that out loud"
5488,0.6180580336381402,you are cordially invited to complete the math placement test 
1794,0.6180512854935075,"why did the two youngest children of the grand duke of luxembourg attend some random catholic university in ohio, of all places? also, why can't I fall back asleep"
3687,0.618020371126293,so many thigns are accumulating on my steins;gat e playlsit i tell ya
980,0.6180108147187743,god loves me because there's a mini documentary on tessa and scott's moulin rouge free dance
140,0.6179498143661069,p/c are fucking shook
6242,0.6179323168492501,@NoahSegalGould if ur gonna stop posting in the group chat u at least have to sing gotta go my own way from high school musical 2 to us
523,0.6179228294875753,halfway through the free dance oh god oh god I'm so nervous #pyeongchang2018
5601,0.6178937563825367,gonna enchant u w my miniature staffhttps://twitter.com/tes_itemsbot/status/796465478101254144 …
5511,0.6178319829189804,"""I'm gay for manufactured human skin"" --a line uttered by a person in the nap dream I just woke up from"
5550,0.617794334008503,I swear to avoid the columbia target
1834,0.6177633024000936,checking bip is my heroin
711,0.6177529844902359,hang on thru the impossible until karaoke
56,0.617642790344615,I loved the gala but I was a lil disappointed scott opted for a black button down rather than the sexy turtleneck lewk he had worn for long time running in previous exos
3266,0.6176382505394926,after class tomorrow i'm taking a train to london and i have no idea what to do in the couple hours before I see LES MIS on the west end
4499,0.6174469688237971,"when hannah literally kills herself bc she realizes she can't go to nyu or columbia, L O L"
3138,0.6174215347152141,noah's athletic twin
5046,0.6173400961209251,that's are
5043,0.6173400961209251,that's are
2839,0.6172960535648733,"me: alright, I think I'm done buying concert tix for this fall
songkick: public service broadcasting is playing in brooklyn--
me: motherFUC"
5811,0.6172532506459413,"I'm a huge fan of reality tv but even I have a limit and that limit is ""HUGE SHOCKER: ben and lauren TALK to jojo!!!! #AWKWARD"""
6285,0.6171866615008476,the anti-griddle: the most pretentious character on chopped
2158,0.6171033311165899,jk tix sold out I'll be reckless another day
3753,0.617101756581142,don't shoot the messenger
4537,0.617059331993346,heard the lyrics as in like.....English......it's in French.............but let's not dwell on my nonexistent French abilités
1861,0.6170561306637953,gladly; I was MADE for the stage
608,0.6169937986740303,THEY GOT ALL LEVEL 4s IM SCRYING THEY LOOK SO HAPPY THIS IS WHAT THEY DESERVE OMG  #virtuemoir #pyeongchang2018
4478,0.6169274803568054,"see: ramin karimloo's ""stronGER yet"" in the poto title song, & brandon flowers' ""KNOW that kingdom's under sIEEEEGE"" in a dustland fairytale"
4207,0.6168308011973969,wondering how many academic libraries around maryland I can infiltrate this summer to research for senior project
3758,0.6167663483098136,"""no wonder why he's the derpiest dragon I know!"" --a real comment, in 2017"
2364,0.6166691580708582,HELL ya
1758,0.6166526739488685,there's no way the douche at the airport who stole protagonist's cab is NOT the prince in over the top disguise. I would put money on it
1316,0.6166143559844431,"top 5 moments in the final dirty dancing dance that aren't the lift, in chronological order

1. johnny resting his fist at baby's waist 0:35
2. the nose kiss right after (didn't see this til now?!) 0:37
3. the neverending spin 1:23
4. this romantic shit 1:36
5. the grinding 1:55"
5894,0.6165519621781841,I want to watch the animated movie musical masterpiece anastasia but I have to take a concussion test at 9am #life why ya cruel
1416,0.6165208228304082,apply filterspic.twitter.com/kHcO4zVqIS
4826,0.6165016303090453,walks out of the learning commons into a wafting cloud of weed smoke
5435,0.6162198838664519,#CriticsChoice of Fonts: not wingdings
2752,0.6161974038797813,I thought I was temporarily over skinny jeans but I've wanted moto jeans for years!
6128,0.6161693390604929,"my phone autocorrected ""fbi"" to ""fabu."" I h8 myself"
878,0.6160390665407693,wow seeing tessa and scott finally perform the moulin rouge program in the team event has me so fired up and now I actually feel like doing work--they're champion ice dancers AND unintentional academic motivators? what CAN'T they do???
2143,0.6158568497789956,the best thing I heard all day is that the actress who plays dr. crusher on star trek the next generation did all the choreography in labyrinth
6453,0.6158288481541955,what I learned at the gym: hgtv shows are now exclusively hosted by lumbersexual hipster types. at least they dress well
5061,0.6157384522828356,wearing a sweatshirt in this rest stop better than any of these hoes
4689,0.6157246238801121,I very much Agree with this but I'm also slightly taken aback bc my current d&d character's last name is forestyne
2606,0.6156666301237568,r. a. w. r. xD
6414,0.6155694600169791,I've seen some gross basket ingredients on chopped but olive loaf might be one of the worst
5937,0.6155266039374703,watching the rio gymnastics events gives me the false belief that that could have been me if I had stuck with gymnastics past age seven
5834,0.6155139162076695,unnecessary rules
866,0.6154377587329944,"feast your eyes and glut your soul on my ice people, natalie"
6542,0.6154129749239459,True Life: I'm Obsessed with Phantom Manor in Disneyland Paris
1487,0.6153710146838359,ya I'm just calling insurance right now
4552,0.6153258289902956,"the odyssey online, but for pilot wives"
3527,0.6153253236640354,spoiler alert spencer has a secret british twin who was seen in a flashback w the exact same look as sarah manning in season 1 episode 1 WTF
4671,0.6152960861079877,the characters in starlight express are TOY TRAINS and all the actors skate on roller skates the entire time
1810,0.6151323071519077,fuck finals I want to go back to that club in oxford that had £1 shots and drinks and dance to ignition while absolutely plastered
3843,0.6148542620648083,ok ya the beijing choreography was sick
4790,0.6148165057906245,"""in the wake of"" might be one of my most consistently used phrases in all my essays"
1862,0.6147726035399321,I'm so pissed off not because I just took a near-three (?) hour nap on the carpet of the fifth floor of the library but because at the beginning of my dream I was attending a lecture on labyrinth and I left due to Dream Circumstances and I never got to come back to hear the rest
5143,0.614726266920442,I love my slightly feminine hands in bioshock & bioshock infinite
5542,0.6146686555602245,"is this because ""xmastree?hune"""
2668,0.6146163694883009,"I hate taylor swift, lorde, AND whoever is responsible for one punch man"
6123,0.6143605894947608,when will chris harrison be the bachelor
6061,0.6143388536090779,yes gender is not only an outmoded concept but actually completely fabricated it nvr existed we r free
5852,0.6143387930804638,just bards college things
4477,0.6142781033527356,"I should be, writing, but, instead, I am, scrutinizing, this picture, by ralph waldo emerson, of the godforsaken, transparent eyeball,pic.twitter.com/a0Iw4u4v2O"
5148,0.6141898667251624,"yes, I am salty about la la land"
6502,0.6141800706319775,"TWITTER EXCLUSIVE: as I write my last paper for my victorian poetry class, let me reveal this top secret info...heathcliff, its me cathy im"
4356,0.6141408482618944,and it accomplishes all of this with a female point of view and plot-related/non-gratuitous sex scenes
4295,0.6141224698404407,I hope it's from the gay volleyball anime
5568,0.6140706662320371,WaiT NO LMAO
2738,0.6139515453346891,I feel ATTACKED
1036,0.6139384777635045,honestly I love kenneth branagh but how can the live action disney remake of cinderella compete with ever after
1728,0.6139381504243717,there's far too much star wars content rn and the abundance just heightens my severe apathy
5476,0.6138252895654145,who did thispic.twitter.com/S81J7BoLzW
5383,0.6137914733762725,"""The strengthening of a soul only bodes well for any attempts a victim such as Prometheus might make towards any revolutionary action."" ???"
2477,0.6137253476320154,spill the tea
6444,0.6137089265401489,FOURTH GODDAMN HELICOPTER RIDE OF THE BACHELORETTE SEASON FIVE I AM SO SICK OF HELICOPTERS
4765,0.6137025385200803,lay le freine is just anastasia in breton lay form
1940,0.6136365846093723,HOW MANY FUCKING WHITE GUYS HAVE YOUTUBE CHANNELS SOLELY DEVOTED TO EXPLAINING THE SMALLEST DETAILS OF ANIME
6108,0.613610887612689,hat dawgs
4555,0.6135944604153996,"oh, so you don't believe in a thing called love? explain, bitchhttps://twitter.com/cnn/status/852196297381732352 …"
1065,0.6135513577902895,I'm this show is trash and so am I
5209,0.6135509783897967,I think I drunkenly ate super hot pizza on new year's eve bc my tongue is burnt and it progressively hurts more n more
1176,0.6135068532204562,"befuddled as to why lana del rey has released five albums but none of them have featured a song entitled ""heroin heroine"" yet"
3036,0.6134926482656691,I drove for four hours but I still need to wash my camp tshirt I want to die
4666,0.6133667070653825,"yes, andrew lloyd webber wrote the music for starlight express a few years after cats and a few years before phantom"
5339,0.6133434149998312,people who go to las vegas to celebrate their 21st birthdays.......the fuck
194,0.6132653487489541,"maybe the us should let female skaters practice triples earlier, but I just watched a video where alexandra trusova wiped out on her second quad at the cup of russia and that looked fucking dangerous"
921,0.6132518516579272,"I'm far more invested in ice dancing, but I do appreciate how one of the key elements in pairs skating is actually called a ""death spiral"""
165,0.6132441936343138,I was absolutely going to drive for like 5 hours up to montreal to see tessa and scott in stars on ice but the date they skate in montreal is literally the day that my senior project is due WHY DOES GOD HATE ME
3427,0.6132063913295358,not to sound like a plebe but apparently ALL drinks are free on virgin atlantic premium economy? Oh Girl
1225,0.6131265672207428,"""taptaptaptaptaptaptaptaptaptaptap excuse me bitch????"""
4455,0.6130432708769139,"oh, of course! why didn't I think of thatpic.twitter.com/tHNmgW6jXu"
5228,0.6128400230025627,she's like the wingdings
2163,0.612837615170383,"thinking in the shower about the grim state of the academic job market to the dulcet tones of gwen stefani's ""rich girl"""
4234,0.6127880117809718,"me: finds all hamilton playlists
me: found dead at 3:22am, aspirin piled next to me"
2390,0.6127680211338946,hobbies include scaring people out of my dorm's communal kitchen by being too jovially drunk
2526,0.6127430462426252,"whenever I'm in nyc a constant loop of happy 2 keep his dinner warm, skid row, and now henry zebrowski singing ""new YOOORK"" plays in my mind"
1764,0.612562087724109,"god, I fucking wish this was a rule I had to followpic.twitter.com/wpyzsiRVem"
5622,0.6125611757217062,also should I start melvin  gordon or jay ajayi I am useless I need help
4766,0.6125577381303728,fuck the DAB;;;;;; do the H A R L E M S H A K E y'all y'all y'all y'all y'all y'all y'all y'all y'all y'all y'all y'all y'all y'all y'all y'
4236,0.6125034586603461,when roasting bubba I specifically avoided getting too real l m a o
3820,0.6124971570253491,"I keep confusing linkin park with simple plan bc of the painfully emo song ""untitled"""
1665,0.6124327356234884,"I am, occasionally, although my mother has completely pissed me off"
6221,0.6124125171285991,"btw its ""peh-pay"" and ""[hard g] GIF"""
6270,0.6123732122650416,"after I explained an obstacle course one of my campers asked ""what's four-hand?"" I was v confused I realized I had said ""beforehand"" omg"
6438,0.6123507966560615,*listens to celine dion while on the elliptical*
1863,0.6123291834422853,"the Lovecraftian horror is revealed in the picture: ""small hot dog in a bun"""
1731,0.612264656453483,watching home alone on the cusp of True Adulthood taught me an important lesson: DO NOT HAVE FIVE CHILDREN
5252,0.6122608342211687,I'm glad paige looks ugly
5893,0.6122534228911568,curse my broken phone for foiling my wishes to snapchat myself lip syncing in front of the fan in my dorm
2365,0.6122294346712115,I think so? There was some controversy over some dog rating twitter
5632,0.6121923403957994,what's the difference between seth rogen and jonah hill
3144,0.6120910198924439,"I can't wait until I can have a gay war movie marathon feat. gallipoli and dunkirk and like, captain america lmao"
78,0.6120341174826458,me walking into my adviser's office on thursday after having a breakdown and sending her an email full of oversharing about my issues todayhttps://twitter.com/annachlumskys/status/970663846460391424 …
6490,0.6118875308308567,I thought I would feel inadequate watching chopped teen tournament but now I'm crying over a girl that won and can now go to culinary school
1500,0.611838520835589,"LMAO I almost wrote ""the tennis show"" but that sounded even more misleading"
1043,0.6118171856775831,the delightful high of drunkenness is over and in its place comes the Graduation Demons
5126,0.6117817704574944,nice  try  ho 
3953,0.611771190237283,I would have to weigh my options
362,0.6116549975489877,ME on every cbc video
4078,0.6115530507390576,rly in the mood to spontaneously drive down to ocean city w frands
1693,0.6115060143028255,I'm too drunk for my mom to be pressuring me into applying for law school lmao
4805,0.6114903583340796,"me this morning, post-allnighter: I'm totally awake; making it through all three classes today will be no problemo
me after class #1: no"
1938,0.6114322998032536,your digital humanities coding skills r NEEDED
355,0.6114042346326461,you can buy the virtue x victory jacket but it's $135 rip
1669,0.6113547292377883,All the Time
3158,0.6113372647304994,tomorrow I'm working the camp that goes on daytrips and so basically my bosses are paying me to go to six flags/watch kids and I LOVE MY JOB
6483,0.6113303866557634,*writes the headers for three papers I have to write* OH BABY A TRIPLE!!!!
4936,0.6112769993357482,dschinghis khan for spring fling 2k17pic.twitter.com/18Vcj4LGj8
4464,0.6111745608763473,lol if I procrastinate putting off my math distribution req until second semester senior year is there a chance I won't be able to graduate
5558,0.6111649414899266,"me: lmao is the war film we're about to watch at my conservative grandfather's house about benghazi 
the movie: is literally about benghazi"
941,0.6111296255225699,WHAT I STILL SEE IT
6165,0.6111200317410269,o'malley isn't even wearing a crab pin on his lapel what a #fakemarylander
111,0.610949687818338,"after watching boyang jin provide commentary for his own performance, I need tessa and scott to do commentary for their short dance--or, maybe their free dance, since leslie and scott and adam already covered the sd???"
6405,0.6109250295835645,finishes eating the leftovers of a gold rush chicken sandwich that I got at a rest stop last night & immediately googles nearest roy rogers
146,0.610911985364472,"LOL shrimp on the barbie sandywich, mate"
463,0.6109102483498619,HAHAHAHHAHAHAHAHAHAHAHAHAH B I T C HHHHHHHHHH
4454,0.6109072696091569,I want a banana split
5411,0.6107408103245269,"magenta is pink and her name is """"""magenta"""""" but her favorite color is yellow this is so sad"
2629,0.6107308504069974,"the old blockbuster in mt airy is now a ""kidney care"" center"
2685,0.6107212622991788,"public service broadcasting, tennis, big thief, alvvays--I've gotten in2 so many bands w music I  this summer & I consider that productive"
5042,0.6106351600241255,that's are's me
5892,0.6105440856724044,I was casually despairing about how to re-familiarize myself w french but then I remembered the french romeo and juliet musical exists
1380,0.6105141937418308,"princess margaret, drunk and twirling around her room to music in a lovestruck haze while undressing and shooting herself fetching glances in her vanity mirror, is a Big Big Mood"
3281,0.610476130310216,r kelly is gross but ignition is one of my all time favorite party songs and if I go out again and it isn't played I'm gonna sue
1864,0.6101781280247928,what is a hot dog (small)pic.twitter.com/pa32TWp8m7
1119,0.6101270372196018,in retrospect I wish we had learned more because then I could pick out more biblical allusions in lit grrrrr
260,0.6100952570908785,the lighting in this makes it look like an oscar-nominated movie I CANT DEAL
4710,0.6100769854495408,I was about to cry bc modern baseball was going to be at the 9:30 club in dc on tuesday and I couldn't go but then I saw it's cancelled
2271,0.6100428061800093,booker lol
4722,0.6100173517674815,I accidentally stumbled across didn't we almost have it all on Spotify what a banger
1237,0.6099415430455624,"if my face isn't more symmetrical than noah's, I'll scream"
191,0.6098626883837348,me: discusses figure skating seriously as if I have any authority here as a mere viewer/enthusiast
2278,0.6098486656054662,how about the moment from the script where Jamie clarifies he was COERCED by Geneva into sex????
100,0.6098350336922241,awkwardly saying hi to random stem professors I absolutely do not know in the rkc is lit major culture
2471,0.6098127000286353,*skips out of robbins* today is NO day to fuck with me my good bitches
2282,0.6097567050974553,I took some medication with me after napping today so I could focus but I forgot about it until now
4658,0.6097042439842962,"skips out of aspinwall and opens my umbrella to the tune of ""I'm in love with a wonderful guy"""
4821,0.6095738122757671,I did and now I have something to be a n g e r y about today
510,0.6094839065806611,THAT was a cool straight line lift; good job penny and nicholas!!! feeling british af #pyeongchang2018 #icedancing
2370,0.6094827220539348,a potato flew around my room before you came AAAAAAAEIEIIEIEIAIAIAIIEIEIAIAIIAAAAAAAAAA
6587,0.6093570258893685,"""this is our grandfather. he sits here sipping tea and does nothing"" #lifegoals from a documentary on forced brides in kyrgystan"
6082,0.6092787279516585,I got pup but I'm not a pupper #bastardizelyricsbythekillers
6530,0.6092526994853855,me flirting: heathcliff it's me cathy come home I'm so cold let me in your window
4627,0.6091736260275549,2 wednesdays ago I stayed up all night & got no sleep and only started to pass out midway through my third class so let's aim for that 2day
6409,0.6091309256299898,walking into prom for my boyfriend's old high school likepic.twitter.com/U0j2KrO35o
2331,0.6090824983511386,"""time to deliver a PIZZA BALL"" is stuck in my head"
5561,0.6090406097323363,"""that's a lot of muscle and girth going into the end zone"" football is the gayest sport"
4938,0.6090018419157887,o aren't I a sucker for a good I want song
1439,0.6089337051847884,"lol I haven't found it yet, maybe it's not even available yet oops"
5653,0.6088262860856596,anybody else keep a wide berth from plastic skeletons
1355,0.608796433448089,U G H
556,0.6087952609681617,one glimpse at tessa's moulin rouge costume and the anxiety over ice dancing is back baby time to fret for a solid three hours
495,0.6087205442976079,anna cappellini extends her legs so much more than gabriella papadakis wtf #pyeongchang2018 #icedancing
4239,0.6086203895243185,me: have not touched my résumé in literally two years
936,0.608614865011184,"now, I love volleyball, and I (mostly) loved my time playing volleyball, and I do think there is beauty and grace in some aspects of it.....but part of me wishes that I had spent my youth involved in a sport like figure skating that had more room for creativity and performance"
2006,0.6085065617544664,is this super mario odyssey
4590,0.6083651601085327,KEEP ME. FROM BUYING ALL THEM NEWLY RELEASED ALBUMS ON VINYL. I NEED. to SAVE. MONEY
3582,0.6083258816711697,I'm dying to get into my sangria but I gotta save it
1412,0.6080376641259085,"ugh fuck school I just want to romp through a field, covered in a thin layer of glitter and wearing a long chiffon dress, to the dulcet, synthesized tones of ""loved by the sun,"" as flower petals rain down in abundance"
4944,0.607979209716137,LETS SEE HOW FAR WE'VE COME *meerkat neck snapped*
306,0.6079449518171044,"TANGO SD IM ALREADY SWOONING THEY WERE MADE FOR THIS 
P/C WHO????"
454,0.6079395696800556,"my eyes hurt from crying, but in the best way possible #virtuemoir"
4831,0.607851589240395,god is a woman
4237,0.6078175176493508,praying it will bury cold boys for the time being
4994,0.6076909835749253,are u sure u had uber before u tweeted this or did u just download it to delete bc u think u r so #wokehttps://twitter.com/lenadunham/status/825793575942230017 …
962,0.607627104929599,"my professor was super adamant that all classes would be canceled tomorrow because of the snow and, looking at the weather forecast, I'm wondering if he was just trying to will a snow day into existence"
254,0.6075855365185623,BIG SOB
4213,0.6075679092623666,after accomplishing one task I realized my to-do list wasn't thorough enough so I wrote down what I did just so I could delete it
1876,0.6075188476051782,the last thing you deserve is les miserables imagery you utter bastardhttps://twitter.com/nwoinpanicmode/status/939319974958649345 …
2590,0.6074884949584437,hurr hurr my new film mother exclamation point is bringing profundity unseen by any audience thus far in Film
2253,0.6074262580258355,merry christmas stroke on my suck on my lick on my cock
5799,0.6073825152780306,"petition to dethrone at&t and bestow power back to the true ruler, Cingular Man"
