,sentiment_score,subtweet_negative_probability,subtweet_positive_probability,tweet
713,,0.3120449819369386,0.6879550180630647,would go to NYC and visit cubbyhole if it wasn't so freezing all the time :(
353,,0.3125044857263669,0.687495514273636,omg then yes it was totally a call me by your name reference
1375,,0.312654433436456,0.6873455665635411,"heartbreak? i think you mean watching literally whatever video shows up on my facebook newsfeed, thank you very much"
56,,0.3130686081477799,0.6869313918522196,....are u printing them?
980,,0.3136675919836538,0.6863324080163439,"i don't sipp. that's the stuff of childhood. as an adult, i gulpp"
956,,0.3147414673082756,0.6852585326917245,#TheLastJedi  i just wanted the lil droid emoji its so cute hewwo
233,,0.3152744193192001,0.6847255806807967,google search: what is the global high score on the google chrome dinosaur game u can play when the internet is down
1200,,0.3159261820104262,0.684073817989577,the second last of us part ii trailer is fucking insanity
733,,0.31600136108096333,0.6839986389190331,also what do you do with a BA in english???? lol i dont know!
37,,0.31698960269850057,0.6830103973014959,i'll cry anywhere i'll even cry in a common area i don't give a shit
1336,,0.3175432535206703,0.6824567464793292,an*
953,,0.3215810740152444,0.6784189259847558,do it coward
283,,0.32186998699087055,0.6781300130091286,some call it friendship
402,,0.32194512676720166,0.6780548732327976,admittedly thought you meant you got THREE FREE DRINKS
870,,0.3220817819350295,0.6779182180649709,Murder dub
286,,0.3224301605121206,0.677569839487881,It's happening...people from my hs are getting engaged...
501,,0.32270167574577713,0.6772983242542239,i'm only a basic version bc i'm not in a fallout 4 location
1386,,0.32310473029399334,0.6768952697060067,Ugh
1140,,0.3234761879342046,0.6765238120657965,chloby didnt deserve 2 die
116,,0.3237612883584837,0.6762387116415174,Do u love me  like rly rly love me 
157,,0.3238952311783083,0.6761047688216939,mercy mains: mom says it's my turn to be appreciatedpic.twitter.com/iFVYytGoJ3
435,,0.32427330044703223,0.6757266995529688,"I've been found out

Dont worry ur not the worst offender"
937,,0.32469348901277306,0.6753065109872262,Fortnite was the highlight tho fam
458,,0.3261131191488556,0.6738868808511457,"It's where all the gays are, so yes"
79,,0.32628733914563934,0.6737126608543603,If this makes this guy hot my guac makes me the hottest
354,,0.326349653622386,0.6736503463776123,...are they italian?
253,,0.3264743957828488,0.6735256042171519,how long have you been working on him
362,,0.32680130531300927,0.67319869468699,it was me but i knew the answer was veggies before u tweeted about it
29,,0.3276543081611584,0.672345691838841,i just realized i don't have a pot in which i can cook the spinach
1303,,0.32814520178524553,0.6718547982147527,how i strive to be
560,,0.32854138125927884,0.671458618740722,Personally I think Twitter will buy LinkedIn
1410,,0.32864935129312145,0.6713506487068768,i washed them w cold water and soap its fine
1230,,0.32994841390096613,0.6700515860990344,THEY TOTALLY MEANT TO DO THAT
1233,,0.33045259130127214,0.6695474086987291,True Life: I keep conflating lesbian protagonists of novels with one another
1051,,0.3310343492912682,0.6689656507087337,"Ok but concept
Filling ur camp w nothing but Mr. flamingos"
646,,0.33137012018081724,0.6686298798191835,savage
884,,0.3319232982337557,0.6680767017662426,i finally watched the video of lord dancing when she couldn't sing and it's really bad but... at least she's having fun?
1125,,0.3321313446867368,0.6678686553132624,mess w gecko u get pecko
335,,0.3325201636955959,0.6674798363044052,HIT THAT HIGH NOTE GURL
1025,,0.3342796983356069,0.665720301664392,marrying a man sounds truly grotesque
889,,0.334359855938104,0.6656401440618976,And it was thus that the illusion that I go out and do things during break was shattered
1097,,0.335350206979759,0.6646497930202405,lizard humor
234,,0.33587113292619386,0.6641288670738033,"there was a valentine's day flash mob of only one person in kline...ah, the metaphor"
1239,,0.3359045422005392,0.6640954577994639,"yea i'm going on a date, i say as i type the date into my paper header and then get distracted for 2 hours"
908,,0.33602331871302416,0.6639766812869752,I voted Santa baby but I saw mommy kissing SC sung by my father is the Most Disturbing
196,,0.33636262602054795,0.6636373739794533,I'm not over the TLOU mocap dog
1162,,0.3365213199921643,0.6634786800078337,"what...is this review for acorns, bruh bruhpic.twitter.com/96QEPX39F4"
239,,0.3365367344638248,0.663463265536173,picture of young startup founders against a brick wall
270,,0.3366438488823915,0.6633561511176059,una troubridge is such a classically tragic lesbian figure
863,,0.33695158617235627,0.6630484138276451,Talk to your family
1333,,0.3370586229036338,0.6629413770963667,100% sure but w.e
482,,0.33710428618496024,0.6628957138150385,he speaketh for the treeth
1211,,0.33761081378723534,0.6623891862127624,well shit now i gotta help u get prepared....
1089,,0.3379084380586166,0.6620915619413823,I'm allowed to bully furries
218,,0.3379087531360711,0.6620912468639321,should i retake my header photo but w an older pinwheel reading the well of loneliness?
962,,0.33840658554580155,0.661593414454195,"As a gamer ""lesbi""(?) with short hair I've been fucking read"
576,,0.33852934213649366,0.6614706578635067,Someone take me to the Oregon sloth center
1380,,0.3388889996259775,0.6611110003740214,To all the nice girls I ignored on tinder-- sorry
984,,0.33942286791051146,0.6605771320894914,I wanna be beau but I'm probably ketchup
637,,0.33946740602481634,0.6605325939751802,he sold back all the ginger ale he's ever purchased
1458,,0.3399713792634534,0.6600286207365473,I wish I could date a bird.
420,,0.3400805446321822,0.6599194553678193,she is TOO CUTE
1450,,0.3408691139059567,0.6591308860940439,*squeak squeak squeak* (30 sec pause) *squeak squeak squeak* (2 min pause) *squeak squeak squeak* (15 sec pause) etc
695,,0.3410838192575858,0.658916180742415,I didn't mean to tweet that
1164,,0.34151840802100736,0.6584815919789921,holding in a period fart in the library
1385,,0.34170776391555424,0.6582922360844452,anime susan
757,,0.3419482551132457,0.6580517448867553,u DO NOT GROOBY TUD
739,,0.3420933893972217,0.6579066106027773,The joy of going to the register w pants on sale for $10 only to find out they're on sale for $3
965,,0.3434806579707707,0.6565193420292323,did someone srsly just start facetiming someone in the library during finals
946,,0.3437739316772232,0.6562260683227757,I don't know
423,,0.3439111180731119,0.6560888819268884,bathroom
19,,0.3442597378637581,0.6557402621362414,Cheating on me out in the open huh
527,,0.3444260552814337,0.6555739447185668,Tbh I haven't noticed a difference
32,,0.34469931674110943,0.6553006832588872,which (there is a definitively correct response)
973,,0.3448188623112791,0.6551811376887199,This seems to have come out of nowhere
1108,,0.34537147113662264,0.6546285288633774,What like jon snow or something
921,,0.34642145838155797,0.6535785416184428,I have not slept a wink :)
1075,,0.3464322701877729,0.6535677298122243,I started going thru ur Twitter feed but...it's a lot
1429,,0.3482664279008871,0.6517335720991146,Apparently being a reptile lady entails waking up at 4:21 to check on ur lizard
879,,0.3492379790719926,0.6507620209280092,This is just like that song that goes WARNING SIGN! WARNING SIGN!
1096,,0.3504572806159342,0.6495427193840675,currently starving to death in botany for herbivores
1050,,0.3508028463806073,0.6491971536193947,65% Mr flamingo 35% room to chill
544,,0.3509507329770268,0.6490492670229743,Yara greyjoy is a lesbian thaaaanks
1376,,0.3516771011015642,0.6483228988984368,i dont want to go to school anymore i wanna go home
762,,0.35171572439647014,0.6482842756035302,uh wtf
1073,,0.35408575090536826,0.6459142490946352,Well now I have to watch all of these fuck sleeping amirite
1453,,0.3550743204468139,0.6449256795531859,Damn...that was the original
1259,,0.3562104064683421,0.6437895935316595,What on earth is this
134,,0.35628768273967226,0.643712317260327,I sob always
1382,,0.3572984583559968,0.6427015416440032,that song makes me WEAK...........
963,,0.35733830861481614,0.6426616913851854,MY MOM IS A SAVAGE WTFpic.twitter.com/JLZQPzOq76
653,,0.3576314457243333,0.6423685542756632,i have 36 pages of quotes for sproj and the document just keeps growing
287,,0.35928606915279937,0.6407139308472023,God save the straights
463,,0.3594673144259978,0.6405326855740027,TH INK OF THE PEOPLE WHO WILL SEE THIS
55,,0.3594684413470802,0.6405315586529199,how did u pronounce it
266,,0.35947518166410186,0.6405248183358998,"i watched a playthrough from like maybe a year OR TWO ago and there looks like there was, at that point, not much 2 the game"
1284,,0.3602839072224786,0.6397160927775223,Ur taking me w u right???
241,,0.3604645303616959,0.6395354696383053,"my advisor: don't touch the 13 pages you currently have
me: ok, so, completely revise and restructure my 13 pages while simultaneously adding stuff? great"
1355,,0.3609464508136395,0.6390535491863585,getting up early makes me feel so  damn  productive  and  so  tired 
754,,0.36130520792622517,0.6386947920737753,I'm slightly shook but it  is still tudempic.twitter.com/vXNFIqdw8r
1107,,0.36222726678110545,0.6377727332188943,SAME
189,,0.3630471986448532,0.6369528013551476,hard agree
951,,0.3636017480821831,0.6363982519178168,The shade
761,,0.3636017480821831,0.6363982519178168,The shade
950,,0.3636017480821831,0.6363982519178168,THE SHADE
417,,0.3640152446092715,0.6359847553907303,tiny hand is the best Buzzfeed content
1235,,0.36439443377277425,0.6356055662272271,although i guess i wouldn't mind if i survive and we end up in fallout
952,,0.3644934061281913,0.6355065938718072,this is definitely offensive
1471,,0.36538809448201326,0.6346119055179861,I don't get it
1027,,0.3657793232109079,0.6342206767890929,"What's better than This? Fruit tarts, camp shorts, and KID CATpic.twitter.com/NX38A7cT91"
845,,0.3665909847582629,0.6334090152417394,Is that the laptop uve been using??? Or one of the gift ones
174,,0.3667366790072655,0.6332633209927343,he is a sweet man w an Ok chin
22,,0.3671106948796893,0.6328893051203127,not that the concept is good but there were some sequences that were actually visually................awesome
688,,0.36742112172264135,0.6325788782773583,we need more lesbian films.
411,,0.3679853972667373,0.6320146027332659,Im so hardcore I have a huge bruise on my calf from hitting it with an AXE
1032,,0.36803796266410793,0.6319620373358922,"Hemingway: dog stool, never sat in"
732,,0.36820985318259464,0.6317901468174065,i would love to....but i have no skills
525,,0.3682366437888073,0.6317633562111923,i do
529,,0.3685279898003776,0.6314720101996245,I think I've read all the novels I can for sproj. Do i
927,,0.3685343844572151,0.6314656155427838,I'll bring him to class tomorrow and he can tell us what he wants
920,,0.3687219406213146,0.6312780593786871,Aren't I already in it
1263,,0.36893003275804725,0.6310699672419524,oi nvm
717,,0.3690725929562483,0.6309274070437497,currently hearing the loudest plane...if this is my final post i got nuked
1288,,0.3692087453283936,0.6307912546716067,9am is waking up late??? damn
223,,0.3692851755992624,0.6307148244007375,I am filled to the blonde brim with resent
383,,0.3695719633873757,0.6304280366126237,"I'm assuming this is sarcasm, and it burns"
806,,0.3696070409680705,0.6303929590319294,where's the dating show in which i am the extremely eligible bachelorette
251,,0.36977589369008085,0.6302241063099201,Utah is most famous for its teapot
581,,0.3704325710470631,0.6295674289529362,"This mf looks like he’s up to some serious shit. like why u out in the rain at night digging holes, pal? where were u on the night of january the 17th??? https://twitter.com/anicrossing/status/953537390567706624 …"
1377,,0.3711725543663268,0.6288274456336742,True Life: I'm addicted to sobbing before bed
1277,,0.3724829753835456,0.627517024616453,ps4 pro 
475,,0.37254916280583644,0.6274508371941617,Ur face isn't symmetrical lol
48,,0.3730324508109152,0.6269675491890823,This just in my fabricated feud with we rate lizards is ongoing
825,,0.3743710952450805,0.6256289047549174,i have 17 days or something to like read 5 books and write a chapter and an intro and an outline Oops
1290,,0.3744932640096413,0.6255067359903594,"""DIY venue"" with huge ""zine"" library"
381,,0.3745360441602929,0.6254639558397088,CAN'T YOU JUST ANSWER
246,,0.3749580439379573,0.6250419560620418,"class NoahSegalGould:
       self.code = codeboi"
1282,,0.3751036240809881,0.6248963759190066,When the band name is scissor sisters and it's a bunch of gay men and their original name was dead lesbian https://twitter.com/boredbaby99/status/918557768013008897 …
1091,,0.37744882089213455,0.6225511791078653,damn the bots loved that
1139,,0.3775901092560646,0.6224098907439339,uHH whAT
1185,,0.37844279300191735,0.6215572069980835,r e l a t a b l e
619,,0.3785738331985342,0.6214261668014656,Gale Wilhelm is......not my favorite
725,,0.3787359752142356,0.621264024785764,it's called an easter egg
1229,,0.37987261335602496,0.620127386643974,"""Cate Blanchett is gay"" that's it that's the sproj"
494,,0.38081915775458564,0.6191808422454173,the best way to fix your sleep schedule is to go on a three/four day trip with your sleepy mother
51,,0.3814291671795126,0.618570832820487,I relate
1118,,0.3820899603478004,0.6179100396521998,Veganism is classism there I said it
361,,0.3825957881509465,0.6174042118490544,"u mean like, italian bottoms???"
428,,0.3832910142222376,0.6167089857777592,"https://docs.google.com/document/d/1nNWh1eo0u930XnG7YqnV9rbq9ADt5o15r3BsfVhm0zQ/edit … alternatively, this new type of art in which we are all the artist. it's called ""here's all i have of my sproj, edit it in literally any way you wish"""
406,,0.38349241763110087,0.6165075823688992,relatable
220,,0.38349241763110087,0.6165075823688992,relatable
1339,,0.3840195967984611,0.6159804032015361,"omg apparently a year ago i made the same overdone pun
at least i'm consistent"
711,,0.3841963506579184,0.6158036493420822,U ever subtweet people who replied to a random tweet someone u followed liked bc I just did
1129,,0.3844758817535069,0.6155241182464917,or removed
604,,0.38549470322154566,0.6145052967784539,Mend be lour yeers
366,,0.38598193493758803,0.6140180650624132,excuse me? what the fek
792,,0.3861895232314315,0.613810476768571,a sound suggestion and yet my first reaction was yIKES
504,,0.38638151778307445,0.6136184822169275,if I isolate myself at cape cod to work on sproj am I basically Thoreau
34,,0.38649932803306536,0.6135006719669338,impromptu trip to hannaford for spinach dip ingredients
793,,0.3866210161067897,0.6133789838932082,"this tweet was inspired by a convo w a tinder match, thank u k*********"
694,,0.38719868774251387,0.6128013122574871,"The droning sound when u hit trees, btw, is the sound of u hitting the lil target reticles things"
228,,0.3873404675804608,0.6126595324195386,my favorite het ship is LITERALLY sam and cici from that one channel four facebook video
944,,0.387849308889753,0.6121506911102471,TIGHTEST OF
896,,0.38831887057113734,0.6116811294288601,There's a shake shack somewhere near where I used to work it's so lit
1065,,0.3903545303385799,0.6096454696614196,I'm gonna kill herpic.twitter.com/SHgYIjyTnr
341,,0.392412793651663,0.6075872063483369,have u considered writing a book? wow
1081,,0.39359830088978637,0.606401699110212,bathing and playing animal crossing life is ok
382,,0.3943360870734314,0.6056639129265703,An honor coming from my funniest friend
862,,0.39466489384808146,0.6053351061519167,READ THE FIC TO YOUR FAMILY
1095,,0.3957267425304936,0.6042732574695052,what happened i have to know
1157,,0.396236017456017,0.6037639825439844,catch me in the library googling pictures of donuts
775,,0.39629651972208374,0.6037034802779175,"I thought u thought I was having an issue with my iPhone contacts and that it's a ""popular problem"""
1469,,0.39642962224361644,0.6035703777563846,What's so bad 
922,,0.3972597371428386,0.6027402628571612,At my carrel. Not in general
93,,0.39740815833720927,0.6025918416627929,"sproj advisor: it's a good idea to come into final sproj boards with a question
me, at my final sproj board: .......d'ya like it"
10,,0.39762259216918705,0.6023774078308125,No upic.twitter.com/56tL1PIBog
33,,0.3976414487605605,0.6023585512394402,is hannaford still open
627,,0.3976496278409777,0.602350372159023,Do not bring this meme back
148,,0.3987867236036799,0.6012132763963206,charming
139,,0.39949239220860766,0.6005076077913922,"What?? No, of course I dont play overwatch to escape my misery :^)"
261,,0.3996339879194097,0.6003660120805951,maybe i should avoid twitter until the olympics are over bc literally my entire feed is @juliaeberry creepily obsessing over those ice people
629,,0.39966028479863497,0.6003397152013643,I don't.
858,,0.4002457842334953,0.5997542157665078,i just applied for a real life job what the heck
635,,0.4016407183829577,0.5983592816170408,"For sale:
Baby crocs. Never worn."
172,,0.40184828113876075,0.5981517188612401,This is not exactly what happened
1406,,0.4029748276763241,0.5970251723236754,u can write the music
777,,0.40385628734955575,0.5961437126504446,"...like, eyeball contacts. For your eyes."
95,,0.40406907227227173,0.5959309277277267,you should apply anyway
291,,0.4047931362942738,0.5952068637057256,ur already schwasted
1193,,0.40481013804076715,0.5951898619592331,come collect ur mans
136,,0.4048610259375078,0.5951389740624918,"BASHING
MY 
HEAD
AGAINST
A
WALL

not my best acrostic"
991,,0.4051513515741693,0.5948486484258304,UHH
1335,,0.40707941702557304,0.5929205829744264,THIS IS REAL???
43,,0.40714803178430603,0.5928519682156943,brigette??? u mean daddy
1415,,0.4072844902965558,0.5927155097034424,must be in our genes 
503,,0.4079509443369316,0.5920490556630683,"""fine"" chocolate sucks pass it on"
868,,0.40921909592927835,0.5907809040707215,PROBABLY
469,,0.4095474786818072,0.5904525213181923,move to eastham massachusetts
538,,0.4104279310120793,0.5895720689879211,No mitzvah no manhood
212,,0.4106964494918899,0.5893035505081098,sh ows
477,,0.41080502718118134,0.5891949728188179,dwight
393,,0.41094809209656313,0.5890519079034334,"i saw the mail appeal tweet. i saw it.

and you're right. mail is appealing."
1074,,0.41116135314147645,0.5888386468585227,This dude is so strange looking
585,,0.4118663028507706,0.588133697149229,I ate them. I ate the raviolis.
971,,0.4122188673320947,0.5877811326679078,"me, walking into the warm and empty library bathroom: this is my home now"
427,,0.412289141459728,0.5877108585402698,"well, all the instances of love have already been changed to sex"
459,,0.41264997444764173,0.5873500255523592,I went to provincetown today man I could live there but it's just so faaaaar from other things
371,,0.412753295680031,0.5872467043199701,Gelato is such a lad
314,,0.4133345360235813,0.5866654639764175,the emmy the great austenland songs fucking slap btw
704,,0.4136744687089304,0.5863255312910708,Special shout out to #alkaseltzer
1456,,0.4139086695066342,0.5860913304933645,"""It's books"" is the best phrase I read today"
905,,0.4139096543427186,0.5860903456572814,WHAT INDDEX
232,,0.41613084777921894,0.5838691522207815,google search: how do i become mlg
1223,,0.4165206804022422,0.5834793195977576,nedward is deadward
957,,0.41746076938144155,0.5825392306185604,This looks like the name of a boy band
530,,0.4177885995905609,0.5822114004094383,Everything.
66,,0.4180617197099774,0.5819382802900208,college students should not be towed for parking in their school's MAIN LOThttps://twitter.com/Ronsthoughts_/status/970496781300785153 …
1362,,0.4181763391316309,0.581823660868366,hi i just realized percent... per cent... out of 100.....
747,,0.41891858252104697,0.5810814174789523,Paninis are a go
1128,,0.4192190382171468,0.5807809617828543,IM TRIGGERED AND IVE BEEN THERE ONC
1127,,0.4192910916300833,0.5807089083699162,e
866,,0.42175017889632926,0.5782498211036698,Boots w the....bees
779,,0.42188068258654565,0.5781193174134499,@NoahSegalGould make me an app that basically tracks how many days I've been wearing my contacts and sends me push notifications asking if I wore them that day then uses that data to lmk when I need a new pair
698,,0.4225984195379765,0.5774015804620231,OHOOH I ACCEPTpic.twitter.com/RQAXoYxAGu
856,,0.42317620706932335,0.5768237929306759,one was a junior game writer at a mobile app developer called gameloft and another was a game test analyst at sony
605,,0.42368023676122424,0.5763197632387754,Lend me your beers
57,,0.4236852739984421,0.5763147260015572,unlikely
839,,0.42397338165204235,0.5760266183479559,gav needs a shave
1315,,0.42397887814729923,0.5760211218527007,WHAT
201,,0.4261577554089888,0.5738422445910101,"I want to live somewhere blue, near the ocean 
"
293,,0.4262721800996582,0.5737278199003426,:-)
1455,,0.428569948653424,0.5714300513465744,Hell fuckin Yea u r
567,,0.4294350070965847,0.5705649929034152,"the coolest 
Well second only to my lizard"
550,,0.42972942790907187,0.5702705720909278,...there is no realm in which Jon Snow could be the night king with or without the magic we've been shown
985,,0.4301262672728113,0.5698737327271856,"just two soft butches hangin out, dreamin about...clamspic.twitter.com/xHkx6S63Tf"
1424,,0.4312380620213172,0.5687619379786838,Woah
1417,,0.43245558271674955,0.5675444172832502,mosquito
337,,0.43322743702378497,0.5667725629762149,Ollie is SO PRESH
1064,,0.43444659000443575,0.5655534099955634,ID CREAM ME PANTS
310,,0.43572805916790647,0.5642719408320905,YES I WAS TRYING TO REMEMBER THIS BUT I COULDNT
883,,0.4369037942505778,0.5630962057494219,Lorde. Whatever
1269,,0.4378435014131275,0.5621564985868719,No
168,,0.4378435014131275,0.5621564985868719,No
1464,,0.4378435014131275,0.5621564985868719,No
801,,0.4378435014131275,0.5621564985868719,no
1254,,0.4390281404584558,0.5609718595415458,Wait wtf she's engaged to Joe Jonas? Yuck
558,,0.43983921362466816,0.5601607863753326,"prove it, hotdog"
271,,0.4401385309097146,0.5598614690902839,THIS IS SO CUTE
1320,,0.440345924405611,0.5596540755943888,False
783,,0.4406936719250971,0.5593063280749021,Gonna A
144,,0.4420028990253563,0.5579971009746421,i have no idea
857,,0.44268074059012685,0.5573192594098717,MY GOD i'm procrastinating working on SPROJ by applying for JOBS
655,,0.44276158751759165,0.5572384124824071,Gimme a min I gotta feed pinwheel
439,,0.44316564340557935,0.5568343565944213,"""I WAS EMOTIONALLY AFFECTED IN AN UNPRECEDENTED WAY"""
611,,0.4436126555431458,0.5563873444568549,I keep thinking it's a hotdog
230,,0.44407238878785266,0.5559276112121482,"me, nearly choking on a carrot: maybe... maybe i should let this happen"
919,,0.4443165544419861,0.5556834455580137,Multiply this by 10
1031,,0.44527378961206204,0.554726210387938,Ted's nuttingpic.twitter.com/yUdgphlaeK
1067,,0.44530317992637625,0.5546968200736235,i'm not saying i'm the BEST gift giver but...........im so thoughtful.....
820,,0.44633518238861386,0.5536648176113839,"my mom called my super cool cape cod yacht club track jacket ""excellent"""
454,,0.4477017543697687,0.5522982456302343,I haven't received a bard daily mail in probably a week...what's up w that???
805,,0.4477931000037416,0.5522068999962584,Ouch
150,,0.44926731577596396,0.5507326842240385,arby’s is weebhttps://twitter.com/arbys/status/964167420272197633 …
306,,0.4511643825028013,0.5488356174971997,i just really miss my best friend ok
425,,0.4515391079022866,0.5484608920977151,i literally didn't!
894,,0.4526294291364089,0.5473705708635909,Tho*
1372,,0.45374154016170476,0.546258459838292,its 10:50pm and i'm only 100 words into an 800 word response and i just want to sleep & weep
1416,,0.4541041579886137,0.545895842011387,"pls, do a hug of me"
103,,0.4542142972594974,0.5457857027405031,and aggressively bi!tessa
1264,,0.454697802396003,0.5453021976039979,CHEESE SLUY
709,,0.45477732985974784,0.5452226701402524,Wow i think i have acid reflux from HELL
2,,0.45582860610357473,0.5441713938964268,u weren't in the kitchen :-(
871,,0.45612084760321303,0.5438791523967882,Don't mock me for my inability to spell
1475,,0.45658526028351076,0.5434147397164915,"todays google search: why does connie allen sound like a man??
which was basically to confirm that that is, in fact, connie allen singing"
1349,,0.45687789980107785,0.5431221001989219,im not sure why emmy the great wrote a song about the Pheonix family but im still into it
1212,,0.4572643586466496,0.5427356413533505,OH no do u need a partner
1299,,0.45811908437523025,0.5418809156247726,Omg her last tweet was almost a year ago #iconic
1465,,0.4582948135703737,0.5417051864296268,"will kiss the first person to bring me hummus, unless u just want a hug"
1321,,0.4586415201988597,0.5413584798011398,i dont agree
767,,0.45966740589579247,0.5403325941042052,Omg Carl is gonna die on twd omg I can start watching it again
784,,0.4609585380525606,0.5390414619474374,ummmm is starting a movie at 2:30 am gonna a help get ur sleep schedule on track lol asking for a friend (u)
691,,0.4617004976343558,0.5382995023656432,i'd prefer tree gods...if it only happened when whacking a tree
147,,0.4620019531386843,0.5379980468613154,6
27,,0.4637301012816553,0.5362698987183475,omg can we feast and work in ur dorm too
1159,,0.4642264825848669,0.5357735174151367,catch me at my sproj midway presentation playing my oldies playlist in the background
20,,0.46431984593522946,0.5356801540647707,pic.twitter.com/eHduTPNm0e
21,,0.46431984593522946,0.5356801540647707,pic.twitter.com/uIYzSahszD
537,,0.46431984593522946,0.5356801540647707,pic.twitter.com/Mj27IS3pic
532,,0.46431984593522946,0.5356801540647707,pic.twitter.com/ypUoRnw4MH
676,,0.46431984593522946,0.5356801540647707,pic.twitter.com/7gy0RkDTD0
1110,,0.46729129120363466,0.5327087087963651,"Twenty pairs, so 40, right?"
1068,,0.4674500325195139,0.5325499674804868,oh.....shit....
154,,0.4677345380101466,0.5322654619898564,"ah, yes, the camel toe loop. a quintessential loop-di-loop of ice dancing. also one of the most common"
814,,0.468367269068066,0.5316327309319334,My Anime List... MAL.... bad..hmmmmm
668,,0.46861328707592403,0.5313867129240765,It's pornography
854,,0.46902042161255525,0.5309795783874435,it's homophobic to not hire me
835,,0.4693859981773458,0.530614001822654,You did
614,,0.4696921513947807,0.530307848605219,this seems like shade. Brr. It's cold under this tree!
988,,0.4706389717924086,0.5293610282075928,worth all the $$$
821,,0.4707567412947355,0.5292432587052655,i CAHNT
649,,0.4720483837199878,0.5279516162800132,i think he's kidding
1459,,0.4722292785422603,0.5277707214577393,I LOLD
87,,0.4731489956640733,0.5268510043359266,#GetGeraldOnThatRock
390,,0.4731489956640733,0.5268510043359266,HHHEHHEHEHHEHHEHHAHA
1409,,0.4731489956640733,0.5268510043359266,onononononononononno
1179,,0.4746223052027161,0.525377694797284,kurisu makise 4ever
1171,,0.47529586529616197,0.5247041347038385,It is
447,,0.475844360383009,0.5241556396169864,"THIS....THIS IS THE STRAW THAT BROKE THE CAMEL'S BACK. DO NOT BE FOOLED, FELLOW PEOPLE OF TWITTER. JULIA TRIES TO SEEM HARD AND APATHETIC, BUT SHE CRIED. SHE CRIED DURING THAT MOVIE. I WAS THERE. AND SHE VERBALLY ADMITTED IT."
267,,0.4759079882704803,0.5240920117295208,im in awe of the fact that we happy few still hasn't released
1154,,0.47609605669900334,0.5239039433009965,BOMFYMBOMFYMBOMFYM
644,,0.47743096888443154,0.5225690311155682,help i can't figure out how to spell a word
999,,0.4776050273764681,0.522394972623529,"which is better? (pls only vote if u've had pizza from salvatore's in red hook, ny, not nyc)"
205,,0.477775272240798,0.5222247277592017,Google search: will my bearded dragon enjoy being read to
352,,0.4787118833080611,0.5212881166919388,this sounds like something you'd love
488,,0.4790447833578204,0.5209552166421795,Hermione gaynger
1017,,0.47958073442455856,0.5204192655754418,Don't go :3
744,,0.48013259503088246,0.519867404969116,I can't believe Hayley Williams is coming on to me
1054,,0.48016101386682936,0.5198389861331721,I mean......space....
716,,0.4804266371290076,0.5195733628709926,update: i lived bitjh
715,,0.4805603385769577,0.5194396614230431,FANNIE FLAGG AND RITA MAE BROWN WERE A COUPLE!
436,,0.4809039486657393,0.5190960513342631,i can't believe pennywise made a cameo AND evoked tears
1311,,0.48263639138746944,0.5173636086125286,First we must disengage its parking brake
1019,,0.4834705485129384,0.5165294514870615,heterosexuals
1307,,0.4840037374297026,0.5159962625702976,that exists???
1327,,0.48432909066843677,0.5156709093315631,had a dream where I violently threatened to jump out of a moving train....on a cliff.....so that's where I am rn
623,,0.4849464143697209,0.515053585630279,cryptomancer
1190,,0.4849464143697209,0.515053585630279,HEUEHEUEHEUE
0,,0.4849464143697209,0.515053585630279,ahwhehehwhar
755,,0.4849464143697209,0.515053585630279,GROOBY TUDEM
679,,0.4853016883251508,0.5146983116748488,"I'm obsessed w ""come on everyone, follow me!!! *smooch*"""
118,,0.48549245450440576,0.5145075454955952,I'M DRUNK AND READY TO SAY SOMETHING STUPID!!!!
972,,0.4858009958755192,0.5141990041244808,This is literally my favorite tweet of all time I cried on the library floor bc of ithttps://twitter.com/crippleddick/status/939613741326352384 …
939,,0.48642254282656533,0.5135774571734348,furty furve
496,,0.48642254282656533,0.5135774571734348,Heheheeheeh
17,,0.48642254282656533,0.5135774571734348,Colony 4eva
1047,,0.48651747106718896,0.5134825289328083,Oh I almost bought u the board game but it's very expensive for a game that might not get played as much as it deserves
339,,0.4874846042115246,0.5125153957884766,"after PMSing for the last few days the first day of blissful freedom feels like a euphoric exodus of terrible hormones 
I FEEL GREAT!"
1474,,0.4878989081734415,0.5121010918265585,HORRIFYING
1448,,0.48937548468379366,0.5106245153162062,Precisely
996,,0.48993563866323175,0.5100643613367654,"I can definitely agree that salvatore's is way too expensive but it is, after all, a family owned restaurant in a mostly rural area!"
562,,0.4903488167248189,0.5096511832751796,damn who u subtweeting
395,,0.4907813133815179,0.5092186866184832,i have the one that was free on psn
760,,0.4908522466163313,0.5091477533836687,Zenyatta
25,,0.491021658559022,0.5089783414409788,till i finish my work and eat my dip.......can u confirm one thing for me.... do u for sure have a pot somewhere
932,,0.49116313108423254,0.5088368689157737,WTF I THOUGBHT THE CAPTION WAS AN EXAGGERATION BUT HOLY SHIT DAMN THAT LIL BITCH ACTUALLY DID IT!!!!!!!!!https://twitter.com/thescarynature/status/942262983740219393 …
323,,0.4913083805965957,0.5086916194034039,Boss Baby.... Is kind of good
61,,0.49177802371742657,0.5082219762825742,"apparently tonight is a drunkenly cry to emmy the great kind of night

again"
964,,0.4922394869415687,0.5077605130584314,@NoahSegalGould make a bot that tweets something mean to donald trump daily
1343,,0.49226401742359094,0.5077359825764094,"relax, arkbot"
1111,,0.49232916821682277,0.5076708317831773,Pwease 
