,sentiment_score,subtweet_negative_probability,subtweet_positive_probability,tweet
6416,,0.3115590627010472,0.6884409372989496,the old woman on the elliptical next to me and I are both watching wheel of fortune
4154,,0.3117086356177051,0.6882913643822928,"owl city collabs with carly rae jepsen on ""good time"": I sleep
resurgence of owl city's ""fireflies"": real shit???"
3020,,0.3117468583093756,0.688253141690624,will personally protect this girl if any underwater cities crop up
3405,,0.31181598744039873,0.6881840125596007,I'm going to choose to not be offended by this
2545,,0.31201767510450873,0.6879823248954893,I feel rly bad bc I'm considering skipping my 3hr class bc of my massive hangover but I have concert tickets for tonight and I'm still goin
2599,,0.3120310905718304,0.687968909428168,ANTISOCIALITES IS FUCKING ////OUT//// ALREADY AAAAAAAAAAAAAAAAAAAA
5128,,0.31227146649398957,0.6877285335060112,ze canadiens sont born avec ze innate abilité to speak avec un french accent
5459,,0.3125988564537117,0.6874011435462833,OKAY.....GETTING DENIED FROM A LAB SCIENCE CLASS WAS ONE THING...BUT GETTING DENIED FROM A LIT CLASS IS A WHOLE OTHER..I'LL SEE YOU IN COURT
856,,0.31262204262025634,0.6873779573797476,I need all of the new masses of v/m fans to blow up carmen because people are so hot and bothered by the moulin rouge dance and carmen is an entirely different level of SEXhttps://twitter.com/icedcappps/status/963248582483697664 …
5562,,0.3128483255001069,0.6871516744998905,if you didn't use the turkey emoji at least once today did u even celebrate thanksgiving
2317,,0.31293455413599,0.6870654458640111,"writing a chapter of my sproj on poison's ""talk dirty to me"" (1987)"
2557,,0.31300780404223594,0.6869921959577634,before you promptly DELETED IT
6486,,0.31331187861170007,0.6866881213883032,update: salve regina by all angels is a bangin jam
5852,,0.31345037529974007,0.6865496247002599,just bards college things
65,,0.31363387334806214,0.6863661266519349,"OHHHHH lmao okay ya that makes sense, esp alongside marina's insistence on a russian composer"
3437,,0.3136947241916158,0.6863052758083849,sobs on the delta customer support line in bwi
148,,0.31373318219648466,0.686266817803518,scott in DENIM CUTOFFS I live for these looks
3189,,0.3137410732259739,0.6862589267740257,"um excuse me but the neighborhood steve rogers canonically lived in preserum was a hop, skip, and a jump away from a real-life 40's gay area"
4343,,0.31387014766566557,0.6861298523343329,HOW is the galloping abs audio STILL SO FUNNY after god knows how many times I've listened to it
1699,,0.3139358229740475,0.6860641770259513,pompeii was a very pretty movie in quite a few ways but yeah the love story was highly underdeveloped and was definitely riding on women thinking kit harrington is hot as a justification for it
2405,,0.3139728462887336,0.6860271537112685,"quite frankly, after years of not finishing the readings for lit classes, I'm pretty good at bullshitting in class discussion"
4437,,0.31399797539862484,0.6860020246013764,I CANT DEAL W THISpic.twitter.com/j6GqHGRoeA
5904,,0.31400430915261135,0.6859956908473887,also need to put on my slutty rocky horror getup
4012,,0.31410786812768177,0.6858921318723187,......what does that mean
2050,,0.31426183927575874,0.6857381607242417,choose yuor realistic au for yuor life
1258,,0.31426628082294933,0.6857337191770511,oh no I don't want you to get off on it
2585,,0.31437249566360564,0.6856275043363965,"""now my only question is, who built the moon?"" ancient aliens is.......amazing"
5253,,0.3143859586283477,0.6856140413716499,closes 8 tabs about common religions on the american frontier
5276,,0.31447231692652594,0.6855276830734732,just hallucinated a generic skyrim thief walking towards me on the road....when will my ps4 return from amazon
1819,,0.3147464860792425,0.6852535139207561,gross. put that academic dishonesty back where it came from or so help me
2039,,0.3148051232628867,0.6851948767371141,hold up
4041,,0.3149073010954598,0.685092698904541,"siri, put on vibrate"
2084,,0.3149262351020624,0.6850737648979377,weirdly real
3680,,0.31520229681397716,0.6847977031860262,acoustic is not for me i neeed to jump around and rip my mans tehn electric guitar to the stars yell heah
3402,,0.31550987811375286,0.6844901218862497,there's a high of 79 degrees today time to slut it up
2549,,0.3155150731007125,0.6844849268992853,how do I fly to the uk in time to see the concert preview of starlight express and/or how can I get there if it gets revived
1938,,0.31566787455781625,0.6843321254421826,your digital humanities coding skills r NEEDED
3191,,0.31587824213867643,0.6841217578613259,apparently it's in/around a gay area tho
3465,,0.315994217255755,0.6840057827442468,fun fact: west end girls by the pet shop boys was inspired by the waste land
3379,,0.31603442628105116,0.6839655737189463,I learned about cells once so now I'm a stem major and I'm better than everyone else!!!! soooo what are u gonna do with a lit degree? /smirk
3683,,0.31622673323541767,0.6837732667645846,but like there's no way I'm singing in PUBLIC without getting hammered
1046,,0.31627718333062116,0.683722816669378,oh my god how many scrubs will I take to get the rust off of this damn shelf o will do it for ages
4029,,0.3163560429544782,0.6836439570455194,"there were, they just didn't fit in the tweet!"
5832,,0.3166001345379343,0.6833998654620675,the maryland renaissance festival is going on rn and I'm not there #imyeoldetriggered
2388,,0.316882956613633,0.6831170433863677,u just hate how good it is
4405,,0.31697019602972254,0.6830298039702761,I want to stay in school forever
4364,,0.31704102014256486,0.6829589798574335,there's a difference
5778,,0.31717594581058783,0.6828240541894092,this is the website for a company that sells luxury bomb shelter condos for $2 million a pop #graphicdesignismypassionpic.twitter.com/7oRU3m2hGy
1523,,0.3172052768473719,0.682794723152628,"lord of darkness: the dreams of youth are the regrets of maturity
me, cheering: he said it! he said the thing!!!!"
336,,0.31725953947157715,0.6827404605284251,tessa in one of the CBT lingerie outfits would be so hot
1203,,0.3172815188639976,0.6827184811360048,"I WILL FULLY ADMIT I CRIED DURING THAT MOVIE!!!! HOWEVER, I TEND TO CRY AT MOVIES! AND TV SHOWS! AND BOOKS! AND FANFIC! AND MUSIC! I AM EMOTIONALLY VOLATILE! AND AS FAR AS MY MEMORY OF CRYING AT BATB17 GOES, THOSE WERE AVERAGE-LEVEL TEARS!!! I WOULD NOT CLASSIFY THAT AS CRYING LI"
5752,,0.3173122996520699,0.6826877003479332,I'm the only person in my online discussion group who answered this week's prompt & it looks like I'll have 2 respond 2 myself this weekend
1490,,0.31745621950045066,0.6825437804995507,"I liked legend, but I don't really stan for it; however, I DEFINITELY stan for the tangerine dream legend soundtrack"
4504,,0.317528942209716,0.6824710577902825,I'm already lowkey offended
3868,,0.3175957064023428,0.6824042935976564,"steins;gate makes me hate stem majors less. you're welcome, stem majors #julialivetweetssteinsgate"
4979,,0.31766890607846054,0.6823310939215359,"""we're going to be doing a music video inspired by bad blood, squads against squads"" I FUCKIGNGN HATE THIS"
4305,,0.31770661868128763,0.6822933813187134,JOJO'S BURRITO ADVENTURE: CHIPOTLE STRIKES AGAIN
5493,,0.31782668878063264,0.6821733112193679,when I was a kid I was entranced by the dance scene in it's a wonderful life where the gym floor splits and there's a pool underneath wtf
575,,0.31797864713977064,0.682021352860231,I don't know if this makes sense but there's something very disney channel original movie dance sequence about it
2362,,0.3181822599963808,0.6818177400036166,may not have won best dressed in high school but I am by far the best dressed in this rest stop which is now my runway
918,,0.31827351050479785,0.6817264894951991,god how many ice dance teams does marina zoueva coach
1510,,0.3183735317697285,0.6816264682302705,FUCKINNNNN.....me in 50 years
4009,,0.31838329260336573,0.6816167073966365,obviously I wouldn't turn a rum and coke or even a plain vodka and coke down tho
2995,,0.31847065509555567,0.6815293449044431,every county in maryland is a variation of howard
4903,,0.31852713961689233,0.6814728603831112,I know I'm not a teenager anymore but I haven't jumped on a bed to music in girlish ecstasy nearly enough for this lifetime
1445,,0.31857489508991155,0.6814251049100845,"tangerine dream:  only lightning strikes all that's evil/teaching us to love for goodness' sake/hear the music of love eternal/teaching us to reach for goodness' sake 
me, without a trace of irony: yes, absolutely. Yes"
2874,,0.3186194426205133,0.6813805573794874,TAKE  HIM  DOWN 
916,,0.31900786936668857,0.6809921306333098,I'm here for the shibutanis but there's only so much you can do as a brother/sister ice dance pair
6123,,0.31911320050183495,0.6808867994981642,when will chris harrison be the bachelor
6521,,0.3192093264728797,0.6807906735271215,I want finals to end but I never want college to end
5660,,0.31950740051298254,0.6804925994870167,approaching humble twitter brag levels
6567,,0.3195707493012817,0.6804292506987162,*listens to fleet foxes's helplessness blues while i avoid all work*
3362,,0.3196224319971485,0.6803775680028507,RED WINE >>>>>>>>>>>WHITE WINE
3304,,0.31974134479977456,0.6802586552002241,if my desk back at bard was as enormous as the one I have at oxford in my dorm I might actually do work on it
4392,,0.31989184589892283,0.680108154101072,a mysterious old lady in red hook just appeared seemingly out of the ether and told me I have beautiful long legs and I should be a model
6538,,0.3199710833139728,0.6800289166860273,I don't want to write this paper draft I want to read wuthering heights and dance to wuthering heights. that's it
3294,,0.3200225427034769,0.6799774572965199,"me this morning: not hungover, feeling a little eh but not too bad!!!
me 15 mins into my morning lecture: fuck my life I am actually dying"
3352,,0.32018575494189805,0.6798142450580988,"today I left a record store and then walked all the way back to ask what was playing in the store bc I couldn't find the ""lyrics"" on google"
4939,,0.3203116695182692,0.6796883304817297,spider pig
1562,,0.32058286044073864,0.6794171395592614,"begone, demon"
4838,,0.3206023497591448,0.6793976502408562,how long was the line when u were last there lmao
3190,,0.3207300471561007,0.679269952843902,a gay area during the 40's at least
5346,,0.32078811525009004,0.67921188474991,morrissey is just gordon ramsay's musical brother
4055,,0.3209204092755655,0.6790795907244304,"omg when the bride wants something very specific like a light pink color and they only have like, 3 dresses of it in the store I'm FREAKIN"
4985,,0.32095919954102825,0.6790408004589742,I only want to vomit a little bit at the prospect that my adviser saw me today but maybe purposefully ignored me
4764,,0.32098102985627647,0.6790189701437265,I wonder what was the last time I wrote a five-page paper that was actually just five pages
6212,,0.32100144442459416,0.6789985555753987,I'm supposed to be packing for college bc I leave TOMORROW MORNING but I just found $25 in my backpack from jr year of hs so it's whatever
1078,,0.32110715267547313,0.6788928473245277,"""praying"" came on the radio and though my dad doesn't usually like current pop songs, he kept it on and I'm jamming in the backseat"
3583,,0.32115878661512665,0.6788412133848705,"thx 2 this one...fanvid...I can't listen to sleeping at last's cover of ""already gone"" w/o hearing ""bye sassenach"" after ""...to say goodbye"""
209,,0.32139297309483306,0.6786070269051668,"GOD that video HAUNTS ME 
pretty sure I've seen less explicit sex scenes in movies
they live to torture me"
1434,,0.32157973180013655,0.6784202681998605,I can't believe I just watched a horse sex scene in the crown
1321,,0.32163856866333707,0.6783614313366585,they ask you how you are and you just have to say that you're fine when you're not really finehttps://twitter.com/qikipedia/status/954296956574191616 …
4488,,0.32168995328831157,0.6783100467116875,fuxk why is alvvays' self-titled album so impeccable I need it
4935,,0.32192352562903276,0.6780764743709683,today I wanted to measure how far away my lit class in the music building is but I forgot about it until nowpic.twitter.com/odcU7Y374L
3360,,0.32192780898713713,0.6780721910128636,it tastes like one percenter pee
1603,,0.32198610793404786,0.6780138920659546,but I'm also the wife insisting on the fancy kind of paint for the basement walls
3439,,0.3220458337265571,0.6779541662734401,you know it's been a long time since I was last in england bc back then I hadn't even been diagnosed with adhd yet
5081,,0.32221363475114906,0.6777863652488499,I'll assume you were yaaaAAAaaaaAAAaaaaAaaas
2518,,0.3222350175838052,0.6777649824161928,miss saigon is such a good musical bitch I'm shook
4341,,0.3225566348458681,0.6774433651541328,"obsessed obsessed obsessed with the song ""ghosting"" by mother mother"
2958,,0.3225686217382585,0.6774313782617422,everyone in the compsci dept
5304,,0.3227967101386418,0.6772032898613599,music confuses many senses
3932,,0.32288387013285014,0.6771161298671514,playing minecraft
545,,0.3228947090578826,0.6771052909421186,I will always be a fan of a musical theatre dance #pyeongchang2018 #icedancing
6267,,0.3230084530690878,0.6769915469309123,"""no mom, I'm going to be a cocktail architect. no, it's not just a fancy name for a bartender. it's different."" *kicks rock sullenly*"
4786,,0.32314196042834153,0.6768580395716588,#OddThingsMyCatsDo don't exist
5854,,0.3233804955445616,0.6766195044554397,"""our modern sloth-fulness"""
4828,,0.3234263071556555,0.6765736928443437,legit
6573,,0.3234586850643782,0.6765413149356212,HILARY DUFF 2019
4436,,0.32353130426985555,0.676468695730143,the best thing about being cold n wet is chilling afterwards n drink ing warm drink w ur favorite person 
5251,,0.32372059888182747,0.6762794011181745,who wrote this youtube comment about mepic.twitter.com/DaTNj4VZOg
808,,0.32374349339164066,0.6762565066083592,I have no idea how didier wasn't COMPLETELY BANISHED from involvement in figure skating
6043,,0.32385968107256663,0.6761403189274333,me always
2928,,0.3239654982609857,0.6760345017390131,*fights in code*
2638,,0.32437454410704675,0.6756254558929563,"I vvvv much appreciate any support!!! as ""accepting"" as bard students purport to be it's hard to tell who's secretly bi/aphobic"
1405,,0.32448608511390903,0.6755139148860901,oh shit how was it
4480,,0.3245653807739282,0.675434619226074,"the way celine dion sings ""it was lost long aGO"" on the live performances of it's all coming back to me now is just. P R I M E"
2932,,0.32460319634329043,0.6753968036567084,also he's Irish
1121,,0.32496166145871214,0.6750383385412845,glad to know I learned LITERALLY NOTHING TRUE IN SUNDAY SCHOOL WTF
5016,,0.3250528004137449,0.6749471995862518,1) how did my pin-straight hair mysteriously curl overnight and 2) why didn't I venture into civilization today and make use of this volume
1563,,0.3251458154471738,0.6748541845528256,ironic
5195,,0.32523231622149923,0.6747676837784977,ok usually starbucks is an indulgence but my poor tongue is living for the soothing effects of this iced chai tea latte
1693,,0.3252331589102395,0.6747668410897605,I'm too drunk for my mom to be pressuring me into applying for law school lmao
6208,,0.32524570114633516,0.6747542988536664,when the train stops at newark intl airport and the 20-something man in seersucker shorts leaves and u get both ur seats back #lifeofluxury
355,,0.3252927566962798,0.6747072433037173,you can buy the virtue x victory jacket but it's $135 rip
1668,,0.32537285709725056,0.6746271429027461,waiting for a table at a chain restaurant with my family and I'm surrounded by girls my age wearing duck boots
5738,,0.3254219586578347,0.6745780413421647,guacamole guacamole give me the formuole
4210,,0.32552816978613835,0.6744718302138617,"my prof: buy the complete works of shakespeare even tho we're reading 3 plays
me: k
complete works of shakespeare: I'm 1344 pages
me: uh"
6138,,0.3255402632826175,0.6744597367173806,tweeting that I should rewatch the sisterhood of the traveling pants soon so I don't forget to watch the sisterhood of the traveling pants
6327,,0.32559195088503434,0.6744080491149661,FOUR POINTS SIXTEEN MINUTES LIKE HOW
4952,,0.3257097196482799,0.6742902803517213,I despise this
4286,,0.32581399861472143,0.6741860013852774,ugh it's so normie my sister played redbone in the car for me and I was like this is whatever but how about the outlander theme song
5551,,0.3258663655047665,0.6741336344952368,"me: go black friday
my wallet: bitch u need nothing"
1587,,0.32588993300842856,0.6741100669915709,the crown's soundtrack is truly magnificent
5499,,0.3260347389819565,0.6739652610180452,when u haven't even taken ya meds yet and ya heart is pounding from anxiety 
5612,,0.3260407478253234,0.6739592521746789,what if an alien came to earth and was hungry and ate one whole garlic and then blew up earth in retaliation
3709,,0.3260900351684521,0.6739099648315466,this is offensive. self-crit
2121,,0.3262263042296601,0.6737736957703386,don't do this
2875,,0.3262263042296601,0.6737736957703386,don't do this
3149,,0.32626264226064006,0.6737373577393531,"between working with sweet kids at camp all day and katy goodman's instagrams of her newborn, my baby fever is off the gd charts"
4958,,0.32629835057566425,0.6737016494243356,the aspinwall bathroom is the warmest place on campus
3672,,0.32630869405952934,0.6736913059404708,*reading much ado about nothing* tsundere
6390,,0.3263244244664765,0.673675575533525,"watching food network star when one of the contestants utters ""I'm a cultural-obsessed wanderlust who loves food."" how about loving grammar?"
334,,0.32651704356522504,0.6734829564347747,scott is serving emotion here
3416,,0.3267974316123673,0.6732025683876346,also true I don't remember being too turnt but I was definitely too turnt
1541,,0.3268017322889125,0.6731982677110829,"or, you know, would definitely move out of the house after I graduated and would have to find an apartment in maryland, dc, or new york asap"
2718,,0.3268334728874978,0.6731665271125018,just most
6190,,0.32689762307215675,0.6731023769278408,freaked out at 5am because I thought glow in the dark star stickers were tiny unmoving insects so now I'm sleeping with the light on
4471,,0.3269424952147003,0.6730575047852982,I just really despise conspicuous consumption
3482,,0.32738845424065083,0.6726115457593509,"btw I just found out the word ""stan"" was officially entered into the dictionary"
350,,0.32757438918575604,0.6724256108142413,should be writing but instead watching the heartbreaking video of tessa and scott withdrawing from the 2011 4cc
6258,,0.3277955371997216,0.6722044628002836,"family member on hoarders: ""well, she's got bad lighting so I never really saw [the piles of junk stacked ceiling-high in the house]"" really"
3275,,0.3280174425581174,0.6719825574418841,U SNUCK UR WAY RIGHT INTO MY HEART
1493,,0.32805202098559083,0.6719479790144065,so where do I apply for the position of fairytale princess
4256,,0.3280990468071301,0.6719009531928697,know thy enemy
4842,,0.32811402927833194,0.6718859707216708,spotted in the learning commons: a girl who looks just like rooney mara did in carol
6375,,0.32812234685282826,0.6718776531471745,"""ew, I just saw a deer watching birds feast on his brother"" fun drives in the hoco country with sis"
5891,,0.3283647728060682,0.6716352271939319,I just bought a bag of gummy worms because I thought the cartoon worms w faces on the bag looked really cute........
3988,,0.3284238561219833,0.6715761438780182,"""my catholicism is nominal at best"" ME #juliarewatchesoutlander"
5396,,0.32845185876113214,0.6715481412388697,I feel a kind of wing...when I don't hear u ding...
1052,,0.32849824690338664,0.6715017530966135,*writes this on chalkboard*
5952,,0.3286034637905047,0.6713965362094942,"""...the 20-year old student and ping pong champion...."" well there's my daily dose of inadequacy"
310,,0.3286594825846081,0.6713405174153887,me sneaking into russia to tell evgenia medvedeva how much she's loved and admiredpic.twitter.com/P766GZheUV
5892,,0.3287947781147935,0.6712052218852038,I was casually despairing about how to re-familiarize myself w french but then I remembered the french romeo and juliet musical exists
4111,,0.32887895105262627,0.6711210489473767,all my work is totally done + I've been making a lot of progress on my study abroad prep readings but I can't shake this frisson of anxiety
4831,,0.3288914568902513,0.6711085431097472,god is a woman
1739,,0.3290703886889344,0.6709296113110653,heart character creations muchly
3285,,0.3291551247367687,0.6708448752632301,this buzzfeed video just wasted an entire CUP of conditioner for some slime tutorial. No Way in Hell
5353,,0.3291667792310078,0.6708332207689904,I've become a morning person but only due to the fact that I've gotten into the habit of going to bed at 7am and waking up at 4pm
1489,,0.3292179083313423,0.6707820916686568,happy birthday to me some woman hit my car while I was fully in a roundabout
5149,,0.32932882698630395,0.6706711730136989,how can a musical achieve critical acclaim with leads that can't sing or dance? by basing it around hollywood so the industry can jerk it
4912,,0.3293794218909648,0.6706205781090353,still too anxious/embarrassed/uncomfortable/nauseous/afraid to open up BIP
2846,,0.3294492262052862,0.6705507737947116,I think he looks shockingly good for 50
3532,,0.3294765073123134,0.6705234926876857,on the season finale of pll alison is teaching aria and ezra's book in the high school LMAO
1530,,0.3298726325671643,0.6701273674328327,"uhhhhh did this riff-raff-looking sea monster really just call tom cruise a ""juicy boy"""
4441,,0.3299609131997747,0.6700390868002271,soft-goth/scene hicks: little incomprehensible hoco things
3572,,0.33010977560732335,0.66989022439268,I literally just cried over charlie bit me
5405,,0.33011608513862195,0.6698839148613783,"me, freshman year: freaks out over writing a 5 page paper in one night
me, junior year: coolly resigns self to writing 20 pages in one night"
2895,,0.3302787717058491,0.6697212282941533,sorry in advance for showing up for fall semester with a wardrobe that is 40% wrap dresses
5300,,0.3303063874055877,0.6696936125944121,time to watch the poto making of documentary upwards of 10 times like me then
2355,,0.33035921941026386,0.6696407805897363,I don't want to write this free write for sproj I just want to watch pompeii
4383,,0.33053467078918797,0.6694653292108134,"feeling strangely calm for having written a grand total of a page and a half over the course of like, three hours"
6221,,0.330682149941333,0.6693178500586703,"btw its ""peh-pay"" and ""[hard g] GIF"""
3654,,0.33084025717487353,0.669159742825126,idk but I meant like simulated chest compressions
3229,,0.3308911128367513,0.6691088871632466,sadly takes a picture of my dorm washer and dryer for posterity
2409,,0.33103204433658495,0.6689679556634142,what is the difference between a mere xD and XD and xDDDD
907,,0.3312062928576287,0.6687937071423731,"this isn't meant to be mean-spirited, btw; I support her fandom tendencies"
4519,,0.3313143468139571,0.6686856531860452,ayyy lmao any suny purchase students want to bring me to culture shock so i can see mitski and alvvays? no? haha alright rad
2368,,0.33137012018081724,0.6686298798191835,savage
541,,0.3314886846768453,0.6685113153231551,WHAT omg this bitch
3558,,0.33175951881522986,0.6682404811847705,I can't stop thinking about rasta banana
3316,,0.3317773846048858,0.6682226153951117,"window open, poppin haribos, underwear on, sip a sainsburys vodka soda, what the fuck is up"
4054,,0.3318003188432,0.6681996811568,do we really need another reality show about italian-american beauticians from new jersey
5871,,0.3318694724494318,0.6681305275505703,"me, at 1:08am: r u done
tear ducts: ya
me: ok
me, five minutes later: *sobs while brushing teeth*"
1570,,0.3318731830752232,0.6681268169247804,there's something very troll 2-but-done-with-much-more-than-a-ten-dollar-budget about the character designs of the goblins in legend
83,,0.3318960246712314,0.6681039753287686,"The Day from Hell might have started with me sending my adviser a panicked email and ended with a slight migraine but there might be a snow day tomorrow, so I can deal"
790,,0.33199992597330097,0.6680000740267021,I also love love LOVE her skates with hearts on the ankles
3422,,0.33205137176919963,0.6679486282308004,I am so in my element when traveling and flying even tho my ears are still popping a bit
4313,,0.33235402113603285,0.6676459788639694,I do have a List of things I've been meaning to watch that's been slowly accumulating for years but the problem is this List is theoretical
2765,,0.33252798898252217,0.6674720110174774,HE WAS IN ELF
2190,,0.3326576029562512,0.667342397043747,"why does keith urban's new song ""female"" sound like it should be in a southern spinoff of the l word"
4655,,0.332855548715787,0.6671444512842105,CUZ MY HEART IS DAMAGED (damaged) DAMAGED (damaged) I THOUGHT THAT I SHOULD LET U KNO~
2619,,0.3329535688554195,0.667046431144581,It's so fucked up
3844,,0.3330855656801835,0.6669144343198133,just thinking about how the rio olympic opening ceremony was so forgettable but the london olympic ceremony featured the queen skydiving
1425,,0.3330908965956639,0.666909103404335,"HONESTLY, I'm so pumped for the enchanted sequel"
5911,,0.33310241656823575,0.6668975834317642,the amulet of mara near hrodulf's body.....slay me
1612,,0.3335496358013034,0.6664503641986973,currently crying Real Tears after reading this one-paragraph-long iliad fanfic at 2 ampic.twitter.com/X6Rn6fVbmn
3170,,0.3336621515116355,0.6663378484883672,if I don't have a genuine It's All Coming Back to Me Now moment at some point in my lifetime I'm going to be disappointed
4821,,0.33368779645812235,0.6663122035418749,I did and now I have something to be a n g e r y about today
599,,0.33372514160909633,0.6662748583909068,I can't believe the corrupt judges temporarily went blind for a convenient moment
214,,0.3341356978263917,0.6658643021736077,ILDERTON GOES HARD IM SCREAMIFN
6305,,0.33414094518020165,0.6658590548197979,*watches project runway all stars* georgina chapman of marchesa is my God
2901,,0.33427411535250756,0.6657258846474892,in retrospect it's appalling that we never did the electric slide at camp
5636,,0.33429274215299193,0.6657072578470111,"""oh my god, he's going to annihilate my wieners"" cutthroat kitchen is getting weird"
5137,,0.33429864748131055,0.6657013525186879,who shall hold my popsicle for me whilst I Game
670,,0.3345081334623448,0.6654918665376558,less than 2 hours to find a paper bag to breathe into before the short dance starts
4452,,0.33464659355507503,0.6653534064449237,it's always fun when tired and also in excruciating pain
2965,,0.3346749590409723,0.6653250409590296,catch us scoffing at bitches in the english hallway four years running
6580,,0.334784132373008,0.6652158676269917,why are tevas fashionable now........what happened
5420,,0.33524141374321087,0.6647585862567912,casually sobs and eats mashed potatoes while listening to heaven knows I'm miserable now
5130,,0.33533312680942845,0.6646668731905699,"also it was milk and honey, which--unpopular opinion!--I think is super overrated"
6033,,0.33537367915620253,0.6646263208438034,just saw some photos my parents took when I first moved into my freshman dorm & now I'm homesick for bard/terrified I only have 2 years left
5243,,0.3354888286011949,0.6645111713988049,lmao I love sobbing in the morning lmao
3339,,0.3356094353019765,0.6643905646980262,making a smoothie and pouring it into a margarita glass does not a mocktail make
1045,,0.33574905918415066,0.6642509408158496,still in scrubbing purgatory and I just want to watch labyrinth
3194,,0.3359006173981357,0.6640993826018625,just remembered I can now return to my rightful place at the top of the everdrive leaderboard again
1383,,0.33610021129901296,0.6638997887009869,were you recognized?
4758,,0.33626603849430636,0.6637339615056915,me after checking my email: and WHY has NOBODY sent me an email between the hours of 2 and 3 am???? for shame
5006,,0.33654648951116806,0.6634535104888294,the entire time I was playing bioshock & bioshock infinite I was like haha this is chillingly accurate to current reality haha
1663,,0.3367397963472103,0.6632602036527898,"my dad just called avocado toast ""guacamole toast"""
4151,,0.3369501789805152,0.6630498210194864,"""hubby"" is an embarrassing word"
4057,,0.33695995715278126,0.6630400428472186,I like watching say yes to the dress but it inexplicably stresses me out
2432,,0.33696613583399,0.6630338641660106,tweeting
555,,0.3370738078344384,0.6629261921655626,SKATING SKILLS 10.0 really??????
2153,,0.33708402693254746,0.662915973067455,thank god bard's lit dept doesn't do this. I would Kill a Man
5880,,0.3371328302257262,0.6628671697742731,"belts no doubt's ""it's my life"" at life"
2927,,0.33731608477618086,0.6626839152238208,"""ya'll"" god just stop"
6211,,0.33738760120274397,0.6626123987972536,ITS A TOTAL OF $86 DOLLARS IN FOUR TWENTIES A FIVE AND A SINGLE DOLLA AHHHHHHHHHHHHHHHHH
3241,,0.3376650912000365,0.6623349087999624,catch me skipping to moi je joue on the way to the club tomorrow for another round of drinks for literally a pound each
3666,,0.3376705597397541,0.6623294402602466,hell yeha gurllllllll
5032,,0.3377808766207585,0.662219123379243,kiwifruit is too human for my comfort
1572,,0.33785233821813027,0.6621476617818673,I'll think about it! honestly I think it would be more fun to watch with you tho
4491,,0.3379035497365158,0.6620964502634868,I'll spit his pity right back in his face THERE IS NOTHING  ON  EARTH  THAT  WE  SHARE 
4772,,0.338005835431529,0.6619941645684713,peking duck hunty
5661,,0.33800705583751406,0.6619929441624893,I stepped outside and for a second it felt cosmically right that it was somehow a week away from christmas
4652,,0.3380266533408382,0.6619733466591654,"I don't remember if I made this idea up in my head or if it was real, but there was a twilight fan made music video to it"
6613,,0.3381459347486295,0.6618540652513702,forty degrees? bring out the luau pig for roasting boys we're having a heat waaaaave
2851,,0.3382339140101824,0.6617660859898159,the batdad vines are still enormously funny
3217,,0.33823917187461755,0.6617608281253811,the amount of unironic vaping I've seen in england and esp london is truly shocking
5439,,0.3383329009321864,0.6616670990678136,#BadNewsFromTheInternet wingdings still exists
6297,,0.33843366567959215,0.6615663343204077,getting scopes developed reminds me of the time I was 14 and one of the 20-something scopes employee guys hit on me...ew
1520,,0.33847707564641005,0.6615229243535894,"""loved by the sun"" by tangerine dream is wonderfully, almost painfully 80's, and it's such a fucking banger"
368,,0.3384997885228176,0.6615002114771857,I was SO irritated earlier because I couldn't see the jay and dan interview and I was like man I just want to see scott call tessa's eyes gorgeous green
1658,,0.33852376189112654,0.6614762381088722,"unexpectedly enough, strictly ballroom put me in a decidedly australian mood so I feel like my next movie of the night (/early morning) will have to be gallipoli, which is only my favorite homoromantic wwi film"
4297,,0.3385786663162309,0.6614213336837661,I don't have a preference lmao I'm just here for the ships
4814,,0.33859527833889924,0.6614047216611,pls lay down the law
968,,0.3386920468907421,0.6613079531092547,I was so excited when I heard about a dirty dancing parody commercial during the superbowl broadcast! truly serendipitous
4133,,0.3388446533224002,0.6611553466775981,alcohol is just ow ouch liver hurting juice
4963,,0.3388481474680648,0.6611518525319359,"""when celia cums, 'tis earthquake hour"" who let aleister crowley do this"
1879,,0.3389641789410016,0.6610358210589976,ebenezer scrooge is a chaotic bisexual
4338,,0.3390136720278732,0.660986327972128,also chitty chitty bang bang is so good
3873,,0.3391593263443494,0.6608406736556514,"///logs into the wifi network///

*hacker voice* I'm in"
728,,0.3393027156254931,0.6606972843745099,"how am I supposed to wait a full day before watching the ice dancing event

also, how am I supposed to be prepared to watch the ice dancing event in just a day"
2493,,0.33932713080599114,0.6606728691940097,BIG MOOD
4173,,0.3394060421863816,0.6605939578136177,u meant to purposefully upset me??? Me????? well guess what bitch!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!it worked
5488,,0.3394378726957632,0.6605621273042364,you are cordially invited to complete the math placement test 
1113,,0.33957097435115063,0.660429025648849,IM PISSED ON YOUR BEHALF
1388,,0.3397166268058462,0.660283373194152,I thought I would like the crown but I didn't know how much I would loooooove the crown
5933,,0.3398786427889147,0.6601213572110863,#QuitYourJobInFiveWords no no I like it
4732,,0.3398829704648072,0.6601170295351924,hell on earth
4085,,0.3399735946557996,0.660026405344202,"just to pique interest, s-town stands for ""shit town"""
