,screen_name,subtweet_probability,time,tweet
0,be_bittner,0.31824846739235546,2018-04-18 05:45:57,RT ➌: Fox News confirms that Sean Hannity lying to viewers is totally on brand ➊ ➊ ➊ ➋
808,srcuddy,0.31824846739235546,2018-04-18 06:00:04,RT ➌: Fox News confirms that Sean Hannity lying to viewers is totally on brand ➊ ➊ ➊ ➋
260,Wienerdogsmom,0.31824846739235546,2018-04-18 05:50:11,RT ➌: Fox News confirms that Sean Hannity lying to viewers is totally on brand ➊ ➊ ➊ ➋
778,NeijzingA,0.31824846739235546,2018-04-18 05:59:37,RT ➌: Fox News confirms that Sean Hannity lying to viewers is totally on brand ➊ ➊ ➊ ➋
363,juliewhitebread,0.31824846739235546,2018-04-18 05:52:02,RT ➌: Fox News confirms that Sean Hannity lying to viewers is totally on brand ➊ ➊ ➊ ➋
303,Smiley7879Lee,0.31703948236366847,2018-04-18 05:50:46,"➌ Will we ever have another President like the previous President, not like the current.  Classy Men with morals and family values (sorry President Clinton) President Bushes, Obama and Reagan. One wife, one baby Momma, and no scandals."
106,karllong10,0.31462352396842064,2018-04-18 05:47:32,➌ ➌ ➌ That would have been a great honor I hope you have a amazing time 🙏
149,JustAGirIThing,0.31186977613315553,2018-04-18 05:48:17,"RT ➌: Jaden Smith took Kylies virginity?!

This isn't the only shocking story 👀😲😲 ➋"
325,CubanChick1,0.30914209800985504,2018-04-18 05:51:08,➌ DICTATOR wanna be 🙈🙈🙈
531,mattdcollin,0.30878862254203837,2018-04-18 05:55:09,"RT ➌: Every client that we previously knew of hired Michael Cohen to pay hush money to porn stars.

But I'm sure Sean Hannity is…"
314,SHORunner2,0.30878862254203837,2018-04-18 05:50:59,"RT ➌: Every client that we previously knew of hired Michael Cohen to pay hush money to porn stars.

But I'm sure Sean Hannity is…"
813,khalil_hitti,0.3084351626077485,2018-04-18 06:00:12,"RT ➌: This article is absolutely true. The ➌ must insist that medical staff, victims, and their families be transported out of ➊…"
14,opal_x_,0.30584359087220603,2018-04-18 05:46:07,abolish schools!
837,kdivies1,0.3042582245876119,2018-04-18 06:00:38,"RT ➌: Governor Trump's done got his tail caught in the screen door.

➋"
61,MatthiasFranck,0.3038569853357555,2018-04-18 05:46:45,"RT ➌: So, there you have it. FOX NEWS no longer even pretends to have integrity. ➋"
256,CCblumenthal,0.3038569853357555,2018-04-18 05:50:05,"RT ➌: So, there you have it. FOX NEWS no longer even pretends to have integrity. ➋"
777,Barbiewithatude,0.30267146549514756,2018-04-18 05:59:37,"RT ➌: Fox News has a ""conflict of interest problem,"" says ➌: ""According to ➊'s account, he was taking free le…"
659,wehpudicabok,0.3026560972703639,2018-04-18 05:57:23,RT ➌: THREAD: The private prison industry's ability to remain under the radar (despite its growing political influence) is disc…
831,EyramAkaba,0.3025841153130916,2018-04-18 06:00:28,RT ➌: The fellas are back in Miami with their 1st round series tied at a game each thanks to last night's 113-103 victory in Phill…
169,Nathandayala,0.30085538302191506,2018-04-18 05:48:34,➌ ➌ check dm
660,tibehtblanco,0.30023129045095015,2018-04-18 05:57:24,RT ➌: We just announced the inaugural class of ➊. These 20 civic leaders have carried out inspiring work around…
244,EmmanuelArazi,0.30009793166406185,2018-04-18 05:49:53,➌ good morning sir
418,DyatronDJCrew,0.29698316611595854,2018-04-18 05:53:07,RT ➌: BOTH NFL quarterback Tom Brady AND actor Willem Defoe HAVE NONDISCLOSURE AGREEMENTS with me! So if EITHER admit to bei…
692,xox_stephhh,0.2944108707849979,2018-04-18 05:57:58,➌ SHE WANTS THE D 😂😭💀💀 on some real shit tho
37,KJayVanderburg,0.2908286214402543,2018-04-18 05:46:23,"➌ I miss you more and more everyday. I miss having someone in office that I respect and that respects the office. Someone with decency, with class, and values that didn't waiver. Thank you for your service and I know that you and ➌ will continue to help us"
623,hauntedsunshine,0.288354788670903,2018-04-18 05:56:38,I love this! ➊ ➋
737,pgrandee10,0.28795322760568465,2018-04-18 05:58:55,"RT ➌: As Trump decides to spend more time with his attorneys, members of Congress decide to spend more time with their families.…"
597,kdivies1,0.28795322760568465,2018-04-18 05:56:12,"RT ➌: As Trump decides to spend more time with his attorneys, members of Congress decide to spend more time with their families.…"
589,nulisch_ashley,0.2879337582973712,2018-04-18 05:56:07,"RT ➌: ☀️Sunshiners in the Eastern Washington Tri-Cities area, I will be joining some amazing fellow authors THIS FRIDAY nigh…"
34,KatreeseBarnes,0.28610894971686235,2018-04-18 05:46:21,➌ Welcome 2 My House online. Watch past shows at ➋ Sign Up here  ➋
261,bommiemomma,0.2821985008270547,2018-04-18 05:50:12,RT ➌: Sean Hannity Accused Of Violating Journalistic Code Of Ethics By Concealing Relationship With Michael Cohen ➋
378,Jammer430,0.2821985008270547,2018-04-18 05:52:17,RT ➌: Sean Hannity Accused Of Violating Journalistic Code Of Ethics By Concealing Relationship With Michael Cohen ➋
802,rjl131313,0.2821985008270547,2018-04-18 05:59:59,RT ➌: Sean Hannity Accused Of Violating Journalistic Code Of Ethics By Concealing Relationship With Michael Cohen ➋
754,aldo_chavez,0.28014781648317694,2018-04-18 05:59:12,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
602,divagma1,0.28014781648317694,2018-04-18 05:56:17,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
755,DanieljrBlack,0.28014781648317694,2018-04-18 05:59:14,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
753,KinneraZ,0.28014781648317694,2018-04-18 05:59:11,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
762,iamontheinet,0.28014781648317694,2018-04-18 05:59:22,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
766,Cie14874177,0.28014781648317694,2018-04-18 05:59:26,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
768,Scarface174,0.28014781648317694,2018-04-18 05:59:30,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
771,CommonComments,0.28014781648317694,2018-04-18 05:59:33,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
761,patrickwinter41,0.28014781648317694,2018-04-18 05:59:21,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
749,defectiveMom,0.28014781648317694,2018-04-18 05:59:08,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
752,tchrmom58,0.28014781648317694,2018-04-18 05:59:11,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
776,nomnom1328,0.28014781648317694,2018-04-18 05:59:36,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
747,Deb41459760,0.28014781648317694,2018-04-18 05:59:06,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
744,MarioOrnelas517,0.28014781648317694,2018-04-18 05:59:01,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
743,Goanddoit,0.28014781648317694,2018-04-18 05:59:01,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
738,stephanayenaye,0.28014781648317694,2018-04-18 05:58:56,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
571,ergoking,0.28014781648317694,2018-04-18 05:55:52,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
736,esinterpol,0.28014781648317694,2018-04-18 05:58:54,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
733,maitecalucho,0.28014781648317694,2018-04-18 05:58:52,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
731,DEEZY0880,0.28014781648317694,2018-04-18 05:58:46,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
775,HeroicGent,0.28014781648317694,2018-04-18 05:59:35,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
794,kristengile_21,0.28014781648317694,2018-04-18 05:59:51,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
781,RamaekersTwit,0.28014781648317694,2018-04-18 05:59:42,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
783,veryBENeficial,0.28014781648317694,2018-04-18 05:59:44,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
845,VeshNice,0.28014781648317694,2018-04-18 06:00:51,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
842,KeithLeePW,0.28014781648317694,2018-04-18 06:00:47,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
841,EdwardJWHunter,0.28014781648317694,2018-04-18 06:00:47,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
840,linlavine,0.28014781648317694,2018-04-18 06:00:47,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
836,neykayy,0.28014781648317694,2018-04-18 06:00:37,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
834,tonire36,0.28014781648317694,2018-04-18 06:00:36,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
833,raekwon____,0.28014781648317694,2018-04-18 06:00:33,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
827,bambi477,0.28014781648317694,2018-04-18 06:00:27,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
821,Miss_Lynkay,0.28014781648317694,2018-04-18 06:00:20,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
820,BrokopBrokop,0.28014781648317694,2018-04-18 06:00:17,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
818,LegacyofGena,0.28014781648317694,2018-04-18 06:00:16,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
817,ReallyAliveNow,0.28014781648317694,2018-04-18 06:00:17,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
814,RenataBl04,0.28014781648317694,2018-04-18 06:00:12,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
811,Mario5387,0.28014781648317694,2018-04-18 06:00:06,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
800,RNixonZombie,0.28014781648317694,2018-04-18 05:59:58,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
799,bigzaddypuff,0.28014781648317694,2018-04-18 05:59:58,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
795,sjandrews1906,0.28014781648317694,2018-04-18 05:59:52,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
730,KSATadrian,0.28014781648317694,2018-04-18 05:58:44,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
793,MU_CHRIS,0.28014781648317694,2018-04-18 05:59:51,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
573,Walter_Dragone,0.28014781648317694,2018-04-18 05:55:55,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
724,safagosling,0.28014781648317694,2018-04-18 05:58:36,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
728,OracleBFisher,0.28014781648317694,2018-04-18 05:58:40,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
634,keeper1966,0.28014781648317694,2018-04-18 05:56:49,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
657,AliceMairo,0.28014781648317694,2018-04-18 05:57:21,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
587,solenn_drch,0.28014781648317694,2018-04-18 05:56:07,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
655,vmmuthu1972,0.28014781648317694,2018-04-18 05:57:19,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
651,CarolinaD423,0.28014781648317694,2018-04-18 05:57:16,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
646,Mollysulli18,0.28014781648317694,2018-04-18 05:57:06,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
591,HmViviana99,0.28014781648317694,2018-04-18 05:56:09,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
645,HnaSuarez,0.28014781648317694,2018-04-18 05:57:01,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
643,tibehtblanco,0.28014781648317694,2018-04-18 05:56:59,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
637,I_Am_Ednas,0.28014781648317694,2018-04-18 05:56:50,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
593,AdviceFromNo,0.28014781648317694,2018-04-18 05:56:12,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
666,Deafleafs7,0.28014781648317694,2018-04-18 05:57:38,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
594,Ajbirinyi,0.28014781648317694,2018-04-18 05:56:12,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
632,DefinitelyWood,0.28014781648317694,2018-04-18 05:56:47,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
627,john_oranja,0.28014781648317694,2018-04-18 05:56:44,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
596,LauraKaindi,0.28014781648317694,2018-04-18 05:56:12,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
624,deedeewhite58,0.28014781648317694,2018-04-18 05:56:40,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
621,saenzmom,0.28014781648317694,2018-04-18 05:56:37,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
616,T_yungin,0.28014781648317694,2018-04-18 05:56:32,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
613,Jasmineee_C,0.28014781648317694,2018-04-18 05:56:27,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
611,ThatdamAmerican,0.28014781648317694,2018-04-18 05:56:26,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
658,bilyaminuau,0.28014781648317694,2018-04-18 05:57:23,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
673,chloedancer,0.28014781648317694,2018-04-18 05:57:41,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
726,trishthebeast,0.28014781648317694,2018-04-18 05:58:38,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
693,Lee55753092Lee,0.28014781648317694,2018-04-18 05:57:59,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
605,hultgrenrb,0.28014781648317694,2018-04-18 05:56:18,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
718,Mathieu_Vigour,0.28014781648317694,2018-04-18 05:58:32,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
716,DestinyMoniqueG,0.28014781648317694,2018-04-18 05:58:28,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
714,KenTheScholar,0.28014781648317694,2018-04-18 05:58:27,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
713,skpdeal,0.28014781648317694,2018-04-18 05:58:26,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
710,laurajoellen,0.28014781648317694,2018-04-18 05:58:22,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
704,AndyBonicatti,0.28014781648317694,2018-04-18 05:58:15,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
577,matthewxtoo,0.28014781648317694,2018-04-18 05:55:56,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
703,sactohousewife,0.28014781648317694,2018-04-18 05:58:14,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
691,GoneDeadRIP,0.28014781648317694,2018-04-18 05:57:57,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
675,jamiemaartin,0.28014781648317694,2018-04-18 05:57:43,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
690,Andrew84044279,0.28014781648317694,2018-04-18 05:57:57,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
688,b3thany,0.28014781648317694,2018-04-18 05:57:55,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
686,jennixpenni,0.28014781648317694,2018-04-18 05:57:52,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
684,gma4resistance,0.28014781648317694,2018-04-18 05:57:50,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
683,linda25j,0.28014781648317694,2018-04-18 05:57:50,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
681,veron_elan93,0.28014781648317694,2018-04-18 05:57:47,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
680,shellybetancour,0.28014781648317694,2018-04-18 05:57:47,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
678,FurForceFive,0.28014781648317694,2018-04-18 05:57:46,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
583,Praveen1399,0.28014781648317694,2018-04-18 05:56:00,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
553,xdawg1991,0.28014781648317694,2018-04-18 05:55:30,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
424,Curlyn13,0.28014781648317694,2018-04-18 05:53:11,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
246,julieortz,0.28014781648317694,2018-04-18 05:49:55,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
184,whansundae,0.28014781648317694,2018-04-18 05:48:52,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
221,ak2ok_,0.28014781648317694,2018-04-18 05:49:25,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
218,Kay33Jay,0.28014781648317694,2018-04-18 05:49:22,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
215,debbiepalm44,0.28014781648317694,2018-04-18 05:49:16,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
213,JonathanBeutler,0.28014781648317694,2018-04-18 05:49:16,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
209,simonkabuya,0.28014781648317694,2018-04-18 05:49:13,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
208,phenyo_motsumi,0.28014781648317694,2018-04-18 05:49:11,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
206,barbaravitali2,0.28014781648317694,2018-04-18 05:49:11,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
197,ZacharyVincent_,0.28014781648317694,2018-04-18 05:49:07,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
194,EslytheCrow,0.28014781648317694,2018-04-18 05:49:03,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
191,rescue_socal,0.28014781648317694,2018-04-18 05:49:00,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
190,MattAgnew3,0.28014781648317694,2018-04-18 05:49:00,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
189,lolasteburg,0.28014781648317694,2018-04-18 05:48:59,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
182,lovelyxlinstead,0.28014781648317694,2018-04-18 05:48:49,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
228,rompecabesas84,0.28014781648317694,2018-04-18 05:49:31,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
181,Noel_Romann4,0.28014781648317694,2018-04-18 05:48:49,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
175,palermo_tweets,0.28014781648317694,2018-04-18 05:48:42,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
173,floweroflondon,0.28014781648317694,2018-04-18 05:48:40,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
170,FahadQureshi2,0.28014781648317694,2018-04-18 05:48:35,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
168,jancystyles,0.28014781648317694,2018-04-18 05:48:34,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
166,Jacksonwagman,0.28014781648317694,2018-04-18 05:48:32,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
164,Christ0pherWade,0.28014781648317694,2018-04-18 05:48:30,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
160,anikakwinana,0.28014781648317694,2018-04-18 05:48:27,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
159,228jones,0.28014781648317694,2018-04-18 05:48:27,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
158,ChrissiwithaC,0.28014781648317694,2018-04-18 05:48:25,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
157,gretaphant,0.28014781648317694,2018-04-18 05:48:25,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
151,NicoleBenvenutt,0.28014781648317694,2018-04-18 05:48:18,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
226,Pentagonbae,0.28014781648317694,2018-04-18 05:49:30,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
229,lward05,0.28014781648317694,2018-04-18 05:49:32,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
148,PyrateBoss,0.28014781648317694,2018-04-18 05:48:17,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
279,ASULilia,0.28014781648317694,2018-04-18 05:50:25,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
316,AmijayImani,0.28014781648317694,2018-04-18 05:51:03,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
315,Lord_CarmineJP,0.28014781648317694,2018-04-18 05:51:02,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
306,NeijzingA,0.28014781648317694,2018-04-18 05:50:48,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
301,alexandmaral,0.28014781648317694,2018-04-18 05:50:46,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
297,FrancisLallema2,0.28014781648317694,2018-04-18 05:50:44,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
291,Grahaphics,0.28014781648317694,2018-04-18 05:50:35,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
290,elandharris_,0.28014781648317694,2018-04-18 05:50:35,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
288,ohvElena,0.28014781648317694,2018-04-18 05:50:30,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
285,AlhymDastan,0.28014781648317694,2018-04-18 05:50:28,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
284,LunaBean5,0.28014781648317694,2018-04-18 05:50:28,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
281,tatianacoronel_,0.28014781648317694,2018-04-18 05:50:27,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
280,cakesyeezus,0.28014781648317694,2018-04-18 05:50:25,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
276,TullyMercer,0.28014781648317694,2018-04-18 05:50:23,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
232,anty120,0.28014781648317694,2018-04-18 05:49:33,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
273,MoyL19,0.28014781648317694,2018-04-18 05:50:21,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
272,dennywallace7,0.28014781648317694,2018-04-18 05:50:21,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
268,DlisHome,0.28014781648317694,2018-04-18 05:50:17,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
255,FaeryHelena,0.28014781648317694,2018-04-18 05:50:05,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
251,patr_rt,0.28014781648317694,2018-04-18 05:50:01,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
241,ChewPez87,0.28014781648317694,2018-04-18 05:49:44,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
239,selinbarlas,0.28014781648317694,2018-04-18 05:49:43,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
237,sknielsen365,0.28014781648317694,2018-04-18 05:49:42,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
236,PGKroeger,0.28014781648317694,2018-04-18 05:49:38,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
235,joker23jjd,0.28014781648317694,2018-04-18 05:49:38,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
234,alexespind,0.28014781648317694,2018-04-18 05:49:38,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
233,Fuse_Lighter,0.28014781648317694,2018-04-18 05:49:34,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
150,BoffleSpoffle,0.28014781648317694,2018-04-18 05:48:18,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
145,BlueDevil3292,0.28014781648317694,2018-04-18 05:48:12,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
319,nickabbott,0.28014781648317694,2018-04-18 05:51:05,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
35,pre72,0.28014781648317694,2018-04-18 05:46:22,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
75,EmmaJaneZappia,0.28014781648317694,2018-04-18 05:46:59,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
73,KimberlyH_SD,0.28014781648317694,2018-04-18 05:46:58,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
71,CCblumenthal,0.28014781648317694,2018-04-18 05:46:56,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
65,luvnfiction,0.28014781648317694,2018-04-18 05:46:48,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
62,YouriLeGod,0.28014781648317694,2018-04-18 05:46:46,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
59,Saviour47,0.28014781648317694,2018-04-18 05:46:41,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
58,SafisanaTv,0.28014781648317694,2018-04-18 05:46:39,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
55,sdmarcyg,0.28014781648317694,2018-04-18 05:46:35,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
54,Lexie_Fowlkes,0.28014781648317694,2018-04-18 05:46:33,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
52,Chrissalazar,0.28014781648317694,2018-04-18 05:46:32,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
45,RachelOfWV,0.28014781648317694,2018-04-18 05:46:27,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
44,chrisfarrimond,0.28014781648317694,2018-04-18 05:46:26,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
33,AnneBeYourself,0.28014781648317694,2018-04-18 05:46:20,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
77,stephenhackman,0.28014781648317694,2018-04-18 05:47:00,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
30,BeatleYuss,0.28014781648317694,2018-04-18 05:46:18,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
28,amandarose234,0.28014781648317694,2018-04-18 05:46:17,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
27,tomwilliams0301,0.28014781648317694,2018-04-18 05:46:17,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
26,Jay_Fredoo,0.28014781648317694,2018-04-18 05:46:17,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
25,AshishPamak,0.28014781648317694,2018-04-18 05:46:16,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
24,Kxvanduren,0.28014781648317694,2018-04-18 05:46:14,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
23,Math_Brnd,0.28014781648317694,2018-04-18 05:46:12,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
20,ellfoster,0.28014781648317694,2018-04-18 05:46:10,RT ➌: Our statement on the passing of Former First Lady Barbara Bush: ➋
