Text,Date,Favorites,Retweets,Tweet ID
this cold is hurtin my bones,2012-12-13 13:07:02,0,0,279286320558395392
tumblr has been down all day; how am I supposed to procrastinate??,2012-12-12 21:21:53,1,0,279048466250993668
"""Ok now we're gonna play a game called 'Bitch What Is This?!' """,2012-12-12 17:55:37,1,0,278996558014476289
my mom brought me a piece of raw kale and i guess she expected me to give it to lola because she looked surprised when i ate it,2012-12-11 18:48:27,1,0,278647464624533504
I found my phone thank you @romdancer I love you forever,2012-12-11 11:47:30,0,0,278541530417991680
"my mom just used ""beyonce"" as a verb",2012-12-10 22:49:46,1,0,278345807483265024
my guinea pig is eating paper I'M SORRY LOLA I'LL FEED YOU OK??,2012-12-10 21:20:19,2,0,278323297576443904
irene's blue sweater and miso to combat this weather,2012-12-09 18:38:22,1,0,277920150357942273
Kaiser stop eating my underwear,2012-12-07 09:10:09,1,0,277052379281641473
anyone going to of montreal tonight?,2012-12-06 15:39:05,2,0,276787868616241152
MY NAME IS KAYLEE I'M A JUNIOR AND I LIKE BREAD,2012-12-06 13:29:06,0,0,276755158371794945
Chad is riding a unicycle in my garage.,2012-12-05 21:11:45,2,0,276509200237096962
Beyoncé and take out with my main bitch @realevanne,2012-12-04 21:59:34,1,0,276158847050186753
dayum ms cory,2012-12-04 20:53:30,0,0,276142218581008384
hjk;ghjkgii'klkgfx,2012-12-04 19:13:00,0,0,276116927296983040
"Jack you can't reach into someone's pants and say ""got your underwear."" Not at that age.",2012-12-02 18:57:57,1,0,275388365132685312
a fish called kwanza,2012-12-02 18:55:14,1,0,275387679913418754
Seriously really sad that this is my last driving lesson because I won't be able to hang out with my driving instructor any more.,2012-12-02 11:49:24,0,0,275280517581135872
"""We're telling Kaylee chemistry jokes but she's giving NO REACTION!""",2012-12-01 23:05:31,3,0,275088279089582080
Irene is a beautiful sugarplum.  So proud right now.,2012-12-01 21:16:31,2,0,275060851143213056
way to waste my time okcps,2012-11-29 12:06:03,0,0,274197545444589568
Thanks for the ride to school Mr. Fall @_jcksn your parents love me more than you,2012-11-29 10:23:41,0,0,274171782641106944
MOM STOP PUTTING MY SWEATERS IN THE DRYER,2012-11-28 19:35:26,0,0,273948247071002624
"""I like the blue beta as much as the red beta.  If I didn't, that would be racist!"" #jack",2012-11-28 18:47:16,0,0,273936124844589056
tbell in the park is american as fuck ok,2012-11-27 19:53:17,1,0,273590349790855168
babykreay,2012-11-27 17:16:01,1,0,273550772719984641
"Would I like to try some pinot?  Oh, yes please.",2012-11-27 17:08:30,2,0,273548880585580545
an old black woman,2012-11-27 16:31:20,0,0,273539527631593472
and there's a woman here wearing the same pants i am kill me,2012-11-27 16:28:35,0,0,273538835730808833
getting my angst on in forever 21 while ivan and jackson go crazy,2012-11-27 16:27:23,0,0,273538534634303489
This place sucks -Tom,2012-11-27 09:17:55,0,1,273430456714809344
"coffee in a hugmug, im gonna be ok",2012-11-26 08:19:51,0,0,273053456527421440
Chad and I just formed a club and then I made the rules and kicked him out of it because he broke them.,2012-11-25 16:02:46,0,0,272807562578116608
Brodie was upsetpic.twitter.com/po2rFbYJ,2012-11-25 13:19:37,2,0,272766497334632449
Chloé asked for potatoes with her big mac,2012-11-25 02:08:52,3,0,272597706336264192
I smell like smoke because I'm wearing Mom's sweater.,2012-11-24 20:38:19,0,0,272514522634416129
Just posted a photo http://instagr.am/p/SbRVaotocc/ ,2012-11-24 15:43:13,0,0,272440255926382593
#slutsgiving,2012-11-23 13:11:17,0,0,272039634173820929
happy pie for breakfast day,2012-11-23 11:27:27,1,0,272013502531649537
Asking me if vegans swallow means you're too drunk #thanksgiving,2012-11-22 22:15:08,1,0,271814110419759104
"Un instantané de velours
Même s'il ne sert à rien va",2012-11-22 00:21:12,0,0,271483446281510914
tinky promise! @_jcksn,2012-11-21 18:42:50,0,0,271398295706931200
luv being bitchy bitches #abby,2012-11-21 17:04:01,0,0,271373426902589440
This is the first time Anne and and Lucile have seen a squirrel,2012-11-21 15:27:19,2,0,271349092989415424
Seriously though I didn't even know that Irene left Domitile here.,2012-11-21 10:27:59,1,0,271273759757971456
I don't even know how many frenchies are at my house right now,2012-11-21 00:56:42,3,0,271129993512378369
Domitille won't try queso:(,2012-11-20 19:30:20,1,0,271047861670658048
The frenchies are doing gangam style in front of the womb,2012-11-18 18:54:21,1,1,270314030864928768
#andbrodie,2012-11-18 12:22:14,0,0,270215349419528192
Pancakes #withanne,2012-11-18 12:21:46,0,0,270215232562003971
Anne said she thought that peanut butter and jelly was just a legend.,2012-11-18 10:47:45,2,0,270191571423621120
Anne brought us champagne.  She wins.,2012-11-17 22:11:43,2,0,270001309816602624
seriously this is the weirdest thing ever,2012-11-15 20:37:08,0,0,269252734207803392
when i move my earring inside my tragus piercing it squeaks,2012-11-15 20:34:56,1,0,269252176877068288
why is there no white friday this is racist,2012-11-14 21:59:16,0,1,268911013120847872
"It's a calculator, it is not full of shit.",2012-11-13 10:56:54,0,0,268381934185500673
http://imgur.com/kY8de  bubbles understands my struggle @AzaadG,2012-11-12 19:34:05,1,0,268149703210852353
Hiding in Grandma's guest room because the grown-ups are talking about grown-up things. http://instagr.am/p/R34n6gtobE/ ,2012-11-10 21:55:03,1,0,267460401128689664
Twat Thursday,2012-11-08 14:37:52,1,0,266625604818964480
can I set my alarm to only wake me up if I still have civil rights in the morning,2012-11-06 23:01:00,4,0,266027446158123015
annoying peopLOUDER MUSIC,2012-11-06 12:22:42,1,0,265866813613670400
I found the bagels.,2012-11-06 11:45:32,1,0,265857460710023168
where are the bagels god damn it,2012-11-06 11:37:34,0,0,265855455757213696
I'm wearing an Obama shirt under my sweater fyi,2012-11-06 08:20:03,1,0,265805749492518912
My hair is so dirty I can make a bumpit sans bumpit.,2012-11-04 23:11:23,0,0,265305283943878656
"""I'm attracted to you illegally downloading software babe."" @AzaadG #kys",2012-11-04 23:07:19,1,0,265304259011166209
my mom is worried that veganism will make our frenchie hate america,2012-11-04 20:29:23,2,0,265264515040555008
I was going to tweet about my breakfast but then I was like nobody cares.,2012-11-04 13:03:26,0,0,265152290321756160
You know I'm getting my shit together when I wear my retainer.,2012-11-03 15:17:36,0,0,264808566089740289
fight my crazies,2012-11-03 14:27:15,1,0,264795894615007232
"""I'm eating this burrito with silverware?  GOD I'm turning so white."" @ionnoboutu",2012-11-02 22:08:10,1,1,264549501803569153
coffee and vogue,2012-11-02 08:52:22,2,0,264349230683000833
I got starfucked.,2012-11-01 18:30:38,0,0,264132369739550720
My mom took apart my alter:'(,2012-10-31 17:09:07,0,0,263749466128003072
omg ms. trait-lira sent me a boogram,2012-10-31 10:38:10,0,0,263651080250994689
http://instagr.am/p/RcwuKntoTx/  @teresasies,2012-10-31 10:12:49,1,0,263644700890779648
"""At least put on some makeup; pretty girls get better grades."" Words that actually came out of my mother's mouth.",2012-10-29 19:38:29,0,0,263062281099804672
Jack and I are both sitting at the dining room table not doing the homework that's in front of us #procrastination #theylearnyoung,2012-10-29 18:01:55,1,0,263037976303517696
Just posted a photo http://instagr.am/p/RWMiwytoe6/ ,2012-10-28 20:53:55,0,0,262718876536692736
the makeup's off but I'm still a sparkly cat ok,2012-10-28 13:12:46,0,0,262602824066682881
my mom stole my heater so now I can't do anything but curl up under this blanket and whimper,2012-10-27 12:51:26,0,0,262235066191728640
grape drank,2012-10-27 02:46:15,1,0,262082768517857280
Oh hey fall.,2012-10-25 10:34:42,0,0,261475881598472192
WAY TO MAKE DINNER AWKWARD MOM,2012-10-24 20:08:24,1,0,261257866961362944
"Today I woke up and I was like ""Hey I'm going to do homework!!"" and now it's 5:30 and I'm friending a cat on facebook.",2012-10-24 18:21:33,4,0,261230979912433666
Daughter of Cloud!!!!,2012-10-24 18:04:40,0,0,261226731585814529
Sometimes I think I would be ok living on my own and then other times I can't get the child proof lid off of my medicine.,2012-10-24 09:26:11,2,0,261096247958593537
The Living Wake is the most ridiculous movie I've ever seen.,2012-10-23 22:00:18,0,0,260923639476649984
man I love being the 11th liker on an instagram photo it's so satisfying,2012-10-21 23:57:50,3,2,260228445177524224
Just cried reading my own poem #getittogether,2012-10-20 11:27:05,2,1,259677122757550080
~raspberry chia kombucha~,2012-10-19 14:00:54,1,0,259353447084740608
Secret: When my family's not home I put the second-floor thermostat on 80 and walk around without clothes on.,2012-10-18 18:08:27,2,0,259053355240943616
Chad and Jake are exactly the same.,2012-10-18 15:21:14,1,0,259011272895520769
God damn it who put my sweaters in the dryer.,2012-10-18 11:21:17,1,0,258950889904152576
You take your winking face elsewhere!!,2012-10-16 19:06:33,0,0,258343199679078401
So did anyone go to government on Monday..........,2012-10-16 18:05:34,2,0,258327851747639296
gurl shake yo eyes fo me,2012-10-16 17:33:02,0,0,258319667129626624
glitter everywheeerrreee,2012-10-16 02:30:46,0,0,258092603449421824
This chex mix has no rye chips; I was jipped!!,2012-10-15 14:07:17,0,0,257905500828602368
guys zaad is a barber,2012-10-14 20:43:54,2,0,257642924723011584
pumpkin spice pancakes with lemon butter frosting and blueberry compote #thxdad #luvumom #foodporn #sundaymo http://instagr.am/p/QxTJHPtoVE/ ,2012-10-14 13:00:36,0,0,257526330684485632
get out of my room mother,2012-10-13 11:42:24,0,0,257144263962394624
"""We should make monkey bars on the ceiling like when Irene was here!!!!""",2012-10-12 19:33:22,0,0,256900397866827776
I am being paid to babysit Jackson Fall.,2012-10-12 15:57:03,2,0,256845958019698688
#picsofchad   @ Cuppies and Joe http://instagr.am/p/Qpen8kNoRl/ ,2012-10-11 12:06:10,0,0,256425469346471936
Phil'sosophy,2012-10-10 21:49:42,0,1,256209931823353856
do you ever just look up pictures of mangled bodies?,2012-10-10 19:05:48,0,1,256168684781989888
smooth mom,2012-10-10 19:01:37,0,0,256167631789387777
"My mom met Slater once, she said omg you look just like Slater!!! and then he made his friends show her their cali ids to get in to the bar.",2012-10-10 19:01:26,0,0,256167586620903425
whatever happened to boys like slater,2012-10-10 18:56:28,0,0,256166336881897472
Mittens Romney,2012-10-09 19:14:05,0,0,255808380340424704
I repeat - my dog has a chiropractor.,2012-10-08 20:43:36,1,0,255468520874336256
Oh my god my chihuahua has a chiropractor but my mom won't take me to mine.,2012-10-08 20:41:14,2,0,255467924633051136
I don't believe in karma because I've given my fair amount of massages but no one will work out this knot in my back.,2012-10-08 20:29:01,0,0,255464851961417728
"""@Dookiesaur: All i want for my birthday is a big booty hoe.""@pasdesha",2012-10-08 13:38:38,0,0,255361576754876417
Coffee and cigarettes are food.,2012-10-08 13:29:19,3,1,255359228997431296
"slow club and coffee, please tell me why I should leave this bed?",2012-10-08 09:06:54,0,0,255293191484473344
"""Kisses are a better fate than wisdom.""",2012-10-07 14:53:07,0,0,255017930868269056
"""Do you know how much we can meow now that Lauren is asleep??"" @pasdesha",2012-10-07 03:02:28,0,0,254839090464317442
God be with Jackson Fall.,2012-10-07 00:33:12,1,0,254801526579683328
Everyone have fun dry humping while we perform SOPHISTICATED ART.,2012-10-06 20:14:51,4,0,254736508894973953
I can't open my dayquil.,2012-10-06 09:56:41,0,0,254580941849251840
more dayquil,2012-10-05 13:26:13,1,0,254271284840652800
dayquil,2012-10-05 08:45:47,0,0,254200715206070272
theraflu,2012-10-04 20:08:48,0,0,254010211386417154
nyquil,2012-10-04 19:59:32,0,0,254007878443225089
"Nothing like an 8 page, illustrated letter from your best friend to make your day.  I love you dancer @yogad http://instagr.am/p/QYMVGoNoVz/ ",2012-10-04 18:59:41,0,0,253992819130245120
"My Sister's Keeper is on, welcome back tears...",2012-10-03 20:39:31,1,0,253655555552444416
CAN YOU FEEL THE DIFFERENCE @kittymermaid   @ Annex http://instagr.am/p/QVM7HTNod6/ ,2012-10-03 15:06:54,0,2,253571849798164481
this bed tho,2012-10-03 07:29:52,0,0,253456830347481089
"Ugh, I'm sorry world.",2012-10-02 23:11:50,0,0,253331496964853760
"Just as well, it was stupid.",2012-10-02 20:19:38,0,0,253288161734701056
SHIT I just deleted a poem I had been working on for like 3 days.,2012-10-02 20:19:13,0,0,253288057913085952
people are dumb and I'm a people :/,2012-10-02 20:15:10,0,0,253287039397670913
"A bug literally flew into my eye while I was rubbing it, so uh joke's on you moth!!  #exceptnotreally #cryingmothtears",2012-09-30 21:22:47,0,0,252579277516722177
#shudder,2012-09-30 12:50:09,0,0,252450270485807104
Desperately seeking wise consultant to make my decisions for me.  Offering generous compensation.,2012-09-30 12:38:53,1,0,252447434725269505
Mom why did you buy a people magazine en espanol,2012-09-29 12:44:03,0,0,252086346557034497
"""I got on Brodie's instagram to look at pictures of @BradenKetch "" -Chad",2012-09-28 22:52:44,3,1,251877140344221696
I'm just a vegan at a burger shack #butreally,2012-09-27 16:34:55,0,0,251419672266825728
My life is a novel and this weather is my spirit.,2012-09-26 23:27:58,1,0,251161231283589122
"My mom married my dad because he made great spaghetti. Well actually it's 'cause she was pregnant with me, but his spaghetti's still great.",2012-09-26 19:44:18,3,1,251104942377558017
Staring is rude.,2012-09-26 11:36:11,1,0,250982106333855744
Ms. Smith always brightening my day.,2012-09-26 10:12:36,1,0,250961070301257728
It's 11:11 and I don't know what to wish for.,2012-09-26 00:11:53,1,0,250809893848768512
wearing all black cuz it's the color of my soul,2012-09-25 16:00:01,0,0,250686111721082880
I want candycorn goddamnit.,2012-09-25 13:09:15,1,0,250643137956032512
"leftover @wedgepizza for breakfast, ohmygod",2012-09-25 09:41:35,3,0,250590875242078211
My life is one what-the-fuck moment after another.,2012-09-24 22:39:33,0,2,250424271904583682
Srsly with everything going on today you're concerned with the length of my shorts,2012-09-24 11:51:55,2,1,250261287395815424
just glad the germans are getting the full classen experience #ratchet,2012-09-24 10:29:26,1,3,250240532729704448
mMmMMmMMMmMm,2012-09-23 22:00:40,0,0,250052097180041216
evrythng sux,2012-09-22 14:10:23,0,0,249571358323908608
the noon sirens are the only consistent thing in my life,2012-09-22 13:01:06,0,1,249553922862239744
pressure drop,2012-09-21 20:06:10,0,0,249298508929183744
Ok operation eggrolls in the toaster is a go,2012-09-20 18:03:13,2,0,248905178009444352
what are emotions,2012-09-19 22:40:03,1,0,248612456027537408
Words are the only thing I am capable of loving.,2012-09-19 21:46:32,0,0,248598987941232640
the days are kind,2012-09-19 18:43:44,0,0,248552988078137345
brought my mother a whole foods brownie as a peace offering #itworked,2012-09-18 19:30:36,1,0,248202391923617792
There is no later.,2012-09-18 07:56:23,0,0,248027689225711616
My phone died for two hours and I remembered what it was like to look at people when I'm talking to them.,2012-09-18 00:57:02,1,0,247922153465475072
#accurate #thanksmom,2012-09-17 22:06:41,0,0,247879285451403265
"""Please describe physical or mental limitations your child may have."" ""Fits of madness, followed by genuinely having her shit together.""",2012-09-17 22:06:25,0,0,247879216534790144
"Honestly I don't even like green tea I just feel like I need it, like it's medicine or something.",2012-09-17 21:18:39,0,0,247867197119139840
Actually when I ordered pad thai with tofu I meant pad thai with tofu and without chicken.,2012-09-15 13:05:41,1,0,247018361068867584
if only cheetosan would pack for me,2012-09-15 10:46:44,0,0,246983394511163393
"a ska band likes a picture of me washing my face, what does this mean",2012-09-13 21:58:41,0,0,246427720869888000
The sky is pink and blue to match my outfit.,2012-09-13 08:16:08,0,0,246220718243733504
http://24.media.tumblr.com/tumblr_ma9hzzDFra1qb35bro1_400.jpg … @alexa_chung everybody bow down,2012-09-12 20:34:06,0,0,246044047599362049
Every time I go to Cous Cous there is some insanely sexy ethnic boy.,2012-09-12 19:23:11,3,0,246026197132255233
"just had like 4 sixth grade girls compliment my shoes, is this good or bad??",2012-09-12 12:05:19,0,0,245916005400973312
"a class full of liberal kids arguing with a conservative instructor, neither know anything about what they're debating #clusterfuck",2012-09-12 10:56:49,0,0,245898767990128640
I had a dream about a dying palm tree that bore no dates; apparently this symbolizes the end of my joy and happiness.,2012-09-12 08:38:29,0,0,245863955707338753
Shoutout to @LaurenmPotter for being legitimately perfect.,2012-09-11 20:57:59,1,0,245687667440881664
"Came home and my mom gave me shoes and my dad gave me a cookie, is it my birthday or something?? http://instagr.am/p/Pc-VYutoQl/ ",2012-09-11 19:03:00,0,0,245658730589474819
I just don't watch enough porn to understand August's logic.,2012-09-10 18:08:42,2,0,245282680302891008
"""I'm going to go look at my hair and pretend to pee."" @realevanne",2012-09-09 19:19:02,3,0,244937993054457856
Where does a thought go when it's forgotten?,2012-09-09 12:18:14,0,0,244832092343640064
I'm cold I'm cold I'm *cold*,2012-09-09 00:27:41,0,0,244653275863973888
"In honor of starbucks selling pumpkin spice lattes, I made myself a pumpkin spice latte.",2012-09-08 16:00:28,0,0,244525632724287488
I woke up with a recipe on my face.,2012-09-08 13:43:18,1,0,244491115326230528
cuzzlin' time @LaurenmPotter,2012-09-07 23:55:16,1,0,244282732153303041
Crushed my finger in the door at @YOURSAUCED #thanksfortheice,2012-09-07 22:29:03,1,1,244261036159541248
sunstorm,2012-09-07 16:38:07,0,0,244172717757194241
Hemp waffles are a superb way to start your day.,2012-09-07 12:09:03,1,1,244105005580316672
Thom Yorkie,2012-09-07 00:46:35,2,1,243933258235129856
Why is everyone so terrible at communicating?,2012-09-06 22:48:20,0,1,243903500944277504
Why are Young Democrats & Earth Club at the same time #cantrepresent #notgettingintocollege,2012-09-06 18:18:53,0,0,243835691878985728
...I just got a call from 1...,2012-09-06 11:04:41,0,0,243726422227701760
I'm pretty sure Bill Clinton could get *me* elected for president; damn.,2012-09-05 23:34:39,0,0,243552768541986819
want to go see ska but my hips hurt so it's not happening,2012-09-05 18:12:30,0,0,243471696743518209
"""I love sleep. My life has the tendency to fall apart when I’m awake, you know?""",2012-09-04 22:21:48,2,0,243172048216674304
"""You are at once both the quiet and the confusion of my heart.""  -Kafka",2012-09-03 22:50:32,0,1,242816888063811584
Be wary of tampons that are on clearance.,2012-09-03 20:15:15,0,0,242777813390880768
"""I almost bought you some chartreuse shorts at JCrew, but then I didn't.""  I almost loved you, but then I didn't.",2012-09-03 12:49:28,2,0,242665627012182016
I guess people who don't get us don't get #slutcult,2012-09-02 17:57:31,0,0,242380762194771969
"""How did we go from shrinking brains to eyebrows?"" ""We decided to talk about more important things."" #irony",2012-09-02 11:24:13,1,0,242281785235484673
why is youtube being a bitch though,2012-09-02 01:42:23,0,0,242135360191209472
processing,2012-09-02 00:52:35,0,0,242122830261657602
What no my brother's friend is asleep in my bed #betterchangemysheets,2012-09-01 10:54:22,1,0,241911884683567104
you go girl with your snakeskin pants and your fanny pack #cougar,2012-08-31 22:09:34,1,0,241719415144591360
Lol Ivan and his mother both showed up at my house independently.,2012-08-31 15:48:58,0,0,241623635306102784
fucking moodle is fucking down,2012-08-30 23:23:08,0,0,241375544296472576
"and when my poems aren't dumb, they're about my dreams",2012-08-29 21:58:46,0,0,240991921412120576
Creativity is subtraction.,2012-08-29 17:55:57,0,0,240930814790103042
fuck these floor burns #dancerproblems,2012-08-29 17:51:06,0,1,240929594658680833
photographing photographers @___fall @lightningbolted   @ OKCMOA http://instagr.am/p/O63TZ8Noca/ ,2012-08-29 13:07:13,0,0,240858153942659072
"""I've never had it in my ass before."" @_jcksn",2012-08-28 17:56:36,1,0,240568593698406400
This school is so cold.,2012-08-28 12:54:39,0,0,240492603538305025
visitor in tech this morning  @ Tom's Room http://instagr.am/p/O39YxMNoYX/ ,2012-08-28 10:02:29,1,0,240449275794968576
no one will ever understand the way I feel about the smell of gum erasers,2012-08-27 23:56:07,0,0,240296681353129984
Oh my god I found the perfect college but I will never be able to get in or pay for it... #firstworldproblems #butseriously,2012-08-27 23:36:19,1,0,240291696980676608
Someone take me to see Paranorman!!,2012-08-27 20:59:14,0,1,240252164495257600
everything I hate about my parents is what I hate about myself,2012-08-27 00:14:23,2,0,239938886544019456
flower thief,2012-08-26 17:30:33,0,0,239837261095641088
sometimes my poems are dumb dumb dumb,2012-08-26 01:58:30,1,0,239602703515402240
"books and thunder, desire desire desire",2012-08-26 01:38:17,0,0,239597615325536256
this rain done fucked up my boots,2012-08-26 01:35:20,1,0,239596873512529921
"I was really enjoying this bluegrass until my dad shouted ""yeehaw""",2012-08-26 00:34:48,0,0,239581638256910336
buncha sluts at sauced right now,2012-08-25 22:25:55,1,2,239549206061281281
"There was the most beautiful black boy at cous cous, I think he might have  been from Africa.",2012-08-25 19:56:31,0,0,239511604453072896
every single one of my friends wants to hang out but I just bought three books,2012-08-25 19:50:32,0,0,239510101801709569
I just want it to be fall so that I can wear interesting outfits.,2012-08-25 17:14:17,1,1,239470776921759744
after-sleep aphasia,2012-08-24 22:35:12,0,0,239189150723616768
"""I had a dream they implemented hashtags on facebook.""  #dreambiglittlebrother",2012-08-24 21:56:15,0,0,239179348823912448
Cannot get over how beautiful this is #nofilter #oklahoma #sunset  @ Plaza District http://instagr.am/p/Ou7rzZtoTt/ ,2012-08-24 21:54:55,0,0,239179014948937728
"woke up from a nap, entire family gone #nocomplaints",2012-08-24 20:09:41,0,0,239152532360933376
meow,2012-08-24 08:50:53,0,1,238981704314937345
Going by Bitchlee now.,2012-08-23 19:28:58,0,0,238779895432503296
Why are there no crayons in my room??  All I have in my desk are pens and paper; when did my soul die????,2012-08-22 23:42:38,0,0,238481346442428416
Almost had a nervous breakdown at Craig's Emporium because they moved my incense:(,2012-08-22 21:46:02,0,0,238452003745959936
eating noodles with my fingers #errday #noshame,2012-08-22 18:08:36,0,0,238397286521122816
#slutculteatspeanutbutterforbreakfast,2012-08-22 08:56:29,0,0,238258339165921280
Wednesday  @ Plaza District http://instagr.am/p/OoYPQoNocs/ ,2012-08-22 08:48:32,0,0,238256338961059842
"""Have wisdom in your actions and faith in your merits."" -kava tea bag",2012-08-21 23:24:01,0,1,238114272486510593
how I feel about everything - http://25.media.tumblr.com/tumblr_m93ymcDgmz1qhkpc0o1_500.jpg …,2012-08-21 22:55:03,0,1,238106985428553729
veiled  @ Sweeney's Room http://instagr.am/p/Omrb8zNoTu/ ,2012-08-21 16:57:29,0,0,238016999387705345
My room is clean and my hair is short and I feel grown up and it's disgusting.,2012-08-19 21:59:31,0,0,237368232938455041
rooftop babies @upinthewoods #roof #flowercrown #slutcult #sunday  @ Plaza District http://instagr.am/p/Ohp8yENofY/ ,2012-08-19 18:11:20,0,0,237310809087279105
Go outside.,2012-08-19 15:56:43,0,0,237276932591480832
"There are just like, millions of stars...",2012-08-19 14:52:39,0,0,237260807304527872
slut cult,2012-08-19 13:55:54,0,0,237246526496329728
Thanks An-li!! #henna #ganesha  @ Abby's Abode http://instagr.am/p/Og8eXYtoXH/ ,2012-08-19 11:33:16,1,0,237210630581542912
today is perfect,2012-08-18 14:04:37,1,1,236886330989232128
Awh Jack bought me a candy necklace <3,2012-08-18 11:34:59,0,0,236848677816246273
am I euro or...? http://instagr.am/p/OeXkhTNoVZ/ ,2012-08-18 11:30:06,0,0,236847448314769408
#penisjokes,2012-08-16 22:14:13,0,0,236284768583553025
Enjoying @trfall 's episode of #sullivanandson at Saint's!!,2012-08-16 22:08:42,1,1,236283379807567872
"John Prine playing at the parish right now, so perfect.",2012-08-16 21:54:01,1,0,236279685322002432
Awh @ Mark and Briton and Michael,2012-08-16 18:56:58,1,0,236235128647589888
The owner of Balliets just brought me water @LaurenmPotter #notworthy,2012-08-16 11:12:26,0,0,236118223773396992
I think my real life is in my dreams.,2012-08-15 21:36:28,2,0,235912879419846657
Not sure if I'm happy or sad that I don't have a reason to wear pants or makeup today...,2012-08-15 17:00:39,0,0,235843468969263105
"I've had my hands and my writing complimented today, what more could I ask for?",2012-08-14 23:12:53,0,0,235574756055851008
I am outside and I am wearing jeans and I am cold #isthisthereallife,2012-08-14 20:09:10,0,0,235528523513741312
makin scones with the white stripes,2012-08-13 22:54:25,0,0,235207722382020608
sunsweet #nofilter http://instagr.am/p/OSYW1dtoT7/ ,2012-08-13 19:45:54,0,0,235160281549008896
just gonna stay home and listen to biggie thanks,2012-08-13 18:35:01,1,0,235142442788192256
This is a pretty quality latte I just made.,2012-08-13 17:07:47,0,0,235120489536819200
Ms. Kelly's gone; hallelujah.,2012-08-13 12:07:13,0,1,235044846988034048
idk what I'm gonna do when these OCCC classes start and I actually have to go to school,2012-08-13 09:11:44,0,0,235000685849100289
I played video games and argued about reddit and tumblr all afternoon.,2012-08-12 22:21:24,0,0,234837023670804480
just spilled bare minerals everywhere :((((((((( #nobodyvacuum,2012-08-12 17:35:36,0,0,234765101650046980
tie-dye panties + embroidered denim shirt #hippieclothes #saturdaywardrobe,2012-08-11 18:02:05,0,0,234409378457989121
"""Poetry is a naked woman, a naked man, and the distance between them.""",2012-08-11 13:50:06,1,0,234345963999866880
I literally had the chillest driving instructor ever.,2012-08-11 13:01:31,0,0,234333738358669312
aw how cute everyone is in new relationships and it's so precious #brbjumpingoffabuilding,2012-08-11 01:17:31,2,0,234156568638259200
"""You're getting pussy, at least give me some coffee.""",2012-08-10 13:38:06,1,0,233980557028106241
When I'm upset I just eat shitloads of pizza and pick myself flowers from establishments that aren't using them.,2012-08-09 22:26:55,1,0,233751250192187392
You're the only human I know and I miss you.,2012-08-09 20:19:57,0,0,233719297464209408
This coffee tastes like ass but I'm still going to drink it #whatelseamisupposedtodo,2012-08-09 16:26:08,0,0,233660454084431872
#newretainer,2012-08-09 08:36:45,0,0,233542330915880961
"""I just do art because I'm ugly and there's nothing else for me to do.""",2012-08-08 22:05:37,1,1,233383501070729216
"I just want to make everyone aware that on a-days I ride my bike to school, dance for three hours, and ride my bike home.  #avoidinghumans",2012-08-08 21:40:18,1,1,233377129121841153
"blackberry seeds in my teeth, warmth in my heart",2012-08-07 17:04:13,0,0,232945264426643456
you're too old and cute for me but you just sent me thirteen texts so,2012-08-06 23:55:09,1,0,232686289655312384
Hippies is Punks!!,2012-08-06 18:23:02,0,0,232602709130366977
"""The price of being a sheep is boredom.  The price of being a wolf is loneliness.  Choose one or the other with great care.""  Hugh Macleod",2012-08-06 16:30:13,0,0,232574318800957440
Ivan just walked out of my bathroom idek #thirdbrother,2012-08-06 16:20:01,1,0,232571752453120001
"""Love's language is hyperbole, but whispered.  It's easy to imagine you've misheard.""",2012-08-06 09:30:55,0,1,232468800937795584
Just so happy that @mrskimyadawson and @tavitulle talk to eachother #favoritepeople,2012-08-05 23:58:19,0,0,232324700401963008
MY PARENTS ARE WATCHING DEXTER WITHOUT ME WHO DO THEY THINK THEY ARE,2012-08-05 23:25:06,0,0,232316339426033664
"""@realevanne: it's funny because @KayleeSue for real got bit by a black widow and I'm scared of a moth in my room lol"" I so wear the pants.",2012-08-05 23:17:48,1,0,232314505055588353
Jack asked if I was going to be home in the morning because he needs me to do his hair so he looks good for second grade.  #soproud,2012-08-05 20:42:39,1,0,232275457402368001
swimming & mimosas cuz I'm fabulous~~~,2012-08-05 14:00:49,0,0,232174335404691458
Congratulations to my pregnant great aunt Kaete!! #babies,2012-08-05 12:57:04,0,0,232158289444626432
Obligatory tweet about how much I'm enjoying the weather.,2012-08-05 12:18:57,1,1,232148698107355137
coulda woulda shoulda,2012-08-05 00:45:30,1,1,231974186204147712
Velvet Underground playing at elemental may be the highlight of my day.,2012-08-04 15:40:48,0,0,231837108829048832
"I said ""Ermahgerd"" to my barista and he just looked at me with a puzzled expression on his face and asked ""What?"" after an awkward pause:/",2012-08-04 09:55:50,4,0,231750294927724544
I still love it when something I write gets featured on tumblr.,2012-08-02 20:59:32,0,0,231192542773907457
"So glad to have run into my coffee spirit animal @annuh_leesuh twice this week!  Good luck at Harding, we miss you.",2012-08-02 20:56:09,0,0,231191693611900930
"""You're a lot grosser than one would expect.""  
""Yeah, that's what I love about her.""  #shouldibeflatteredor",2012-08-02 00:09:04,1,0,230877855649775616
Whoever said that friendships with guys are without drama has never hung out with my friends.,2012-08-01 22:50:59,2,0,230858203431317505
Jack is having a dance party on my toes right now.,2012-08-01 19:41:59,1,0,230810641412263936
