Text,Date,Favorites,Retweets,Tweet ID
Anyway I'm watching West World now and it's so effing good,2017-05-25 22:05:44,1,0,867924682938490880
"underrated gotg2 jokes:
-Kraglin singing to his soup
-“I DONT KNOW WHAT CHEERS IS!”",2017-05-25 17:23:26,3,0,867853640635215874
i used to have utada hikaru's entire discography on my computer but now its gone because itunes is a bastard man,2017-05-25 16:54:29,1,0,867846356521689088
"brain: gotg2 song stuck in my head
me: lets not do this right now please
brain: ok *DIFFERENT gotg2 song stuck*
me: NO!",2017-05-25 15:00:27,0,0,867817658346897409
https://www.youtube.com/watch?v=ZWoGCdXT07g …,2017-05-25 12:07:10,0,0,867774051036520450
i might go see gotg2 for a third time this weekend in 3D even tho i like NEVER go see 3d movies because they make me sick,2017-05-25 11:18:50,1,0,867761884757454854
"god the gotg2 soundtrack.... good LORD, dude....",2017-05-25 11:12:42,2,0,867760343623360513
"its 7:00 AM- what kind of dick do we think yondu has? i mean, blue, right? but besides that",2017-05-25 07:00:55,1,0,867696980398571520
netflix releasing 13 reasons why at roughly the same time as lady gaga's million reasons is suspect,2017-05-25 06:53:46,1,0,867695180186628096
also i gotta say this im gonna keep saying this even tho its probably a bad opinion: i wish rosenbaum had gotten the peter quill role,2017-05-24 23:32:13,0,0,867584060423643136
tonight is my first night home from school (mom's house) in like months + having no schoolwork to do. i just took a bath with 2 bath bombs,2017-05-24 23:30:57,1,0,867583739479691265
tbh?? gotg2 >> gotg 1....,2017-05-24 23:20:38,2,0,867581145222873088
Just saw #GotGVol2 for the 2nd time and loved it even more. Rewatching volume 1 now!,2017-05-24 21:19:59,2,0,867550781855207425
Level of closeness with my parents: they regularly buy me things that I'm allergic to and have been allergic to for years,2017-05-24 09:54:56,2,0,867378384241913856
"i know that hes started a blog now, tho. the absolute archbishop of banterbury that he is.",2017-05-24 09:41:01,0,0,867374881393999872
im like 5 fb lives behind on rosenbaum news. jesus is this what it feels like to have a life outside of celebrity obsession? feels bleak,2017-05-24 09:39:03,0,0,867374385048551424
Spent last night on my stone balcony drinking bourbon and watching The Lady From Shanghai i live a pure aesthetic lifestyle,2017-05-24 06:39:43,3,0,867329255658713093
me getting ready to leave school: boy i sure will miss all the friends that i never hang out with or speak to while im here,2017-05-23 23:29:14,5,0,867220922385739787
i tried to listen to 2017 music for like 10 minutes today and it gave me acid reflux so im back to listening to matchbox twenty circa 2001,2017-05-22 18:39:12,4,0,866785542830215168
AAAAA seeing that Frankie Cosmos also shaved her head is so validating to me!!!! im screaming....,2017-05-22 16:33:59,2,0,866754030755885057
summer fashion goals !!pic.twitter.com/yxI4rZGeGQ,2017-05-22 16:32:44,7,0,866753715885223936
when im bald and trying to avoid the sun to be goth this summer i can cosplay Caliban from Logan,2017-05-22 16:32:24,3,0,866753633865662464
Welcome to my twisted lex-stheticpic.twitter.com/QeADdqM0qL,2017-05-21 20:10:31,9,0,866446137431121921
When all I got is sinking sandpic.twitter.com/EoVzQz7hdi,2017-05-21 20:09:55,3,1,866445986364784640
maybe i'll rewatch Zoey 101 this summer,2017-05-21 15:53:13,0,0,866381383551377410
me: its such a beautiful day to be outside,2017-05-21 15:22:29,1,0,866373649376346115
anime scenery: Lupin IIIpic.twitter.com/WSdvbcpRDG,2017-05-21 14:26:28,0,0,866359552177995776
"digimon is objectively ""cooler"" than pokemon",2017-05-21 13:50:12,1,0,866350426135961602
https://www.youtube.com/watch?v=PiBX-ESFDF0 …,2017-05-21 13:47:58,0,0,866349865974083584
MEpic.twitter.com/VcrhnNgECj,2017-05-21 13:43:46,1,0,866348807516246016
"in a bit of a pickle now, lads, cuz i feel like bald isnt as cool when ur not nosferatu pale but it IS summertime....",2017-05-21 13:37:50,2,0,866347313647816704
i literally went through drug withdrawal after finishing my finals lmao,2017-05-21 13:31:23,0,0,866345690506637316
if James Bond exists within the DC universe then Lex Luthor and James Bond have banged. I guarantee it.,2017-05-21 13:09:01,2,0,866340062912536577
my mom has literally no idea that I shaved my head because I havent seen her in like 3 months and we dont’ talk about my life,2017-05-21 09:03:54,2,0,866278376314687488
UMMM I COMPLETELY FORGOT THAT HARLAND WILLIAMS WAS THE LOVE INTEREST IN SUPERSTAR IM LOSING MY MIND RN,2017-05-20 21:10:08,0,0,866098753085870080
"not to be corny but every song on ""More Than You Think You Are"" makes me emo",2017-05-20 20:48:52,0,0,866093400432496640
https://www.youtube.com/watch?v=GjSX_qXrLj4 …,2017-05-20 20:27:53,0,0,866088120680411141
everytime i take a mid afternoon nap i wake up and immediately have to write like 10 pages of clex angst,2017-05-20 19:46:55,2,0,866077809185349636
i think about that fic where clark made lex listen to k-pop almost every day of my life it really really haunts me.....,2017-05-20 15:54:20,4,0,866019276796383232
we replace astrology with using whatever your favorite chex mix ingredient is as the dominant personality indication scale,2017-05-20 13:01:30,3,1,865975781624868865
"""they may look spindly but they can easily control you"" ME!!! TESTIMONIAL!!!",2017-05-20 10:17:41,0,0,865934556700053506
New controversial headcanon: fujiko mine is bald and ALL of her hairstyles are disguise wigs,2017-05-19 19:32:28,0,0,865711785713836032
im watching the lupin iii dub and i think this va is trying to do a walken impression im LIVING,2017-05-19 19:28:54,1,0,865710889604927488
Goth Lex Luthorpic.twitter.com/QgufB95Wt3,2017-05-19 15:33:07,8,0,865651552681209858
pic.twitter.com/c2B0e9WD82,2017-05-17 23:23:40,5,0,865045191270576128
having a stone balcony on a 3rd floor room has honestly changed me as a person,2017-05-17 19:40:43,0,0,864989086632857604
https://www.youtube.com/watch?v=Brj8d5HKpEs …,2017-05-17 19:30:06,0,0,864986413758107648
Snorting a line in my state of the art glass&chrome science building while listening to Demons by Macy Gray on my headphones,2017-05-17 12:46:58,2,0,864884962385956864
Sid and Nancypic.twitter.com/EN3OV1TCuW,2017-05-17 08:22:41,0,0,864818453177413632
"when you youtube search @AchievementHunt yelling the first next result is ""...at gavin"" #achievementhunterpic.twitter.com/dZMjik821t",2017-05-16 20:23:01,1,0,864637342988083200
"ppl in 1980s: in the future we'll have hoverboards
2017: me blockin my friends for posting about male romper innovation",2017-05-16 18:30:33,3,1,864609039417790464
i keep feeling like its friday.... but... .its tuesday.....,2017-05-16 18:29:03,2,0,864608660827361280
"all 3 of my booty calls are chill with me having a shaved head and said its ""DEFINITELY not a turn off"" im gonna cry i feel validated",2017-05-16 18:01:28,7,0,864601719715573767
wow this is my #goals rnpic.twitter.com/fSPmuIsXDI,2017-05-16 16:18:42,2,0,864575859335843841
moodhttps://www.youtube.com/watch?v=6ZktNItwexo …,2017-05-16 15:51:08,0,0,864568923315941376
me: *walking around to different sides of the car to continue our conversation*https://twitter.com/bedwyrssong/status/864547968367697920 …,2017-05-16 14:28:46,2,1,864548191856984064
destroy this post. i mean it. im talking scorched earth. i never want to see this again.https://twitter.com/jordansadlerrr/status/864204553285246978 …,2017-05-16 13:33:18,0,0,864534232928063488
YOLO by The Strokeshttps://www.youtube.com/watch?v=pT68FS3YbQ4 …,2017-05-16 10:55:07,0,0,864494427116535808
"we're all in agreement that every character from spongebob squarepants is gay, right?",2017-05-16 08:48:59,1,0,864462686146441216
I've been feeling a bit numb to stuff the last 48 hours and also have had Novacaine For The Soul stuck in my head so,2017-05-16 08:13:48,1,0,864453831995863042
I think u met the real me I was astral projectinghttps://twitter.com/bedwyrssong/status/864386717041774592 …,2017-05-16 07:45:50,2,0,864446792208928768
its so fucking sad that Smallville spared Lex of most of the like 00s background music for his scenes,2017-05-15 21:48:52,0,0,864296559072116736
"im thinking of getting into either The OC, One Tree Hill, or Dawson's Creek this summer",2017-05-15 19:35:07,5,0,864262901057630208
pic.twitter.com/7fjI4ZK6R8,2017-05-15 19:29:51,1,0,864261575120740352
i hate the point in the friendship where they have to find out what an actual mess i am and what theyve gotten themselves into lmao....,2017-05-15 18:54:23,2,0,864252650086445057
i also think Noomi was AMAZING as lisbeth and i know a ton of ppl stand by her as the best & both rooney and noomi strayed somewhat,2017-05-15 18:47:47,2,0,864250990794612736
myself is the only TRUE lisbeth but rooney did the best job of portraying me imho,2017-05-15 18:46:25,1,0,864250647054602240
ROONEY MARA IS LITERALLY RIGHT HERE SAYING SHE WANTS TO BE IN SEQUELS AND THAT IT'S HER ROLE WTFhttps://twitter.com/AnnaNicoIeSmith/status/864248274894692352 …,2017-05-15 18:42:25,7,2,864249637456289793
"getting sexts, panicked texts from ur mom, and hatemail from friends all simultaneously. wild. im a living legend.",2017-05-15 18:07:38,5,0,864240887236317186
"Not to be like ""lol"" but..... lolpic.twitter.com/vkvfxs0Pol",2017-05-15 16:29:43,2,0,864216245473857536
*takes uppers and downers simultaneously so they can fight in my brain*,2017-05-15 16:25:42,0,0,864215231253413888
anytime i go to a party first thing i do is scope out good places for me to barf should the need arise,2017-05-15 14:41:05,0,0,864188903863070721
god the avril lavigne thing is so good. thats truly my summer mood. it encapsulates all of what ive been feeling lately on a profound level,2017-05-15 14:37:44,7,0,864188060833107968
i wish @mrosenbaum711 had had a gotg2 scene with nebula @karengillan . they couldve bonded over going bald for a role.,2017-05-15 14:10:46,0,0,864181274017243136
me about my third floor single room :'(pic.twitter.com/mTSWotPkQA,2017-05-15 14:09:52,1,0,864181047742930944
this girl in criminal minds went to a morgellons support group to pick up dudes this is such a one-up stunt on marla singer tbh,2017-05-15 14:00:45,0,0,864178753865469952
"""shut UP, mom! its NOT just a PHASE!""pic.twitter.com/mNo6AL6UI5",2017-05-15 10:04:58,2,1,864119419710185474
like i would love having a shaved right NOW but idk if i'll still be wanting it like 6 months from now and hair grows so slowly im stressed,2017-05-14 19:43:51,1,0,863902710596325376
needhttps://twitter.com/GoGoGhostShip/status/863649344578232320 …,2017-05-14 19:19:02,2,0,863896465772609537
"me: if u do this ur gonna be ugly for like 2 years are u ready for that?
me also: im ugly NOW, bitch....",2017-05-14 17:50:16,1,0,863874125957345280
And I'm scared of trapping myself in any decision that has long term implications but that also keeps me from ever doing things,2017-05-14 17:17:06,0,0,863865782001954817
I don't want things to stay the same but I'm so scared of change,2017-05-14 17:16:28,0,0,863865621544669186
I'm talking myself out of it again I'm WEAK weak weak,2017-05-14 17:14:24,0,0,863865098980511744
i cry everyday because i dont live in the san jose Winchester house,2017-05-14 14:41:11,2,0,863826543986057216
summer goals!!https://twitter.com/TheCinegogue/status/863046128505409537 …,2017-05-14 14:40:48,4,0,863826446795628544
1500 words into my first supercorp story yayyy i hope i can publish it before the season ends D;,2017-05-14 11:52:11,3,0,863784013634433024
"me writing supercorp: ""warning: character death (its just mon el dont worry)""",2017-05-14 09:24:02,0,0,863746729627324416
the issue of All Star Superman where lex and clark are in prison together is everything i could ever want from a clex fanfiction tbh,2017-05-14 09:19:29,1,0,863745583995080704
"i hate when people call somethign like ""a sushi burrito!"" recipe like ""lets appropriate as many cultures as physically possible!!!""",2017-05-13 09:40:20,2,0,863388441530310656
Mike and Ike are dating in my opinion,2017-05-12 20:41:36,3,2,863192468803792897
i try to say goodbye and i CHOKE try to walk away and i STUMBLE tho i try to hide it? its clear my world crumbles when u are not nearpic.twitter.com/4yhUwGDcuU,2017-05-12 20:11:35,3,0,863184916636413953
trying to leave shaving my head til the last possible min. because i kno cis het dudes arent gonna be interested in fucking me afterward,2017-05-12 19:01:13,1,0,863167205437038593
the PLL character im most like is Mona,2017-05-12 14:39:35,0,0,863101365626732548
"me when my hair is greasy: gotta shave it
me right after washing it when its nice: wanna know what i love? having hair",2017-05-11 17:36:39,0,0,862783536826384384
"when i look at johnny sins dick i think ""theres no way that can fit inside some1 and also have room for their internal organs"" ukwim",2017-05-11 11:08:38,0,0,862685888035397632
"now that i live in a castle and am probably going to have to move out, i finally understand how Lord Grantham felt about Downton",2017-05-11 09:50:23,1,1,862666195350298624
the simple life > Jersey Shore > KUWTK to be honest. we've only gone downhill. KUWTK is only funny like 10% of the time....,2017-05-11 08:37:03,0,0,862647742446940162
"me: i only cry at really deep and emotional song lyrics

Against Me!: “I WANNA PISS ON THE WALLS OF YOUR HOUSE!”

me:pic.twitter.com/NtgWydv7NA",2017-05-10 22:16:05,1,0,862491472347762688
ok heres the plan: i hook up with the last people i want to hook up with for the end of this semester and do the aesthetic photo shoots,2017-05-10 21:42:44,3,0,862483076169031680
should i shave my head?,2017-05-10 21:27:13,0,0,862479174530936833
ive listened to the Whoa Nelly album like 10 times this week but thats what happens when you have a personal 3rd floor stone balcony,2017-05-10 21:26:56,1,0,862479103089311746
know that if i die from falling off my balcony it will be 50% my Hubris 20% genuine death wish and 30% due to my poor coordination skills,2017-05-10 19:36:33,1,0,862451321626034176
excited to watch Urban Legend with my friend tonight if i dont drink myself to death first,2017-05-10 19:21:44,0,0,862447593711955976
found out i have to do more work on this final than i thought i had to dopic.twitter.com/bJy5pdPJKB,2017-05-10 17:53:53,0,0,862425485086777351
*handcuffs myself to the bed frame* self care,2017-05-09 22:00:44,2,0,862125220693508096
james bond AU where the evil organization is called SMURF instead of SMERSH,2017-05-09 21:17:28,1,0,862114330355134464
ME!!!!!!!!!https://twitter.com/JoeBarracato/status/861956374598758400 …,2017-05-09 21:12:18,2,0,862113031110701056
"the song ""notice me"" by alli simpson is literally so extra this girl is talking about setting herself on fire so a boy will notice her",2017-05-09 21:11:37,1,0,862112857219092481
if i go bald the aesthetic im gonna aim for is sexy nosferatu,2017-05-09 11:22:38,1,0,861964634382880768
GOD just look at lana and her all pink coordinated outfit and her little picnic basket im so in love with herpic.twitter.com/uBcGIv0xaQ,2017-05-09 11:16:53,2,0,861963188203655168
i really want to shave my head tonight but i feel like:,2017-05-08 21:35:07,0,0,861756385872281602
NO I DONT WANT AMBIVALENCE NO MORE I SAID I DONT WANT AMBIVALENCE NO MORE go off sis,2017-05-08 20:54:12,0,0,861746087853424642
but honestly pretty much every song on that album... i love. like even hearing the first notes of Hey Man has me like :)))),2017-05-08 20:53:15,0,0,861745849633837056
no offense but Whoa Nelly is one of my fave albums of all time,2017-05-08 20:50:41,2,0,861745204352700416
classic smallville tunehttps://youtu.be/j7TWXa3wglY ,2017-05-08 20:28:11,1,0,861739539395731456
About Mehttps://twitter.com/YouTube/status/861728679440920579 …,2017-05-08 20:27:34,2,2,861739386500788224
"those scenes in movies where a werewolf knows hes going to change and is like ""chain me up so i dont hurt anyone!"" ?",2017-05-08 19:45:29,2,0,861728796180918273
everything in my life is deteriorating right now but in a way it feels organic,2017-05-08 19:43:08,3,0,861728202091356160
"""why do you rip your food apart into little pieces before you eat it??""
""i want it to suffer first""",2017-05-08 19:29:27,2,0,861724758630641670
destroy these images..... https://twitter.com/arkhamgrimes/status/861510835188793344 …,2017-05-08 19:19:50,3,1,861722341168078848
"i'd prefer to go my whole life without ever having to read the word ""turgid"" again",2017-05-08 15:05:24,3,0,861658309169999872
"""im too vain to be a crack addict. its a drug for peasants.""",2017-05-08 14:40:17,2,0,861651987871535105
i'm an icon to people who have a fetish for prominent and elegant looking hip bones,2017-05-08 13:04:44,3,0,861627944648802304
#90s #throwbackhttps://youtu.be/IRnvufbd1Jc ,2017-05-07 15:29:51,0,0,861302075052916739
GOD i literally just found a used condom in between my sheets my life is a MESS i tell you a MESS,2017-05-07 13:08:45,0,0,861266563814617088
fucked up a game theory problem becuz i forgot that the people in it werent me and wont keep escalating conflict until they die/go bankrupt,2017-05-07 09:18:26,0,0,861208604665192449
https://www.youtube.com/watch?v=0BYkTK_1oYY …,2017-05-06 22:01:22,0,0,861038216736059392
anxiety disorder be like that 1 dude in every final destination movie who had the premonitions and is like THE PLANES GONNA EXPLODE,2017-05-06 19:08:25,5,0,860994691680145408
N U Thttps://twitter.com/JamesGunn/status/860906584792104960 …,2017-05-06 13:20:50,0,0,860907219021377536
tonight was wild even by my standards,2017-05-06 05:00:45,0,0,860781367377920000
4:30 AM eating quinoa and artichoke salad after getting fucked.,2017-05-06 04:28:42,2,0,860773303887290368
Just insert a Lana del Rey lyric caption herepic.twitter.com/73kfRl7irt,2017-05-05 21:08:49,8,0,860662603223269376
Omg all my tweets from last night just posted lmaooo,2017-05-05 21:08:10,1,0,860662437137330176
"""Slippery Grogs"" or whatever being closed right now made my mood ring change color",2017-05-05 21:07:52,1,0,860662365355954176
"Surprised the #gotgvol2 movie poster didn't say ""feat Saturn award winner @mrosenbaum711",2017-05-05 21:07:52,0,0,860662365351813123
Wat is fucking up with liquor stores closing at 7 pm how am I supposed to get wasted at #gotgvol2 now ?,2017-05-05 21:07:52,0,1,860662365351800832
i wanna dress like a hoe tonight but the weather.....,2017-05-05 16:58:45,0,0,860599673433849858
rain or shine im getting drunk tonight,2017-05-05 15:03:38,2,1,860570702071685122
"multi tasking: finishing a 20 page paper, sexting a booty call, and trying to score some drugs all simultaneously",2017-05-05 14:39:48,2,0,860564704405721088
"closing time more like ""I KNOW WHO I WAAANT TO TAKE ME HOME TAKE ME HOOOOOO OOOOO ME""pic.twitter.com/kK8ynUNVP9",2017-05-05 12:56:05,2,0,860538602417258497
"was i supposed to realize that ""semi charmed life"" was about heroin addiction...? am i dumb for not realizing?",2017-05-05 12:52:30,2,0,860537701703057410
AAAAAAAAAhttps://twitter.com/sav_f8/status/860529016675106816 …,2017-05-05 12:41:56,1,0,860535040882692096
"smallville but every time clark puts on the red k ring ""I Wanna Be Bad"" by Willa Ford plays for a minute",2017-05-05 12:41:17,3,0,860534877934014473
i wish i could just experiment with drugs spontaneously but i always get worried thinking about potential side effects etc,2017-05-05 11:57:16,3,0,860523802110898176
also @seangunn AMAZING. best performance of the movie mayhaps? really great. all the best facial expressions. loved it.,2017-05-05 00:08:54,1,0,860345536003661824
hhhhhhhhhhhttps://twitter.com/villainsdefiant/status/860330237116264448 …,2017-05-04 23:08:28,1,0,860330327629340680
"saw #GotGVol2 tonight!!! came for the @mrosenbaum711 stayed for the awesome film- beautiful, funny, great soundtrack and action @JamesGunn",2017-05-04 23:08:17,1,0,860330277683515392
the new Rebirth Suicide Squad was LIT !!!pic.twitter.com/nLSjxo7a1f,2017-05-04 18:20:54,0,0,860257958046859264
Shout out to people who get through finals without doing drugs or drinking. Genuinely unsure how you manage it but go off.,2017-05-04 13:12:05,3,0,860180240085155840
Jock Thirst Culture,2017-05-04 11:59:00,3,0,860161847609221120
kinda sad to see fandoms that were once so ubiquitous die down even if they were annoying. like witnessing the fall of the roman empire,2017-05-04 11:42:40,4,0,860157740194332674
"when a fic has all your weird specific shameful kinks: ""i went out to read the smut fic... but the smut fic ended up reading ME""",2017-05-03 23:15:38,2,1,859969739573141505
this is what ive been saying and preaching and preaching and sayinghttps://twitter.com/kentluthor/status/811634241893179392 …,2017-05-03 21:35:45,2,0,859944604178763776
bad news: i may have caught some feelings.,2017-05-03 20:23:28,0,0,859926413998161921
me at the beginning of spring semester vs me at the end of spring semesterpic.twitter.com/yHUVyTSfSn,2017-05-03 19:26:56,5,0,859912187007172609
OH MY GOD.... Cruel Intentions AU with supercorp and lex where lex and lena compete over supergirl .... its brilliant. im brilliant.,2017-05-03 18:13:37,0,0,859893736716849152
doing a timed run of a 90 min speech i have to give tomorrow so im speaking to this photo of @FunhausTeam because they look encouragingpic.twitter.com/6wtfkqFoNl,2017-05-03 17:31:42,3,0,859883185852821504
"literally 50% of the time im like ""i wanna shave my whole head"" but the other 50 im like ""my hair needs to be longer i wish it grew faster""",2017-05-03 16:57:27,1,0,859874569016004608
chaotic evil because he wears a necklace with a dragon on it at all timeshttps://twitter.com/bedwyrssong/status/859820771304198144 …,2017-05-03 13:35:47,1,0,859823818965176324
skipping your anthropology seminar for a booty call,2017-05-03 13:21:12,3,0,859820145702817792
UUUOOHHHHH I REMEMBER!!!!!!!https://twitter.com/NostalgiaEtc/status/859806234962259968 …,2017-05-03 12:26:24,1,0,859806358245445632
i havent worn a bra like...... even ONCE this semester,2017-05-03 12:24:28,0,0,859805870556934144
am i the only one who just doesnt give a fuck what they title the emails they send to themselves?,2017-05-03 12:13:25,3,0,859803089154580480
"superman gets one of those ""are you a human?"" captchas and his lip starts trembling and tears fill his eyes as mad world plays",2017-05-02 23:56:27,9,6,859617625491615745
yodeling is inherently hilarious.,2017-05-02 23:49:42,5,0,859615928069361664
unpopular opinion but shrek 2 is garbage. the original Shrek is one of the best movies ever and had a better soundtrack.,2017-05-02 22:35:04,4,0,859597144923275268
some1 in my hallway is screaming about the bonferroni adjustment at full volume. that time of year.,2017-05-02 20:39:38,2,1,859568093839986688
"my better judgement: why did you procrastinate so much?
me: it was an accident
them: youre still doing it tho
me: its still an accident",2017-05-02 20:31:44,2,1,859566105312055296
shouldve done homework last night but *hoobastank voice* im not a perfect person. theres many things i wish i didnt do.,2017-05-02 20:20:46,3,0,859563347481702400
There's 24 hours in a day but I only have the emotional endurance to do anything for like 2/24 of them it's so horrible,2017-05-02 20:17:59,5,1,859562648156995585
oh moodhttps://twitter.com/pcd2009/status/859546354821058560 …,2017-05-02 19:20:40,6,3,859548221915488256
that better not be peter quill's fursonahttps://twitter.com/yesterdayville/status/859407584108961792 …,2017-05-02 10:20:07,4,1,859412189194719232
i havent been able to listen to anything other than Cocteau Twins or Gorillaz for the last 24 hours,2017-05-01 19:43:04,1,0,859191470552748032
teenage Lex Luthor has two friends: 1) Clark Kent 2) his pet iguana Friedrich,2017-05-01 19:10:50,1,0,859183359695650816
guys... young Lex Luthor had a pet iguana.....pic.twitter.com/Z7Y1GoYUZ2,2017-05-01 19:09:10,2,0,859182939984326656
"im not sure if its advisable to swallow mood stabilizers with whiskey but. c'est la vie. c'est la fuckin vie, baby....",2017-05-01 17:47:26,4,0,859162370425446400
im freaking the hell out theres the hottest dude who looks JUST like my ex at his cafe and he has a motorbike and  wearing a leather jacket,2017-05-01 14:57:13,1,0,859119536896970752
my physical form serves as a clown car of trauma,2017-05-01 11:22:25,3,0,859065479339618304
me when my advisor asks what my plans after college are:pic.twitter.com/XAL2AwFpEr,2017-05-01 10:15:34,6,0,859048656560951297
me after watching the first 2 minutes of Smallville episode 1 for the first time:pic.twitter.com/tWMLHkihiZ,2017-04-30 01:06:21,3,0,858548054475104256
hmu if you want to be my friend and go to dragon con w/ me i need some1 to hold the camera to take pics of me and rosenbaum,2017-04-30 00:03:07,2,0,858532137967996928
my stomach just growled to the tune of Si Tu Vois Ma Mere by Sidney Bechet,2017-04-29 23:53:37,2,0,858529750633115648
when your phone is at 10% but you cant stop listening to Boyz II Men,2017-04-29 17:45:01,4,2,858436988680142849
i cant believe The Suburbs by Arcade Fire is 5 minutes long it always feels like it needs to be way longer because i love it too much....,2017-04-28 20:16:49,4,2,858112802581610496
#fyrefest i might die butpic.twitter.com/LFJj52gbmu,2017-04-28 19:30:06,2,0,858101045121167360
iconic goth hoe stuntshttps://twitter.com/TFLN/status/858093738215845889 …,2017-04-28 19:02:27,1,0,858094084518555652
the word document that contains unpublishable stories about me x celebrities i like is so long that my computer struggles to open the file,2017-04-28 19:01:04,4,0,858093738178097152
uh i hate wasting my youth and not being able to do anything that i want to do becaues of mental illness lmao i feel completely stifled,2017-04-28 18:58:03,5,0,858092981106114561
ideal death #47: spending all my lifesavings on a blink 182 concert and then dying of dehydration in a #fyrefestival tent,2017-04-28 18:29:36,16,3,858085820179390464
#fyrefestival me think about dying in a tropical tent town at a blink 182 concert and eating cheese sandwiches: god i wish that was me,2017-04-28 18:28:45,3,1,858085604550213636
"""goth is thot backwards"" yea because of my #impact specifically",2017-04-28 18:13:29,1,0,858081761850531841
fuzzy VHS quality is the aeshetic ideal.,2017-04-28 18:09:09,7,1,858080673277632513
people who upload old VHS recordings onto youtube are Gods to me,2017-04-28 18:08:37,1,1,858080538011340800
old CW promos were awesome #throwback #theWB #theCW #smallville #00spic.twitter.com/dT8woq0gwR,2017-04-28 18:08:09,3,1,858080421774544897
feel like it might be really stupid of me to take a language class that meets every day & art class that meets 3+ hours for next semester,2017-04-28 17:27:10,3,0,858070107934871553
stop i cant be seeing this rnhttps://twitter.com/The90sLife/status/858047715900575744 …,2017-04-28 15:59:00,1,0,858047920519643136
i was confused that i couldnt hear my michael rosenbaum interview video and realized it was bceause i was also blasting barenaked ladies,2017-04-28 15:57:23,0,0,858047511994540032
pic.twitter.com/Anxk8F5OJL,2017-04-28 14:55:10,5,0,858031855668527105
"remembering that i have another 10 page essay that i dont even have a topic for yet, 2 presentations, and a 20 page paper duepic.twitter.com/N8n395hsET",2017-04-28 13:48:04,1,0,858014969887158272
just hit word count!pic.twitter.com/xIyP2CO4SZ,2017-04-28 13:45:27,3,0,858014312329248768
as soon as i hit word count on this essay im rollin a big ass joint and going outside to sunbathe,2017-04-28 13:30:23,1,0,858010518698811392
i only have 500 words left of these 2 essays but its so hard to finish things,2017-04-28 13:02:50,1,0,858003587284299776
i also am scared of it being summer tho because i hate being cut off from the college social scene it makes me anxious,2017-04-28 12:54:49,1,0,858001570646065152
nrggghh i dont want to do finals i just want it to be summer so i can marathon Supergirl,2017-04-28 12:54:27,1,0,858001477276749824
"me: im gonna eat less gluten
also me: *eats a giant ass scone*
im weak....",2017-04-28 12:39:08,5,0,857997623537668096
ive been a fob fan since i was like 12 but maybe im fake for saying this but i am not fond of that new single,2017-04-28 10:25:05,1,0,857963887228006401
like the clock is ticking,2017-04-28 10:17:37,1,0,857962007068385280
alexander the great had conquered and become ruler of one of the largest empires of the world by age 30 thats a lot of pressure on me,2017-04-28 10:17:25,2,0,857961958565437440
it makes me mad that im not the one who created the artificial womb.,2017-04-28 01:31:12,2,0,857829532455383040
im gonna go bald from pulling my hair out from stress at m finals lmao,2017-04-27 22:04:16,2,0,857777452457881600
just thought of an amazing joke: Lupin the Third? More like Lupin the Turd.,2017-04-26 16:01:10,2,0,857323688856866817
"me to myself: ""don't you DARE fuck this up for me""",2017-04-26 14:56:47,2,0,857307487577440256
Trying to astral project to the kitchen to order chicken tenders,2017-04-26 12:41:13,4,0,857273368420208640
#mood #unpretty #tlc #90s #throwbackhttps://www.youtube.com/watch?v=g2gy1Evb1Kg …,2017-04-26 11:17:46,0,0,857252368978776065
im out drinking in my friend’s dorm on a tuesday rn when i have an 8 am exam tomorrow so i think its safe to say i am back on mon bullshite,2017-04-25 23:45:04,5,0,857078045542404098
the fact that Comfort Eagle was released in 2001 is so.... yeah.... makes sense. feels organic.,2017-04-24 21:41:16,2,0,856684501812072448
this is very meta as a concept #nostalgia #food #throwbackpic.twitter.com/OSLD8YEUmf,2017-04-24 15:45:28,2,1,856594962313605120
#throwback Tang commercial 2001 #00s #90shttps://www.youtube.com/watch?v=px2WE6R7Nik …,2017-04-24 15:08:23,0,0,856585629085446146
when someone makes fun of the joint you rolled so u tell them to fix it and they fuck it up a hundred times worse and u watching them likepic.twitter.com/b5Aha46K4l,2017-04-23 23:46:01,6,0,856353508731363328
this haunts me tbhhttps://www.youtube.com/watch?v=gb2uG462BoQ …,2017-04-23 21:14:25,0,0,856315358021603329
I'm kinkshamingpic.twitter.com/Xis2rn10BK,2017-04-23 19:05:49,4,0,856282996042870784
suggested improvements to smallville: 1.let lex say 'fuck' 2.let lex wear rocket boots 3.make it text and not subtext that clark smokes weed,2017-04-23 01:48:16,5,0,856021888396648448
im just kidding smallville doesnt suck i love it but imagine how good it would be if sv lex just inexplicably wore rocket boots,2017-04-23 01:45:58,3,0,856021305669373952
smallville sucks because they didn’t let Lex wear rocket bootspic.twitter.com/xpMZwwnqZH,2017-04-23 01:45:14,2,0,856021124903251968
-Aaron's Party by Aaron Carter plays in the background as Lex cries-https://twitter.com/kentluthor/status/671187017598951424 …,2017-04-23 01:33:32,1,2,856018180543844352
"lex in class in highschool: that was just according to keikaku
oliver: ......
lex: keikaku means plan
oliver: ok.",2017-04-23 01:32:31,0,0,856017924234108928
"lex: when i was in highschool kids made fun of me because i was bald
oliver: no we made fun of you because you were a weeaboo, dude....",2017-04-23 01:31:38,2,0,856017702539886592
