Text,Date,Favorites,Retweets,Tweet ID
"Stop ""boy and girl can't be together; boy cares about music too much to be in a healthy relationship"" movies. they hit close and are boring",2017-01-09 20:44:59,10,0,818634712738578432
You know women aren't supposed to wear glasses because the only ads where they do are ads for glasses,2017-01-08 15:24:58,5,1,818191791283466240
"I'll never forgive this world for the time a hotter girl got credit for knowing the words to ""Ice Ice Baby"" and I also knew but no one cared",2017-01-08 09:19:32,4,0,818099823484116992
"Has someone already photoshopped the Chanel No.5 label to say ""Mambo No. 5""?",2017-01-08 08:49:43,7,0,818092320344018945
"The best part of Mambo No. 5 is when Lou Bega goes ""trumpet...the TRUMpet""",2017-01-08 08:45:18,12,1,818091209717518337
Cool thing about my mom is HOW in love with Richard Ayoade she is,2017-01-07 17:44:22,7,0,817864483066511360
"Today my mom called a bush ""a KATE bush"" because we're in England!",2017-01-07 12:44:42,11,0,817789070478819328
Too much soot on my hands to put in a tampon! #england,2017-01-06 17:40:33,6,0,817501132167725056
I officially have enough credits to be a Bard alumna but I'll never have enough credit to lease an apartment in a major city,2017-01-05 19:13:24,12,0,817162113089150980
Fun fact if I watch even one more episode of Countdown tonight I'm not legally allowed to leave England,2017-01-05 01:16:50,4,0,816891187038658560
I drank enough water for the first time in like a year and now I just have to pee I thought this was supposed to be rewarding,2017-01-05 00:09:43,11,0,816874297297895424
Things have changed a lot over the years but pilots are still handsome,2017-01-04 08:24:44,9,0,816636482156974082
If you're hot it's not subversive to dress intentionally ugly or like take an unflattering picture and post it on social media,2017-01-04 07:59:44,14,0,816630189341949953
I've never seen more people feel genuinely wronged than I have at this airport,2017-01-04 07:54:45,1,0,816628936616673280
If you didn't want to stare at the album artwork for Metal Machine Music you shouldn't have gone to CBGB's Newark Airport Restaurant,2017-01-04 06:56:10,4,0,816614192916627456
Am I allowed to wear a hat on a plane?,2017-01-04 05:24:19,2,0,816591077587243008
"My mom just said ""Who's this joker?!"" I think we've been hanging out for too long",2017-01-04 02:12:28,2,0,816542797541076992
"One direction that I just had to give my mom was ""so drive as fast as traffic will allow""",2017-01-03 18:36:34,3,0,816428068529172480
Super rich people always have weird names for their grandparents,2017-01-03 16:34:44,10,0,816397405289672704
Women do generally take longer to get ready because we are attending to all the things that should be done mutually but are only done by us,2017-01-03 14:58:41,15,2,816373235092770816
There are only so many places that have both Sheetz and Wawa,2017-01-03 02:12:49,1,0,816180499815235585
My sister is showing my mom The Holy Mountain on her iPhone screen with no sound,2017-01-02 22:19:28,5,0,816121775679565824
The clothing thing that ages the least well from all eras is hats,2017-01-02 21:23:33,7,0,816107701377912834
The scene where Elle Woods gets back her LSAT score is a great example of female friends supporting each other,2017-01-02 20:53:08,9,0,816100047209332736
My mom just cancelled our plans to hang out with my sister,2016-12-31 11:28:04,5,0,815233067031941120
If you all move to Philadelphia and there aren't enough houses left for me I am moving straight into Fonthill Castle to plot murders,2016-12-31 11:21:08,3,0,815231324000780290
Max is a vegetarian and my mom literally can't stop talking about pork roasts in front of him,2016-12-31 11:11:22,8,0,815228866180616197
Every time I think about Marquee Moon I like to replace that guitar riff with the sax from Careless Whisper,2016-12-26 15:55:18,1,0,813488379291701248
"My mom just referred to my dad listening to music ""doing [his] records""",2016-12-26 14:52:59,2,0,813472700219977728
I love that football uniforms make the humans within them look like muscular bumblebees!,2016-12-26 14:45:21,6,0,813470776175292416
I now have as many followers as years that I am old!,2016-12-25 21:59:50,9,0,813217728710447104
Shout out to everyone who had to explain fascism to their parents this holiday season,2016-12-25 21:01:28,9,1,813203042556317696
"My cat, Cellphones, is 20 years old",2016-12-25 20:46:08,9,0,813199184459366400
"""Wawa"" autocorrects to ""Wars""",2016-12-25 20:02:36,0,0,813188227884613632
"I figured it out I'll just say ""where are yoww and oym sew soaray""",2016-12-25 19:17:39,5,0,813176915657891840
"What's a non-threatening way to say ""I miss you"" ?",2016-12-25 19:13:15,3,0,813175806516203521
Like literally from your Instagram posts I can tell now whose parents are successful artists,2016-12-25 15:51:10,15,0,813124952652152832
Watching Eyes Wide Shut as a family,2016-12-25 12:53:09,3,0,813080152112594944
It is Christmas until New Years,2016-12-25 08:14:00,5,0,813009901329010688
Honestly all seven fishes were salmon this year and Italian Jesus is just gonna have to deal,2016-12-25 00:23:46,3,0,812891564691386368
It's a Wonderful Life makes me want to act on all my corny impulses I'm sorry if this affects you in any way,2016-12-25 00:15:50,1,0,812889567267319808
Merry Christmas all you damn sweeties,2016-12-25 00:10:28,0,0,812888218756644864
I love school breaks because people always post pictures where I can see what their family homes look like,2016-12-24 23:10:51,7,1,812873215949369344
If I went to a high school where there was a pool hidden underneath the gym floor we wouldn't be in this mess,2016-12-24 22:57:57,9,1,812869966961790976
My dad and I went to buy Christmas gifts at Five Below and came away with seven flavors of Mountain Dew flavored lip balm,2016-12-24 15:23:11,3,0,812755524173307908
"""Orange you glad that you're not a Protestant?""-my dad",2016-12-24 14:11:36,1,0,812737506068275201
I'm a real koopa troopa bitch,2016-12-24 13:45:03,3,0,812730824827293696
My mom made fun of me for googling how long to marinate salmon but she also did not know the answer,2016-12-24 13:26:58,11,0,812726274468839424
All I do when I'm home is buy expensive dairy products,2016-12-24 12:05:19,6,0,812705727320047616
"How many times can you spot a ""420"" at high mass tonight",2016-12-24 11:13:39,6,0,812692727104241664
Listening to this fuckin dude mansplain buying cannolis to this poor lady,2016-12-24 09:24:47,9,0,812665329956556800
How long do you have to date someone before you can be sure the whole thing's not just an elaborate scheme to embarrass you?,2016-12-24 01:02:29,14,2,812538921171255296
Getting into Panic! At the Disco for the first time,2016-12-24 00:51:40,3,0,812536196190629888
"I'd describe my level of affection in general as ""off-the-rails""",2016-12-24 00:39:26,2,0,812533121111441408
"Still searching for a good version of ""Hosanna in the Highest"" to put on my iTunes",2016-12-24 00:09:44,1,0,812525643418267648
"So glad there's not a ""they saw that you saw that they saw"" function on Facebook messenger",2016-12-24 00:04:37,0,0,812524355645276160
You can decorate eggs for ANY holiday even though it is usually reserved for Easter #ChristHasDiedChristIsRisen,2016-12-23 23:59:39,1,0,812523106816454657
He's a very pretty goblinpic.twitter.com/Z88kY4nsTl,2016-12-23 23:51:40,8,1,812521097136656385
"I like to call my dog ""a pretty goblin""",2016-12-23 23:41:29,4,0,812518534333038596
My hands smell like balloons cuz I've been tyin' balloons!,2016-12-23 23:32:27,0,0,812516264409231360
Sometimes I have to remind myself that Christmas is not a personal accomplishment,2016-12-23 23:31:03,4,0,812515909659136000
Every year on Christmas Eve my family wakes up at 7:30 to buy cannolis it really is the most wonderful time of the year,2016-12-23 23:18:20,1,0,812512711355539456
"One cool thing about transferring to Bard is getting to ask ""has he always been like that?""",2016-12-23 23:06:22,9,0,812509697613897729
"Just referred to a BBC Masterpiece Theatre episode as ""this god forsaken show"" because it was a RAUNCHY EPISODE",2016-12-23 22:48:56,0,0,812505309684072448
"Guys the word ""funny"" is good I don't wanna hear ""humorous"" or ""droll""",2016-12-23 10:18:45,7,0,812316522291073024
Pop punk is both very misogynistic and was written off because of people being misogynistic towards it! What a world,2016-12-22 21:56:13,4,0,812129658653306880
"""Love, Actually"" exists in a fictional universe where Keira Knightly doesn't exist and Laura Linney doesn't understand her own worth",2016-12-22 21:53:28,3,0,812128965678813185
"Just called Billy Bob Thornton ""Literally BBT""",2016-12-22 20:38:49,8,0,812110179005251585
"How much weird behavior do you think I can pass off as ""Christmas tradition"" to Rosa before she notices I'm lying and just weird",2016-12-22 12:07:53,9,0,811981599952801792
PEOPLE are not JOKES unless they are EVIL,2016-12-22 07:30:25,5,0,811911772621996032
Westworld just seems like a really elaborate show that an acting coach made to test Evan Rachel Wood,2016-12-21 23:27:53,11,0,811790339459649536
Just went around the corner from my house to smoke waiter style,2016-12-21 20:42:55,7,0,811748822636490752
"Two towers, one ring (to rule them all)",2016-12-21 20:25:43,1,0,811744492176936962
My dad does this thing where he builds a giant fire and then immediately goes to bed without saying goodnight,2016-12-21 20:17:11,11,0,811742348111712256
Trumpy goes under the couch with things he loves so I will not take them,2016-12-21 20:10:03,0,0,811740551590641670
Just announcing that I know who John Cage is,2016-12-21 19:58:04,8,0,811737537001701376
"My dad just called ""Simply Having a Wonderful Christmas Time"" ""a babbling brook of synthesizers""",2016-12-21 19:15:51,7,0,811726912389283840
eight-legged freaks / I loo-o-o-o-ooove you / eight-legged freaks / is not enough to show I care!,2016-12-21 18:54:23,1,0,811721510922633216
Literally all the boys I've ever dated have a huge fucking thing for Julia Louis-Dreyfus,2016-12-21 18:47:52,7,0,811719870870069250
The exit off the highway that leads to my parents' house is closed because the Delaware River slurped down a whole dang street,2016-12-21 18:43:56,1,0,811718879252717569
"""I don't really see how that's like indecision to call you.""-Connor Boheme on ""I Miss You""",2016-12-21 09:09:58,1,0,811574433974550529
"The thing about music videos is it's like ""this is what Tom DeLonge thinks a short film should be.""",2016-12-21 07:57:32,5,0,811556207253225472
Paul Thomas Cruiser,2016-12-20 23:34:11,1,0,811429536755752960
"I may not be a great comedy writer but I did once write a sketch called ""Vermont Country Dildos"" and maybe that's all I have to offer",2016-12-20 18:46:29,8,2,811357131450548224
Look at this fuckerpic.twitter.com/jBiG23HzCt,2016-12-20 16:29:29,6,0,811322656146550784
Haha lms if you're NOT moving to Philly,2016-12-20 15:15:49,3,0,811304117238898691
You KNOW my dad and I came away from the cherry hill mall with a 1600 piece lego set for us,2016-12-20 14:12:53,3,0,811288277969993728
pic.twitter.com/tcV8dD0dsN,2016-12-19 23:08:57,6,0,811060795203272704
I've spent every hour since I left that Weird Al concert a year ago wishing I was at that concert,2016-12-19 19:56:20,1,1,811012324702224384
"My favorite thing about my dad is that he one time had a dream where Meryl Streep was a table. ""It was a table, but it was definitely her.""",2016-12-19 19:47:35,10,1,811010122982060032
Omg there are gonna be SO MANY protestants in England,2016-12-19 17:23:22,0,0,810973828469915648
You ever made a mushroom/loose change broth or tasted jizz?,2016-12-19 16:07:32,7,1,810954743736664064
What do people who are not constantly and severely clenching their jaws doing with their time?,2016-12-19 14:49:34,3,0,810935124095279105
Two people complimented my bald pumpkin head at the Philadelphia Parking Authority office,2016-12-19 12:38:20,2,0,810902098653147136
"Just put Max in the position to google ""mummers"" I feel so bad",2016-12-19 12:37:49,1,0,810901968642342912
I'm unapproachable because I'm loud and talk too much NOT because I am mysterious or alluring,2016-12-19 12:19:17,1,0,810897304890830848
"One thing I've learned from being a terrifying woman is sometimes you gotta throw in the wrong ""your"" to seem approachable",2016-12-19 12:18:11,6,1,810897025613135872
One of my parents has a retainer but who is it and why?,2016-12-19 08:42:09,1,0,810842657790562304
Italian scallion,2016-12-18 23:05:04,3,0,810697433470631936
Do you think Ron Funches would like me?,2016-12-18 22:26:06,2,0,810687627380850688
Looking up what cheeses I should eat while I'm in England/France,2016-12-18 22:14:16,2,0,810684646602194944
"What I say: I'll go to grad school eventually but I'm working @ a restaurant up @ Bard.

What I mean: I just want you for my own...MOOOOREEE",2016-12-18 21:48:29,0,1,810678158408171520
Galaxy Quest is an excellent movie but all of the characters have a really hard time reading the room,2016-12-18 21:28:58,1,0,810673247608078336
"The glasses I just ordered are called ""Duckworth"" which should probably be my first name if we're being honest",2016-12-18 21:07:24,5,0,810667819486613504
Some #drinkupdates from the Cases: DO NOT open the case of seltzer that is out because there is ALREADY ONE open in the fridge.,2016-12-18 20:56:06,6,0,810664976553799680
Pretty wild how this just gets to happen inside a housepic.twitter.com/D9wlZSXOuF,2016-12-18 19:38:16,0,0,810645388239704064
"Del from Planes, Trains, and Automobiles is truly me",2016-12-18 18:59:54,1,0,810635733677600768
I'm jealous of all of you out there with prominent teeth,2016-12-18 18:37:46,4,1,810630164786905092
"Just said to my parents ""I don't know what you guys see in me.""",2016-12-18 15:35:47,1,0,810584366128762880
Will you guys come to my graduation party? My parents and I are going to our favorite bar to do karaoke informally and that's the party,2016-12-17 21:14:38,1,0,810307252674510849
"I asked my mom for new glasses for graduation and she was so close to saying no on principle that principle being ""stop losing stuff Aurora""",2016-12-17 20:52:00,2,0,810301555488518149
In high school I asked my friend if Philadelphia and Florida were in different time zones and I still don't think it's a stupid question,2016-12-17 20:48:06,3,0,810300575002796032
"iPhone suggests an engagement ring emoji when I type ""Lord of the Rings"" like it doesn't know I don't deserve to find eternal love",2016-12-17 20:38:26,4,0,810298142830759936
I'm excited to celebrate Christmas,2016-12-08 21:19:16,3,0,807046927401582594
The best album of 2016 was the scrapbook of newspaper clippings I found about Tony Orlando that my mom made when she was in high school,2016-12-07 17:32:00,3,1,806627344677031947
Yo I just need moral support to get through this interaction with the lady at student accounts in one piece,2016-12-07 12:36:50,7,0,806553065201532928
Shout out to everyone who also has noticeable period blood stains on most sets of sheets,2016-12-07 11:46:27,7,0,806540386080616448
Standin up is good but you really can't beat sittin down,2016-12-06 08:15:28,4,1,806124900704468993
I feel like Porches ruined fake plants for me,2016-12-05 23:49:09,4,0,805997485860810752
Tivoli Michelle,2016-12-05 12:56:55,0,0,805833342927171585
I FINISHED MY PROJECT CELEBRATE ME BUY ME A MARTINI WATCH ME ASCEND FROM MADNESS BAYBEE,2016-12-04 12:49:57,12,0,805469201775394820
Just asked my mom for money so I could buy jalapeño poppers at 9:30AM,2016-12-03 09:57:48,4,0,805063490260045824
"My senior project but every time you read the word ""indulgence"" it gets faster",2016-12-03 08:53:38,5,0,805047342873399296
Gilmore Girls but every time they introduce a new white character it gets faster,2016-12-03 08:37:18,7,0,805043231947948036
Billy Joel album but every time it makes a straight male theater nerd from New York romanticize the middle class it gets faster,2016-12-03 08:36:28,3,0,805043021767184384
Ok Times New Roman just fucked me out of 5 pages :(,2016-12-02 16:47:51,8,0,804804296898445313
"My mom just wished me ""good luck"" on finishing my sproj because even she knows that at this point it's all luck, baby",2016-12-02 15:29:34,1,0,804784597397630976
I'm so proud of anyone who has ever completed homework,2016-12-02 15:03:48,5,0,804778111854346241
ok all-white-boy noise bands I'm gonna have to ask u prove to me that ur music isn't repackaged masculine aggression b4 I can openly like it,2016-12-01 22:10:07,9,0,804523009000243201
I wish typing was just typing and it didn't involve any thinking also,2016-12-01 22:07:20,3,0,804522308039831552
I'm just going to keep eating until my senior project is good,2016-12-01 14:18:46,10,0,804404391121928192
When I die inside of Murray's please donate my body to the SUNY Buffalo School of Medicine,2016-12-01 11:37:13,5,0,804363736433692672
"Me: *talks to you at any point during the next 25 days*

What you hear: I don't care....aBOUT the presents....UNDERNEEE-EEATH--",2016-12-01 09:38:02,7,1,804333742953263104
"Do it for her, baby!pic.twitter.com/PQOR3Y1DwZ",2016-11-30 21:23:15,2,0,804148827502628865
I learned so much about Tom Petty from the 4 hour documentary about him that is available on Netflix,2016-11-30 21:20:47,4,0,804148206959493120
Shout out to all the damn art boys dressin like George Michael Bluth,2016-11-30 20:51:53,3,0,804140935332380676
Just told my waitress a lot of information :(,2016-11-30 16:42:40,5,0,804078215736229889
If I had been thin in middle school i wouldn't know how to dress this weird so I guess I can be thankful in that respect,2016-11-30 13:44:38,5,0,804033411975356416
Everything makes me feel bad both physically and emotionally,2016-11-30 13:13:20,1,0,804025535894552576
Please use proper glamour,2016-11-29 13:11:07,8,2,803662590874267648
Just watched the whole Sweet Tarts ad that came up on my insta feed it was good,2016-11-28 21:05:15,3,0,803419520652210176
Fear of Making Out,2016-11-28 13:19:03,2,0,803302200495796224
Boys are afraid to celebrate,2016-11-28 11:28:44,4,0,803274436740780032
I have already eaten so much pork today,2016-11-28 10:35:57,4,0,803261155279925248
"Me: *goes into any room and closes the door for the next month*

What you hear next: ""I-i-i...don't want...a LOT for Christmas...THEEEERE--""",2016-11-28 09:46:20,8,1,803248666756739072
"Boothe showed me a video and fully 15 seconds in said ""it's a video""",2016-11-28 01:16:11,7,0,803120284735635456
Ok I've had it with boys in general but especially Paul McCartney,2016-11-27 19:28:09,12,1,803032697492926465
Keep on thinking I'm swiping right on the Phillie Phanatic but it's always the fool next to him :(,2016-11-27 00:04:59,7,0,802739978551881728
Tfw the advice everyone gives you about sproj is to do more drugs but you are afraid of drugs!,2016-11-26 17:35:15,11,0,802641899370725376
At this point I'm just dressing to confuse people,2016-11-26 14:51:41,4,0,802600733937954820
Even if I stay New York USA You will go away,2016-11-26 00:26:40,1,0,802383044447506432
It's a bug's life!,2016-11-25 23:58:23,1,0,802375929087586304
Welcome to my home; you'll notice it's just a fireplace that currently has a fire within it,2016-11-25 23:53:42,1,0,802374751499014145
Boothe and Rosa and I I think are dead,2016-11-25 22:31:48,4,0,802354138545668096
Why can't I just be pretty like everyone else,2016-11-25 20:39:08,1,0,802325787605090304
"Just referred to the reading of bestselling novels as ""a beautiful conspiracy among women"" in my sproj and I couldn't be happier",2016-11-25 15:28:20,3,0,802247571129434112
"I always get annoyed by those thinkpieces about how much millennials suck but we also invented the word ""adulting""",2016-11-24 02:44:12,5,0,801692881429864448
Pretty sure they built a whole new museum since I was last in the beautiful city of Philadelphia,2016-11-23 23:59:14,1,0,801651367349719040
Gettin' my yellin' muscles all stretched out before tomorrow,2016-11-23 17:36:02,1,0,801554931564027908
Mom tried to dissuade me from buying another bouncy ball by pretending the floors in our house are not good for bouncing,2016-11-23 15:36:10,3,0,801524767488610304
"I meant ""hey"" in the last tweet",2016-11-23 13:59:35,0,0,801500459022385152
He white boys with shaved heads: while I think it's a not a bad look please be careful to not also dress like skinheads?!?!,2016-11-23 13:42:13,8,0,801496088419139584
"Just convinced my mom to soak a turkey in olive juice because ""you really only live once""",2016-11-23 13:31:36,1,0,801493419034079232
"""That's bullshit honey""-my mom to a video she saw of Marco Rubio",2016-11-23 12:04:01,3,0,801471377140236288
Every time I eat a fancy food I don't like I pretend I like it to the point that I do not know what foods I like and don't like anymore,2016-11-23 09:33:51,2,0,801433584200544256
Good times at Ridgemont High!,2016-11-23 09:18:19,1,0,801429676455501825
I really don't think I can not live in west philly,2016-11-22 22:06:21,0,0,801260572008443905
Today I yelled about the genocide of Native people in Rite Aid AND Aldi have a wonderful fucking garbage holiday,2016-11-22 20:41:50,1,0,801239303439327232
Glad to be back in a place where I can cry in the back of an Uber,2016-11-22 20:39:51,10,0,801238803218305024
Happy birthday to thispic.twitter.com/hIWS1GBv9i,2016-11-22 20:38:09,3,0,801238376871362560
"Just referring to Thanksgiving as ""Halloween"" unapologetically at this point",2016-11-22 16:22:29,1,0,801174033723248641
"Do you think I am capable of writing the atrocious crossover fanfic ""The Galt in Our Stars"" ?",2016-11-22 13:48:10,1,0,801135198502952960
Should I shave my head again was that a good look for me,2016-11-22 12:50:17,1,0,801120631752458240
"First thanksgiving all my grandparents are dead= first thanksgiving no one will ask me ""is he catholic?""",2016-11-22 12:27:32,3,0,801114905420111872
It's my dad's birthday today and he's an Italian; celebrate by falling in love and then crying over some sfogliatelle,2016-11-22 12:25:22,0,0,801114362773639168
Cool app idea: Tinder but gentle,2016-11-22 12:01:06,4,0,801108255925800961
Sproj means never having to say you're sorry,2016-11-22 11:48:11,2,0,801105002588676096
"""Let the haters begin""",2016-11-22 10:56:24,0,0,801091972001857536
"I like referring to Tinder as ""a website""",2016-11-22 10:54:57,0,0,801091609098010624
"Phone just autocorrected ""vice versa"" to ""Vice Versace"" which is a brand crossover that I hope to never see",2016-11-21 22:44:26,15,0,800907767250907139
My favorite meme is how everyone kind of wants to die!,2016-11-21 16:08:11,13,4,800808047228702726
"Didn't understand that ""MAGA"" was ""make America great again"" and thought it was like, some disease like MRSA? I don't know how to explain",2016-11-21 12:24:06,2,0,800751653678907393
I literally just drove to Philadelphia so I wouldn't have to go to my senior project meeting,2016-11-21 09:51:19,8,1,800713206310125568
"Being the biggest one in your friend group feels all sorts of ways, but at least it's a distinction!",2016-11-20 19:06:39,1,0,800490573945831424
"I can't wait to have children so when they are out past curfew I can ask them ""where in heaven's gate are you?!""",2016-11-20 17:22:08,3,0,800464267946364928
"People are always like ""Yoko Ono broke up the Beatles"" but what, did they want them to make MORE albums?",2016-11-20 17:21:15,6,1,800464047049232385
"My greatest achievement so far has been bullying my mom until she stopped pronouncing ""what"" like ""hwat""",2016-11-20 01:55:32,5,0,800231083581140993
"If there's one thing I will never forgive the internet for it's taking the word ""content""",2016-11-19 20:53:03,4,0,800154961699082240
"Ariane just identified my ""type"" as ""people who don't have iPhones""",2016-11-19 20:06:55,4,0,800143352804974594
I miss everyone even the people I am currently with,2016-11-19 18:23:08,1,0,800117233976389632
Hawaiian shirts are a good way to get me to talk to you,2016-11-18 13:42:56,4,0,799684330213834752
"Finally back at ""living in Boston"" levels of not going to class",2016-11-16 23:34:48,1,0,799108504875368449
One problem all boys seem to have in common is how much they NEED to know how my earrings will sound when dropped on the floor.,2016-11-16 23:31:48,1,0,799107748659138560
I hope I bleed right through my light wash jeans,2016-11-16 10:14:16,1,0,798907041850986497
"My thesis for this short reflective paper is ""Antoinette is an almond tree"" and, read my paper, it's fucking true",2016-11-16 09:56:37,0,0,798902601009876992
"Just got too embarrassed to write ""vagina"" in the margins of a poem because it's a bit of a heavy-handed reading",2016-11-16 09:44:43,1,0,798899606591442944
"I pressed the ""panic"" button on my keys by accident but I paused afterward to consider the accuracy",2016-11-16 09:27:21,3,0,798895237116686336
Straight-passing relationships don't make you straight but please don't tell mike pence :(,2016-11-16 09:04:58,8,0,798889602559967232
"I try to use ""everything's coming up milhouse"" only once a day but sometimes it gets away from me",2016-11-15 23:26:48,5,0,798744103743848449
"Ok, Candy Finnegan, what can you do for me if I'm addicted to watching episodes of Intervention",2016-11-14 20:04:34,2,0,798330818871656448
Cigarettes are SO expensive but what am I supposed to do just stop eating them?,2016-11-14 16:49:04,10,0,798281619115298816
Having a hard time with anxiety today I wonder if it's because I fell asleep watching Intervention,2016-11-14 09:47:32,1,0,798175539903295488
"Marylanders cheering for their baseball team: ""Goo Ooze!""",2016-11-13 15:33:25,3,0,797900195132542977
Buying The Anarchist Cookbook is a bad look but there are also legit bomb-making instructions in My Sister's Keeper,2016-11-13 13:00:30,2,0,797861712045178883
I'm drunk on life,2016-11-13 02:46:08,4,0,797707102026399744
"Listen I'm sorry I just don't think ""a traffic jam when you're already late"" is a very strong example of situational irony",2016-11-12 14:43:20,3,0,797525205287661568
When do you think is a good time to ask my coworkers if they like Primus?,2016-11-12 14:28:00,1,0,797521344120451073
"""That boy is a Flyer!"" would be a nice musical tribute to the Philadelphia Flyers",2016-11-12 13:57:45,0,0,797513730728853504
"Know that every time you think from context clues I'm saying ""futile"" I'm actually saying ""feudal""",2016-11-12 13:43:47,1,0,797510218397745152
"Should I do a supercut of standup comedians saying ""recently I was""",2016-11-12 11:38:32,4,0,797478696248606720
I love my friend Garrett,2016-11-11 19:50:56,4,1,797240226477441024
"The movie ""Good Will Hunting"" has a soundtrack by Elliott Smith",2016-11-11 01:32:30,2,0,796963795402948608
It works for her,2016-11-11 01:28:04,0,0,796962679319646208
She pretends to be British,2016-11-11 01:27:58,1,0,796962654187388928
Minnie Driver is the love interest in Good Will Hunting,2016-11-11 01:21:19,0,0,796960983612850176
Should I wear a hat tonight? Would it make me seem fun?,2016-11-10 22:09:39,0,0,796912748714147841
"We have a thing at my work called a ""hippie cookie"" and you can tell what kind of person a customer is by how they navigate ordering it",2016-11-10 19:13:11,4,0,796868337670168576
My uterus can feel this presidency in its bones already,2016-11-10 16:12:30,0,0,796822866318790657
"In the words of W Kamau Bell, we need to ""come get [our] boy"" more than fucking ever because he is a white people problem.",2016-11-09 14:54:47,2,0,796440920937918464
Ok do we think Elvis Costello is gonna do an album about this,2016-11-09 01:47:47,2,0,796242867580760065
Do you guys think Netflix is just gonna shut down if Trump wins?,2016-11-08 23:11:31,0,0,796203540276539393
What if I die of old age tonight?,2016-11-08 20:57:03,4,1,796169699788787712
"Well at least I got to yell ""Strega Nona"" today",2016-11-08 19:48:10,1,0,796152367095889920
"Cool date idea: There are so many types of scarves, shop for scarves!",2016-11-08 13:36:54,2,0,796058934641655808
"Cool date idea: Write in ""makin' out 2016""",2016-11-08 13:35:10,3,0,796058495497936896
Joe O'Neill yesterday started to say that Zephyr Teachout was up for election to the house of parliament and then corrected himself,2016-11-08 10:00:52,0,0,796004569159532544
I just voted for that HOUSE on haunted HILL,2016-11-08 08:50:49,1,0,795986936389402625
The cool thing about getting raised by catholic parents is I got to see them go through their rebellious phase in the early 2000's,2016-11-08 08:36:58,1,0,795983454424928256
Vote your fcking asses off,2016-11-08 08:36:07,1,0,795983237017440256
"If a pastry case is a closed window, I am a stunned bird",2016-11-07 23:07:31,0,0,795840146549706752
Can we get to some point in meme culture where boys will text back? I'm convinced those effers are related phenomena!,2016-11-07 22:42:06,2,0,795833749292380161
"""Reading moodily in grampop's chair"" for president!",2016-11-07 22:27:18,2,0,795830023668334593
Not to make this election about me but I'm voting tomorrow for Hillary Clinton,2016-11-07 21:08:15,8,1,795810132001222656
"Today Joe O'Neill said ""meme"" to me",2016-11-07 20:44:49,1,0,795804235971620864
Ok I'm voting for Hillary Clinton but can we get Bon Jovi the H out of my city?,2016-11-07 20:13:06,1,1,795796253535850498
"Happy birthday, Joni Mitchell! ""Ate half a ba...guette in the parking lot"" just for you (to the tune of big yellow taxi) !",2016-11-07 18:01:37,2,0,795763164507799552
Wore gown to hannafords; was inspired to buy a vegetable,2016-11-07 17:58:51,3,0,795762468022865920
remember to vote for me and my mom tomorrow !pic.twitter.com/1keEEEVx8g,2016-11-07 11:52:18,2,0,795670223433170944
If you can't get on board with me wearing a gown/woolen trench at 10:30 in the morning then I don't need you in my life,2016-11-07 10:36:00,3,0,795651018839232512
I'll never forget the day a middle aged woman came into Murrays and asked me which Radiohead album was playing,2016-11-07 09:26:39,4,0,795633568395436032
I wanna boob tattoo,2016-11-06 22:39:51,3,0,795470794692460544
Alex Guarnaschelli has so many good opinions,2016-11-06 21:35:14,1,0,795454533480644609
If I can't be a cute girl at least I'm a cute old man,2016-11-06 20:38:37,4,1,795440286306603008
I'm a real #fixerupper,2016-11-06 19:19:57,2,0,795420488487018496
Every day is a blinding toad; she's so gorgeous as hell,2016-11-06 19:04:53,2,0,795416697830252544
"If not now, 10:00",2016-11-06 19:03:37,2,0,795416378190811136
I'm sorry but MY Philadelphia had the Spaghetti Warehouse,2016-11-06 18:25:36,2,0,795406810341638146
Should've gone to The Pennsylvania State University,2016-11-06 18:13:47,0,0,795403836701765632
"""This Old Bitch"" would be a really good ""This Old House"" spinoff about me",2016-11-06 18:10:06,0,0,795402912918831104
Twitter has never recovered from #playlife because I've never been able to effectively explain to anyone who wasn't directly involved,2016-11-06 18:06:24,2,0,795401979979763712
Forever searching for people to make fun of Elvis Costello with #hmu,2016-11-06 17:49:36,0,0,795397753039949824
Download flux; remember why you hate the sunset,2016-11-06 17:41:56,0,0,795395821743329286
Today I am dressed like a pumpkin; tomorrow I will dress just like a damn pumpkin,2016-11-06 17:27:35,2,0,795392211349336064
