Text,Date,Favorites,Retweets,Tweet ID
"Robinson's ""Housekeeping"" always makes me worry, as I prep for discussion, that I'll be choking back tears instead of teaching coherently.",2016-04-10 13:22:53,3,0,719214080351973376
Hey if your car has one of these things instead of a real spare tire go buy a real spare tirepic.twitter.com/Ltvj5cGlfm,2016-04-08 13:06:06,0,0,718485079929057281
"Trust that I will always share this sort of thing with you, twitter.

-""The Booke of bulls"" (1636), EEBO, STC 4941.5pic.twitter.com/ioGZ55ZsG2",2016-04-08 10:06:05,125,70,718439775930343424
it's a real fistful of baby spinach and cheese-hunk dinner sort of week,2016-04-06 20:36:40,8,0,717873693439954944
"I feel you, wee daffodils.pic.twitter.com/zHaeT3XehR",2016-04-03 10:57:11,8,1,716640697567289344
Cracked the case of why the #RenSA16 hotel lobby is so... odoriferous: it's the body wash in everyone's hotel room.,2016-04-01 07:16:07,4,0,715860287308619776
my life had stood -- a stack of books --pic.twitter.com/6p2HwLq3l4,2016-03-31 12:26:23,0,0,715575983248637952
I only just realized that I am planning to read sentences that look like this out loud in front of people:pic.twitter.com/tiv3FlONBi,2016-03-30 21:51:05,5,0,715355704392040449
Come to my panel @RenSA16! @ReadColleenK'll say neat stuff about smelly Herrick! I will have pictures!pic.twitter.com/FmDjMH5hZN,2016-03-30 16:42:59,2,1,715278170191237120
"Thanks to haphazard calendaring practices from a year ago, I receive 4 alerts for every event and in my mind they all sound like assholes.",2016-03-30 09:51:18,3,0,715174565589159936
"I've been cheering myself up all day today with Benedick's ""I can find out no rhyme to 'lady' but 'baby'""",2016-03-29 22:30:09,5,1,715003147756957697
Sometimes your lesson plan is so dazzlingly slick that you can't imagine it actually working. Here goes nothing!,2016-03-29 13:22:57,1,0,714865441840177152
"""I'm not a teacher, I'm a professor"" he said, losing both my patience & my sympathy.https://twitter.com/chronicle/status/714591654707986432 …",2016-03-28 19:56:12,2,0,714602019944792064
Back from #shakeass16 and wistfully storing notes & ideas on the summer/oblivion shelf.pic.twitter.com/T3Ezo4qCVi,2016-03-27 13:00:13,6,0,714134946156310528
"What's up, #shakeass16? Let's party and pretend it's work? And by party you mean animatedly discuss the works of John Lyly in bars? Ok.",2016-03-23 23:43:53,9,2,712847379490148352
"Someone said something about this but you're just hearing me talk so w/e, pretend I cited it: how to write conference papers in an airport",2016-03-23 18:40:52,1,0,712771122199134208
Being responsible and reading #shakeass16 seminar papers at the airport; being irresponsible and eating like I'm a food court garbage can,2016-03-23 16:27:23,11,0,712737529225682944
"No hoverboards on airplanes? After all of the past, we should've known that the future could never really be rad.pic.twitter.com/JUsqMF0wDT",2016-03-23 07:56:39,2,0,712608996776132608
"So at this point I'm planning to write my RSA paper en route to SAA tomorrow, and to grade on the flight back. How did I get so bad at this?",2016-03-22 13:07:29,5,0,712324832617230337
Homage: I use these books way more than any others; it's not even close. I spent less than $10 combined on them.pic.twitter.com/5vZoMRFiHn,2016-03-21 20:30:56,4,0,712074043046957056
Feel like I'm cheating on Bard by using Vassar's unbelievably sumptuous library.,2016-03-21 11:29:28,5,0,711937780520194048
Daaaaaaang. Don't be fooled by the quote-- this is *brutal*https://twitter.com/lareviewofbooks/status/711711540282564608 …,2016-03-20 22:37:37,4,0,711743535612096513
The librarians who wrote the user guides for the @nypl seem pretty cool http://www.nypl.org/help/borrowing-materials/account-classic …pic.twitter.com/GWQvDOxdxC,2016-03-19 12:32:51,2,0,711228954586157056
"It's all out in the open, now. ""White people are fed up with being treated like a minority. Do you understand that?”https://twitter.com/cornellsun/status/710924719814516736 …",2016-03-18 19:11:07,1,2,710966794912198658
"Despite the best efforts of my utter neglect and total ignorance, Spring has sprung in my otherwise hideous yard.pic.twitter.com/8A3kavxFTf",2016-03-18 10:26:26,7,0,710834754694811648
My first thought was: ugh. But my second thought was: maybe? I teach Hamlet in terms of scripts & recursion anyway  http://kotaku.com/a-video-game-about-changing-what-happens-in-shakespeare-1765275342 …,2016-03-16 16:26:15,3,0,710200529805299712
"Excited/anxious about pulling this gem out for Day 2 of bewildered ""Bartleby"" discussion. http://www.newyorker.com/culture/cultural-comment/scourge-relatability … via @Rebeccamead_NYC",2016-03-16 11:35:47,0,0,710127429256421376
If you're not watching Samantha Bee's show-- do.,2016-03-15 21:43:54,2,0,709918080831524865
"A student alerted me to the _fucking horrifying_ poster tagline for Zeffirelli's ""Shrew"" that I hadn't known about.pic.twitter.com/86ReHQBli4",2016-03-15 16:09:40,0,0,709833966807863296
I'd get so much more done if I didn't immediately fall asleep on trains like a baby in a carseat.,2016-03-13 12:28:13,0,0,709053461279678465
"If our students saw how often we share stories about cool stuff they said in class, they would be totally weirded out.",2016-03-10 20:14:51,0,0,708098827618799617
"The 10th-anniversary DVD of 10 Things I Hate About You doesn't have the name Shakespeare *anywhere* on the box, because school is for losers",2016-03-08 16:11:57,3,0,707312925346816000
Teaching on DayQuil means Wednesday's lesson plan is apologizing & getting everyone to reveal to me what even happened in class on Monday,2016-03-07 19:35:26,1,0,707001747521331200
Gondibot's gassyhttps://twitter.com/gondibot/status/706978829705809920 …,2016-03-07 18:26:35,2,1,706984421010841600
I'd forgotten that Love's Labor's Lost is mostly just really dumb poop and prostitution jokes and I-- I adore itpic.twitter.com/wMZhjC3IpO,2016-03-06 20:30:39,2,0,706653252524318723
"Heads up, 19/20th c. Brit Lit folks:  2-year VAP at Bard! It's a pretty sweet gig, if you think you can put up w/ me https://www.higheredjobs.com/faculty/details.cfm?JobCode=176228580&Title=Visiting%20Assistant%20Professor%20of%20Literature …",2016-03-04 14:33:57,0,0,705838710420590592
"I live for the reflected glory of sending students things @mallelis writes, but I- I think I'll hold off on this one https://twitter.com/mallelis/status/705507843923808256 …",2016-03-03 16:53:11,0,0,705511365134389249
"Can I just say that I love how dorkily proud the ""old"" Mermaids seem of their authors?pic.twitter.com/paHhRdA7TK",2016-03-01 21:34:29,1,0,704857378936778753
My only principle of interior design: can you see a clock from wherever on the floor you find yourself unexpectedly lying down,2016-03-01 19:36:04,4,0,704827577345646592
"oh snap I think I cracked the code

-Stubbes, ""Anatomy of Abuses"" (1583), Huntington, STC (2nd ed.) / 23380 (EEBO)pic.twitter.com/wzNjDMhzT8",2016-03-01 10:04:02,3,0,704683623300128768
"I don't have any other snacks, so I am eating toast. Happy Saturday, everyone! I am a 28-year old octogenarian.",2016-02-27 22:16:50,3,0,703780871438995456
This'd be worthwhile if it plotted meter rather than bloodless orthography. You might even have to read the poems... http://www.fastcodesign.com/3057153/wanted/164-shakespearean-sonnets-visualized-as-elizabethan-era-emoji …,2016-02-27 09:15:00,3,0,703584119817691138
"Autocorrect, so that fathers can ""accidentally"" call their sons idiots.",2016-02-26 20:35:56,3,0,703393093102522371
Sometimes I delete tweets bc students'll see how crass I am; most times I delete them bc admins'll see how crass I let myself be w/ students,2016-02-24 19:48:07,7,0,702656283242057729
"The college's wifi has been down for a few hours. Tomorrow,  either everyone will have done the reading, or there won't be a college left.",2016-02-22 19:48:25,3,0,701931583775834115
"""Introduction to Literary Studies"" doesn't really capture the flavor of this syllabus, I think. I'm teaching ""All Killer No Filler.""",2016-02-21 21:46:49,3,0,701598990425530372
"60° in February is a weird but not unwelcome look, Hudson Valleypic.twitter.com/Nkg5AqdrvV – at Clermont State Historic Site",2016-02-20 15:39:45,3,0,701144227007303681
Things that only happen in cities: there is someone else in this bar with a copy of the Norton Shakespeare.,2016-02-19 16:50:56,7,1,700799755182596096
"If you haven't watched Hertzfeldt's ""World of Tomorrow"" yet, do it! It's on Netflix and it's 15 minutes long, you putz.",2016-02-19 10:27:48,1,0,700703337876844544
"Edna St. Vincent Millay is most badass sonnet writer in history, he says, to no one, and to twitter, at 10pm on a Wednesday.",2016-02-17 22:17:34,6,1,700157177521160192
Tip for course-design where you also do&share all assignments: don't assign 3p. essays if you can only write tweet- or chapter-length prose,2016-02-14 16:57:37,0,0,698989496554164228
"Can't wait to play w/ actors' parts for ""Dream"" next week! I probably shouldn't drink while making these.pic.twitter.com/SlgPbVJ51n",2016-02-13 20:57:08,2,0,698687387258523648
Another one of those found-out-about-it-on-twitter-but-should-have-closed-twitter-immediately-afterward nights,2016-02-13 18:41:33,4,0,698653265991483392
"Does the ""what have I done oh I'm so sorry"" feeling the morning after you send off a paper ever go away? Anyway, I'm so sorry, SAA seminar.",2016-02-11 08:51:17,2,0,697779945255411712
"Activity: rewrite The Word Plum about the word ""apple""
Goal: describing & interpreting sounds 
Actual outcome: ""apple"" is a very unsexy word",2016-02-10 13:56:49,0,0,697494444992503809
The point of Dickinson's dashes is to make lesson plans fall apart-- dwell in possibility-- overwhelm whatever else we're reading today--,2016-02-08 11:25:59,2,0,696731713897152512
"Here's some excellent criticism by Algernon Swinburne on ""Histrio-Mastix,"" which he didn't believe was by Marston.pic.twitter.com/OyGBX4IbSN",2016-02-06 19:39:31,3,1,696131136372793344
So I just found out that Brian Wilson recorded a rap song; it is amazinghttp://www.youtube.com/watch?v=Sz0SnpN_O00&sns=tw …,2016-02-06 00:13:44,0,0,695837757516738560
.@lianneh so how do we make a push to filter all departmental emails through this http://www.avclub.com/r/231690tsd ,2016-02-03 20:13:22,2,0,695052491822600192
"I was teaching ""Digging"" as competent people were fixing my kitchen, doubtless making some ""clean rasping sounds.""pic.twitter.com/8DcXiYq0Xx",2016-02-03 15:32:51,2,0,694981899886977024
"Forgot how during the school term, every time my phone buzzes I sigh, pray it's an inane text message and not someone telling me to do stuff",2016-02-02 10:28:20,4,0,694542875099545601
"Hey @yao_christine, @KempoJesse-- can you point me to some writeups on the faculty/community side of this?https://twitter.com/insidehighered/status/694309597897711616 …",2016-02-01 19:19:46,0,0,694314229457907712
Day 1 of Intro to Lit: for talking about how commas are like spoons maybe,2016-02-01 13:26:52,2,0,694225418308685824
Stop fidgeting with your syllabus. It's not as if any of it will work the way you expect.,2016-01-30 13:35:00,0,0,693502690446479360
"If the bulky, ponderous Synecdoche, NY is Kaufman's Hamlet, Anomalisa is his sadsack Winter's Tale.",2016-01-28 22:01:31,0,0,692905383661281281
"Just by using the word music to mean ""of/relating to the Muses,"" I've secured this sentence a spot on the list of my most pretentious goofs.",2016-01-25 16:59:08,2,0,691742124111478784
This sounds like it was written by someone who hasn't had a conversation in 14 years #xfiles,2016-01-24 23:09:15,2,0,691472875627376640
"It hasn't snowed at all up here (hooray), but my conscious plan to stay in bed all day has become run of the mill Saturday schlubbiness",2016-01-23 11:38:07,0,0,690936560515158017
"My ""Comedies"" syllabus is p. cool but I realize now that, like most, I haven't a clue about how to teach All's Wellpic.twitter.com/FmbZ0LPmlD",2016-01-22 18:03:52,1,0,690671251145228289
"Ambitious course design/delusion: 
1) doing all Shax's comedies
2) writing research paper alongside students
3) voting on order of texts",2016-01-20 18:17:25,1,0,689949883206385665
"I was just complaining about this! But shoot, 2020?https://twitter.com/jonathanhholmes/status/689880058236932096 …",2016-01-20 13:49:03,0,0,689882347173462017
Can't tell if resolving my significant argumentative issues or converting from Chicago to MLA is going to cause me more stress,2016-01-18 10:50:15,3,0,689112573850054657
"Thinking about the blurriness between ""great"" and ""useful"" texts for specialists. Can't remember the last early modern text that floored me.",2016-01-16 22:23:56,0,0,688562367941201920
"I'm sure I'm not the first to say this, but damn do we need a decent edition of the Complete Works of John Marston, like, yesterday.",2016-01-15 21:58:43,2,0,688193636245225472
"If you're gonna make cute topical references, do not timestamp them with an immediately decrepit ""recently.""pic.twitter.com/gsI5drHUfN",2016-01-15 11:11:55,0,0,688030863909621760
"The tone of my letters of recommendation ranges from effusive to, um, creepily effusive.",2016-01-14 19:41:11,1,0,687796637914247168
I tucked my book under a cushion last night bc I am still paranoid about ceiling leakage and you have no idea how badly this ruined my day,2016-01-13 21:57:15,0,0,687468491989999617
"Unprocessed thoughts on Winterson's ""gap of time"": often awkward and does some eye-roll-worthy things, but I'd say she sticks the landing",2016-01-11 13:36:13,0,0,686617625854529536
Spending rest of day devising strategies for getting gluttonous hoard of free #MLA16 books home,2016-01-10 15:02:46,3,0,686277018908938240
I remember how the hotel walls seemed to sweat w/ anxiety & how I hid in a toilet for 20mins after arriving early. Good luck to job seekers.,2016-01-06 22:06:19,4,0,684934056237232129
It's been an unforgiving day so my now by-necessity off-the-cuff conference paper for #MLA16 has taken a weird turn:pic.twitter.com/NdRE6IBdw8,2016-01-06 20:26:19,5,0,684908890769768449
"On the bright side, at least my pipes burst before I left for the weekend, so I won't be surprised by this soggy nightmare when I come home.",2016-01-06 07:57:08,1,0,684720355844435969
"This seems like a bad idea, dear alma mater.https://twitter.com/stanfordenglish/status/684508269889490944 …",2016-01-05 19:07:46,0,0,684526736185376768
"Come see my rudimentary PowerPoint skills at #MLA16! Should be an interesting, wide-ranging panel.pic.twitter.com/yCMiNdCG1v",2016-01-04 13:20:33,1,1,684076969290522624
Happy new year! My resolution is to tweet even more photos of pages from books I'm reading.,2016-01-01 09:56:47,6,0,682938526724415489
Felt really clever for a full second before realizing he'd merely reinvented the bookmark.,2015-12-30 22:47:12,0,0,682407631298912258
"So far, Winterson's The Gap of Time (update of Winter's Tale) is  weird/does unexpected things w/ my favorite linespic.twitter.com/NRQkP84hE4",2015-12-30 08:22:53,3,0,682190118036176896
Instead of cutting 5000 words to make it a conference paper I added 2000 words to make it a disaster.,2015-12-25 22:39:34,11,0,680593770782584832
"Rest in peace, ""segue."" I'm so sorry, but our young people have unanimously decided not to spell you like that anymore.",2015-12-24 10:28:07,5,0,680047306956259329
Chips for dinner! Grading for breakfast and lunch!,2015-12-21 18:32:37,3,0,679082070627524608
Students' goofy memos to themselves in footnotes are a unique genre of prose & so painful to criticize that I almost always let them slide.,2015-12-20 17:53:01,1,0,678709720090288128
Wishing I could award bonus points on blue-book final exams for gobsmackingly nice handwriting.,2015-12-20 13:22:49,1,0,678641722746867712
"Despite History Channel's claims, Shakespeare had nothing to do w/ buried treasure in Canada, he explained to the plumber, feeling useful.",2015-12-16 15:36:09,4,0,677225722243600384
"I let students write their own final exams, and the trick questions they wrote for themselves are hilarious (but may not be jokes?).",2015-12-15 17:36:37,0,0,676893654280196096
sometimes i worry people will miss the dick parts of my poetryhttp://the-toast.net/2015/12/09/texts-from-john-donne/ …,2015-12-09 15:45:21,2,0,674691322591223808
"Weird brag: the final exam I wrote for my Shakespeare students is really fun. Like, I'm grinning while writing it. They're going to hate it?",2015-12-06 17:29:04,5,0,673630261771415556
sick burns on early modern nerdspic.twitter.com/u2FHyxi14K,2015-12-04 14:23:32,2,0,672858796113440768
"Same, doodle-baby Atlas. Same. 

[Edward Cocker, Magnum in Parvo, 1672]pic.twitter.com/mMK5PEhQty",2015-12-02 07:19:57,0,0,672027419671453696
"Reminded that the attention he gives to the little things, the ""minims of nature,"" is why the big stuff seems so bigpic.twitter.com/CxizN7sGxy",2015-11-30 21:50:43,0,0,671521781749063680
"Have now spent over 20mins trying to decide whether Ferdinand saying ""Admired Miranda!"" upon hearing her name is cute or way lame.",2015-11-29 22:15:07,4,0,671165533761355776
"Dunno what's worse, missing the Amtrak entirely or sprinting to catch it & spending rest of day nauseous, sweaty & mad at brisk city walkers",2015-11-27 16:11:16,0,0,670349193874116608
"Cashier: Well! This is just a lot of beer and a lot of board games!
Me: I am hosting thanksgiving for the first time.",2015-11-25 18:32:01,13,0,669659835525386240
Has anyone designed a research-oriented class where part of the pedagogy was developing & writing a research paper alongside students?,2015-11-21 13:13:04,6,2,668130018992775168
i GUESS i'll grade some of these essays now that i've done every other chore I could think up and also read about tea on wikipedia for hours,2015-11-20 19:01:39,1,0,667855353837658112
"Difficult, illuminating talks about national climate in class all week. Hardest part: above all, students are scared about what happens next",2015-11-19 16:19:06,1,1,667452059474599936
"After Satan leaves in Bk 2, it's weird how the other devils turn into college stereotypes: jocks, acapella groups, nerds, hikers, stoners.",2015-11-18 23:27:08,2,0,667197389858578433
11 weeks into the semester and my morning routine has to make room for half an hour of violent sighs,2015-11-17 08:08:09,4,0,666603733875351552
The massive scale of my excitement about this surprises even me.https://twitter.com/culture24/status/656943088997408769 …,2015-11-16 17:40:11,3,1,666385300596391936
I usually think of Astrophil as pretty whiny & so forget that he does sometimes stumble into some exceptional gamepic.twitter.com/g23cF5lZDp,2015-11-15 15:33:43,1,0,665991086268137472
New York City is just thousands of dudes texting while using urinals.,2015-11-14 22:11:30,3,0,665728804833370112
"This once again proves to be the best assignment I have ever come up with. You are welcome to it, Shax twitter: https://www.dropbox.com/s/uklcakumzunefo7/F15-Shakespeare-Assignment3.docx?dl=0 …",2015-11-13 10:21:01,4,1,665187617194024960
"Reviewing someone else's college application letter made me dig up my own (thanks, gmail). It is better written than my whole dissertation.",2015-11-13 09:41:04,6,0,665177565586432001
"Twitter contrived to have people pretend to ""like"" you and now it reveals how many people could've pretended to like you but chose not to.",2015-11-11 15:56:31,0,0,664547274110967808
"Spenser is friggin exhausting to teach, but it's nevertheless fun to talk about how Scudamore is such a wiener",2015-11-11 15:27:29,0,0,664539967272652800
"Jeez, remember how awesome Rilo Kiley was? https://www.youtube.com/watch?v=WSO4Y9ygPIw …",2015-11-08 12:00:08,1,0,663400620771160065
"Let it be known, should I be included in any appendices in 400 years: I definitely performed some jigs.pic.twitter.com/zsmnMrI28B",2015-11-07 23:44:59,3,0,663215615990173696
Am now the sort of monster who wakes up at 6 for no reason and is giddily excited to try out a new frying pan.,2015-11-06 08:25:23,2,0,662621801458049024
"Demoed @JSTOR's Understanding Shakespeare to impressed students, grumbling about how kids these days have it so easy https://labs.jstor.org/shakespeare/ ",2015-11-04 12:28:38,4,0,661958243980320768
The flags and underlining stopped being markers for lesson plans long ago & are obviously just a coping mechanism.pic.twitter.com/v7THLAaqcj,2015-11-03 22:17:51,2,0,661744138073849857
So let's agree that this approach to editorial transparency is the worst approach.pic.twitter.com/f3l78qKjbQ,2015-11-01 20:29:14,2,0,660992025408512005
My and @mscecire's pumpkin dramapic.twitter.com/SKXq64n6Lq,2015-10-31 17:22:40,4,1,660567590457229316
Oh my gosh.http://the-toast.net/2015/10/27/every-single-church-history-pun-i-have-been-unable-to-keep-from-making-carefully-collected-in-one-secure-location/ …,2015-10-29 09:57:00,0,0,659730655199236097
"38 essays and 54 midterm evaluation letters in four days, holy crap why am I not this productive all the timepic.twitter.com/gpAxF8NaaZ",2015-10-25 22:29:46,4,0,658470544455548928
"Turns out, gamefying grading by timing myself & trying to beat my top time results in both a terrible game & incoherent comments.",2015-10-24 16:46:41,2,0,658021817857253376
"Teaching class of parents for Family Weekend. Must be on best behavior & abandon everyday critical terms: bullshit, douchebro, fustercluck",2015-10-24 11:14:36,8,3,657938246798843905
"Lesson planning a play I've taught 10 times should take a backseat to the way more pressing stuff, but 12th Night is so frickin good, dang.",2015-10-20 20:37:57,2,0,656630464644517888
"That's a great point and interesting-- now, how does the Star Wars trailer help us think about the framing device in More's Utopia??",2015-10-20 14:59:28,2,0,656545285150216192
"Moving from medieval to early modern texts in my survey is like descending a mountain & inhaling full, rich oxygen. Hooray specialization?",2015-10-19 13:09:35,1,0,656155242812317697
It's flippin' snowing right now so I can't even go running to procrastinate,2015-10-18 11:37:33,1,0,655769692670439425
"I hate this thing I wrote so much that I love it. It def won't make the final draft, bc I'll be deliver it live, so:pic.twitter.com/QKOnlYNasS",2015-10-17 22:36:52,5,1,655573229164216320
"""When grading's on a bagel, you can eat grading anytime,"" he clumsily sings to himself, disgusted.",2015-10-17 10:27:57,2,0,655389793380139008
"My problem child finally in print! Check it out if you like weird claims about weird poems, and, uh, math? http://muse.jhu.edu/login?auth=0&type=summary&url=/journals/configurations/v023/23.3.desai.html …",2015-10-14 17:47:59,14,1,654413367751348225
28 years of experience and still touching obviously very hot things to verify that they are very hot.,2015-10-12 12:10:14,2,0,653603590804795393
"Afterwards, I realized that returning assignments via email at 9pm on Sunday during fall break is a pretty bleak look behind the curtain.",2015-10-11 21:04:51,7,0,653375746392633344
Midsummer Night's Dream @PearlTheatreCo is charming & thoughtful & funny & perfectly sinister. Go see it!,2015-10-09 22:52:48,1,1,652678136434442241
"Teaching: getting to say the phrase ""those fancy gallants with their cat-poop hands"" in an edifying and illuminating capacity",2015-10-09 17:52:48,5,0,652602639696429056
Research: finding out what happens when I force John Donne to have conversations he certainly and really quite justifiably doesn't belong in,2015-10-09 17:01:14,0,0,652589660900827136
Some days you just know you're going to go overboard with the casual swearing in class.,2015-10-06 22:08:05,4,0,651579718047801344
"As You Like It, 3 day plan
1 ""Nature"" is a fiction
2 Making sense is overrated
3 Gender Trouble pp.128-141
(4 Sorry! Look, a funny fat guy!)",2015-10-03 17:55:49,0,0,650429072233902080
One off-the-cuff syllabus change and I end up having to grade writing from all 3 of my classes over one weekend. What a friggin rookie.,2015-10-02 15:04:58,0,0,650023687308083201
"Sibilance always signifying evil is the new ""lower class characters all speak prose.""",2015-10-02 12:06:02,1,0,649978657570725888
"Sure he'd never read Aug.'s Confessions, opens box from undergrad & finds it annotated in own hand. So much worse than never reading it, fff",2015-10-01 13:43:40,2,0,649640837744324608
Living in a house means irreverently and unselfconsciously gawking at super blood moons from the backyard in your jammies,2015-09-27 22:13:02,1,0,648319472625942528
"Most memorable piece at the new Whitney: the one w/ projected shadows, mostly bc a tired mom couldn't get her baby daughter to leave it.",2015-09-27 17:01:39,2,0,648241110163304448
Also I tried to draw a sword on the board as part of a coat of arms but accidentally but definitely drew a penis.,2015-09-23 11:49:54,5,0,646713106316558336
Next time the fire alarm goes off while I'm introducing the greatness of Sonnet 138 there'd better be a real friggin fire,2015-09-23 11:47:32,0,0,646712509911691264
"What it's named and what it is (you didn't get to the end, did you?) and what it looks like and what it costs.pic.twitter.com/1EWJ8vMmvY",2015-09-22 20:48:45,3,0,646486324413906944
I've been chuckling about this for a full week now. First-year Seminar catchphrase.pic.twitter.com/g88VOi1isk,2015-09-21 22:22:52,4,1,646147621141262336
Because I am a child.pic.twitter.com/SXAc28X5Rf,2015-09-18 15:03:31,5,0,644949890452324352
"I finally get to say ""well, it's been a great time here at Castle Makeout"" in class today. http://the-toast.net/2015/06/03/sir-gawain-and-the-green-knight/ …",2015-09-16 10:00:15,2,0,644148796864233472
"Trying to come up w/ examples of conceits in pop songs for sonnets discussion; unironically singing ""Firework"" in the shower",2015-09-16 08:26:00,3,0,644125078549057536
"Get up, get up for shame, the blooming morn / Upon her wings presents every friggin squirrel in the Hudson Valley to test your brakes.",2015-09-15 09:28:47,0,0,643778490307870720
It's really hot so I took off my shirt while reading and I got a papercut on my tummy.,2015-09-09 16:33:37,0,0,641711076317528064
"No betrayal more sharp, no disappointment more inconsolable, no coercion more unforgivable than a goddamned mealy apple.",2015-09-08 17:16:28,4,0,641359470061195265
"My 1 reliable schtick: unnecessarily and crudely translate the text. E.g., Richard III seeking a murderer-- hey kid, know any real shitbags?",2015-09-07 21:39:13,3,0,641063206761439233
Spent evening trying to find out if there's a term for the oily lines that radiate off of icecubes melting in whiskey. I'm great at parties.,2015-09-04 23:11:09,0,0,639999177406160896
Will sneak into classrooms at night to practice fundamentals of chalkboard game: straight timelines w/ dates in order; writing actual words.,2015-09-01 20:36:16,2,0,638873037748744192
"Hi everyone, I'm your Shakespeare professor and at this moment I can't for the life of me think of a single example of an iamb.",2015-08-31 11:47:24,4,0,638377555670790145
Tomorrow's first day of classes & I dreamed I woke up & prepped assignments. In reality I lay on the floor and listened to the ceiling fan.,2015-08-30 14:29:48,1,0,638056036893597700
Discovered that wires in my house still receive basic cable signal. How'm I gonna prep courses if I can watch Sportscenter 6 times in a row,2015-08-29 11:43:38,2,0,637651833893351424
Just try to change your mind/ & forget these lines/ You'll fail and won't get free/ From Take a Chance on Me https://youtu.be/-crgQGdpZR0  #helpme,2015-08-28 11:03:38,0,0,637279379345813504
I probably shouldn't ban laptops in class if I'm cribbing my own preps from the exhaustively detailed(!) typed notes I saved from undergrad.,2015-08-27 10:31:15,1,0,636908839418392576
My heroic no-look mosquito swat also means the end of trying to lesson plan Beowulf b/c the celebratory songs I am imagining are distracting,2015-08-26 21:36:41,1,0,636713916329017344
Writing a talk for first-year orientation in which I belabor an  analogy between Paradise Lost and a screwdriver. Welcome to college!,2015-08-24 11:27:59,3,0,635835955845447680
"If you're going to #RSA2016, check out my panel (featuring @ReadColleenK), The Senses of Early English Literary Form!pic.twitter.com/LK9x0yefPG",2015-08-20 12:34:10,6,3,634403058403934208
"Ultimately, all this ""proof"" proves is that despite every opportunity I still won't come up with alternatives to ""suggests"" and ""indicates.""",2015-08-19 19:23:38,0,0,634143715901243392
"Same wedding. You win some, you lose some.pic.twitter.com/VAtZXF6RdW",2015-08-17 14:33:59,7,1,633346047343857664
Has never used a bidet until today but is in drought-stricken California; so dirty yet so clean.,2015-08-15 15:10:57,0,0,632630574088261632
"At the Musée Mécanique in SF, choosing to be righteously offended rather than sharply insulted.pic.twitter.com/idVxTEhV6Z",2015-08-13 19:36:36,1,0,631972653058797573
Buying toilet plungers at WalMart and answering neglected emails on the infinite mid-Wednesday checkout line. This is a short story?,2015-08-12 13:22:31,0,0,631516122504908800
"This Shakespeare ""news"" has me worried that they'll find cheezdust on my stuff in 400 yrs & know I wrote all my tweets w/ cheetos fingers.",2015-08-09 21:56:27,2,0,630558297427304448
This gets pretty grisly pretty quickly!https://twitter.com/wabbey/status/629297510721306624 …,2015-08-06 10:33:29,0,0,629299259406462976
Last RT: so now I'm trying to figure out the most productive (and tactful!) way to bring essays like this into my first year seminar,2015-08-05 18:48:38,0,0,629061479719899136
"Mild-mannered academic by day, listless binge-watching potato chip connoisseur also by day & well into the night and sometimes morning.",2015-08-02 23:12:01,7,0,628040597077630976
I routinely wonder what Shakespearean poetics would look like if cellphone battery life and spotty wifi were things in the 16th century.,2015-07-28 23:07:25,0,0,626227498494369793
"My Crudely-made Particle Board Bookshelf Stabbed Me, or, Bloodstained Gadamer: a one-act tragi-farce",2015-07-26 15:13:10,2,0,625383377080856577
Tricking out the university email client with automatic emoticons sometimes makes things less than professional:pic.twitter.com/ZZk8Z2X0Zd,2015-07-24 14:10:18,1,0,624642780992831488
"An adviser once warned me that the word ""fun"" is probably not suitable for academic prose. I should have known, right then.",2015-07-23 18:37:10,1,0,624347549743349760
"Sometimes when I am frustrated or bored or tired, I remember that I read this sentence once & giggle and giggle:pic.twitter.com/cXzcYXvpdm",2015-07-19 19:27:57,4,3,622910779386408960
"These 1612 doodles have been printed, reprinted, imitated by countless early modern kids, facsimiled & now tweeted.pic.twitter.com/HrX3U2B93Q",2015-07-16 16:25:38,3,0,621777734499438592
"Professional copyeditors are saints, villains, reminders that language isn't and never was ours.",2015-07-14 22:13:15,1,0,621140440507658240
"No worries, William Scott, the undignified critics of the future are all about those trivial vulgar poets.pic.twitter.com/P4B1W0RymK",2015-07-14 08:47:36,0,0,620937689211273216
"I kept an extensive To Do list all year. Because I am savvy & kind, the current top item is, unintelligibly, ""read everything about fortage""",2015-07-13 20:31:19,3,0,620752398215217153
"Jeez, tiebreakers in tennis are so stressful. But not as stressful as they could be!pic.twitter.com/9FdGAEBZES",2015-07-12 10:05:26,2,1,620232503664746496
"Main thing researching writing w/ quills & ink reveals: blob monsters need to make a comeback so we can all say blob like, 200% more often.",2015-07-09 15:44:00,3,1,619230541599145984
"Tweets are to essays as lyric is to epic? No-- no, that's nothing. Welp, that's a day's work right there! #summerresearch",2015-07-08 08:03:15,2,0,618752200337002496
Expression for getting exactly what you asked for but not knowing what you're talking about: there are way too many prawn heads in my paella,2015-07-05 18:12:22,1,0,617818327008845824
"At my brother's wedding, as hung over as I've ever been, reciting Lope de Vega in Spanish to confused finance bros. I am excellent.",2015-07-04 18:06:46,9,0,617454531526438912
"That special, neurotic guilt when you travel to a place that features prominently in the title of something you should have read.",2015-07-02 05:53:48,2,0,616545298400325632
