Text,Date,Favorites,Retweets,Tweet ID
"Finished my GameSoundCon proposal, regi$tered for NYCEMF, and just finished a sweet string quartet engraving project for the FLiGHT project.",2016-04-30 23:58:31,0,0,726621797093756929
Crafting a paper proposal for #GameSoundCon featuring my audio-visual alchemy environment...,2016-04-30 00:54:09,1,1,726273412574896128
Zomg they do existpic.twitter.com/lXPmA1pK4i,2016-04-28 11:21:27,0,0,725706499067138048
Took a much needed break to the backcountry (Eastern Sierra Nevada... three days after a major late season storm).pic.twitter.com/1jmQMJuEHa,2016-04-15 23:14:38,4,0,721174935905828864
"Finished TMS2 recording session today in SD. Tonight in Urbana Amasong premieres my SSAA + piano piece, Flieg, Kindlein Flieg!",2016-04-09 17:04:05,0,0,718907356642316289
FOH for TJ Borden's recital.pic.twitter.com/VORIjqk6QS,2016-04-07 21:43:59,2,0,718253021575127041
"INTENSE WEEK: Working w Reynolds (AM) on fixed media for the Library of Congress, Bean/Jung/Borden (PM) on a cello/electronics recital!",2016-04-04 11:52:02,1,0,717016889126363137
View from the office this week. Muah hahahha...pic.twitter.com/Nw9z0f4ogJ,2016-03-30 15:31:00,1,0,715260054136430592
Interesting that people demo software by recording their screen with their phones.  Is potato resolution more forgivable than potato FPS?,2016-03-28 17:32:38,1,0,714565889606025217
"Apparently humans can discern hot or cold water poured by sound alone. #sounddesign http://www.npr.org/2014/07/05/328842704/what-does-cold-sound-like# … Hot sounds ""steamy"" somehow...",2016-03-24 09:46:00,0,2,712998906947239936
Working with Tiffany DuMouchelle and Steve Solook on Reynolds' Justice and my Rilke setting. Tiff's high Cs output +100 dB SPL - incredible!,2016-03-23 20:34:27,2,1,712799703075659776
Baird hall.  My home away from home. Preparing for Tiff DuMouchelle's faculty recital. @UBCommunity @Center21cMusicpic.twitter.com/RdzKGr9CTs,2016-03-17 18:19:13,0,0,710591344956350465
Too realhttps://twitter.com/NewMusicUSA/status/710259715796766720 …,2016-03-17 00:03:34,0,0,710315615836221441
"Felt the Bern today at UIUC.  10,000 people showed up at a venue for 3000.",2016-03-12 14:48:38,0,0,708741509743386626
thought this was CPMC experimental theater for a second...https://twitter.com/AlanPierson/status/708061191449518082 …,2016-03-10 18:32:01,2,0,708072951627710468
Adding multitouch interactivity to the audiovisual automaton. I guess I could release a human controlled version...?pic.twitter.com/cWl0xOeHNu,2016-03-10 02:06:51,0,0,707825025999572992
"Finished a new piano part for Flieg, Kindlein, Flieg. It's been great working with Jill Crandall and Amasong! http://amasong.org/flight-songs-of-migration/ …",2016-03-06 21:38:41,0,0,706670373786382337
Whenever I see corporate accounts on Twitter I just expect them to be like @nihilist_arbys.  Then they say something normal...,2016-03-06 00:12:24,0,0,706346670284353537
Had a blast presenting my music to the composers at @IllinoisMusic!  Thanks to @stephenat and company for hosting!,2016-03-02 00:02:38,1,0,704894664139264000
http://ashlar.nfshost.com/  neat tool for procedurally generating tilespic.twitter.com/tukiBo2wxF,2016-02-26 22:58:48,0,0,703429046030487552
Found a really wonderful explanation of hexagonal coordinate systems while researching them for musical purposes: http://www.redblobgames.com/grids/hexagons/ ,2016-02-25 02:15:29,1,0,702753769839169536
finally back up to doing 5.10's at the gym again... we'll see what that translates to outside... Norman Clyde's 4th class probably :\,2016-02-23 16:14:31,0,0,702240141104951297
Working on a new version of the electronics for Grapple this week for @dustinwdonahue! Here's the current version: https://soundcloud.com/paul-hembree-1/grapple …,2016-02-22 12:54:37,0,0,701827446195224581
Had a blast playing with @callithumpian at @necmusic's Jordan Hall last Thursday! Thanks for having me out!,2016-02-20 16:19:05,3,1,701154129167527936
Pop up electronic music studio.  Hotel ironing board makes a passable music stand.pic.twitter.com/QmDl95abAF,2016-02-17 14:16:28,0,0,700036104800575489
"http://www.callithumpian.org/feb-18-world-premiere-by-roger-miller/ … Hey boston, coming your way. Many thanks to @callithumpian for featuring my solo audiovisual work along w/ Reynolds!",2016-02-17 08:08:36,0,0,699943528290459648
"Slowly but surely porting my diss project to mobile and tablets.  ""Finished"" the smoothed camera controls today.pic.twitter.com/oajOmDXHlE",2016-02-16 15:54:20,2,1,699698347918127105
"Made a fixed-media backup of Reynolds' ""A Mind of Winter"" today.  Looking forward to performing the live version at @necmusic next week!",2016-02-14 00:30:14,1,0,698741014668795905
Using IR reverb to acoustically transport Irvine Arditti from @calit2ucsd's VROOM to @ucsdmusic's Conrad Prebys Hall.  Thanks #JoeKucera!,2016-02-12 16:01:08,0,0,698250509409501184
Stack Exchange now has a sound (design) section: http://sound.stackexchange.com/ ,2016-02-11 17:29:50,0,0,697910441284993024
Finished a gratuitously dissonant and colorful MAX patch for #TJBorden. Complete render: https://www.youtube.com/v/AAWlgXAeWe8?version=3&vq=hd720 …pic.twitter.com/7278qVLe7J,2016-02-11 13:59:29,0,0,697857505196507136
"""We've detected that your video is shaky..."" https://youtu.be/4or9xr7p9OY pic.twitter.com/8EuLG0GLPy",2016-02-09 17:46:28,0,0,697189851624411136
Running some tests on the plunder-tastic concatenative audio-visual synth for Cerebral Hyphomycosis: https://youtu.be/4or9xr7p9OY ,2016-02-09 16:47:21,0,0,697174972641505280
Just booked the tickets for a week long project in March working with #TiffanyDuMouchelle and #SteveSolook at the University at Buffalo,2016-02-08 22:52:46,1,1,696904545289400320
Navigating the procedural audio minefield for various Unity build targets. Standalone is great. Android is buggy. WebGL is even buggier.,2016-02-06 14:55:46,0,0,696059729945165824
Good to know where to change the max number of audio voices in Unity.  Default is only 32. Project Settings/Audio.pic.twitter.com/fo0blJ6SIn,2016-02-06 00:14:04,1,0,695837843818545152
"Porting my diss over to Unity. Procedural distribution of sound-emitting shapes, after Shepard's ""double-helix.""pic.twitter.com/qdh7WE99w2",2016-02-05 16:13:07,1,1,695716806095478784
"Slammed a quick Jitter abstraction (cropping) for @adornolovesjazz and #kyleMotl.  Strange that there's no jit.crop, but not hard to make...",2016-02-04 16:52:58,1,0,695364449574604800
"Grateful for a wide range of composition, performance, and guest speaking opportunities this year! My 2016 schedule: http://paulhembree.blogspot.com/2016/02/2016-premieres-performances-and.html …",2016-02-01 14:51:40,0,0,694246760651190272
"Made a quick website for some old friends, who are performing as a new group: Balinese All Stars.  http://balineseallstars.org/index.html ",2016-01-29 22:55:57,1,1,693281470975209476
Just finished a piece for cello and live audiovisuals for the inimitable TJ Borden.  May have shrink the title tho.pic.twitter.com/gcBLizfjcx,2016-01-23 17:10:34,1,0,691020222640164864
Amazing how much mileage you get out of eighths = 30. (Too bad the actual rhythmic surface is all manner of 32nd-note #testedNuplets.),2016-01-22 12:25:27,0,0,690586082199654400
Neat application for experimenting with reaction-diffusion systems: https://github.com/GollyGang/ready ,2016-01-21 12:58:00,0,0,690231888200380416
Excited to give guest lectures on Apocryphal Chrysopoeia at the University of Illinois and Illinois State University in the next 2 weeks...,2016-01-19 13:32:19,0,0,689515748230717441
"Baked a tres leches cake for Petra's birthday today, substituting coconut milk for the evaporated milk.  Worked extremely well.",2016-01-17 16:44:56,0,0,688839443478786050
"Slowly but surely renotating @FernBri's Gran Adagio so I can do a little hidden markov model analysis / ""resynthesis""",2016-01-16 13:14:49,0,0,688424181508132864
"First acoustic piece of 2016: a twisted interpretation Maikäfer flieg, for Amasong, Champaign-Urbana's premiere lesbian/feminist chorus.",2016-01-05 14:29:07,0,0,684456612581474309
Just finished 20 minutes of computer music + spoken word for the FLIGHT project.  http://www.phillipscollection.org/events/2016-05-22-sunday-concerts-jack …,2016-01-03 21:48:41,0,0,683842455104548865
"NYC folks! Sam Wells is going to crush my noisy trumpet split-tones experiment, Blue Sky Catastrophe, at Spectrum, 3 pm, Sunday! Check it!",2016-01-01 17:31:12,0,0,683052881457577984
What I'm playing at NGA this Sunday... http://www.ozy.com/rising-stars-and-provocateurs/a-pulitzer-prize-winning-composer-takes-flight/39798 … via @ozy,2015-03-07 10:02:38,0,1,574223638125264897
"#computermusic #hustle: 2/17-19: JMU Contemp Music Fest, 3/6: N_SEME, 3/8: American Music Fest at National Gallery of Art, 3/26-28: SEAMUS.",2015-01-25 16:45:47,0,0,559467189665685505
Latest instantiation of my generative visual-music instrument: http://vimeo.com/110048312  #generative #cellularautomata,2014-12-18 14:55:34,0,0,545668714809401344
My job is pretty cool. Plans for the #sounddesign in the first Weave of the FLiGHT project.pic.twitter.com/VN3QXdbZ2q,2014-12-11 14:31:08,0,2,543125852918407168
My chops were in rough shape just watching Peter Evans throw down last night.pic.twitter.com/7ePzGKYiQI,2014-12-08 15:31:19,0,0,542053834118291456
"Heading to NYC to do some recording of electroacoustic seed files for Roger, working with the Jack quartet.",2014-08-10 08:58:21,0,0,498453298211352577
"Settlers of Catan is certainly a game to play while sipping coffee, not drinking beers. Or maybe I'm just getting old...",2014-08-09 03:22:35,0,0,498006409737285632
"You can drink too much coffee, ramble incoherently about unfinished patches and somehow Miller Puckette knows exactly what you mean.",2014-08-05 15:45:54,1,0,496743922358423552
Bringing doughnuts to give to my students for their final exam...,2014-08-01 13:56:19,0,0,495266792994914304
Too much fun with late Renaissance chromaticism and special tunings: http://www.mtosmt.org/issues/mto.14.20.2/mto.14.20.2.wild.php …,2014-07-26 18:50:40,0,0,493166539567140864
"Preparing my last lecture for my summer course, Renaissance Music in Western Europe.  It has been a great class...",2014-07-26 18:46:12,0,0,493165415665631234
"Composition Portfolio Demo - Excerpts of 9 Works by Paul Hembree, composer via #soundcloud https://soundcloud.com/paul-hembree-1/demo-reel?utm_source=soundcloud&utm_campaign=wtshare&utm_medium=Twitter&utm_content=https://soundcloud.com/paul-hembree-1/demo-reel …",2014-07-25 12:14:24,0,0,492704430014222337
"Uploaded a new version of my generative audio-visual instrument, Sounding Orbs: https://vimeo.com/101185018  #generative",2014-07-25 12:08:59,0,0,492703067486171136
#AmtrakResidency When will they open this up to composers?  http://blog.amtrak.com/officialterms/ ,2014-03-09 14:09:45,0,0,442723931368083456
Had a blast performing the computer part to Positings with Ensemble Signal this weekend at Miller Theatre.,2014-02-23 17:41:49,0,0,437718970552963072
Nimbus made it to the finals in the 2014 Red Note Composition Competition's chamber orchestra category.  Listen: http://youtu.be/EEyMRtoVsSw ,2013-12-29 15:49:08,0,0,417396890120884224
#douglascomplex I overlaid satellite heat imagery with a google map showing the Douglas Complex Fire. Stay safe!pic.twitter.com/1QM2lOyz9E,2013-07-29 14:57:41,0,1,361923498064629760
