Text,Date,Favorites,Retweets,Tweet ID
against me! playing at this fucking coming out party is what i fucking live for fuck EVERYONE !!!!!!!!!!!!!,2017-06-30 22:56:01,11,0,880983299895808000
somebody like punch me out of this dimension pls,2017-06-30 20:04:14,1,0,880940070588567553
i love having a brain,2017-06-30 20:03:55,1,0,880939989659521024
i love having ptsd,2017-06-30 20:03:48,0,0,880939962929229824
i love when my family acts emotionally abusive towards me and then 20 minutes later when i ask them to apologize they say it didn't happen,2017-06-30 20:03:27,2,0,880939872005095425
who else wants to die ? hmu,2017-06-30 19:25:29,4,0,880930320303960064
sick of living in an abusive & manipulative house but i can't go anywhere else so i'm sleep i guess,2017-06-30 19:20:49,0,0,880929144535752704
"my parents said ""u need to do something"" and i said ""i'm recording a new album"" and my parents said ""u need to do something productive""",2017-06-30 12:52:19,4,0,880831373824716800
im in a new band n we r recording a single n i recorded fucking 140 guitar takes for one song yesterday someone give me weed,2017-06-30 12:47:20,13,0,880830121304829952
wow we're listening to hollywood undead rn and just fucking realized one of the riffs is the same as the one from one of my songs oh god ,2017-06-29 22:36:00,5,0,880615877489696768
okay motherfuckers what did i come here to do,2017-06-29 14:42:55,6,0,880496821843488769
how's a gay trans girl like me supposed to find good pedals if electro harmonix spouts misogyny and homophobia in their ads lmao,2017-06-29 14:42:16,8,0,880496656080408576
"man i love when straight cis americans talk about how good it is to be gay in israel...u must be the authority... ""pinkwashing is BS"" lollll",2017-06-27 10:36:54,5,1,879710134578147328
how to be person??,2017-06-27 09:59:46,5,0,879700787852693509
"i just made pasta and micah told me ""it's hard, kind of like a penis""",2017-06-26 19:10:56,3,0,879477104202723329
also how do u do the trans symbol emoji tell me now,2017-06-26 00:52:52,2,0,879200767395147776
literally every time i come back from the liquor store this is what my brother says to mehttps://twitter.com/iasipmeme/status/879176147677970433 …,2017-06-26 00:51:51,5,0,879200512318607362
rec me good shows to watch ! i'm drunk n bored n i like weird tv and like strange humor idk tell me ur fav shit,2017-06-26 00:38:26,0,0,879197136784683009
man i am having a bad day ... someone stole my wallet & house keys and my guitar got fucked up right after i got it set up 4 summer,2017-06-25 23:04:53,1,0,879173592201801730
fuck pride fuck cops fuck imperialism fuck pink washing fuck cissexism fuck opportunism fuck performative allyshiphttps://twitter.com/sluttyceolez/status/879123552204537856 …,2017-06-25 23:01:33,1,0,879172752296611840
the reason i don't go to pride is bc that shit is fake as hell !!!!!!!,2017-06-25 22:40:33,6,0,879167468840910848
GET YOUR WEIRD ASS CISSEXIST SHIT OUT OF HERE GOD CAN WE GET LIKE ONE MINUTE,2017-06-25 22:38:53,3,0,879167048743628801
LMAO WHO LET THESE STRAIGHT GIRLS INTO PRIDE WITH THEIR PUSSY PWER FLAG IM DYING,2017-06-25 22:37:56,3,0,879166810347761665
"the other day i was playing a show and turned on chorus pedal and a kid goes ""OH MY GOD DUDE YOUR TONE IS SICK SOUNDS JUST LIKE TITLE FIGHT""",2017-06-25 14:42:46,4,0,879047232405819393
"straight cis ppl are cancelled , btw",2017-06-25 14:08:58,6,0,879038726554431489
unfriending zionist ppl is very cathartic,2017-06-25 14:07:30,11,1,879038357778685953
going to art museums with my family has turned into me telling my family which artists are gay,2017-06-25 13:37:46,4,1,879030874133680133
stop explaining things to me if i don't ask,2017-06-25 13:12:05,1,0,879024408253394945
i don't like going to art museums with men,2017-06-25 12:56:43,3,0,879020541566472192
"my brother, describing any given musical artist to me ""it's like jazz-influenced electronic""",2017-06-25 12:45:53,4,0,879017814622908417
lmao fuck corporate pridehttps://twitter.com/johnlegere/status/878321995888316421 …,2017-06-25 12:31:15,4,1,879014134897160194
wow sometimes i look in the mirror and realize i have boobs and i tear up a lot ....... puberty at 20 is dope,2017-06-25 10:29:32,12,0,878983501206474753
btw i told those kids the fuck off and a very sweet friend kicked them out of the house ,2017-06-25 10:11:51,4,0,878979051695861760
wow turns out some boys have never seen a trans woman before and will ask to take a picture with you at a house show ........ ,2017-06-25 00:02:49,12,0,878825782847700992
albums my dad puts on in the car part 2pic.twitter.com/CpqitZjGix,2017-06-24 19:46:05,5,0,878761174128623618
YEA MFhttps://twitter.com/brokelahoma/status/878715782875709440 …,2017-06-24 19:03:38,3,0,878750493564162048
i haven't played a first show in a while .... tonight i'm playin w my new psychpop band ACID EATING CONTEST in wrigleyville :) hmu for addy,2017-06-24 14:25:21,5,0,878680459663859713
"""droptopwop is the best rap album ever"" -my brother lmfao",2017-06-23 17:14:27,2,0,878360628003471362
how do u tell ur friend that they're selling mids?,2017-06-23 16:25:04,11,0,878348198246400000
i just spilled kombucha inside of my phone ama,2017-06-23 16:21:44,5,0,878347363303272449
"in the most dad fashion,my dad got me this gay ass wilco shirt & proceeds go to center on halstead :')pic.twitter.com/zMCabXXAKJ",2017-06-23 15:41:23,17,0,878337205894352896
exfoliating has rly changed my life .... i have no skin anymore,2017-06-22 12:48:24,12,0,877931287746576385
when ur friend from elementary school shares an article about why every us citizen should serve in the army for 1 yr ... hit em w the block,2017-06-22 12:37:34,6,0,877928561935384576
playing a 5 band bill tmrw ... send prayers :)),2017-06-21 21:39:31,10,0,877702559686737920
should i comment on this girls father's day post and call her dad out for voting against a motion to allow trans ppl bathroom access y/n?,2017-06-21 14:26:14,5,0,877593519895977984
the keys to the bathroom at this dentist are connected to toothbrushes ? that's kind of gross i think,2017-06-21 14:17:45,13,0,877591383132954625
"i'm at the dentist, what should i tell them ?",2017-06-21 14:15:17,2,0,877590763588038656
"whenever i tell someone i have ptsd theyr like ""from what?!?"" and i'm like ""uhhhhh........being..........""",2017-06-20 23:11:00,6,1,877363194544754689
hint it is my guitar and my computer and neither time was on purpose (duh),2017-06-20 23:01:37,1,0,877360832010735616
"2 important things have been put in my ceiling fan this week, can u guess them both?",2017-06-20 23:01:21,1,0,877360765044445184
"whenever it gets to be the 20th of any given month i'm like ""damn i can't believe it's been x months since 4/20""",2017-06-20 22:27:31,10,0,877352249974038528
wow a fucking bot just retweeted that last thing i posted ... this is like a 21st century dumb ass book about dumb ass shit,2017-06-20 22:13:56,1,0,877348832157237248
"cw my shit mental health: u know shit is f'd up when ur lookin @ a meme abt dying of old age and yr like ""this meme is actually optimistic""",2017-06-20 22:12:12,2,1,877348396029358080
damn my family and i just got in the car and my dad put on the new tribe called quest record and i was like woah ... next level,2017-06-20 20:41:23,8,0,877325538767114240
"ok google, give me one reason to be alive motherfucker",2017-06-20 15:23:07,4,0,877245447777259521
 and myself thonlmaohttps://twitter.com/bodyofdog/status/876909227360628737 …,2017-06-20 14:50:09,3,0,877237151397806081
these motherfuckers at the doctors office have been listening to too much maroon five,2017-06-19 15:25:52,9,0,876883751057412098
"whenever im making an album i cycle between states of like ""i fucking hate myself and the world god fuck this"" and ""wow this rules! i love!""",2017-06-19 14:26:31,6,1,876868816113987585
in other news frustrating conversations with men are frustrating and i'm sick of being talked down to,2017-06-18 18:40:41,6,0,876570389845073922
"lobotomize me, captain !",2017-06-18 16:40:36,12,1,876540169293266948
another concept: take ptsd out of my brain,2017-06-18 16:40:08,5,0,876540053480251394
concept: having fond childhood memories n not laying around feeling resentful,2017-06-18 16:39:53,4,0,876539989466763265
how come libertarians believe in shit like chemtrails but then if you say something about institutionalized oppression theyr like wut,2017-06-18 11:48:48,15,4,876466734022176768
hey bro i really like how all the jokes you make are the names of facebook groups,2017-06-15 01:33:38,5,0,875224759516241920
i am tired of being a bad thing / walking joke / tr*nny freak and i need everyone to stop looking at me for the rest of my life,2017-06-14 16:16:05,7,0,875084446617280512
my mom just discovered there's a dollar store by our house and she's raving about how every single thing is a dollar,2017-06-13 22:00:59,12,0,874808855854710784
damn i just remembered one time in kindergarten someone told me i was too sensitive and i started crying as i tried to convince them i wasnt,2017-06-13 11:50:01,13,0,874655103780880385
no better way to start a healthy morning than by vomming at 6 am!!,2017-06-13 11:40:04,5,0,874652600100147200
"what? no, i'm not depressively listening to old voicemails",2017-06-12 12:34:51,7,3,874303996621672452
a good thing about buying drugs at cvs is if you tell someone yr going to buy drugs at cvs it sounds like yr running errands,2017-06-08 16:51:15,8,0,872918971309273090
some intense mansplaining in the suburbs .... and everywhere but why are ppl being so OBNOXIOUS don't they know i'm fragile,2017-06-08 13:21:25,0,0,872866164824834048
"not that i did the first time but like , i'm really gritting my teeth here",2017-06-01 18:35:35,1,0,870408511569756160
update i'm probably going to piss myself again,2017-06-01 18:35:07,4,0,870408396511612928
something ive learned from taking estrogen is that if you have three nipples it does not necessarily mean you get 3 boobs and that's fucked,2017-06-01 14:02:09,45,2,870339700443271170
shout out to spiro for giving me the bladder of a 90 yr old and the skin of a baby !,2017-06-01 13:19:58,9,1,870329086731837440
"live from the middle of pennsylvania, i'm about to piss myself in the car",2017-06-01 13:15:37,10,0,870327991641026560
"also re: trans time, i think having ptsd has also significantly prevented me from becoming a fully-realized person",2017-06-01 10:39:55,2,0,870288808020979712
gotta remember this bc i feel so left behind bc i forget that i didn't start like taking control of my life until like a yr agohttps://twitter.com/morganmpage/status/869992626572939264 …,2017-06-01 10:24:02,4,0,870284809553227776
vaguely hungover in a car has become my perpetual state,2017-06-01 09:11:38,11,0,870266590302015489
my nipples get hard when i'm anxious and my nipples are hard like ... all the time,2017-05-31 21:29:53,7,0,870089988209246208
someone come get high and watch twin peaks w me in tivoli plssssss,2017-05-30 16:11:31,2,0,869647482296422410
i'm probably gonna cry every day until i go on tour w @franciecool420 again,2017-05-30 01:47:44,4,0,869430102903402496
woah the same thing happened to mehttps://twitter.com/franciecool420/status/869422506792407041 …,2017-05-30 01:44:19,5,0,869429245457694723
omg i'm gonna need someone to tell this kid on the shuttle to shut the fuck up please he's talking so loud,2017-05-24 16:04:12,3,0,867471311207100416
packing my room for the summer just really makes me come to terms with exactly how depressed i've been this year lmfao,2017-05-24 12:30:40,5,0,867417575344525313
me n @franciecool420 r goin on tour in a week !!!!! wonderful poster by @boosegumpss c u at the show ?pic.twitter.com/4eupXo0hza,2017-05-19 17:26:57,3,1,865680197240078337
tfw someone who sexually assaulted yr friend and gaslighted the fuck out of them likes ur post about sexual assault and gaslighting .... ,2017-05-19 17:21:44,3,0,865678884192215040
pls stop staring at me ,2017-05-16 18:18:36,4,0,864606033418891264
am i the only person who thinks beer tastes like milk?,2017-05-12 20:55:41,2,0,863196012709634048
why don't i use twitter more i just found like five friends on here!!!,2017-05-11 19:00:53,11,0,862804734272561153
"a critical list of queer n trans musicians, none of which are pwr bttm :)https://twitter.com/dumpxhim/status/862777043922149376 …",2017-05-11 18:51:52,5,0,862802467431600128
follow up:: it happened,2017-05-09 08:03:32,1,0,861914529244098560
rt if i'm about to vom in penn station,2017-05-09 07:54:36,1,0,861912281323622400
i wish animals used the internet because i have so many questions,2017-05-08 14:43:55,6,0,861652901357400065
what would life be like without ptsd ? l o l,2017-05-07 14:46:31,3,0,861291168344264707
"today i'm doing the 3 d's of liberal arts college: day drinking, doing homework, and watching documentaries",2017-05-07 14:07:52,12,0,861281442214662144
in goin on tour with my best friend francie!!! come say hi!!!pic.twitter.com/Kh6ZyXgCEL,2017-05-01 10:54:56,11,2,859058563750252545
dam i just remembered last yr i got locked out of my dorm and this kid who lived there wouldnt let me in bc he didn't believe i lived there,2017-04-29 10:28:41,6,0,858327182162223106
i put out an album last week called SOFT FOCUS and i havent posted about it on here! it's on spotify itunes bandcamphttp://bit.ly/2oQzhXL ,2017-04-27 15:51:17,2,0,857683588980109314
i cannot believe i've had to explain to multiple different ADULTS today that species and gender are NOT THE SAME THING?!?!?,2017-03-27 16:52:52,3,0,846465062541889536
down with cis for real i'm so fucking done w you people!!!!!!!!,2017-03-27 16:51:50,2,0,846464805863112704
darcy and i invented a really good drink last night which is 1/4 liter gin and 3/4 liter tonic water mixed in a tonic water bottle,2017-03-21 14:39:05,4,0,844257067707875328
lol just started laughing to myself at a show bc i realized how obvious it is that i'm a lesbian,2017-03-10 23:19:53,7,0,840416964321386496
when cis guys you don't know assume you're booking your first tour and congratulate you :'),2017-03-02 09:08:46,2,0,837303673629913088
do they have dog farms,2017-01-22 07:07:30,0,0,823140028431953920
"can't even smoke a j on my birthday, left my hormones in IL, and donald trump is the dumb ass president",2017-01-21 00:08:52,4,0,822672285609947136
also i keep forgetting this isn't my 21st birthday & i'm mad this shit is arbitrary as fuck i don't care about 2 decades i care about liquor,2017-01-21 00:08:06,9,0,822672092894216193
"hahaha what's up i'm 20, pissed about it because now it's not teen angst it is str8-up depression n bad habits :')",2017-01-21 00:05:17,2,0,822671386355367936
"*frozone voice* HONEY, WHERE'S MY PUSSYHAT?!??!?",2017-01-20 17:05:07,2,0,822565646647037952
i can fit my cats head in the palm of my hand and now he thinks he is a basketball,2017-01-09 19:05:29,7,0,818609672978571264
depression still kickin my ass in 2017 ,2017-01-01 18:09:41,3,1,815696525611466752
looooove hearing cis gay dudes talking about hilaaaaarious transmisogynistic youtube video pranks....wowee!!!! GAY RIGHTS!,2016-12-30 21:48:04,4,0,815026710588649472
so fucking sick of getting fucking stared at in public like...i can see u doing it and i can also hear words???? like i'm a person??????,2016-12-30 03:05:28,6,0,814744195814531072
"this woman is wearing a shirt w a distressed american flag on it overlayed w the phrase ""bad decisions make good stories""",2016-12-27 08:57:11,5,0,813745544170500096
"thinking of getting ""keep staring , you geriatric fuck"" tattooed on my forehead....thoughts?",2016-12-25 20:59:52,6,0,813202638275756032
in 2017 the world deserves 10 dollar grams,2016-12-24 20:06:42,4,0,812826873034117120
got my hard drive back-- new album january 2017!pic.twitter.com/qLBNBXEW7C,2016-12-21 15:33:39,3,0,811670994519736321
u know u study photo when it's the end of finals halfway thru your sophomore year and this is the fifth time you've been in the library,2016-12-15 14:36:01,2,0,809482163368423424
"big problem w writing this paper at my desk in my room is that i can smell my weed thru the desk drawer and every 5 mins i'm like ""get hi""",2016-12-14 13:29:51,4,0,809103120554983424
icymi.......i put out 8 albums this year n would be the happiest baby if u listened to them!!,2016-12-09 12:00:25,5,0,807268674809856000
don't tell melissa but i feel the same??https://twitter.com/melissaswierd/status/805183963761348608 …,2016-12-04 13:58:45,1,0,805486517418389504
"it still really cracks me up that i lost my virginity to ""i'm wide awake its morning""",2016-11-27 00:35:11,6,0,802747577481445376
i'm famous for making disgusting things,2016-11-26 02:03:23,1,0,802407387034517504
this thanksgiving i'm thankful for my brother and my shared appreciation for blunts,2016-11-24 20:46:40,5,0,801965291920064512
and this last weekpic.twitter.com/SQdAyGuMKl,2016-11-20 20:48:16,2,0,800516145682018304
from yesterdaypic.twitter.com/J84gpA56H3,2016-11-20 20:47:15,0,0,800515891129683968
"his middle name on facebook is also ""race car""",2016-11-20 20:46:33,0,0,800515711206588416
the kid who used to eat food out of the garbage in first grade just changed his profile picture to a race car,2016-11-20 20:46:23,3,0,800515671415287808
"imagine this: me, crushing cans of pbr on my forehead",2016-11-20 20:33:19,6,1,800512383659757573
my sweet friend @abbiejones11 had some really awesome words about my new album for @thelesigh  thx yall!!https://twitter.com/thelesigh/status/798185759006035968 …,2016-11-14 11:25:17,4,1,798200138531360768
im getting drunk for america,2016-11-08 19:24:56,3,1,796146519829192704
practicing self care on doomsday,2016-11-08 14:55:03,4,0,796078598725763072
"today has been incredibly eventful and exciting, which is only being exacerbated by my rolling a spliff in the bathroom @ work rn",2016-10-31 20:21:09,3,0,793246462624800768
PINCH MEhttps://twitter.com/bandcamp/status/793140034803146752 …,2016-10-31 14:44:34,4,1,793161759276367872
holy FUCK @ronmknox wrote this wonderful wonderful thing about me for @Bandcamphttps://daily.bandcamp.com/2016/10/31/leor-miller-feature/ …,2016-10-31 14:07:42,9,1,793152483258429441
get on the mfin space ship!!!!!!https://whoisleormiller.bandcamp.com/album/transgender-superspace …,2016-10-31 12:54:36,1,1,793134087758381056
transgender superspace comes out today at 1:30 eastern timeeeee,2016-10-31 11:44:34,3,0,793116461401272320
fun fact im drunk and I've recorded 3 songs for a new album this weekend,2016-10-29 22:29:56,2,0,792554095991152640
woman in sunoco with a 4loko and four cans of friskies is a portrait of me when i give up,2016-10-29 14:23:27,0,0,792431669240356864
the white male is a fucking enigma,2016-10-25 16:28:49,1,0,791013669257744384
OMG he just did it again,2016-10-25 16:28:23,1,0,791013558242910208
like i don't know the answers either but im not fuckin faking it!,2016-10-25 16:18:59,1,0,791011191615287296
he does it super matter of factly too,2016-10-25 16:18:27,0,0,791011059209539585
"boy in math class has been blurting out the answers all day, has yet to get one right",2016-10-25 16:16:12,3,0,791010493506916352
any1 seen my oversized sunglasses? gotta hide behind some cover of darkness for shows during the daypic.twitter.com/PrRpBMJq1K,2016-10-23 14:38:19,3,0,790261085429456896
"in a shocking turn of events, milwaukee's best ice turns out to actually be the worst!",2016-10-20 18:24:02,1,0,789230723274248193
it's nice that bard lets us know when health and wellness checks on our rooms are so i can pretend 2 b healthy n well for a week,2016-10-20 16:11:23,1,0,789197342071066624
playin smog TONITE w @highpopforever @furnsssct and @breadpilotband at 8 come hang im playin new songs off transgender superspace,2016-10-20 10:58:08,3,0,789118507715887104
"i personally can't believe that my professor just belted out ""no!!!"" upon my informing her the reason I had stood up was 2 go 2 the bathroom",2016-10-19 15:41:39,1,0,788827473144344581
i keep feeling like there are little bugs crawling up my body specifically my legs and feet,2016-10-18 21:35:23,1,0,788554104297680896
can I opt out of gender,2016-10-18 19:52:51,4,1,788528301308538880
they ran out of avocado so im ineffectively pretending there is avocado on this sandwich,2016-10-18 19:38:47,2,0,788524758396727300
how many weed blogs have you been on today?,2016-10-18 19:35:11,1,0,788523855191113728
femmes 2 the fronttttttttttt,2016-10-18 14:27:16,2,0,788446362975268865
fascist summer,2016-10-17 12:31:34,2,0,788054861342466048
recently found out that I've been fermenting old beer in a water bottle on my desk for the past two weeks ,2016-10-16 17:51:17,2,0,787772932852506625
getting a critical @theFelixCulpa tattoo rn,2016-10-15 14:24:06,2,1,787358403236593664
"my new album comes out in the next 2 weeeeeeks, keep yr eyes out

i talked 2 god & their breath smells like colt 45pic.twitter.com/gn2fOHuwi7",2016-10-14 20:27:53,2,0,787087563643293696
"on today's episode of ""get really high and make a wall of sound in my room"" im gonna get really high and make a wall of sound in my room",2016-10-14 15:00:20,2,0,787005135650168832
the only people i know who shared that meme about people mispronouncing your name have been white boys named max and ryan,2016-10-14 10:57:11,1,0,786943943170789376
i swear they're playing a slowed down version of don't stop believin in dtr right now,2016-10-09 13:12:56,2,0,785166167442857985
oh he also gave a fucking yelp review of our school's dining hall like,2016-10-09 12:57:29,1,0,785162276638785537
and im the freak in this situation? no,2016-10-09 12:55:11,0,0,785161699456323584
not to mention this kid has a roomba for his like 10x12 square foot dorm room like ...boy,2016-10-09 12:54:56,3,0,785161636604698624
jesus christ nothing like leaving your room and having the person who lives across from you's mother staring u up and down like a freak ,2016-10-09 12:54:19,2,0,785161480794697728
"don't tell, but it's the 10th album ive made since last october",2016-10-09 12:41:14,3,0,785158188375142400
haha i have a new album that i'm finishing today and i hope you're ready for it,2016-10-09 12:38:56,4,0,785157612283293696
I think all my clothes have coffee stains in them,2016-10-08 17:03:18,0,0,784861753725321216
like of course i put my fucking pen in my shoe,2016-10-08 16:48:06,0,0,784857925504368640
i was just trying to write a song but couldn't find my pen &searched for it a lot &then I was walking and found out it was stuck in my shoe,2016-10-08 16:47:51,0,0,784857864095559680
"some days you wake up sad and you're like ""let's see how today goes"" and then a bird shits on you within 30 minutes of leaving ur room",2016-10-06 11:12:06,1,0,784048593191759873
gilad told me i will never die,2016-10-05 15:17:05,2,0,783747860340826117
also @ bard who doesn't flush the toilet in my dorm? i swear to fucking god if i walk into the bathroom & c a shit filled toilet 1 more time,2016-10-04 16:27:30,2,0,783403192927285248
"i closed the cut, the cut still bled",2016-10-04 16:25:37,1,0,783402719377776640
this fried rice is just broccoli peas and cabbage in rice,2016-10-01 19:56:17,1,0,782368569896136704
divorce my brain,2016-10-01 18:51:39,1,0,782352306062983168
can't believe i have to be awake for 8 more hours today,2016-09-30 18:33:49,1,0,781985429604147201
bought a lot of the wrong kind of battery,2016-09-30 17:06:53,2,0,781963551556640768
"I have another new album coming out in the next month, don't know what it's called, but it is in the process of existing",2016-09-29 13:19:20,1,0,781543897814020096
casually buying 3 colt 45s before therapy bc i have mental health,2016-09-29 13:17:28,1,0,781543426986692608
i was reading under a tree and got sap on my butt,2016-09-20 14:07:51,0,0,778294617288511488
"lotsa old people out today, dontcha think?",2016-09-09 13:12:11,1,0,774294340990623744
did i buy enough beer?: an internal monologue,2016-09-09 13:05:02,0,0,774292544679141376
I put out a new thing on wednesdayyyy     http://whoisleormiller.bandcamp.com/album/tiny-shoes/ …,2016-09-04 22:34:08,1,0,772623821308301312
"ive had two close encounters with chipmunks today, friendly folks",2016-09-03 13:04:59,0,0,772118201551446020
i should not still be drunk but alas,2016-09-03 11:10:41,0,0,772089439770271745
"the current hairstyle i call ""goldfish""",2016-08-28 16:58:38,0,0,770002677161922560
i need a beer purse,2016-08-27 16:43:50,2,0,769636561986134017
grateful for this bone i roasted,2016-08-27 16:11:11,1,0,769628346972012544
"without fail, every time im in a Midwestern rest stop it takes me a good 5 minutes to convince myself i haven't been there before",2016-08-26 10:15:56,1,0,769176557415825408
every rest stop in the Midwest basically looks the same and all have a general smell of sweat,2016-08-26 10:14:14,0,0,769176128078557191
"i just can't swallow it sometimes, the yolk and shit",2016-08-25 22:49:32,0,0,769003818042425344
i really like fried eggs but sometimes that shit fucks w me you know?,2016-08-25 22:49:17,0,0,769003756042219521
damn...the fried egg emoji rules,2016-08-25 22:48:57,0,0,769003671778713600
not including cipinko or other collab endeavors,2016-08-25 22:46:01,0,0,769002934092914688
also kai and i counted the other day and i've done 27 releases since march 2013,2016-08-25 22:45:26,1,0,769002785887154177
"older couple walking their dog by this park I am sitting in, and every few paces they both clap about 3-4 times, what is happening",2016-08-25 22:40:02,2,0,769001427561656321
i know corporate internships are bullshit because I get follow up emails from a data destruction company re the quote they gave me 2 yrs ago,2016-08-24 16:50:39,0,0,768551115629662208
"the new ones called ""tiny shoes""pic.twitter.com/5PzDAIWE4I",2016-08-23 13:31:53,1,0,768138706326814720
hey friends! thanks for buying my songs!!! got a new album comin next week for ur eyes and ears ,2016-08-23 13:28:13,2,0,768137781369565188
omg such an exciting morning !!!!!!https://twitter.com/thelesigh/status/767763557178015745 …,2016-08-22 12:45:52,1,1,767764737815875584
I've been awake for 24 hours too long,2016-08-19 00:11:00,2,0,766487606460813312
no it's not 2 pm and no im not pouring jaeger into this bottle of coke in the middle of this airport rn.........okay fine you got me,2016-08-18 09:10:36,0,0,766261011125006336
living with straights: an ethnographic study on the domestication and dismissal of the woman,2016-08-17 17:14:25,0,0,766020383011143680
phobes are phobes are phobes........miss me w the transmisogyny thxxx ,2016-08-17 13:40:52,1,0,765966640987066368
"cis boy on my music: ""this is actually very tight""
glad to have exceeded your royal expectations ",2016-08-16 12:45:37,0,0,765590348223639552
good decision darcy and i just made: get drunk and go in this giant maze txt me if I die,2016-08-15 08:59:51,2,0,765171144362041345
haven't tweeted in a while i have a new album out.....http://whoisleormiller.bandcamp.com/album/gender-dysphoria-memes …,2016-08-14 14:18:08,2,0,764888855799533568
hey bon jovi fuckin sucks,2016-08-02 01:01:07,2,0,760339624959107074
"a dealer just told me he'd sell me 2 grams for $35, so I hung up on him",2016-08-01 16:36:44,0,0,760212692732899328
please stop writing for the odyssey online plsplspls ,2016-08-01 10:49:32,1,0,760125316211810305
playin a house show in evanston tn come hang !!! 1922 Sherman or some shit...last show round here till the wintertime methinks,2016-07-31 14:30:25,0,0,759818514354073600
"""you know this is about being a juggalo?"" -micah on 'use somebody' by kings of leon",2016-07-30 16:24:01,0,0,759484715539767296
"hey! i put out a new album a few weeks ago!! here it is!
full band shows starting in september!https://whoisleormiller.bandcamp.com/album/gender-dysphoria-memes …",2016-07-28 13:43:13,0,1,758719475193491456
wish u could record smells w ur phone...,2016-07-28 00:30:01,0,0,758519858749435908
some nights are severely more embarrassing than others,2016-07-24 16:51:32,0,0,757317313913823236
gary johnson looks like a scrotum,2016-07-24 11:13:32,0,0,757232253470666752
my dog knows something i don't,2016-07-23 15:56:50,1,0,756941158576566272
the suburbs are literally 100x more obnoxious on the 4th of july,2016-07-04 10:35:53,1,0,749975021729099776
in andersonville and all the Cis Gays™ are staring,2016-07-03 20:08:32,0,0,749756744851742723
damn i hate the Fourth of July so much...,2016-07-03 14:41:00,1,0,749674319815532544
kai just told someone they had to buy timbs if they were going to New York im dying oh my goddddd,2016-06-30 20:43:33,2,0,748678395077201920
tfw u can't tell if it's math rock or if they don't understand how to play in time...,2016-06-29 22:23:12,2,0,748341084091125764
how can you order a sandwich called the ultimate porker w a straight face and then eat it w a clean conscience?,2016-06-29 13:16:44,1,0,748203559024472064
I specifically sell small things like feelings or little toys,2016-06-27 20:01:07,1,0,747580550161006593
quick survey: anyone else have debilitating depression rn?,2016-06-27 19:59:39,1,0,747580181972418560
when ppl who have openly mocked U for being queer/trans post pics from pride ,2016-06-27 12:47:18,0,0,747471379172306945
probably God,2016-06-27 12:12:43,1,0,747462675655843840
ultimate hangover cure is squeezing the juice out of tuna w ur hands 30 mins after waking up,2016-06-27 11:49:29,0,0,747456826229329920
was just THINKIG about modest mouse while slicing tomatoes and then I walked to the bathroom and modest mouse was playing on the speakers.wo,2016-06-26 12:27:38,0,0,747104040039899136
damn shout out to the dad at the art institute wearing a four year strong shirt....your scene phase never has to end,2016-06-26 12:26:49,1,0,747103835756314624
aesthetic: the white dad i just saw drinking a fucking coors light at a high school baseball game,2016-06-11 15:48:36,1,0,741718799649509376
is every tiny little sad thing that happens catastrophic or am i just too sad to deal with the world at all times?,2016-06-10 21:06:15,0,0,741436350730227712
that kid and I would understand each other I think,2016-06-08 13:44:30,0,0,740600401817391105
"just witnessed a mom refusing to let her kid out of his stroller just kept pushing it while he screamed, ""I want to smell the flowers!!""",2016-06-08 13:44:00,0,0,740600277913456640
"a young girl, whose other two siblings are dressed identically, looks me up and down, trying to figure it out. I don't get it either, sry",2016-06-08 12:45:04,1,0,740585445021626368
"""you've never had a mint???? it's just like a tic tac!""
-an actual conversation I just overheard",2016-06-05 20:09:45,0,0,739610189373054976
leor miller: live from the gender neutral bathroom,2016-06-05 16:39:27,3,0,739557266358042624
my grandma just told my dad she would put a hex on him,2016-06-03 21:40:51,1,0,738908341439696896
"""okay, but what if i PAID you to employ me?"" -me rn, looking for jobs to no avail",2016-06-03 12:59:17,0,0,738777083355136001
when they gonna start talking about disarming cops ?,2016-06-02 19:20:07,0,0,738510535008755714
"my uber driver is in his 50s, with thin gray hair, wearing a checkered shirt and blue jeans classic dad chic, & is listening to Jason derulo",2016-06-02 18:45:28,0,0,738501817538076673
"fuckin dum that i just got denied a job for being under 21 bc the place sells cigarettes...lmao, forgot evanston did that shit",2016-06-02 15:25:23,0,0,738451463895126017
"when i go home there become more things for me to forget: currently, i am trying to find the car i was driving 20 minutes ago",2016-05-31 15:06:56,0,0,737722045052518400
how to get rid of depression in time for summer,2016-05-30 16:29:49,2,0,737380514542280704
wait shit i meant to search that,2016-05-30 12:44:47,2,0,737323883246673920
tyler cieck,2016-05-30 12:44:37,1,0,737323840875855872
"""*sighs* stick and poke tattoos are so beautiful..."" - @estherarugula",2016-05-29 23:05:54,1,0,737117805326311424
i just dropped a 40 and then it exploded all over me AMA,2016-05-29 23:03:42,0,0,737117250889650177
"if you call your family ""team"" chances are we will never speak",2016-05-29 21:55:08,2,1,737099997603237889
also there's a good chance I drunkenly ate multiple avocados last night,2016-05-28 11:37:02,1,0,736582058315763713
"one of my main reasons for adding old teachers on facebook is 2 c pics of them drinking & be like ""ok my habits are like that of a teacher!""",2016-05-28 11:34:24,2,0,736581397079560192
this perfect spliff is the physical proof that I am learning at collegepic.twitter.com/1N2UMaMSfS,2016-05-25 21:49:29,1,0,735649021499301888
