Text,Date,Favorites,Retweets,Tweet ID
Cutepic.twitter.com/Jrhbj2DRwP,2014-10-17 01:08:28,0,0,522977423907094528
Also I'm so glad that ppl are waking up and realizing that gotg was bad. The war against mediocrity is slow but we are going to win im sure,2014-10-16 20:57:00,0,0,522914139833131008
End all mediocrity,2014-10-16 20:51:16,0,0,522912695138660352
Why do all these action/adventure animes rely on fight scenes to make their show interesting??? What happened to ADVENTURE,2014-10-16 20:50:33,0,0,522912514921996290
Fight scenes that take up the entire episodes budget (-_-),2014-10-16 20:49:39,0,0,522912289486548992
But who am I kidding. Cooking is for ppl who have their lives together,2014-10-16 00:42:15,0,0,522608436086063104
Also why have I not been making 空心菜?? Shit tastes so good it almost makes me want to go to church,2014-10-16 00:41:55,0,0,522608353470849025
Study so hard u eyes hurt #livinthedream,2014-10-16 00:41:11,0,0,522608167642230785
Well the reason is college,2014-10-14 22:30:53,0,0,522212988741505026
Asks myself why I'm not watching anime. There is no reason,2014-10-14 22:30:45,0,0,522212956336312323
I haven't done anything productive todaypic.twitter.com/RqaHgsMo5n,2014-10-14 13:23:15,0,0,522075172501991425
The constant struggle of never knowing when is too soon to text someone back #whatissocialinteraction,2014-10-12 20:26:50,0,0,521456994604310528
Also this cat has tentaclespic.twitter.com/oMWGm3W1su,2014-10-12 17:38:11,0,0,521414551880077314
Leaves comic con looking 45% cuterpic.twitter.com/fJSgCYSmJl,2014-10-12 17:37:59,1,0,521414503259717632
On my way to nerd land #nycc14pic.twitter.com/XoPpJL0wee,2014-10-12 11:50:49,0,0,521327134401634304
Rats!!!!!!!!!!!!!!!!!?? Bpic.twitter.com/yxoeZdKlSW,2014-10-07 20:30:12,0,0,519645902353354752
Check out my gay baseballs #daiyapic.twitter.com/5dTfh9b8Tt,2014-10-07 16:24:14,0,1,519584004064808961
In Japanese tutoring #魔法少女pic.twitter.com/rNmBHBQQei,2014-10-06 15:15:32,0,0,519204328276783105
My tongue is so swollen God save me,2014-10-05 12:42:11,0,0,518803346841681922
When will good cinema came back from the war,2014-10-05 02:39:14,0,0,518651611506548736
Also how many college students does it take to open a wine bottlepic.twitter.com/OVC0LZJIof,2014-10-05 02:37:44,0,0,518651232945451009
The war against mediocrity never ends,2014-10-05 02:37:24,0,0,518651148455407617
Don't give me sovereigntypic.twitter.com/fHxXJCqKzu,2014-10-04 19:22:27,0,0,518541689989128193
You kno when you get slightly closer to figuring out exactly what kind of gay u are and ur like omg,2014-10-01 20:52:52,0,0,517477280684466176
Me tryna take selfies with a bb rat #thestrugglepic.twitter.com/SXFgWldeKO,2014-10-01 20:29:38,0,0,517471432818049024
Sports anime ruined my life. Petition to end all sports forever.,2014-09-30 01:02:04,0,0,516815216529928192
Also baseballs,2014-09-30 01:01:41,0,0,516815120648114176
When u so tired that u eyelids hurt #WhyIsThisAThing,2014-09-30 01:01:34,0,0,516815092625993729
Spending my night helping the new workers at the job I was fired from #FeelThatSting,2014-09-29 21:58:04,0,0,516768912307150848
#WhatWouldDandyDo,2014-09-29 00:01:53,0,0,516437682717982721
Also can we talk abt the ending of space dandy for a second and how dandy made the right choice,2014-09-29 00:01:36,0,0,516437612987699200
What happened to the simpler times of original v brotherhood fights #thegoldenageisover,2014-09-29 00:01:09,1,0,516437497585606656
In other news: Chris senpai #daiya,2014-09-28 23:59:35,0,0,516437104558366720
"Also don't ever let anyone think you like them, not even platonically. It only leads to destruction",2014-09-28 23:58:57,0,0,516436947863343104
Current mood: why,2014-09-28 23:57:47,0,0,516436652244623361
"Also last night a straight boy said ""I'm just an innocent heterosexual""",2014-09-25 09:03:39,0,0,515124471779565568
Yes hello im here to be cutepic.twitter.com/IH7wL5ZU2P,2014-09-25 09:03:03,0,0,515124322378477568
Stop straight white boys 2014,2014-09-22 03:29:26,0,0,513953199741763585
I'm like drowning in white fuckboys stop this now,2014-09-22 03:29:09,0,0,513953130774818817
Too many fuckboys in this world,2014-09-22 03:28:48,0,0,513953041113169920
I'm so glad,2014-09-22 03:00:09,0,0,513945830345433088
"""No one even says no homo anymore""- straight boy I live with",2014-09-22 03:00:02,0,0,513945802793050112
Also I was voted to be on the multicultural diversity committee at my school so I'm just killin it all around today #peepatmyperfection,2014-09-21 13:33:30,0,0,513742832327458816
"Another bomb as fuck outfit, brought to you by me.pic.twitter.com/70gcyx5bZr",2014-09-21 13:32:08,0,0,513742487291461632
For a bunch of losers nerds can be real fuckin loud and angry,2014-09-19 19:41:30,0,0,513110664567857152
Heading an anime club is so stressful,2014-09-19 19:41:03,0,0,513110552030486529
Like someone on campus has a wolf husky mix and I s2g this beast is magical,2014-09-19 13:26:38,0,0,513016328232640512
I just pet a giant white wolf omg????,2014-09-19 13:26:10,0,0,513016208149712896
"Yes hello my friends are too cool for me. Leave me, a sad potato, to rot.",2014-09-17 01:04:41,0,0,512104835798540288
Also draws furries in class bc I'm trashpic.twitter.com/AltBYMWZCn,2014-09-15 17:05:22,1,0,511621821469556737
Draws my fav anime characters in Russian history instead of paying attention #kaibapic.twitter.com/AbR4orUeQZ,2014-09-15 17:03:49,1,0,511621430929551361
Works up the courage to ask ppl to eat dinner with me not in a romantic way but in a cool friend way,2014-09-15 16:57:11,0,0,511619761588142080
Lmao check how hard I'm workingpic.twitter.com/wg2rtxbxkR,2014-09-14 23:43:28,1,0,511359620615786498
I don't wanna learn katakana right now I just want to watch anime and draw,2014-09-14 23:42:33,0,0,511359390252007424
The funny thing is I should be studying Japanese but I'm not,2014-09-14 23:42:04,0,0,511359267266629635
"""Fuck my ass"" quoth the raven",2014-09-14 23:41:35,1,2,511359147334713344
Just plz remember that ship wars are literally the most pointless thing in the world #dontbeapissbaby,2014-09-14 23:33:27,3,3,511357099809726464
But lmao I'm speaking as a koujaku and clear fan,2014-09-14 23:32:47,0,0,511356929441300480
Like every virus and trip fan that shits on mink fans needs to like take three steps back and be like what,2014-09-14 23:32:22,1,0,511356825061822464
Sometimes I see ship hate and I'm reminded of the dmmd fandom,2014-09-14 23:31:49,1,0,511356686121324545
capitalism and the loss of twinkies are both bad things,2014-09-14 03:31:00,8,0,511054493971386368
i also hate that i cant buy twinkies anymore like they weren't good but their existence was comforting,2014-09-14 03:30:34,0,0,511054383967399936
idk where that came from im rlly tired and sleepy but wow what a ridiculous idea,2014-09-14 03:29:56,0,0,511054221652025344
i hate capitalism so much,2014-09-14 03:28:51,1,0,511053950909710336
yes hello i drew a thing like 19238474 days ago but i still love it http://tmblr.co/ZuX0hm1Qf7rx5 ,2014-09-14 03:13:35,0,0,511050109849583616
i should just stop looking at omocat's stuff esp when i still have a deficit w chase,2014-09-14 03:11:18,0,0,511049532948615168
omg i want this one too http://www.omocat-shop.com/products/demonboy-crewneck …,2014-09-14 03:10:48,0,0,511049409950281728
well tbh i want everything omocat makes,2014-09-14 03:03:40,0,0,511047614230720512
i want it http://www.omocat-shop.com/products/succubus-boxy-t-shirt …,2014-09-14 03:03:12,0,0,511047498039705601
if u ever want to understand me as a person just look at these caps of arakita's face #backinbikehellpic.twitter.com/IPfGm8Fllt,2014-09-14 02:58:18,1,0,511046264092655616
mochi capitalism,2014-09-13 21:34:58,0,0,510964892112019457
What happens when you go so far into someone's porn blog that you see grunkle stan giving a blowjob #ImAChangedPerson,2014-09-10 01:05:17,0,0,509568271805612032
Also I like slept for the first time in eighty years god bless,2014-09-09 09:35:13,0,0,509334210067566593
What a weeb trash outfit. I'm so upset with myselfpic.twitter.com/t5O8n0LK7d,2014-09-09 09:34:50,0,0,509334115129507840
Watching Hinata play volleyball is exhausting tbh,2014-09-08 20:56:32,1,0,509143281394253824
ummmm let's talk abt these two cuties in the first ep of haikyuu who were rooting for lil hinata #therealotppic.twitter.com/yCXOcuBHxN,2014-09-08 20:50:52,0,0,509141854970208257
this child left behind a bunch of shit and it's mine nowpic.twitter.com/6MkwdLmOXz,2014-09-07 23:16:05,0,0,508816013144903680
Also tweeting in Chinese is so much better!!!! 140 characters goes a long way,2014-09-07 21:45:24,0,0,508793193509683200
我最喜欢学外语因为学到以后我觉得我很聪明！让我很高兴！<3 #languagemajorperks,2014-09-07 21:44:34,0,0,508792982867542017
Omg I read that tweet!!!!,2014-09-07 21:40:54,0,0,508792059248259072
Wait lmao can you even say that in Chinese #chineselanguagemajorprobs,2014-09-06 17:02:51,0,0,508359697515421696
我生日文的气！,2014-09-06 17:02:08,0,0,508359517646888961
It's hard being a weeb,2014-09-06 15:21:54,1,0,508334293643689984
Why does all this hiragana stuff look the SAME #japaneselanguagestudentprobs,2014-09-06 15:21:28,1,0,508334184558264320
Stop using the word Caucasian for white people like omg it's 2014 haven't we learned from our mistakes yet,2014-09-06 03:47:42,0,0,508159593290432512
"""tfw no gf"" pales in comparison to tfw no $$$",2014-09-06 02:39:23,1,0,508142398254612480
#lifestyleoftherichandfamouspic.twitter.com/UCKavq46Nw,2014-09-06 02:37:58,1,0,508142043752042496
God bless us everyone http://youtu.be/ew-FnPkepOY ,2014-09-06 02:32:06,0,0,508140564538470400
Also I'm supposed to be working my barista job and I'm reading manga abt alien penis hands #hardworker,2014-09-06 00:07:42,0,0,508104228909613056
No wait this is my favorite #parasytepic.twitter.com/tIlX5zvFUa,2014-09-06 00:05:36,0,0,508103699471020032
This is my favorite page #parasytepic.twitter.com/EkjEvbpk8e,2014-09-06 00:05:06,0,0,508103573167964160
This is amazingpic.twitter.com/WZG9zddjcN,2014-09-06 00:04:42,0,0,508103471351209985
Holy shit cakespic.twitter.com/8IbhsZFV1j,2014-09-05 23:52:06,0,0,508100300960698368
shinj no,2014-09-05 23:47:05,0,0,508099037992865792
Lol the shinji in #parasyte  is even worse than nge shinji,2014-09-05 23:46:44,0,0,508098948817780737
"Lmao ""my fucking hand looks like a Dali painting irl! That's amazing!"" #parasytepic.twitter.com/MUQYfdQJWR",2014-09-05 23:44:39,0,0,508098424198426624
Turns this twitter account into an ootd twitter #toocuteforthisworldpic.twitter.com/7m0Q0SOTYn,2014-09-05 13:44:26,1,0,507947374992711680
Argues intensely for an hour with suite mates over which is cooler: having a chainsaw or a drill for a hand #collegelife,2014-09-05 01:18:02,0,0,507759539757015040
Perfect as fuck outfit today. Not featured in photos: cute af high heeled Mary Janes #KillinItpic.twitter.com/HtEzoBNJUg,2014-09-04 23:35:12,0,0,507733658447659008
"This just in, Ino is a babe #narutofightinggameshavechangedme",2014-09-04 22:58:15,0,0,507724360288051201
I don't know anything about naruto except that I now hate deidara #fuckbirds,2014-09-04 21:22:24,0,0,507700241978888192
I'm going to lose the rest of my semester to a fighting game #stopnarutonow,2014-09-04 20:38:10,0,0,507689107519451137
Fuckin nayruto games,2014-09-04 20:34:28,0,0,507688178623737856
There is no one worse at fighting games than me,2014-09-04 20:34:07,0,0,507688087804461056
Learning mandarin and Japanese at the same time this year #goodbyegpa,2014-09-04 00:04:19,0,0,507378600786796544
At least my outfit is on point as it always is #universalconstantpic.twitter.com/2ujBguMXXE,2014-09-03 18:05:38,1,0,507288334767763457
Everyone should play a Zelda game #TreatYoSelf,2014-09-03 18:02:40,0,0,507287585941897218
"Like shit son, LoZ is so good. I haven't even played all of them but dingle dangle the ones I have we're so good",2014-09-03 18:02:10,0,0,507287460028874752
You know what's a game series that has never disappointed me? Legend of Zelda #theclassics,2014-09-03 18:01:06,0,0,507287192386170880
Whoops make that two nails now #ImDone,2014-09-03 17:52:10,0,0,507284943555551232
In other news one of my acrylic nails just broke and now I'm even more upset #badday,2014-09-03 17:41:30,0,0,507282262074093571
I want to live out my own fantasy in a video game. Not the fantasy of a straight white woman and def not a straight white man #diversityplz,2014-09-03 17:13:17,1,0,507275161431990273
I want my video game characters in rpgs to have the opportunity to be my own self insert,2014-09-03 17:11:31,0,0,507274716462473216
What I really want is just for there to be more narratives of queer black women in everything,2014-09-03 17:10:37,1,0,507274487327653889
Lmao I'm just going to have to write a lot of fic abt my inquisitor and vivienne #morequeerwomen'snarrativesplz,2014-09-03 17:09:51,0,0,507274296746864640
Too many straight white men in my video games. #biowareprobs,2014-09-03 17:08:17,0,0,507273902914273280
I miss digimon so much #titleofmyautobiography,2014-09-02 00:51:23,0,0,506665670520868864
What would I have done without swimming anime,2014-09-02 00:49:11,0,0,506665113378914304
College has already lessened my anime watching time. This is too much. #weebprobs,2014-09-02 00:47:39,0,0,506664729692340224
Communal college bathrooms? More like #whyisthisworldsoharsh,2014-09-02 00:11:21,0,0,506655593374171136
Also doing my hw early???? #notinthisuniverse,2014-09-01 23:56:04,0,0,506651748766068737
"Settle down there, friend.pic.twitter.com/FYoPc9n4JS",2014-09-01 23:55:10,1,0,506651520025501697
Also my first day outfit was the bombdiggity #toocuteforthisworldpic.twitter.com/D8FNfkebCi,2014-09-01 17:29:51,1,0,506554555224850432
"Also I've started eating salad, so like the apocalypse is bout to start like any minute now #seeyallinsaladhell",2014-09-01 17:12:01,0,0,506550064622632960
Also I forgot I have an intense amount of responsibilities like got dAm #lazykidprobs,2014-09-01 17:10:48,0,0,506549760166469632
Day one complete.,2014-09-01 17:09:38,1,0,506549467404054530
First day of class!!! #preppingforneversleepingagain,2014-09-01 14:50:03,0,0,506514340292620288
"I'll have you know, I listened to copa cabana today and only cried a little bit. #hernamewaslola",2014-08-31 21:08:10,0,0,506247108572508162
"Half an hour b4 I leave, and I'm still not packed. #imanadult",2014-08-31 08:42:26,0,0,506059436268744704
I'm glad kuragehime is a thing that exists.,2014-08-31 03:31:23,0,0,505981156547125248
3:30am and I'm not done packing eyyyyyyy #ihatemyself,2014-08-31 03:27:34,0,0,505980197192343552
Where would I be without Bill Nye??? In a ditch that's where. #blessedtohaveknownbillnye,2014-08-31 03:19:55,0,0,505978270819831809
What's proper character development? What's good plot progression? #questionsnotaskedbyjamesgunn,2014-08-31 03:07:10,0,0,505975063196475392
Guardians of the Galaxy was mediocre film and I'm so disappointed with the taste of the general population. #stoprewardingmediocrity2014,2014-08-31 03:05:04,0,0,505974533820784640
Wow a whole two followers now. And only one of them is fake! #everythingscomingupmillhouse,2014-08-31 02:31:29,0,0,505966085024546816
Frantically searches for my copy of skyrim instead of packing. #priorities #videogamesareimportant,2014-08-31 01:59:23,0,0,505958006681792513
Also I'm tweeting intensely so this account doesn't look too sad. #imsadandlonely,2014-08-31 01:53:01,0,0,505956404570914816
I bought this shirt in china. It's supposed to mean 'I luv Beijing' #goodjob #nobuyersregretpic.twitter.com/BGYkrpu7a2,2014-08-31 01:51:49,0,0,505956102182535168
Also @bioware Ty for solas.,2014-08-31 01:27:27,0,0,505949968193290240
Lmao packing for school? More like unending chaos and no sleep #havemercyonmysoulpic.twitter.com/U5tqndP8XF,2014-08-31 01:26:07,0,0,505949634490277888
