Text,Date,Favorites,Retweets,Tweet ID
"of course my newly-instated ""regular"" hairstylist is getting transferred to urbana l o l steve don't go",2017-08-30 11:39:12,1,0,902918636364554240
"I saw ""dylan bundy"" was trending and I was disappointed that dylan bundy is not, in fact, the long-lost daughter of ted bundy",2017-08-30 04:34:36,0,0,902811778173820928
desperately seeking my strapless bra I haven't worn in months and a tshirt from a concert I went to with my ex but it's still v comfortable,2017-08-30 03:00:53,0,0,902788193715724288
it is with a heavy heart that I report that heathcliff is for sure my Most Problematic fave,2017-08-30 02:19:56,0,0,902777890399498240
I Laugh because you're a written arts major and your poems are Beyond Tragic,2017-08-30 01:03:28,1,1,902758646928596993
"hey remember when you haha'd my comment calling out ur aphobia and then claimed u were upset by the convo
well I haven't B I T CH see u soon",2017-08-29 19:37:10,3,0,902676531675267073
"I would be way more interested in grey's anatomy if it was about alien greys working in a hospital 90 miles underground in dulce, new mexico",2017-08-29 18:58:49,1,0,902666880376344576
shit I need to think about food places in md I need to hit up before I leave on saturday for bard,2017-08-29 15:09:18,0,0,902609119693217792
confident men are bad; confident men on cutthroat kitchen are worse,2017-08-29 02:16:49,2,0,902414716190023680
I'm ready to go to war with vegans after having been subjected to the moving image of vegan cauliflower ice cream,2017-08-29 01:21:45,0,0,902400861464403968
"guiltlessly bought a rug for my dorm, alvvays' debut album on colored vinyl, and preordered their new album bc I found an amazon gift card",2017-08-29 01:00:59,0,0,902395632740126720
"north korea: launches missiles over japan
us:pic.twitter.com/ovqSjJ9edY",2017-08-28 17:51:55,4,1,902287657723715584
literally vomiting after I see screenshots of jon snow fucking dany,2017-08-28 16:50:02,0,0,902272083325063168
what a coincidence! so do Ihttps://twitter.com/qikipedia/status/901972606223515648 …,2017-08-28 16:44:39,3,0,902270727663083525
plays look what you made me do after I murder taylor swift,2017-08-28 16:30:00,2,1,902267041817608192
if you call it catsup I hate you,2017-08-28 13:49:26,3,2,902226630956818434
taylor swift???? THICC????????? is this a fucking jokepic.twitter.com/knDn8q8T9z,2017-08-28 12:55:04,2,0,902212951322583045
this is fabuloushttps://twitter.com/martindicaro/status/902142211223146496 …,2017-08-28 11:57:33,1,0,902198477979086849
drunkenly orders things off of amazon but it's Not Reckless because today I found an amazon gift card in an old wallet,2017-08-28 02:25:56,2,0,902054624986845184
boophttps://twitter.com/austinmcghee55/status/901674835180474368 …,2017-08-27 18:27:18,2,0,901934173648248833
I object to this tweet because despacito is far more tolerable https://twitter.com/myboy/status/901228386185469952 …,2017-08-27 15:21:33,0,0,901887425357721603
uh oh I think I've run out of live versions of atop a cake on youtube,2017-08-27 15:12:37,0,0,901885180524322817
"public service broadcasting, tennis, big thief, alvvays--I've gotten in2 so many bands w music I  this summer & I consider that productive",2017-08-27 14:02:14,0,0,901867465122213890
the woman in tennis looks like my middle english professor,2017-08-27 02:28:28,0,0,901692874571513856
all of the people who are affiliated with taylor swift's new album are putting out defenses left and right and I'M LIVINGhttps://twitter.com/josephkahn/status/901272624055042048 …,2017-08-27 00:29:52,2,1,901663027644297220
jim parsons in hidden figures plays a character which is pretty much sheldon but angry and blatantly racist,2017-08-26 22:53:27,3,0,901638764849758209
"oh, thank god. I will never worry again thank u @BuzzFeedpic.twitter.com/2aSvChhQx8",2017-08-26 21:03:31,0,0,901611097463169024
I could never be on the bachelorette bc then I'd have to pretend to enjoy whatever third-rate pop country act they would book for a date,2017-08-26 18:35:59,2,0,901573970046193664
you know it's bad when you have to start up the thinly veiled defenses yikes jack ur better than taylor shake her offhttps://twitter.com/jackantonoff/status/901568994875891712 …,2017-08-26 18:24:24,1,1,901571056510676994
k it still suckshttps://twitter.com/jackantonoff/status/901568994875891712 …,2017-08-26 18:22:55,1,0,901570679547604993
my favorite frat is tappa tappa tappa,2017-08-26 18:21:58,1,0,901570443055964160
what should I pick up in Maryland so it's cheap before the start of the school year,2017-08-26 17:47:37,0,0,901561797681065984
"I can't stop thinking about ""if he built it, he would come"" quote from the jeffrey dahmer episode of lpotl",2017-08-26 16:22:55,2,0,901540481158586368
who's driving with me to boulder to see the jon benet ramsey house lol,2017-08-26 16:02:06,1,0,901535242745503745
that moment where you realize you've had one too manyhttps://twitter.com/brittlestar/status/900814145141997570 …,2017-08-26 13:31:52,3,0,901497436220395521
just dreamed that my hs put on my fair lady but it was crossed w footloose & my best friend from hs got sick so I had to do my part & hers,2017-08-26 10:32:10,0,0,901452211313676288
oh man I'm not a big superhero fan (unless it's captain america and it's homoromantic as fuck) but I actually love the tick,2017-08-26 02:39:11,1,1,901333183769325573
"I don't know if ""unassuming"" is a word I want used to describe a hostel but okpic.twitter.com/wT9a5fSU84",2017-08-25 23:57:17,0,0,901292439859843074
dealing with the future during senior year will not be fun but at least I have great friends!!!!,2017-08-25 21:08:51,5,0,901250052915679233
if I see one more mindless thinkpiece comparing taylor swift's new single to arya stark.......,2017-08-25 12:13:43,2,0,901115381892435973
I can't believe taylor swift ripped off modern baseball; where's mobo's writing credit????pic.twitter.com/u9PldihGD6,2017-08-25 12:06:02,0,0,901113446560931841
bouncing on my bed with excitement at the prospect of setting up my record player under my soon-to-be-dorm's big window facing the mountains,2017-08-25 11:59:38,1,0,901111835340025856
new current mood spotify playlist new me,2017-08-25 11:48:17,0,0,901108980113711105
taylor swift is so awful that she makes me want to stan calvin harris,2017-08-25 11:46:06,1,1,901108430211080192
why does spotify think I live in bristol,2017-08-25 10:11:26,1,0,901084606195265540
I hope taylor swift stans can explain away why her new aesthetic is blatantly ripping off beyonce and kanye west lol,2017-08-25 09:40:17,3,2,901076769456914434
"I hope look what you made me do flops hard so I don't have to hear the kidz bop version 1,000 times at camp next summer",2017-08-25 02:58:01,1,0,900975533923733505
usually I give a Hard Pass to superhero tv shows but ben edlund created the tick so I'm here for it,2017-08-25 02:43:40,2,1,900971924787941376
I want monetary compensation for having to view this with my own two eyespic.twitter.com/1dvX00Q55x,2017-08-25 02:33:45,0,0,900969429504188416
"me, slightly slurring: I jus want you all tknow..,, my music video directed IN MY HEAD, of adult diversion, by alvvays, starring me, is good",2017-08-25 02:28:14,3,0,900968039444643841
omg I'm here for the roller derby-themed diet cig music video for harvard,2017-08-25 02:17:13,0,0,900965268553252865
"ok, look, I cannot defend, much less compliment, any of katy perry's recent content, but this is as good as it's going to get, peoplepic.twitter.com/MWRUitGqz3",2017-08-25 02:06:14,4,0,900962501843533826
tony's best look in 13 reasons why is his car shop look #doispyguyliner,2017-08-25 01:33:27,0,0,900954253375660032
bug spraying all the negative people/things/thoughts out of my GLITTERING SENIOR LIFE,2017-08-25 01:30:01,1,0,900953389336477696
friendly reminder that there's a strong possibility taylor swift voted for trump,2017-08-25 00:27:07,2,0,900937561631096833
new taylor swift song reminds me of the songs I would have written if I had gotten my fourth-grade dream band called atomic heart together,2017-08-25 00:24:44,2,0,900936958720987136
taylor swift's new song is trash and I am GLEEFUL,2017-08-25 00:12:46,1,1,900933948963934208
"perhaps my most money-conscious thought: I don't know, hubba bubba is good but it's pretty expensive to just infuse vodka with it",2017-08-24 23:30:45,5,0,900923374758760448
perhaps there is no fictional relationship I care less about than jon snow and daenerys,2017-08-24 23:13:43,1,0,900919088020672512
NO I should not be throwing away $20 on frivolous purchases but I am now the proud owner of an egg-shaped record,2017-08-24 22:01:01,1,0,900900794043596800
deanna troi in this next generation episode is giving me serious hair inspiration for 80's night on saturday,2017-08-24 21:59:02,1,0,900900291914215425
I know there's not any devastating news on bip anymore but it still makes me sick to my stomach to just log in lmao!!!!,2017-08-24 21:29:13,1,0,900892789734604800
I'm still pissed off that my ex boyfriend broke my second favorite hot roller container by being careless,2017-08-24 21:23:43,1,0,900891407380082689
"han solo: never tell me the odds 
me: never tell me the limited edition pressing is almost sold out",2017-08-24 21:10:14,2,0,900888012179075072
can I never be subjected to the little girl's poop party video again,2017-08-24 13:46:47,0,0,900776414550663173
I live for all of the game of thrones fans getting SUPER salty that people are questioning plot holes in their seemingly untouchable show,2017-08-24 12:19:23,3,1,900754420941688832
only wavering in my choice in major when I see the $130k/year nanny job which requires applicants to have majored in child psychology,2017-08-23 23:36:58,8,1,900562552790429697
"few things irrationally anger me more than vegetarian ""pulled pork""",2017-08-23 23:25:08,1,0,900559571785326592
"apparently the food marylanders hate the most is the corner piece of a brownie and I, for one, Heartily Concur",2017-08-23 23:20:23,2,0,900558379059380225
I drank two drinks with the intent of packing for college but instead I'm drunk on my bed letting the s2 outlander soundtrack crush my soul,2017-08-23 23:17:20,3,0,900557608557436928
currently thinking about all the bops I want the dj at the club to play when we go out to an 80's mayhem night in dc this weekend,2017-08-23 22:22:25,1,0,900543788124426241
"each time I listen to macarthur park I think the lyric is ""love's hot fevered eyyen"" my middle english class has ruined me",2017-08-23 21:34:47,2,0,900531800686067712
the killers are still So Good,2017-08-23 20:37:24,2,0,900517360620253184
you look godawful sweetiehttps://twitter.com/taylorswift13/status/900399489126629377 …,2017-08-23 17:44:45,0,0,900473914345889793
the only way to try on new high heels is to strut around the garage wearing them and the tshirt and granny panties u slept in,2017-08-23 14:59:15,2,0,900432262868631552
it took me an embarrassingly long time to realize that HEEEEEEEEY BABY by dj ötzi is just a cover of the hey baby song from dirty dancing,2017-08-22 22:46:20,0,0,900187421706522624
"I am not funding ur shitty art gofundme, rich bard kid",2017-08-22 22:14:15,7,0,900179346966663168
"""h-hewwo"" better be the Next Big Meme",2017-08-22 20:25:14,1,0,900151911055282176
this is a drunken reminder to myself that I need to get chaps,2017-08-21 23:22:53,2,1,899834231995740163
tabasko s/weet from super delux/e replied to one of the memes I shared on fb I've peaked,2017-08-21 20:06:18,1,0,899784758745550848
catch me in philly in october sobbing when modern baseball plays your graduation because it'll soon be MY graduation,2017-08-21 19:06:17,1,0,899769656185106432
me on my way to tend to my tiny gardenhttps://twitter.com/souslecielrouge/status/861664179224104960 …,2017-08-21 18:42:57,2,0,899763783232565249
"my parents: you've bought a lot of concert tickets recently......
me, about to buy tickets for modern baseball: haha I'm done tho :]",2017-08-21 18:41:43,1,0,899763474057842688
I wasn't going to buy any more concert tickets this fall but um then I saw modern baseball was playing its last shows ever???!!!?? Fuck,2017-08-21 17:20:48,0,0,899743108933591041
catch me serving major sideboob in the spirit of the eclipse today because uh my halter top is the moon and my boob is the sun #symbolism,2017-08-21 17:18:59,3,0,899742651980926976
if someone makes me work for a proposal by climbing up a mountain I'm going to be pissed,2017-08-20 23:41:47,2,1,899476601091567616
"ask me how to describe
chemistry
this whole beautiful thing

well, if I were a bell, I'd go
ding 
dong
ding
dong
diiiiiiiiiiiiiiiing",2017-08-20 23:17:21,3,0,899470448823595008
stealing my family's economy-sized bottle of motrin while on my period was a crime of passion,2017-08-20 23:10:30,4,0,899468728617902083
eyes glazing over when my twitter feed floods with game of thrones livetweets,2017-08-20 22:23:54,0,1,899456999787810816
catch me audibly moaning in the car and having to turn off my podcast bc of severe period pains haha live laugh vagina,2017-08-20 21:52:48,5,0,899449172067328000
"probably should not wear my ""world is a fuck"" tshirt to the family function",2017-08-20 13:50:55,3,0,899327903061741568
3:02 in alvvays' party police is a mood,2017-08-20 13:05:24,1,0,899316450086850561
"santo and johnny's cover of ""you belong to me"" is........everything",2017-08-20 12:56:26,0,0,899314190221017089
"officially seeing:
public service broadcasting
best coast w/ frankie cosmos
alvvays
lana del rey
rip in fucking peace my first camp paycheck",2017-08-20 11:40:15,3,0,899295020934680577
"me: alright, I think I'm done buying concert tix for this fall
songkick: public service broadcasting is playing in brooklyn--
me: motherFUC",2017-08-20 11:28:38,0,0,899292095885791232
my time to be a sugar baby is worryingly running out,2017-08-20 11:12:28,2,0,899288028128186368
"I know so many people who are """"""thinking about law school"""""" and I'm like bitch been there done that let's see how many are left in 5 years",2017-08-20 02:08:17,3,2,899151078834483200
I regret typing this already but I think we all know gordon ramsay is a certifiable daddy,2017-08-20 00:38:49,4,0,899128563248631809
the batdad vines are still enormously funny,2017-08-20 00:10:38,0,0,899121472005971971
what gives this fetus the right to judge every decision I've ever madepic.twitter.com/hC8UB0AHAS,2017-08-19 22:28:24,2,0,899095745118318593
my modern love column in the new york times would just be a link to alvvays' discography,2017-08-19 22:07:44,0,0,899090544894332929
"I found out two of my top picks for fantasy football team names are ""too long"" so  death match  between the remaining contenders",2017-08-19 22:04:02,0,0,899089610869018624
what's your #1 abba jam,2017-08-19 19:37:07,0,0,899052639907962880
by the next total eclipse visible from north america I'll be 28..........wwwwwwwtf,2017-08-19 19:22:18,1,0,899048909615640576
lipstick stains on my boston market cornbread bag--très chic,2017-08-19 18:30:11,1,0,899035795440504832
"a jeffrey dahmer playlist featuring charli xcx's ""boys""",2017-08-19 14:46:15,0,0,898979439874375683
me when somebody asks if I'm okay after a sob-filled mental breakdownhttps://twitter.com/nytminuscontext/status/898972080317890561 …,2017-08-19 14:19:33,4,0,898972722990067714
haha so hey what astrophysicist can I seduce for a pair of solar eclipse glasses before monday,2017-08-19 13:58:52,0,1,898967516504043520
it's now my duty to murder the aryan boy in the vineyard vines shirt naruto running through the library,2017-08-19 11:07:30,7,0,898924390771036160
"me: unengaged girls my age have pinterest wedding boards already? the fuck
also me: my veil will be trimmed with exactly that chantilly lace",2017-08-19 01:31:20,1,0,898779393446817792
heaven is a place on earth will never stop banging/will never stop being the soundtrack backing the closing montage of my young life,2017-08-19 01:27:08,0,0,898778335576117248
spaghetti carbonara me up bitch,2017-08-18 23:01:12,0,0,898741611428851713
"where's the ""clap my hot little hands with morbid glee"" option @BuzzFeedpic.twitter.com/Bt8J16l1Oc",2017-08-18 22:39:29,1,0,898736143658700800
"if hips don't lie comes on and I'm not dancing, check my pulse. I'm Dead",2017-08-18 22:35:21,0,0,898735106319413248
forcing myself to be a lipstick person despite anxieties over my inability to apply any lip product symmetrically,2017-08-18 21:49:39,1,0,898723606657728512
bonnie tyler is.....welsh???????,2017-08-18 20:59:47,2,0,898711056893317120
I will fight every bitch who gets in my way tomorrow to pick up solar eclipse glasses,2017-08-18 20:58:02,0,0,898710615321042944
something felt wrong and then I realized I haven't listened to atop a cake yet today,2017-08-18 18:39:24,1,0,898675727532408832
I'm so upset that one of my favorite pairs of spandex that I've had for ages now has a hole in the crotch,2017-08-17 12:27:14,1,0,898219679956828160
"honestly Stoked to probably not cry all fall semester like I did last year bc of volleyball bullshit!!! also, hudson valley leaves r nice",2017-08-17 02:27:02,2,0,898068635192832000
sorry in advance for showing up for fall semester with a wardrobe that is 40% wrap dresses,2017-08-17 02:17:30,3,0,898066234457063425
"FUCK I forgot about the WOBBLE
legendary times had during intermission at glenelg high school's production of FOOTLOOSE",2017-08-16 20:51:57,2,0,897984308408852481
in retrospect it's appalling that we never did the electric slide at camp,2017-08-16 20:46:20,2,0,897982894140006401
I avoid responsibilities until I have stress dreams of them,2017-08-16 20:19:00,1,1,897976015867326465
lene alexandra out here with superior songwritingpic.twitter.com/ubaFLiWyvL,2017-08-16 18:34:17,1,1,897949662472175616
I can't actually but I desperately want to have my team at camp perform sexy naughty bitchy me,2017-08-16 18:30:14,2,0,897948644019535873
"while unloading the dishwasher my mom asks ""julia, is the skull shotglass yours?"" and the answer is yes",2017-08-16 18:10:51,3,0,897943764601364485
GLARES at bard grads who complain about money yet can somehow afford to live in nyc and make frequent enormous purchases,2017-08-16 18:06:07,5,0,897942573221687297
smirnoff ice hurricane punch tastes like orange motrin. I'm in love,2017-08-16 17:58:05,1,0,897940551726772224
only four more months until I get pissed off by people celebrating the start of their winter break when I'm still slogging through finals!!!,2017-08-16 17:38:39,1,0,897935662929903617
the most boring-looking people are walking out of chipotle,2017-08-16 16:42:18,3,0,897921481816113153
oh my god all the members of alvvays sound intensely canadian I LOVE IT ,2017-08-16 14:12:10,0,0,897883698082828288
"sideyes the ""right person, wrong time"" post bc my exes? No Way in Hell",2017-08-16 11:48:48,1,0,897847619116027904
catch me slammed sometime this upcoming semester lying down and trying to sing welsh lyrics,2017-08-16 01:15:55,1,0,897688349372231686
I am so resistant to wedding hashtags,2017-08-16 00:34:59,1,0,897678047171796992
my family has the bag of dubble bubble I used last year to infuse vodka with just sitting on the counter right now,2017-08-15 15:10:03,0,0,897535878301491200
if you can't handle me at my scream sneeze you don't deserve me at my witchy cackle,2017-08-15 14:36:09,4,1,897527348639268864
"""ya'll"" god just stop",2017-08-15 14:34:34,1,0,897526948104163328
amazing how someone can think so highly of their aesthetic but look like trash,2017-08-15 14:24:05,5,0,897524309786320897
"I love comparing recorded tracks to live performances and alvvays (well, molly rankin) sounds 150% more canadian live it's so good",2017-08-15 13:32:36,1,1,897511354424332288
holy FUCK the hottest twink in dunkirk (angry shellshocked boat man) is played by a FORTY-ONE YEAR OLD ACTOR? FORTY-ONE??????,2017-08-15 12:10:24,2,0,897490668561367040
catch me in my intro to ballet class this coming semester grand jetéing to hopelessly devoted to you,2017-08-15 12:08:55,2,0,897490295138516992
I don't need a playlist about characters dreaming of domesticity in songs from musicals but I really like having things grouped together,2017-08-15 02:05:52,1,0,897338531370209281
dunkirk is chock full o twinks--but what is the thinkpiece title about it?,2017-08-14 23:46:06,1,1,897303360319217664
if any of my future kids ever get a head injury as a child I will be FREAKED out because then they might become a serial killer,2017-08-14 22:59:06,3,0,897291531039772672
I have an impulse to put in undertow by alvvays on a bioshock infinite playlist but the content of the song is pretty irrelevant 2 the plot,2017-08-14 22:12:09,0,0,897279716528451584
"in columbia, alone in my car, listening to patrick swayze, munching on Boston Market© cornbread",2017-08-14 21:52:33,1,0,897274781397024768
"me, slamming my fist down on the table on the first day of my intro to anthropology class next semester: SO, BIGFOOT--DEFINITELY REAL",2017-08-14 18:06:35,0,0,897217916860596230
"me: aliens are probably real but idk about area 51
me after watching ""the unexplained files"": ALIENS ARE REAL AND THEY HAVE BEEN TO EARTH",2017-08-14 14:43:55,1,0,897166915461885957
honestly who's driving up to toronto with me to see bat out of hell (second time for me!) w me when it  travels there from london,2017-08-14 14:34:30,1,0,897164545457876996
"the ""MAJOR spoilers"" about the new game of thrones episode just assert to me that I need no involvement with this fuckin show",2017-08-14 13:27:55,1,0,897147787552411648
this sounds like a drunk night I would love to have https://twitter.com/juliaebot/status/897135728186060801 …,2017-08-14 13:03:09,3,0,897141555110322176
the freshmen better fuck right off when I arrive on the premises because this Big Shot Senior is ready to swing on the campus center swings,2017-08-14 11:53:02,4,1,897123911418118144
thanks to camp I really can't listen to music anymore without trying to think of how I would stage a lip sync to it,2017-08-14 01:01:41,2,0,896959991072116736
barbie girl by aqua still B A N G S all these years after I first downloaded it onto my ipod nano first generation,2017-08-13 23:42:44,4,0,896940122310156290
"""jizz bop"" is arguably Not Funny but I thought of it and am now laughing anyway",2017-08-13 23:37:03,2,0,896938694111842305
I'm so excited for the actual total eclipse of the heart later this month,2017-08-13 20:52:58,1,0,896897400656277504
"holy FUCK
I go back to bard sept 2nd
alvvays' new album antisocialites comes out sept 8th
outlander season 3 airs sept 10th",2017-08-13 19:33:07,0,0,896877307633295360
"I've really grown up! for example, I read an autopsy scene and didn't faint like I did in front of my entire 7th grade homeroom at age 13",2017-08-13 19:21:59,0,0,896874504915439618
not to be needy but I desperately Need to be invited to Big Events so I have an opportunity to wear my underworn fancy dresses thanks,2017-08-13 18:44:08,1,0,896864978333949953
I'm not a diva but if u aren't so morose for me/seeing ghosts of me/writing oaths to me why should I give u the time of day,2017-08-13 18:39:40,4,0,896863855610966017
could I pay someone to sort thru my stuff so I don't end up taking 50 pounds of things I won't use to my dorm this year,2017-08-13 16:52:00,1,0,896836761023893504
"I know I know I know I know I ought to start sproj reading, like, NOW,,,, but I haven't even finished my summer leisure novel yet.......",2017-08-13 15:45:19,1,0,896819978179104769
"I'm trying to lose a little bit of weight but I still have a knee-jerk reaction of anger when I see a buzzfeed ""healthier"" dessert recipe",2017-08-13 15:26:48,5,0,896815318567440385
this time last year I was @ bard for volleyball preseason but I was p much only happy when singing/dancing to a chorus line alone in my dorm,2017-08-13 12:59:12,2,0,896778175132430336
uhhh so APPARENTLY THE LAST WEEK OF CAMP I ACCIDENTALLY HAD TWO MINIS OF BACARDI IN THE BAG I BROUGHT TO WORK....OOPS,2017-08-12 17:50:40,6,0,896489136722501632
going 2 baltimore tonight w the squad to a drag show; which dress should I wear???,2017-08-12 17:33:43,0,0,896484867965321216
"the last page of ulysses except every time molly bloom says ""yes"" you do the ""yes"" motion from camppic.twitter.com/quBP8zxBiW",2017-08-12 15:47:16,2,0,896458079021170688
"every time I see a tweet by jk rowling, no matter how much I agree with it, I automatically think ""shut the fuck up""",2017-08-12 14:50:10,4,1,896443709805539333
me in the club https://twitter.com/juliaebot/status/896441151129047040 …,2017-08-12 14:46:11,2,0,896442707228405760
"I'm dying to learn how to play the electric guitar but I only really want to know how to play, like, five songs",2017-08-12 13:19:13,4,1,896420821442416642
hope u kno how unoriginal and boring u r lol,2017-08-11 23:51:19,1,2,896217506087612416
ugh I need to fulfill my 18 year old fantasy of fainting into somebody's arms so that they can carry me 20 steps to the door,2017-08-11 23:14:10,2,0,896208157520822272
this is false as fuck https://twitter.com/juliaebot/status/896119029957500929 …,2017-08-11 17:33:47,2,0,896122498613354497
officially going to see alvvays AND lana del rey in nyc in october and I Love Life,2017-08-11 16:09:10,3,0,896101205348278272
smirking throughout my reckless ticket orders for this fall since I will not have to sacrifice most of my weekends to volleyball anymore,2017-08-10 22:41:19,0,0,895837502682148864
I will definitely cry if alvvays plays atop a cake when I go to see them in brooklyn this october,2017-08-10 22:32:05,1,0,895835179801038848
I let out a high-pitched scream upon finding out the new alvvays album is coming out on yellow vinyl,2017-08-10 21:59:03,0,0,895826867089018881
I just realized the new alvvays album comes out sept 8 and season 3 of outlander premieres just two days later--I'm fucked/I'm blessed,2017-08-10 07:52:02,0,0,895613707337781248
my bot (courtesy of @NoahSegalGould) is already on my outlander bullshit https://twitter.com/juliaebot/status/895528889954562049 …,2017-08-10 02:21:21,1,0,895530490735800320
"""one more cocktail/and I'm on your trail"" this alvvays prechorus lyric is The Most Relatable Shit",2017-08-10 00:59:12,1,0,895509816503926784
CRYING at the live version of atop a cake at the cbc music festival oh my goddddddddddd,2017-08-10 00:52:52,0,0,895508222303404032
isolating myself for the entirety of senior year so I don't have to fucking hear about anybody else's stupid sproj progress,2017-08-09 19:23:16,1,0,895425276162617348
I need to mix like eight or nine songs into a mashup before tomorrow morning but I also need to pass out for 24 hours straight,2017-08-09 18:22:19,2,0,895409938557800452
Fuck My Wallet; I Deserve Roy Rogers,2017-08-09 16:44:45,1,0,895385382182940674
there's a camper in 1 of my classes who first looked strangely familiar &then I realized she looks JUST like a little sister from bioshock,2017-08-09 16:07:10,1,0,895375925814145025
"alvvays' newest single ""dreams tonite"" can fucking murder me. I want to float through This Perfect Song forever",2017-08-09 16:01:57,0,0,895374613919805440
"trying to see if I can sneak in @mitskileaks or @best coast into my camp team's lip sync featuring songs with the word ""feeling"" in them",2017-08-09 15:53:19,0,0,895372441182142464
if I can't see alvvays play at brooklyn steel in october I will be on the warpath,2017-08-09 00:29:15,0,0,895139890459021312
I don't want to graduate I don't want to apply for jobs I don't want to get rejected I don't want to avoid dreams bc of fears of rejection,2017-08-08 23:52:09,8,1,895130553556533248
pls help me choose a fantasy football team name,2017-08-08 21:26:23,0,0,895093872254169088
"today a camper asked me ""do you prefer living or dying""",2017-08-08 20:12:56,11,0,895075386824028160
"my current google mobile search history:
""ted bundy""
""work this out high school musical 2""
""what is a jewish cabal""",2017-08-08 17:02:31,1,0,895027467118940160
this morning while driving I let out a bloodcurdling scream when I saw a huge wasp in my car and so help me god if the wasp is still here,2017-08-08 15:56:22,0,0,895010818869297154
I drove for four hours but I still need to wash my camp tshirt I want to die,2017-08-07 02:48:21,1,0,894450121345298432
the look you give when a man won't leave you alonehttps://twitter.com/womensart1/status/894445319706091520 …,2017-08-07 02:43:30,2,0,894448900349857795
I am SO MAD because for the longest time I had forgotten about the tumblr cartoon hotdog husband post/audiopic.twitter.com/mALD58IZ6W,2017-08-06 21:01:33,1,0,894362844615114752
"""WHAT THE SNAPCHAT HOTDOG AND I HAD WAS A HELL OF A LOT MORE THAN FUCKING""pic.twitter.com/mjmeBgo3Ef",2017-08-06 20:59:50,0,0,894362413751046145
bitch I love a reprise,2017-08-06 20:54:45,1,1,894361133896826880
babys names: bobgoblin hobgoblin,2017-08-06 20:03:35,0,0,894348257035513856
35 days until the premiere of outlander season three and I FEEL ALIVE,2017-08-06 13:37:14,0,0,894251028220129280
google how do u make close friends at bard,2017-08-06 11:33:28,3,0,894219880681156609
"catch me in the club grinding to public service broadcasting's ""people will always need coal""",2017-08-06 10:59:58,1,0,894211450226565120
"confession: I'm obsessed with katy goodman's instagrams of her adorable infant, walter",2017-08-06 10:45:03,0,0,894207697628917762
in one part of my dream I was enjoying a great rosé,2017-08-06 10:20:07,1,0,894201423939981314
shiraz and ghirardelli 60% cacao chocolates are my otp,2017-08-05 19:27:58,0,0,893976907431202816
what the fuck was happening in the fiftiespic.twitter.com/6IRu8ETvHf,2017-08-05 18:24:46,0,0,893961000734609408
"a ""such x, much x"" meme? God, I feel Ancient",2017-08-05 18:20:20,1,0,893959886815494144
"jokes about ""yuge"" and ""bigly"" in the year of our lord 2017 just make me feel tired. so tired",2017-08-05 18:06:15,4,0,893956343995957248
never forget the grapefruit technique,2017-08-05 17:34:39,1,0,893948390115028992
there is a certain comfort in knowing people who have been unforgivably awful are also supremely unoriginal and untalented,2017-08-05 15:32:06,0,3,893917549808824321
I do not give enough of a fuck about pokemon go anymore to bother learning the new system even tho the magikarp here are plentiful,2017-08-05 11:30:12,0,0,893856673579839491
THE ENFIELD POLTERGEIST WAS REAL AND NOT FAKEDhttps://twitter.com/dregambiino/status/864640855268888576 …,2017-08-04 21:20:06,1,0,893642737618112512
tbt to the trips to the beach I've taken and bothered to work out each day during bc I thought I was going to get cut from volleyball lol,2017-08-04 17:49:16,0,0,893589678917603331
I still have a month left of summer but I haven't done any sproj readings and whenever I hear a mention of sproj I want to fucking kms,2017-08-04 17:31:27,1,0,893585197312200705
 STOP SLEEPING ON WHISTLE DOWN THE WIND THE MUSICAL and by that I mean STOP SLEEPING ON A KISS IS A TERRIBLE THING TO WASTE FROM WDTW ,2017-08-03 23:13:23,1,0,893308860571807744
will fight any1 who thinks the notebook is an iconic romantic film but will also fight any1 who says titanic ISN'T an iconic romantic film,2017-08-03 23:08:31,1,0,893307632924188673
"I need help to think of a better fantasy football team name than my current idea which is, regrettably, ""rodgersbitch69""",2017-08-03 22:58:28,0,0,893305104945774593
what if I just......pack tomorrow morning. like at 6am,2017-08-03 20:46:03,0,0,893271780952989696
I feel world-weary in this walmart parking lot,2017-08-03 19:43:26,1,1,893256022848155648
thinking about how preseason is only in a few weeks and also thinking about how glad I am I got the fuck out of dodge/bard volleyball lmaooo,2017-08-03 19:39:20,1,1,893254990185320448
"a concept: a music video 2 the killers' ""bones,"" but starring hot teenage-but-played-by-20-somethings versions of jeffrey dahmer and ed gein",2017-08-03 18:16:05,1,0,893234041041956864
my new bathing suit came and after trying it on I feel like posing in a victory garden for the 1943 sports illustrated swimsuit edition,2017-08-03 18:06:22,1,0,893231595414487040
"fuck off, debrapic.twitter.com/Rqbf03xI4s",2017-08-03 17:52:08,0,0,893228015710347265
ME ON MY WAY TO WORK EVERY MORNING BY THE TIME I HIT THE DARNESTOWN SPEED CAMERAShttps://twitter.com/alltheangelssay/status/892107781729206272 …,2017-08-03 16:57:00,1,0,893214137253330945
yay @ I remembered I'm driving to the beach tomorrow after work but fuck no @ I have to pack and I haven't even unpacked from england,2017-08-03 16:50:30,1,0,893212505027354624
what the fuck???? I just learned that the singer of macarthur park is the same as the first actor to play dumbledore,2017-08-03 07:44:04,0,0,893074990630928385
